   iter energy_electr energy_nonlocal
    156 -2.729215e-10    8.044611e-13
    157 -2.729653e-10    8.046084e-13
    158 -2.730168e-10    8.047816e-13
    159 -2.730853e-10    8.050115e-13
    160 -2.731442e-10    8.052063e-13
    161 -2.731904e-10    8.053562e-13
    162 -2.732261e-10    8.054698e-13
    163 -2.732547e-10    8.055602e-13
    164 -2.732801e-10    8.056424e-13
    165 -2.733074e-10    8.057328e-13
    166 -2.733428e-10    8.058521e-13
    167 -2.733969e-10    8.060359e-13
    168 -2.734708e-10    8.062868e-13
    169 -2.735803e-10    8.066581e-13
    170 -2.737697e-10    8.072982e-13
    171 -2.739447e-10    8.078894e-13
    172 -2.740947e-10    8.083958e-13
    173 -2.742203e-10    8.088197e-13
    174 -2.743237e-10    8.091682e-13
    175 -2.744074e-10    8.094494e-13
    176 -2.744740e-10    8.096715e-13
    177 -2.745260e-10    8.098428e-13
    178 -2.745664e-10    8.099723e-13
    179 -2.745979e-10    8.100694e-13
    180 -2.746229e-10    8.101437e-13
    181 -2.746434e-10    8.102055e-13
    182 -2.746626e-10    8.102658e-13
    183 -2.746842e-10    8.103370e-13
    184 -2.747136e-10    8.104362e-13
    185 -2.747612e-10    8.105974e-13
    186 -2.748537e-10    8.109104e-13
    187 -2.749687e-10    8.112983e-13
    188 -2.750674e-10    8.116309e-13
    189 -2.751458e-10    8.118938e-13
    190 -2.752063e-10    8.120952e-13
    191 -2.752531e-10    8.122492e-13
    192 -2.752905e-10    8.123720e-13
    193 -2.753236e-10    8.124818e-13
    194 -2.753586e-10    8.125993e-13
    195 -2.754031e-10    8.127504e-13
    196 -2.754701e-10    8.129781e-13
    197 -2.755894e-10    8.133832e-13
    198 -2.758258e-10    8.141852e-13
    199 -2.760464e-10    8.149338e-13
    200 -2.762362e-10    8.155789e-13
    201 -2.763996e-10    8.161353e-13
    202 -2.765465e-10    8.166358e-13
    203 -2.766913e-10    8.171297e-13
    204 -2.768499e-10    8.176711e-13
    205 -2.769839e-10    8.181281e-13
    206 -2.770901e-10    8.184897e-13
    207 -2.771719e-10    8.187667e-13
    208 -2.772337e-10    8.189734e-13
    209 -2.772801e-10    8.191244e-13
    210 -2.773151e-10    8.192344e-13
    211 -2.773421e-10    8.193171e-13
    212 -2.773645e-10    8.193863e-13
    213 -2.773862e-10    8.194560e-13
    214 -2.774120e-10    8.195415e-13
    215 -2.774492e-10    8.196652e-13
    216 -2.774910e-10    8.198021e-13
    217 -2.775264e-10    8.199147e-13
    218 -2.775550e-10    8.200034e-13
    219 -2.775790e-10    8.200785e-13
    220 -2.776021e-10    8.201533e-13
    221 -2.776292e-10    8.202434e-13
    222 -2.776673e-10    8.203714e-13
    223 -2.777308e-10    8.205842e-13
    224 -2.778009e-10    8.208176e-13
    225 -2.778622e-10    8.210192e-13
    226 -2.779112e-10    8.211766e-13
    227 -2.779496e-10    8.212946e-13
    228 -2.779800e-10    8.213820e-13
    229 -2.780043e-10    8.214482e-13
    230 -2.780244e-10    8.215029e-13
    231 -2.780432e-10    8.215563e-13
    232 -2.780649e-10    8.216199e-13
    233 -2.780906e-10    8.216934e-13
    234 -2.781134e-10    8.217549e-13
    235 -2.781325e-10    8.218054e-13
    236 -2.781489e-10    8.218514e-13
    237 -2.781653e-10    8.219017e-13
    238 -2.781855e-10    8.219673e-13
    239 -2.782156e-10    8.220670e-13
    240 -2.782571e-10    8.222047e-13
    241 -2.782970e-10    8.223377e-13
    242 -2.783405e-10    8.224832e-13
    243 -2.783977e-10    8.226746e-13
    244 -2.784517e-10    8.228529e-13
    245 -2.784950e-10    8.229943e-13
    246 -2.785297e-10    8.231066e-13
    247 -2.785602e-10    8.232064e-13
    248 -2.785921e-10    8.233130e-13
    249 -2.786328e-10    8.234504e-13
    250 -2.786941e-10    8.236577e-13
    251 -2.788035e-10    8.240270e-13
    252 -2.790225e-10    8.247648e-13
    253 -2.792263e-10    8.254508e-13
    254 -2.793985e-10    8.260301e-13
    255 -2.795381e-10    8.264994e-13
    256 -2.796476e-10    8.268659e-13
    257 -2.797314e-10    8.271438e-13
    258 -2.797946e-10    8.273490e-13
    259 -2.798420e-10    8.274973e-13
    260 -2.798776e-10    8.276043e-13
    261 -2.799049e-10    8.276848e-13
    262 -2.799274e-10    8.277533e-13
    263 -2.799494e-10    8.278242e-13
    264 -2.799761e-10    8.279135e-13
    265 -2.800146e-10    8.280450e-13
    266 -2.800808e-10    8.282722e-13
    267 -2.801746e-10    8.285934e-13
    268 -2.802575e-10    8.288757e-13
    269 -2.803245e-10    8.291028e-13
    270 -2.803770e-10    8.292785e-13
    271 -2.804178e-10    8.294109e-13
    272 -2.804498e-10    8.295087e-13
    273 -2.804752e-10    8.295808e-13
    274 -2.804956e-10    8.296363e-13
    275 -2.805126e-10    8.296840e-13
    276 -2.805287e-10    8.297334e-13
    277 -2.805476e-10    8.297951e-13
    278 -2.805744e-10    8.298855e-13
    279 -2.806201e-10    8.300406e-13
    280 -2.807154e-10    8.303638e-13
    281 -2.808728e-10    8.308966e-13
    282 -2.810190e-10    8.313918e-13
    283 -2.811464e-10    8.318232e-13
    284 -2.812553e-10    8.321918e-13
    285 -2.813471e-10    8.325020e-13
    286 -2.814234e-10    8.327590e-13
    287 -2.814859e-10    8.329679e-13
    288 -2.815364e-10    8.331342e-13
    289 -2.815769e-10    8.332636e-13
    290 -2.816094e-10    8.333621e-13
    291 -2.816360e-10    8.334359e-13
    292 -2.816581e-10    8.334917e-13
    293 -2.816761e-10    8.335362e-13
    294 -2.816911e-10    8.335765e-13
    295 -2.817058e-10    8.336204e-13
    296 -2.817234e-10    8.336776e-13
    297 -2.817491e-10    8.337644e-13
    298 -2.817946e-10    8.339194e-13
    299 -2.818949e-10    8.342599e-13
    300 -2.820342e-10    8.347321e-13
    301 -2.821535e-10    8.351360e-13
    302 -2.822496e-10    8.354619e-13
    303 -2.823349e-10    8.357520e-13
    304 -2.824272e-10    8.360659e-13
    305 -2.825164e-10    8.363695e-13
    306 -2.825898e-10    8.366189e-13
    307 -2.826509e-10    8.368267e-13
    308 -2.827079e-10    8.370214e-13
    309 -2.827716e-10    8.372396e-13
    310 -2.828568e-10    8.375317e-13
    311 -2.829910e-10    8.379910e-13
    312 -2.831241e-10    8.384459e-13
    313 -2.832355e-10    8.388256e-13
    314 -2.833239e-10    8.391257e-13
    315 -2.833922e-10    8.393546e-13
    316 -2.834439e-10    8.395241e-13
    317 -2.834831e-10    8.396475e-13
    318 -2.835131e-10    8.397385e-13
    319 -2.835372e-10    8.398108e-13
    320 -2.835588e-10    8.398782e-13
    321 -2.835826e-10    8.399555e-13
    322 -2.836148e-10    8.400612e-13
    323 -2.836491e-10    8.401709e-13
    324 -2.836786e-10    8.402592e-13
    325 -2.837030e-10    8.403262e-13
    326 -2.837229e-10    8.403783e-13
    327 -2.837393e-10    8.404235e-13
    328 -2.837547e-10    8.404704e-13
    329 -2.837724e-10    8.405292e-13
    330 -2.837974e-10    8.406156e-13
    331 -2.838401e-10    8.407643e-13
    332 -2.839299e-10    8.410767e-13
    333 -2.840428e-10    8.414685e-13
    334 -2.841397e-10    8.418039e-13
    335 -2.842161e-10    8.420670e-13
    336 -2.842745e-10    8.422660e-13
    337 -2.843191e-10    8.424149e-13
    338 -2.843539e-10    8.425291e-13
    339 -2.843830e-10    8.426251e-13
    340 -2.844113e-10    8.427206e-13
    341 -2.844450e-10    8.428360e-13
    342 -2.844931e-10    8.430004e-13
    343 -2.845391e-10    8.431555e-13
    344 -2.845770e-10    8.432785e-13
    345 -2.846076e-10    8.433706e-13
    346 -2.846330e-10    8.434381e-13
    347 -2.846543e-10    8.434882e-13
    348 -2.846715e-10    8.435280e-13
    349 -2.846857e-10    8.435646e-13
    350 -2.846996e-10    8.436057e-13
    351 -2.847163e-10    8.436606e-13
    352 -2.847413e-10    8.437459e-13
    353 -2.847871e-10    8.439032e-13
    354 -2.848502e-10    8.441183e-13
    355 -2.849051e-10    8.443018e-13
    356 -2.849485e-10    8.444425e-13
    357 -2.849826e-10    8.445462e-13
    358 -2.850096e-10    8.446217e-13
    359 -2.850312e-10    8.446787e-13
    360 -2.850487e-10    8.447264e-13
    361 -2.850647e-10    8.447745e-13
    362 -2.850829e-10    8.448334e-13
    363 -2.851080e-10    8.449182e-13
    364 -2.851500e-10    8.450616e-13
    365 -2.852284e-10    8.453278e-13
    366 -2.853008e-10    8.455712e-13
    367 -2.853612e-10    8.457716e-13
    368 -2.854101e-10    8.459303e-13
    369 -2.854494e-10    8.460523e-13
    370 -2.854812e-10    8.461440e-13
    371 -2.855075e-10    8.462125e-13
    372 -2.855290e-10    8.462648e-13
    373 -2.855467e-10    8.463085e-13
    374 -2.855624e-10    8.463516e-13
    375 -2.855794e-10    8.464031e-13
    376 -2.856020e-10    8.464755e-13
    377 -2.856389e-10    8.465945e-13
    378 -2.856836e-10    8.467364e-13
    379 -2.857216e-10    8.468535e-13
    380 -2.857517e-10    8.469434e-13
    381 -2.857759e-10    8.470155e-13
    382 -2.857973e-10    8.470821e-13
    383 -2.858203e-10    8.471571e-13
    384 -2.858505e-10    8.472579e-13
    385 -2.858975e-10    8.474162e-13
    386 -2.859576e-10    8.476166e-13
    387 -2.860096e-10    8.477875e-13
    388 -2.860524e-10    8.479275e-13
    389 -2.860906e-10    8.480535e-13
    390 -2.861311e-10    8.481890e-13
    391 -2.861830e-10    8.483639e-13
    392 -2.862451e-10    8.485742e-13
    393 -2.863038e-10    8.487735e-13
    394 -2.863666e-10    8.489860e-13
    395 -2.864191e-10    8.491609e-13
    396 -2.864609e-10    8.492954e-13
    397 -2.864940e-10    8.493957e-13
    398 -2.865205e-10    8.494701e-13
    399 -2.865418e-10    8.495274e-13
    400 -2.865594e-10    8.495766e-13
    401 -2.865760e-10    8.496274e-13
    402 -2.865952e-10    8.496909e-13
    403 -2.866222e-10    8.497838e-13
    404 -2.866680e-10    8.499425e-13
    405 -2.867626e-10    8.502705e-13
    406 -2.868568e-10    8.505944e-13
    407 -2.869343e-10    8.508583e-13
    408 -2.869964e-10    8.510670e-13
    409 -2.870444e-10    8.512264e-13
    410 -2.870819e-10    8.513500e-13
    411 -2.871133e-10    8.514541e-13
    412 -2.871437e-10    8.515574e-13
    413 -2.871796e-10    8.516815e-13
    414 -2.872301e-10    8.518573e-13
    415 -2.873142e-10    8.521493e-13
    416 -2.874107e-10    8.524824e-13
    417 -2.874953e-10    8.527738e-13
    418 -2.875729e-10    8.530400e-13
    419 -2.876481e-10    8.532965e-13
    420 -2.877104e-10    8.535052e-13
    421 -2.877600e-10    8.536676e-13
    422 -2.877995e-10    8.537934e-13
    423 -2.878319e-10    8.538952e-13
    424 -2.878610e-10    8.539875e-13
    425 -2.878922e-10    8.540874e-13
    426 -2.879269e-10    8.541962e-13
    427 -2.879568e-10    8.542831e-13
    428 -2.879814e-10    8.543481e-13
    429 -2.880011e-10    8.543984e-13
    430 -2.880173e-10    8.544428e-13
    431 -2.880328e-10    8.544908e-13
    432 -2.880513e-10    8.545533e-13
    433 -2.880784e-10    8.546482e-13
    434 -2.881265e-10    8.548184e-13
    435 -2.881884e-10    8.550355e-13
    436 -2.882413e-10    8.552192e-13
    437 -2.882855e-10    8.553720e-13
    438 -2.883277e-10    8.555188e-13
    439 -2.883778e-10    8.556926e-13
    440 -2.884252e-10    8.558534e-13
    441 -2.884651e-10    8.559826e-13
    442 -2.884985e-10    8.560817e-13
    443 -2.885268e-10    8.561564e-13
    444 -2.885511e-10    8.562129e-13
    445 -2.885713e-10    8.562583e-13
    446 -2.885885e-10    8.562997e-13
    447 -2.886053e-10    8.563454e-13
    448 -2.886249e-10    8.564052e-13
    449 -2.886469e-10    8.564787e-13
    450 -2.886741e-10    8.565734e-13
    451 -2.887160e-10    8.567212e-13
    452 -2.887779e-10    8.569382e-13
    453 -2.888334e-10    8.571303e-13
    454 -2.888793e-10    8.572855e-13
    455 -2.889165e-10    8.574070e-13
    456 -2.889468e-10    8.575011e-13
    457 -2.889716e-10    8.575758e-13
    458 -2.889928e-10    8.576404e-13
    459 -2.890133e-10    8.577056e-13
    460 -2.890371e-10    8.577848e-13
    461 -2.890707e-10    8.578977e-13
    462 -2.891137e-10    8.580391e-13
    463 -2.891516e-10    8.581576e-13
    464 -2.891828e-10    8.582496e-13
    465 -2.892085e-10    8.583235e-13
    466 -2.892318e-10    8.583909e-13
    467 -2.892574e-10    8.584656e-13
    468 -2.892861e-10    8.585480e-13
    469 -2.893118e-10    8.586204e-13
    470 -2.893359e-10    8.586891e-13
    471 -2.893595e-10    8.587590e-13
    472 -2.893802e-10    8.588240e-13
    473 -2.894010e-10    8.588941e-13
    474 -2.894268e-10    8.589850e-13
    475 -2.894653e-10    8.591230e-13
    476 -2.895342e-10    8.593698e-13
    477 -2.896196e-10    8.596738e-13
    478 -2.896938e-10    8.599359e-13
    479 -2.897538e-10    8.601451e-13
    480 -2.898011e-10    8.603056e-13
    481 -2.898384e-10    8.604251e-13
    482 -2.898682e-10    8.605123e-13
    483 -2.898926e-10    8.605763e-13
    484 -2.899123e-10    8.606258e-13
    485 -2.899286e-10    8.606698e-13
    486 -2.899446e-10    8.607174e-13
    487 -2.899644e-10    8.607795e-13
    488 -2.899901e-10    8.608583e-13
    489 -2.900146e-10    8.609240e-13
    490 -2.900371e-10    8.609740e-13
    491 -2.900569e-10    8.610121e-13
    492 -2.900727e-10    8.610433e-13
    493 -2.900855e-10    8.610735e-13
    494 -2.900977e-10    8.611090e-13
    495 -2.901124e-10    8.611581e-13
    496 -2.901351e-10    8.612377e-13
    497 -2.901789e-10    8.613916e-13
    498 -2.902349e-10    8.615859e-13
    499 -2.902834e-10    8.617495e-13
    500 -2.903223e-10    8.618754e-13
    501 -2.903534e-10    8.619717e-13
    502 -2.903794e-10    8.620508e-13
    503 -2.904040e-10    8.621267e-13
    504 -2.904314e-10    8.622098e-13
    505 -2.904551e-10    8.622795e-13
    506 -2.904751e-10    8.623378e-13
    507 -2.904927e-10    8.623922e-13
    508 -2.905108e-10    8.624526e-13
    509 -2.905335e-10    8.625323e-13
    510 -2.905678e-10    8.626548e-13
    511 -2.906297e-10    8.628765e-13
    512 -2.907172e-10    8.631882e-13
    513 -2.907944e-10    8.634619e-13
    514 -2.908569e-10    8.636812e-13
    515 -2.909059e-10    8.638501e-13
    516 -2.909442e-10    8.639772e-13
    517 -2.909744e-10    8.640724e-13
    518 -2.909985e-10    8.641464e-13
    519 -2.910187e-10    8.642103e-13
    520 -2.910384e-10    8.642765e-13
    521 -2.910620e-10    8.643591e-13
    522 -2.910958e-10    8.644800e-13
    523 -2.911538e-10    8.646878e-13
    524 -2.912151e-10    8.649047e-13
    525 -2.912678e-10    8.650882e-13
    526 -2.913114e-10    8.652349e-13
    527 -2.913472e-10    8.653486e-13
    528 -2.913772e-10    8.654348e-13
    529 -2.914029e-10    8.654991e-13
    530 -2.914252e-10    8.655477e-13
    531 -2.914436e-10    8.655867e-13
    532 -2.914588e-10    8.656227e-13
    533 -2.914735e-10    8.656629e-13
    534 -2.914909e-10    8.657164e-13
    535 -2.915168e-10    8.657991e-13
    536 -2.915550e-10    8.659222e-13
    537 -2.915895e-10    8.660342e-13
    538 -2.916213e-10    8.661396e-13
    539 -2.916558e-10    8.662576e-13
    540 -2.916925e-10    8.663861e-13
    541 -2.917343e-10    8.665347e-13
    542 -2.917922e-10    8.667413e-13
    543 -2.918594e-10    8.669811e-13
    544 -2.919255e-10    8.672160e-13
    545 -2.919983e-10    8.674742e-13
    546 -2.920618e-10    8.676971e-13
    547 -2.921149e-10    8.678798e-13
    548 -2.921586e-10    8.680255e-13
    549 -2.921947e-10    8.681391e-13
    550 -2.922247e-10    8.682260e-13
    551 -2.922501e-10    8.682923e-13
    552 -2.922713e-10    8.683445e-13
    553 -2.922891e-10    8.683899e-13
    554 -2.923057e-10    8.684366e-13
    555 -2.923246e-10    8.684943e-13
    556 -2.923505e-10    8.685777e-13
    557 -2.923808e-10    8.686783e-13
    558 -2.924137e-10    8.687907e-13
    559 -2.924574e-10    8.689431e-13
    560 -2.925118e-10    8.691340e-13
    561 -2.925785e-10    8.693673e-13
    562 -2.926398e-10    8.695816e-13
    563 -2.927023e-10    8.698005e-13
    564 -2.927754e-10    8.700552e-13
    565 -2.928381e-10    8.702702e-13
    566 -2.928885e-10    8.704379e-13
    567 -2.929286e-10    8.705642e-13
    568 -2.929609e-10    8.706577e-13
    569 -2.929871e-10    8.707279e-13
    570 -2.930085e-10    8.707845e-13
    571 -2.930277e-10    8.708376e-13
    572 -2.930484e-10    8.708984e-13
    573 -2.930764e-10    8.709812e-13
    574 -2.931064e-10    8.710642e-13
    575 -2.931336e-10    8.711296e-13
    576 -2.931570e-10    8.711787e-13
    577 -2.931759e-10    8.712174e-13
    578 -2.931913e-10    8.712528e-13
    579 -2.932059e-10    8.712924e-13
    580 -2.932234e-10    8.713455e-13
    581 -2.932498e-10    8.714286e-13
    582 -2.932766e-10    8.715119e-13
    583 -2.932996e-10    8.715841e-13
    584 -2.933207e-10    8.716539e-13
    585 -2.933441e-10    8.717351e-13
    586 -2.933755e-10    8.718475e-13
    587 -2.934260e-10    8.720288e-13
    588 -2.934985e-10    8.722877e-13
    589 -2.935628e-10    8.725143e-13
    590 -2.936150e-10    8.726944e-13
    591 -2.936563e-10    8.728314e-13
    592 -2.936893e-10    8.729328e-13
    593 -2.937163e-10    8.730067e-13
    594 -2.937384e-10    8.730617e-13
    595 -2.937560e-10    8.731061e-13
    596 -2.937711e-10    8.731486e-13
    597 -2.937866e-10    8.731982e-13
    598 -2.938064e-10    8.732668e-13
    599 -2.938375e-10    8.733776e-13
    600 -2.938811e-10    8.735333e-13
    601 -2.939230e-10    8.736832e-13
    602 -2.939682e-10    8.738455e-13
    603 -2.940225e-10    8.740382e-13
    604 -2.940684e-10    8.741956e-13
    605 -2.941049e-10    8.743124e-13
    606 -2.941339e-10    8.743976e-13
    607 -2.941571e-10    8.744631e-13
    608 -2.941773e-10    8.745212e-13
    609 -2.941986e-10    8.745848e-13
    610 -2.942230e-10    8.746562e-13
    611 -2.942443e-10    8.747163e-13
    612 -2.942620e-10    8.747678e-13
    613 -2.942781e-10    8.748191e-13
    614 -2.942959e-10    8.748813e-13
    615 -2.943200e-10    8.749699e-13
    616 -2.943596e-10    8.751171e-13
    617 -2.944385e-10    8.754109e-13
    618 -2.945267e-10    8.757371e-13
    619 -2.946046e-10    8.760234e-13
    620 -2.946711e-10    8.762632e-13
    621 -2.947275e-10    8.764597e-13
    622 -2.947754e-10    8.766176e-13
    623 -2.948161e-10    8.767416e-13
    624 -2.948512e-10    8.768366e-13
    625 -2.948825e-10    8.769082e-13
    626 -2.949107e-10    8.769618e-13
    627 -2.949352e-10    8.770034e-13
    628 -2.949555e-10    8.770391e-13
    629 -2.949736e-10    8.770754e-13
    630 -2.949925e-10    8.771199e-13
    631 -2.950106e-10    8.771705e-13
    632 -2.950285e-10    8.772277e-13
    633 -2.950510e-10    8.773061e-13
    634 -2.950859e-10    8.774313e-13
    635 -2.951285e-10    8.775822e-13
    636 -2.951660e-10    8.777096e-13
    637 -2.951973e-10    8.778088e-13
    638 -2.952238e-10    8.778837e-13
    639 -2.952465e-10    8.779403e-13
    640 -2.952653e-10    8.779849e-13
    641 -2.952806e-10    8.780243e-13
    642 -2.952947e-10    8.780662e-13
    643 -2.953105e-10    8.781195e-13
    644 -2.953325e-10    8.781986e-13
    645 -2.953702e-10    8.783363e-13
    646 -2.954385e-10    8.785854e-13
    647 -2.955140e-10    8.788598e-13
    648 -2.955800e-10    8.790976e-13
    649 -2.956337e-10    8.792873e-13
    650 -2.956765e-10    8.794331e-13
    651 -2.957108e-10    8.795425e-13
    652 -2.957386e-10    8.796241e-13
    653 -2.957612e-10    8.796869e-13
    654 -2.957799e-10    8.797402e-13
    655 -2.957972e-10    8.797940e-13
    656 -2.958170e-10    8.798598e-13
    657 -2.958448e-10    8.799545e-13
    658 -2.958802e-10    8.800716e-13
    659 -2.959115e-10    8.801682e-13
    660 -2.959372e-10    8.802421e-13
    661 -2.959580e-10    8.803021e-13
    662 -2.959765e-10    8.803595e-13
    663 -2.959969e-10    8.804271e-13
    664 -2.960246e-10    8.805218e-13
    665 -2.960672e-10    8.806647e-13
    666 -2.961073e-10    8.807914e-13
    667 -2.961439e-10    8.808982e-13
    668 -2.961758e-10    8.809807e-13
    669 -2.962044e-10    8.810417e-13
    670 -2.962304e-10    8.810868e-13
    671 -2.962525e-10    8.811216e-13
    672 -2.962704e-10    8.811521e-13
    673 -2.962865e-10    8.811843e-13
    674 -2.963046e-10    8.812253e-13
    675 -2.963257e-10    8.812754e-13
    676 -2.963439e-10    8.813210e-13
    677 -2.963600e-10    8.813670e-13
    678 -2.963776e-10    8.814234e-13
    679 -2.964013e-10    8.815044e-13
    680 -2.964404e-10    8.816412e-13
    681 -2.964977e-10    8.818406e-13
    682 -2.965498e-10    8.820160e-13
    683 -2.965927e-10    8.821525e-13
    684 -2.966275e-10    8.822549e-13
    685 -2.966561e-10    8.823326e-13
    686 -2.966800e-10    8.823961e-13
    687 -2.967019e-10    8.824567e-13
    688 -2.967258e-10    8.825270e-13
    689 -2.967475e-10    8.825958e-13
    690 -2.967700e-10    8.826719e-13
    691 -2.967988e-10    8.827728e-13
    692 -2.968428e-10    8.829290e-13
    693 -2.969232e-10    8.832130e-13
    694 -2.969957e-10    8.834638e-13
    695 -2.970550e-10    8.836645e-13
    696 -2.971019e-10    8.838187e-13
    697 -2.971383e-10    8.839338e-13
    698 -2.971671e-10    8.840231e-13
