   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
     39 1.588776e-06   6.611658e-09    1.602587e+06  6.611658e-09 7.565651e-01
     40 1.595016e-06   6.239910e-09    1.698570e+06  6.239910e-09 7.497371e-01
     41 1.600904e-06   5.887305e-09    1.800960e+06  5.887305e-09 7.430189e-01
     42 1.606456e-06   5.552595e-09    1.910340e+06  5.552595e-09 7.364154e-01
     43 1.611691e-06   5.234671e-09    2.027353e+06  5.234671e-09 7.299317e-01
     44 1.616623e-06   4.932541e-09    2.152707e+06  4.932541e-09 7.235725e-01
     45 1.621269e-06   4.645315e-09    2.287184e+06  4.645315e-09 7.173430e-01
     46 1.625641e-06   4.372189e-09    2.431650e+06  4.372189e-09 7.112481e-01
     47 1.629753e-06   4.112433e-09    2.587066e+06  4.112433e-09 7.052927e-01
     48 1.633619e-06   3.865383e-09    2.754496e+06  3.865383e-09 6.994816e-01
     49 1.637249e-06   3.630429e-09    2.935127e+06  3.630429e-09 6.938194e-01
     50 1.640656e-06   3.407007e-09    3.130283e+06  3.407007e-09 6.883108e-01
     51 1.643851e-06   3.194599e-09    3.341442e+06  3.194599e-09 6.829600e-01
     52 1.646843e-06   2.992720e-09    3.570261e+06  2.992720e-09 6.777711e-01
     53 1.649644e-06   2.800916e-09    3.818599e+06  2.800916e-09 6.727481e-01
     54 1.652263e-06   2.618762e-09    4.088549e+06  2.618762e-09 6.678944e-01
     55 1.654709e-06   2.445855e-09    4.382475e+06  2.445855e-09 6.632132e-01
     56 1.656991e-06   2.281815e-09    4.703051e+06  2.281815e-09 6.587073e-01
     57 1.659117e-06   2.126279e-09    5.053309e+06  2.126279e-09 6.543791e-01
     58 1.661096e-06   1.978901e-09    5.436707e+06  1.978901e-09 6.502304e-01
     59 1.662935e-06   1.839349e-09    5.857191e+06  1.839349e-09 6.462627e-01
     60 1.664643e-06   1.707303e-09    6.319283e+06  1.707303e-09 6.424767e-01
     61 1.666225e-06   1.582458e-09    6.828185e+06  1.582458e-09 6.388730e-01
     62 1.667690e-06   1.464518e-09    7.389899e+06  1.464518e-09 6.354512e-01
     63 1.669043e-06   1.353198e-09    8.011377e+06  1.353198e-09 6.322105e-01
     64 1.670291e-06   1.248225e-09    8.700702e+06  1.248225e-09 6.291497e-01
     65 1.671440e-06   1.149333e-09    9.467301e+06  1.149333e-09 6.262667e-01
     66 1.672497e-06   1.056267e-09    1.032222e+07  1.056267e-09 6.235591e-01
     67 1.673465e-06   9.687839e-10    1.127844e+07  9.687839e-10 6.210237e-01
     68 1.674352e-06   8.866471e-10    1.235130e+07  8.866471e-10 6.186571e-01
     69 1.675162e-06   8.096312e-10    1.355896e+07  8.096312e-10 6.164550e-01
     70 1.675899e-06   7.375195e-10    1.492305e+07  7.375195e-10 6.144128e-01
     71 1.676569e-06   6.701043e-10    1.646942e+07  6.701043e-10 6.125255e-01
     72 1.677177e-06   6.071861e-10    1.822913e+07  6.071861e-10 6.107877e-01
     73 1.677725e-06   5.485724e-10    2.023975e+07  5.485724e-10 6.091934e-01
     74 1.678219e-06   4.940773e-10    2.254697e+07  4.940773e-10 6.077365e-01
     75 1.678663e-06   4.435185e-10    2.520685e+07  4.435185e-10 6.064105e-01
     76 1.679059e-06   3.967176e-10    2.828879e+07  3.967176e-10 6.052088e-01
     77 1.679413e-06   3.534969e-10    3.187983e+07  3.534969e-10 6.041245e-01
     78 1.679727e-06   3.136779e-10    3.609068e+07  3.136779e-10 6.031506e-01
     79 1.680004e-06   2.770798e-10    4.106477e+07  2.770798e-10 6.022804e-01
     80 1.680247e-06   2.435177e-10    4.699193e+07  2.435177e-10 6.015067e-01
     81 1.680460e-06   2.128025e-10    5.412970e+07  2.128025e-10 6.008229e-01
     82 1.680645e-06   1.847415e-10    6.283711e+07  1.847415e-10 6.002224e-01
     83 1.680804e-06   1.591416e-10    7.362914e+07  1.591416e-10 5.996987e-01
     84 1.680940e-06   1.358158e-10    8.726564e+07  1.358158e-10 5.992459e-01
     85 1.681054e-06   1.145926e-10    1.048973e+08  1.145926e-10 5.988581e-01
     86 1.681150e-06   9.533137e-11    1.283044e+08  9.533137e-11 5.985300e-01
     87 1.681228e-06   7.793965e-11    1.602775e+08  7.793965e-11 5.982564e-01
     88 1.681290e-06   6.239181e-11    2.051665e+08  6.239181e-11 5.980322e-01
     89 1.681339e-06   4.874089e-11    2.694275e+08  4.874089e-11 5.978525e-01
     90 1.681376e-06   3.711574e-11    3.610574e+08  3.711574e-11 5.977119e-01
     91 1.681403e-06   2.769643e-11    4.837424e+08  2.769643e-11 5.976047e-01
     92 1.681424e-06   2.067216e-11    6.170373e+08  2.067216e-11 5.975246e-01
     93 1.681440e-06   1.620648e-11    6.919364e+08  1.620648e-11 5.974649e-01
     94 1.681455e-06   1.445220e-11    6.391841e+08  1.445220e-11 5.974180e-01
     95 1.681470e-06   1.564495e-11    4.889193e+08  1.564495e-11 5.973761e-01
     96 1.681491e-06   2.045327e-11    3.180206e+08  2.045327e-11 5.973308e-01
     97 1.681522e-06   3.144451e-11    1.733049e+08  3.144451e-11 5.972716e-01
     98 1.681580e-06   5.770176e-11    1.061879e+08  5.770176e-11 5.971805e-01
     99 1.681674e-06   9.417268e-11    1.165310e+08  9.417268e-11 5.970132e-01
    100 1.681760e-06   8.581406e-11    1.386124e+08  8.581406e-11 5.967399e-01
    101 1.681832e-06   7.214362e-11    1.693502e+08  7.214362e-11 5.964903e-01
    102 1.681891e-06   5.904922e-11    2.112016e+08  5.904922e-11 5.962800e-01
    103 1.681939e-06   4.734813e-11    2.690196e+08  4.734813e-11 5.961077e-01
    104 1.681976e-06   3.717202e-11    3.494138e+08  3.717202e-11 5.959693e-01
    105 1.682004e-06   2.861936e-11    4.577720e+08  2.861936e-11 5.958605e-01
    106 1.682026e-06   2.184494e-11    5.865227e+08  2.184494e-11 5.957767e-01
    107 1.682043e-06   1.704964e-11    6.914355e+08  1.704964e-11 5.957127e-01
    108 1.682058e-06   1.446267e-11    6.960502e+08  1.446267e-11 5.956628e-01
    109 1.682072e-06   1.436678e-11    5.799672e+08  1.436678e-11 5.956203e-01
    110 1.682089e-06   1.724235e-11    4.087126e+08  1.724235e-11 5.955782e-01
    111 1.682114e-06   2.446707e-11    3.334415e+08  2.446707e-11 5.955276e-01
    112 1.682144e-06   2.999027e-11    3.964295e+08  2.999027e-11 5.954558e-01
    113 1.682169e-06   2.522517e-11    4.985611e+08  2.522517e-11 5.953677e-01
    114 1.682189e-06   2.005772e-11    5.895930e+08  2.005772e-11 5.952936e-01
    115 1.682206e-06   1.696085e-11    5.972847e+08  1.696085e-11 5.952346e-01
    116 1.682223e-06   1.674243e-11    5.308199e+08  1.674243e-11 5.951847e-01
    117 1.682242e-06   1.883878e-11    6.658072e+08  1.883878e-11 5.951354e-01
    118 1.682257e-06   1.501936e-11    9.078321e+08  1.501936e-11 5.950799e-01
    119 1.682268e-06   1.101525e-11    1.211102e+09  1.101525e-11 5.950357e-01
    120 1.682276e-06   8.256943e-12    1.423313e+09  8.256943e-12 5.950033e-01
    121 1.682283e-06   7.025860e-12    1.357708e+09  7.025860e-12 5.949789e-01
    122 1.682290e-06   7.365355e-12    1.060298e+09  7.365355e-12 5.949582e-01
    123 1.682300e-06   9.431308e-12    7.057428e+08  9.431308e-12 5.949365e-01
    124 1.682314e-06   1.416947e-11    3.990909e+08  1.416947e-11 5.949087e-01
    125 1.682339e-06   2.505695e-11    1.823446e+08  2.505695e-11 5.948669e-01
    126 1.682394e-06   5.484121e-11    1.904485e+08  5.484121e-11 5.947930e-01
    127 1.682446e-06   5.250763e-11    2.298379e+08  5.250763e-11 5.946311e-01
    128 1.682490e-06   4.350893e-11    2.830951e+08  4.350893e-11 5.944760e-01
    129 1.682525e-06   3.532382e-11    3.360550e+08  3.532382e-11 5.943473e-01
    130 1.682555e-06   2.975703e-11    3.602238e+08  2.975703e-11 5.942426e-01
    131 1.682583e-06   2.776052e-11    3.288865e+08  2.776052e-11 5.941545e-01
    132 1.682613e-06   3.040562e-11    2.522182e+08  3.040562e-11 5.940721e-01
    133 1.682653e-06   3.964821e-11    1.995599e+08  3.964821e-11 5.939819e-01
    134 1.682703e-06   5.011026e-11    2.281319e+08  5.011026e-11 5.938642e-01
    135 1.682747e-06   4.383429e-11    2.798044e+08  4.383429e-11 5.937152e-01
    136 1.682782e-06   3.573925e-11    3.539622e+08  3.573925e-11 5.935848e-01
    137 1.682811e-06   2.825160e-11    4.586012e+08  2.825160e-11 5.934784e-01
    138 1.682832e-06   2.180544e-11    6.041763e+08  2.180544e-11 5.933942e-01
    139 1.682849e-06   1.655146e-11    7.927400e+08  1.655146e-11 5.933291e-01
    140 1.682862e-06   1.261448e-11    9.878643e+08  1.261448e-11 5.932797e-01
    141 1.682872e-06   1.012285e-11    1.084731e+09  1.012285e-11 5.932421e-01
    142 1.682881e-06   9.218877e-12    9.896268e+08  9.218877e-12 5.932118e-01
    143 1.682891e-06   1.010482e-11    7.542477e+08  1.010482e-11 5.931843e-01
    144 1.682904e-06   1.325824e-11    4.921540e+08  1.325824e-11 5.931541e-01
    145 1.682925e-06   2.031884e-11    2.722228e+08  2.031884e-11 5.931145e-01
    146 1.682961e-06   3.673462e-11    1.862223e+08  3.673462e-11 5.930537e-01
    147 1.683015e-06   5.369927e-11    2.123915e+08  5.369927e-11 5.929439e-01
    148 1.683062e-06   4.708286e-11    2.662878e+08  4.708286e-11 5.927832e-01
    149 1.683100e-06   3.755335e-11    3.407040e+08  3.755335e-11 5.926421e-01
    150 1.683129e-06   2.935099e-11    4.231253e+08  2.935099e-11 5.925295e-01
    151 1.683153e-06   2.363366e-11    4.757079e+08  2.363366e-11 5.924413e-01
    152 1.683174e-06   2.102130e-11    5.171220e+08  2.102130e-11 5.923703e-01
    153 1.683193e-06   1.933780e-11    6.494451e+08  1.933780e-11 5.923071e-01
    154 1.683208e-06   1.539776e-11    7.858088e+08  1.539776e-11 5.922490e-01
    155 1.683221e-06   1.272574e-11    8.149133e+08  1.272574e-11 5.922026e-01
    156 1.683233e-06   1.227124e-11    6.911578e+08  1.227124e-11 5.921643e-01
    157 1.683248e-06   1.446848e-11    5.199111e+08  1.446848e-11 5.921274e-01
    158 1.683267e-06   1.923406e-11    6.150704e+08  1.923406e-11 5.920838e-01
    159 1.683283e-06   1.625830e-11    8.049773e+08  1.625830e-11 5.920258e-01
    160 1.683296e-06   1.242271e-11    1.071172e+09  1.242271e-11 5.919768e-01
    161 1.683305e-06   9.335570e-12    1.352413e+09  9.335570e-12 5.919394e-01
    162 1.683313e-06   7.394188e-12    1.485617e+09  7.394188e-12 5.919112e-01
    163 1.683319e-06   6.731208e-12    1.339709e+09  6.731208e-12 5.918889e-01
    164 1.683327e-06   7.464307e-12    1.007110e+09  7.464307e-12 5.918686e-01
    165 1.683337e-06   9.929402e-12    6.479960e+08  9.929402e-12 5.918461e-01
    166 1.683352e-06   1.543220e-11    4.711345e+08  1.543220e-11 5.918161e-01
    167 1.683373e-06   2.122536e-11    3.170845e+08  2.122536e-11 5.917695e-01
    168 1.683405e-06   3.153733e-11    1.836876e+08  3.153733e-11 5.917054e-01
    169 1.683459e-06   5.444027e-11    1.991991e+08  5.444027e-11 5.916102e-01
    170 1.683510e-06   5.020103e-11    2.333068e+08  5.020103e-11 5.914456e-01
    171 1.683552e-06   4.286202e-11    2.797327e+08  4.286202e-11 5.912936e-01
    172 1.683588e-06   3.574841e-11    3.413954e+08  3.574841e-11 5.911637e-01
    173 1.683617e-06   2.929154e-11    4.248322e+08  2.929154e-11 5.910553e-01
    174 1.683641e-06   2.353870e-11    5.406147e+08  2.353870e-11 5.909664e-01
    175 1.683659e-06   1.849746e-11    7.049390e+08  1.849746e-11 5.908949e-01
    176 1.683674e-06   1.418562e-11    9.402278e+08  1.418562e-11 5.908386e-01
    177 1.683684e-06   1.063572e-11    1.267663e+09  1.063572e-11 5.907955e-01
    178 1.683692e-06   7.888531e-12    1.671126e+09  7.888531e-12 5.907631e-01
    179 1.683698e-06   5.983990e-12    2.016542e+09  5.983990e-12 5.907391e-01
    180 1.683703e-06   4.958984e-12    2.056846e+09  4.958984e-12 5.907209e-01
    181 1.683708e-06   4.861813e-12    1.724358e+09  4.861813e-12 5.907058e-01
    182 1.683714e-06   5.799261e-12    1.224700e+09  5.799261e-12 5.906910e-01
    183 1.683722e-06   8.165262e-12    7.476556e+08  8.165262e-12 5.906733e-01
    184 1.683735e-06   1.337514e-11    3.834578e+08  1.337514e-11 5.906485e-01
    185 1.683761e-06   2.607849e-11    3.092691e+08  2.607849e-11 5.906077e-01
    186 1.683794e-06   3.233430e-11    3.617834e+08  3.233430e-11 5.905283e-01
    187 1.683821e-06   2.764085e-11    4.597039e+08  2.764085e-11 5.904297e-01
    188 1.683843e-06   2.175313e-11    6.028566e+08  2.175313e-11 5.903454e-01
    189 1.683860e-06   1.658769e-11    7.929943e+08  1.658769e-11 5.902790e-01
    190 1.683872e-06   1.261043e-11    9.982262e+08  1.261043e-11 5.902283e-01
    191 1.683882e-06   1.001777e-11    1.116151e+09  1.001777e-11 5.901898e-01
    192 1.683891e-06   8.959358e-12    1.039200e+09  8.959358e-12 5.901592e-01
    193 1.683901e-06   9.622789e-12    8.048767e+08  9.622789e-12 5.901318e-01
    194 1.683913e-06   1.242426e-11    5.322629e+08  1.242426e-11 5.901024e-01
    195 1.683932e-06   1.878771e-11    2.984403e+08  1.878771e-11 5.900644e-01
    196 1.683966e-06   3.350753e-11    1.508865e+08  3.350753e-11 5.900069e-01
    197 1.684032e-06   6.627498e-11    1.623903e+08  6.627498e-11 5.899044e-01
    198 1.684094e-06   6.158005e-11    1.894506e+08  6.158005e-11 5.897014e-01
    199 1.684146e-06   5.278421e-11    2.207382e+08  5.278421e-11 5.895125e-01
    200 1.684192e-06   4.530253e-11    2.463923e+08  4.530253e-11 5.893503e-01
    201 1.684232e-06   4.058568e-11    2.505589e+08  4.058568e-11 5.892110e-01
    202 1.684272e-06   3.991077e-11    2.292451e+08  3.991077e-11 5.890860e-01
    203 1.684316e-06   4.362143e-11    2.724853e+08  4.362143e-11 5.889630e-01
    204 1.684352e-06   3.669922e-11    3.457922e+08  3.669922e-11 5.888284e-01
    205 1.684381e-06   2.891910e-11    4.540301e+08  2.891910e-11 5.887150e-01
    206 1.684403e-06   2.202497e-11    6.131425e+08  2.202497e-11 5.886256e-01
    207 1.684420e-06   1.630942e-11    8.471666e+08  1.630942e-11 5.885575e-01
    208 1.684431e-06   1.180405e-11    1.178137e+09  1.180405e-11 5.885070e-01
    209 1.684440e-06   8.487980e-12    1.581292e+09  8.487980e-12 5.884705e-01
    210 1.684446e-06   6.323944e-12    1.895503e+09  6.323944e-12 5.884442e-01
    211 1.684452e-06   5.275645e-12    1.873710e+09  5.275645e-12 5.884246e-01
    212 1.684457e-06   5.337004e-12    1.514480e+09  5.337004e-12 5.884082e-01
    213 1.684464e-06   6.602925e-12    1.040008e+09  6.602925e-12 5.883917e-01
    214 1.684473e-06   9.615311e-12    9.369333e+08  9.615311e-12 5.883712e-01
    215 1.684484e-06   1.067312e-11    1.145112e+09  1.067312e-11 5.883414e-01
    216 1.684493e-06   8.732773e-12    1.461548e+09  8.732773e-12 5.883083e-01
    217 1.684499e-06   6.842060e-12    1.731693e+09  6.842060e-12 5.882812e-01
    218 1.684505e-06   5.774695e-12    1.734406e+09  5.774695e-12 5.882600e-01
    219 1.684511e-06   5.765664e-12    1.429410e+09  5.765664e-12 5.882421e-01
    220 1.684518e-06   6.995892e-12    9.997843e+08  6.995892e-12 5.882242e-01
    221 1.684528e-06   1.000216e-11    5.996092e+08  1.000216e-11 5.882025e-01
    222 1.684545e-06   1.667753e-11    5.476657e+08  1.667753e-11 5.881714e-01
    223 1.684563e-06   1.825931e-11    6.374718e+08  1.825931e-11 5.881197e-01
    224 1.684579e-06   1.568697e-11    8.237459e+08  1.568697e-11 5.880629e-01
    225 1.684591e-06   1.213967e-11    1.111291e+09  1.213967e-11 5.880142e-01
    226 1.684600e-06   8.998546e-12    1.524255e+09  8.998546e-12 5.879765e-01
    227 1.684606e-06   6.560581e-12    2.043435e+09  6.560581e-12 5.879485e-01
    228 1.684611e-06   4.893721e-12    2.492512e+09  4.893721e-12 5.879281e-01
    229 1.684615e-06   4.012018e-12    2.544820e+09  4.012018e-12 5.879128e-01
    230 1.684619e-06   3.929551e-12    2.122853e+09  3.929551e-12 5.879004e-01
    231 1.684624e-06   4.710642e-12    1.829403e+09  4.710642e-12 5.878881e-01
    232 1.684629e-06   5.466264e-12    2.192323e+09  5.466264e-12 5.878735e-01
    233 1.684634e-06   4.561372e-12    2.685810e+09  4.561372e-12 5.878565e-01
    234 1.684638e-06   3.723271e-12    2.935494e+09  3.723271e-12 5.878423e-01
    235 1.684641e-06   3.406581e-12    2.654919e+09  3.406581e-12 5.878307e-01
    236 1.684645e-06   3.766593e-12    2.006130e+09  3.766593e-12 5.878201e-01
    237 1.684650e-06   4.984723e-12    1.302852e+09  4.984723e-12 5.878083e-01
    238 1.684657e-06   7.675467e-12    9.363004e+08  7.675467e-12 5.877928e-01
    239 1.684668e-06   1.068033e-11    9.648167e+08  1.068033e-11 5.877689e-01
    240 1.684678e-06   1.036466e-11    8.781004e+08  1.036466e-11 5.877356e-01
    241 1.684690e-06   1.138822e-11    6.655917e+08  1.138822e-11 5.877034e-01
    242 1.684705e-06   1.502423e-11    7.141413e+08  1.502423e-11 5.876679e-01
    243 1.684719e-06   1.400283e-11    9.046469e+08  1.400283e-11 5.876211e-01
    244 1.684730e-06   1.105404e-11    1.141880e+09  1.105404e-11 5.875774e-01
    245 1.684739e-06   8.757484e-12    1.285722e+09  8.757484e-12 5.875429e-01
    246 1.684746e-06   7.777733e-12    1.196345e+09  7.777733e-12 5.875156e-01
    247 1.684755e-06   8.358792e-12    9.227005e+08  8.358792e-12 5.874913e-01
    248 1.684766e-06   1.083775e-11    6.080707e+08  1.083775e-11 5.874653e-01
    249 1.684782e-06   1.644546e-11    3.400718e+08  1.644546e-11 5.874314e-01
    250 1.684811e-06   2.940556e-11    1.700863e+08  2.940556e-11 5.873801e-01
    251 1.684870e-06   5.879369e-11    1.834459e+08  5.879369e-11 5.872883e-01
    252 1.684925e-06   5.451199e-11    2.182674e+08  5.451199e-11 5.871045e-01
    253 1.684971e-06   4.581537e-11    2.708287e+08  4.581537e-11 5.869340e-01
    254 1.685008e-06   3.692371e-11    3.490333e+08  3.692371e-11 5.867904e-01
    255 1.685036e-06   2.865057e-11    4.639334e+08  2.865057e-11 5.866746e-01
    256 1.685058e-06   2.155482e-11    6.351201e+08  2.155482e-11 5.865846e-01
    257 1.685073e-06   1.574505e-11    8.902689e+08  1.574505e-11 5.865169e-01
    258 1.685085e-06   1.123256e-11    1.252000e+09  1.123256e-11 5.864673e-01
    259 1.685093e-06   7.987219e-12    1.680252e+09  7.987219e-12 5.864320e-01
    260 1.685099e-06   5.951488e-12    1.974603e+09  5.951488e-12 5.864069e-01
    261 1.685104e-06   5.064310e-12    1.887113e+09  5.064310e-12 5.863881e-01
    262 1.685109e-06   5.299100e-12    1.480253e+09  5.299100e-12 5.863722e-01
    263 1.685116e-06   6.755604e-12    9.920180e+08  6.755604e-12 5.863555e-01
    264 1.685126e-06   1.008046e-11    5.683677e+08  1.008046e-11 5.863342e-01
    265 1.685143e-06   1.759425e-11    3.996844e+08  1.759425e-11 5.863025e-01
    266 1.685168e-06   2.501974e-11    4.546928e+08  2.501974e-11 5.862471e-01
    267 1.685190e-06   2.199287e-11    5.673388e+08  2.199287e-11 5.861683e-01
    268 1.685208e-06   1.762615e-11    7.368192e+08  1.762615e-11 5.860989e-01
    269 1.685222e-06   1.357185e-11    9.858635e+08  1.357185e-11 5.860433e-01
    270 1.685232e-06   1.014339e-11    1.348955e+09  1.014339e-11 5.860005e-01
    271 1.685239e-06   7.413145e-12    1.851571e+09  7.413145e-12 5.859685e-01
    272 1.685245e-06   5.400819e-12    2.434419e+09  5.400819e-12 5.859451e-01
    273 1.685249e-06   4.107756e-12    2.831243e+09  4.107756e-12 5.859280e-01
    274 1.685252e-06   3.532018e-12    2.710150e+09  3.532018e-12 5.859150e-01
    275 1.685256e-06   3.689832e-12    2.138886e+09  3.689832e-12 5.859039e-01
    276 1.685261e-06   4.675331e-12    1.442763e+09  4.675331e-12 5.858922e-01
    277 1.685268e-06   6.931146e-12    8.334993e+08  6.931146e-12 5.858775e-01
    278 1.685280e-06   1.199761e-11    3.978887e+08  1.199761e-11 5.858556e-01
    279 1.685305e-06   2.513266e-11    2.412481e+08  2.513266e-11 5.858176e-01
    280 1.685346e-06   4.145110e-11    2.603242e+08  4.145110e-11 5.857382e-01
    281 1.685385e-06   3.841364e-11    2.999139e+08  3.841364e-11 5.856071e-01
    282 1.685418e-06   3.334290e-11    3.522861e+08  3.334290e-11 5.854855e-01
    283 1.685446e-06   2.838602e-11    4.200240e+08  2.838602e-11 5.853798e-01
    284 1.685470e-06   2.380817e-11    5.090743e+08  2.380817e-11 5.852898e-01
    285 1.685490e-06   1.964350e-11    6.289455e+08  1.964350e-11 5.852142e-01
    286 1.685506e-06   1.589963e-11    7.945332e+08  1.589963e-11 5.851518e-01
    287 1.685518e-06   1.258601e-11    1.028940e+09  1.258601e-11 5.851013e-01
    288 1.685528e-06   9.718740e-12    1.366054e+09  9.718740e-12 5.850613e-01
    289 1.685535e-06   7.320357e-12    1.846212e+09  7.320357e-12 5.850304e-01
    290 1.685541e-06   5.416495e-12    2.480856e+09  5.416495e-12 5.850071e-01
    291 1.685545e-06   4.030867e-12    3.142184e+09  4.030867e-12 5.849899e-01
    292 1.685548e-06   3.182500e-12    3.458529e+09  3.182500e-12 5.849770e-01
    293 1.685551e-06   2.891403e-12    3.128590e+09  2.891403e-12 5.849669e-01
    294 1.685554e-06   3.196328e-12    2.364394e+09  3.196328e-12 5.849577e-01
    295 1.685558e-06   4.229414e-12    1.536237e+09  4.229414e-12 5.849475e-01
    296 1.685565e-06   6.509412e-12    8.525135e+08  6.509412e-12 5.849341e-01
    297 1.685576e-06   1.173002e-11    3.863407e+08  1.173002e-11 5.849133e-01
    298 1.685602e-06   2.588389e-11    2.787716e+08  2.588389e-11 5.848760e-01
    299 1.685638e-06   3.587166e-11    3.274575e+08  3.587166e-11 5.847936e-01
    300 1.685669e-06   3.053832e-11    4.077841e+08  3.053832e-11 5.846793e-01
    301 1.685693e-06   2.452278e-11    4.593368e+08  2.452278e-11 5.845819e-01
    302 1.685715e-06   2.177052e-11    4.254900e+08  2.177052e-11 5.845036e-01
    303 1.685739e-06   2.350231e-11    4.411093e+08  2.350231e-11 5.844341e-01
    304 1.685761e-06   2.267012e-11    5.388214e+08  2.267012e-11 5.843590e-01
    305 1.685780e-06   1.855903e-11    6.482722e+08  1.855903e-11 5.842865e-01
    306 1.685795e-06   1.542562e-11    6.923674e+08  1.542562e-11 5.842271e-01
    307 1.685810e-06   1.444320e-11    6.163709e+08  1.444320e-11 5.841777e-01
    308 1.685826e-06   1.622400e-11    4.594583e+08  1.622400e-11 5.841315e-01
    309 1.685848e-06   2.176476e-11    2.920112e+08  2.176476e-11 5.840795e-01
    310 1.685882e-06   3.424526e-11    2.954667e+08  3.424526e-11 5.840097e-01
    311 1.685916e-06   3.384477e-11    3.556572e+08  3.384477e-11 5.838999e-01
    312 1.685944e-06   2.811697e-11    4.524364e+08  2.811697e-11 5.837913e-01
    313 1.685966e-06   2.210255e-11    5.970812e+08  2.210255e-11 5.837010e-01
    314 1.685983e-06   1.674814e-11    8.127123e+08  1.674814e-11 5.836300e-01
    315 1.685995e-06   1.230448e-11    1.127586e+09  1.230448e-11 5.835761e-01
    316 1.686004e-06   8.868500e-12    1.545172e+09  8.868500e-12 5.835365e-01
    317 1.686010e-06   6.471772e-12    1.957851e+09  6.471772e-12 5.835080e-01
    318 1.686015e-06   5.107642e-12    2.098220e+09  5.107642e-12 5.834871e-01
    319 1.686020e-06   4.765945e-12    1.823471e+09  4.765945e-12 5.834707e-01
    320 1.686026e-06   5.484048e-12    1.327176e+09  5.484048e-12 5.834553e-01
    321 1.686033e-06   7.534798e-12    1.280876e+09  7.534798e-12 5.834376e-01
    322 1.686041e-06   7.807157e-12    1.607669e+09  7.807157e-12 5.834134e-01
    323 1.686047e-06   6.220184e-12    2.145247e+09  6.220184e-12 5.833882e-01
