   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
     64 7.618389e-10   1.509164e-11    6.580319e+08  1.509164e-11 9.989458e-01
     65 7.770358e-10   1.519683e-11    6.534968e+08  1.519683e-11 9.989455e-01
     66 7.923381e-10   1.530229e-11    6.490126e+08  1.530229e-11 9.989453e-01
     67 8.077461e-10   1.540802e-11    6.445789e+08  1.540802e-11 9.989451e-01
     68 8.232601e-10   1.551401e-11    6.401949e+08  1.551401e-11 9.989449e-01
     69 8.388803e-10   1.562024e-11    6.358602e+08  1.562024e-11 9.989446e-01
     70 8.546071e-10   1.572673e-11    6.315742e+08  1.572673e-11 9.989444e-01
     71 8.704405e-10   1.583345e-11    6.273363e+08  1.583345e-11 9.989442e-01
     72 8.863809e-10   1.594041e-11    6.231460e+08  1.594041e-11 9.989440e-01
     73 9.024285e-10   1.604760e-11    6.190028e+08  1.604760e-11 9.989437e-01
     74 9.185835e-10   1.615502e-11    6.149060e+08  1.615502e-11 9.989435e-01
     75 9.348462e-10   1.626265e-11    6.108552e+08  1.626265e-11 9.989433e-01
     76 9.512167e-10   1.637049e-11    6.068497e+08  1.637049e-11 9.989431e-01
     77 9.676952e-10   1.647855e-11    6.028890e+08  1.647855e-11 9.989428e-01
     78 9.842820e-10   1.658680e-11    5.989726e+08  1.658680e-11 9.989426e-01
     79 1.000977e-09   1.669525e-11    5.950999e+08  1.669525e-11 9.989424e-01
     80 1.017781e-09   1.680390e-11    5.912703e+08  1.680390e-11 9.989422e-01
     81 1.034694e-09   1.691274e-11    5.874834e+08  1.691274e-11 9.989419e-01
     82 1.051716e-09   1.702176e-11    5.837386e+08  1.702176e-11 9.989417e-01
     83 1.068847e-09   1.713096e-11    5.800352e+08  1.713096e-11 9.989415e-01
     84 1.086087e-09   1.724033e-11    5.763729e+08  1.724033e-11 9.989412e-01
     85 1.103437e-09   1.734988e-11    5.727510e+08  1.734988e-11 9.989410e-01
     86 1.120896e-09   1.745960e-11    5.691690e+08  1.745960e-11 9.989408e-01
     87 1.138466e-09   1.756948e-11    5.656263e+08  1.756948e-11 9.989405e-01
     88 1.156145e-09   1.767952e-11    5.621225e+08  1.767952e-11 9.989403e-01
     89 1.173935e-09   1.778972e-11    5.586570e+08  1.778972e-11 9.989401e-01
     90 1.191835e-09   1.790007e-11    5.552293e+08  1.790007e-11 9.989398e-01
     91 1.209846e-09   1.801058e-11    5.518388e+08  1.801058e-11 9.989396e-01
     92 1.227967e-09   1.812123e-11    5.484851e+08  1.812123e-11 9.989393e-01
     93 1.246199e-09   1.823204e-11    5.451676e+08  1.823204e-11 9.989391e-01
     94 1.264542e-09   1.834298e-11    5.418857e+08  1.834298e-11 9.989389e-01
     95 1.282996e-09   1.845407e-11    5.386391e+08  1.845407e-11 9.989386e-01
     96 1.301561e-09   1.856531e-11    5.354271e+08  1.856531e-11 9.989384e-01
     97 1.320238e-09   1.867668e-11    5.322494e+08  1.867668e-11 9.989382e-01
     98 1.339026e-09   1.878819e-11    5.291052e+08  1.878819e-11 9.989379e-01
     99 1.357926e-09   1.889983e-11    5.259943e+08  1.889983e-11 9.989377e-01
    100 1.376938e-09   1.901161e-11    5.229160e+08  1.901161e-11 9.989374e-01
    101 1.396061e-09   1.912353e-11    5.198700e+08  1.912353e-11 9.989372e-01
    102 1.415297e-09   1.923558e-11    5.168556e+08  1.923558e-11 9.989369e-01
    103 1.434645e-09   1.934776e-11    5.138725e+08  1.934776e-11 9.989367e-01
    104 1.454105e-09   1.946008e-11    5.109201e+08  1.946008e-11 9.989365e-01
    105 1.473677e-09   1.957253e-11    5.079980e+08  1.957253e-11 9.989362e-01
    106 1.493362e-09   1.968512e-11    5.051058e+08  1.968512e-11 9.989360e-01
    107 1.513160e-09   1.979783e-11    5.022428e+08  1.979783e-11 9.989357e-01
    108 1.533071e-09   1.991069e-11    4.994088e+08  1.991069e-11 9.989355e-01
    109 1.553095e-09   2.002368e-11    4.966032e+08  2.002368e-11 9.989352e-01
    110 1.573231e-09   2.013680e-11    4.938256e+08  2.013680e-11 9.989350e-01
    111 1.593481e-09   2.025006e-11    4.910756e+08  2.025006e-11 9.989347e-01
    112 1.613845e-09   2.036347e-11    4.883526e+08  2.036347e-11 9.989345e-01
    113 1.634322e-09   2.047701e-11    4.856564e+08  2.047701e-11 9.989342e-01
    114 1.654913e-09   2.059069e-11    4.829864e+08  2.059069e-11 9.989340e-01
    115 1.675617e-09   2.070452e-11    4.803422e+08  2.070452e-11 9.989337e-01
    116 1.696436e-09   2.081849e-11    4.777235e+08  2.081849e-11 9.989335e-01
    117 1.717368e-09   2.093261e-11    4.751297e+08  2.093261e-11 9.989332e-01
    118 1.738415e-09   2.104688e-11    4.725606e+08  2.104688e-11 9.989330e-01
    119 1.759576e-09   2.116131e-11    4.700156e+08  2.116131e-11 9.989327e-01
    120 1.780852e-09   2.127589e-11    4.674945e+08  2.127589e-11 9.989325e-01
    121 1.802243e-09   2.139063e-11    4.649968e+08  2.139063e-11 9.989322e-01
    122 1.823748e-09   2.150553e-11    4.625221e+08  2.150553e-11 9.989320e-01
    123 1.845369e-09   2.162059e-11    4.600700e+08  2.162059e-11 9.989317e-01
    124 1.867105e-09   2.173582e-11    4.576402e+08  2.173582e-11 9.989315e-01
    125 1.888956e-09   2.185123e-11    4.552324e+08  2.185123e-11 9.989312e-01
    126 1.910923e-09   2.196680e-11    4.528461e+08  2.196680e-11 9.989309e-01
    127 1.933005e-09   2.208256e-11    4.504809e+08  2.208256e-11 9.989307e-01
    128 1.955204e-09   2.219850e-11    4.481367e+08  2.219850e-11 9.989304e-01
    129 1.977519e-09   2.231462e-11    4.458129e+08  2.231462e-11 9.989302e-01
    130 1.999949e-09   2.243093e-11    4.435093e+08  2.243093e-11 9.989299e-01
    131 2.022497e-09   2.254744e-11    4.412255e+08  2.254744e-11 9.989297e-01
    132 2.045161e-09   2.266415e-11    4.389612e+08  2.266415e-11 9.989294e-01
    133 2.067942e-09   2.278106e-11    4.367161e+08  2.278106e-11 9.989291e-01
    134 2.090840e-09   2.289817e-11    4.344898e+08  2.289817e-11 9.989289e-01
    135 2.113856e-09   2.301550e-11    4.322821e+08  2.301550e-11 9.989286e-01
    136 2.136989e-09   2.313304e-11    4.300927e+08  2.313304e-11 9.989284e-01
    137 2.160240e-09   2.325080e-11    4.279212e+08  2.325080e-11 9.989281e-01
    138 2.183608e-09   2.336879e-11    4.257673e+08  2.336879e-11 9.989278e-01
    139 2.207095e-09   2.348701e-11    4.236308e+08  2.348701e-11 9.989276e-01
    140 2.230701e-09   2.360546e-11    4.215114e+08  2.360546e-11 9.989273e-01
    141 2.254425e-09   2.372415e-11    4.194088e+08  2.372415e-11 9.989270e-01
    142 2.278268e-09   2.384309e-11    4.173227e+08  2.384309e-11 9.989268e-01
    143 2.302230e-09   2.396227e-11    4.152528e+08  2.396227e-11 9.989265e-01
    144 2.326312e-09   2.408171e-11    4.131990e+08  2.408171e-11 9.989262e-01
    145 2.350514e-09   2.420141e-11    4.111609e+08  2.420141e-11 9.989260e-01
    146 2.374835e-09   2.432138e-11    4.091383e+08  2.432138e-11 9.989257e-01
    147 2.399277e-09   2.444161e-11    4.071309e+08  2.444161e-11 9.989254e-01
    148 2.423839e-09   2.456212e-11    4.051386e+08  2.456212e-11 9.989252e-01
    149 2.448522e-09   2.468291e-11    4.031610e+08  2.468291e-11 9.989249e-01
    150 2.473326e-09   2.480399e-11    4.011979e+08  2.480399e-11 9.989246e-01
    151 2.498251e-09   2.492535e-11    3.992492e+08  2.492535e-11 9.989244e-01
    152 2.523298e-09   2.504702e-11    3.973145e+08  2.504702e-11 9.989241e-01
    153 2.548467e-09   2.516898e-11    3.953937e+08  2.516898e-11 9.989238e-01
    154 2.573758e-09   2.529125e-11    3.934865e+08  2.529125e-11 9.989236e-01
    155 2.599172e-09   2.541383e-11    3.915928e+08  2.541383e-11 9.989233e-01
    156 2.624709e-09   2.553673e-11    3.897124e+08  2.553673e-11 9.989230e-01
    157 2.650369e-09   2.565995e-11    3.878450e+08  2.565995e-11 9.989227e-01
    158 2.676152e-09   2.578350e-11    3.859904e+08  2.578350e-11 9.989225e-01
    159 2.702060e-09   2.590738e-11    3.841486e+08  2.590738e-11 9.989222e-01
    160 2.728091e-09   2.603160e-11    3.823192e+08  2.603160e-11 9.989219e-01
    161 2.754247e-09   2.615616e-11    3.805021e+08  2.615616e-11 9.989216e-01
    162 2.780528e-09   2.628107e-11    3.786971e+08  2.628107e-11 9.989214e-01
    163 2.806935e-09   2.640633e-11    3.769040e+08  2.640633e-11 9.989211e-01
    164 2.833467e-09   2.653195e-11    3.751228e+08  2.653195e-11 9.989208e-01
    165 2.860125e-09   2.665794e-11    3.733531e+08  2.665794e-11 9.989205e-01
    166 2.886909e-09   2.678429e-11    3.715949e+08  2.678429e-11 9.989203e-01
    167 2.913820e-09   2.691102e-11    3.698480e+08  2.691102e-11 9.989200e-01
    168 2.940858e-09   2.703813e-11    3.681123e+08  2.703813e-11 9.989197e-01
    169 2.968024e-09   2.716562e-11    3.663875e+08  2.716562e-11 9.989194e-01
    170 2.995317e-09   2.729351e-11    3.646736e+08  2.729351e-11 9.989191e-01
    171 3.022739e-09   2.742178e-11    3.629704e+08  2.742178e-11 9.989189e-01
    172 3.050289e-09   2.755045e-11    3.612778e+08  2.755045e-11 9.989186e-01
    173 3.077969e-09   2.767953e-11    3.595956e+08  2.767953e-11 9.989183e-01
    174 3.105778e-09   2.780902e-11    3.579237e+08  2.780902e-11 9.989180e-01
    175 3.133717e-09   2.793892e-11    3.562619e+08  2.793892e-11 9.989177e-01
    176 3.161786e-09   2.806924e-11    3.546102e+08  2.806924e-11 9.989175e-01
    177 3.189986e-09   2.819998e-11    3.529685e+08  2.819998e-11 9.989172e-01
    178 3.218317e-09   2.833114e-11    3.513365e+08  2.833114e-11 9.989169e-01
    179 3.246780e-09   2.846274e-11    3.497142e+08  2.846274e-11 9.989166e-01
    180 3.275375e-09   2.859478e-11    3.481015e+08  2.859478e-11 9.989163e-01
    181 3.304102e-09   2.872726e-11    3.464982e+08  2.872726e-11 9.989160e-01
    182 3.332962e-09   2.886018e-11    3.449043e+08  2.886018e-11 9.989157e-01
    183 3.361956e-09   2.899355e-11    3.433196e+08  2.899355e-11 9.989154e-01
    184 3.391083e-09   2.912738e-11    3.417441e+08  2.912738e-11 9.989152e-01
    185 3.420345e-09   2.926166e-11    3.401776e+08  2.926166e-11 9.989149e-01
    186 3.449741e-09   2.939641e-11    3.386200e+08  2.939641e-11 9.989146e-01
    187 3.479273e-09   2.953163e-11    3.370713e+08  2.953163e-11 9.989143e-01
    188 3.508940e-09   2.966731e-11    3.355314e+08  2.966731e-11 9.989140e-01
    189 3.538744e-09   2.980347e-11    3.340001e+08  2.980347e-11 9.989137e-01
    190 3.568684e-09   2.994011e-11    3.324774e+08  2.994011e-11 9.989134e-01
    191 3.598761e-09   3.007723e-11    3.309631e+08  3.007723e-11 9.989131e-01
    192 3.628976e-09   3.021484e-11    3.294573e+08  3.021484e-11 9.989128e-01
    193 3.659329e-09   3.035295e-11    3.279598e+08  3.035295e-11 9.989125e-01
    194 3.689820e-09   3.049154e-11    3.264705e+08  3.049154e-11 9.989122e-01
    195 3.720451e-09   3.063064e-11    3.249894e+08  3.063064e-11 9.989119e-01
    196 3.751221e-09   3.077023e-11    3.235164e+08  3.077023e-11 9.989116e-01
    197 3.782131e-09   3.091034e-11    3.220514e+08  3.091034e-11 9.989113e-01
    198 3.813182e-09   3.105095e-11    3.205943e+08  3.105095e-11 9.989111e-01
    199 3.844374e-09   3.119207e-11    3.191450e+08  3.119207e-11 9.989108e-01
    200 3.875708e-09   3.133372e-11    3.177036e+08  3.133372e-11 9.989105e-01
    201 3.907184e-09   3.147588e-11    3.162699e+08  3.147588e-11 9.989102e-01
    202 3.938803e-09   3.161857e-11    3.148438e+08  3.161857e-11 9.989099e-01
    203 3.970564e-09   3.176178e-11    3.134253e+08  3.176178e-11 9.989096e-01
    204 4.002470e-09   3.190552e-11    3.120144e+08  3.190552e-11 9.989093e-01
    205 4.034520e-09   3.204980e-11    3.106109e+08  3.204980e-11 9.989089e-01
    206 4.066714e-09   3.219462e-11    3.092148e+08  3.219462e-11 9.989086e-01
    207 4.099054e-09   3.233997e-11    3.078261e+08  3.233997e-11 9.989083e-01
    208 4.131540e-09   3.248587e-11    3.064446e+08  3.248587e-11 9.989080e-01
    209 4.164173e-09   3.263232e-11    3.050704e+08  3.263232e-11 9.989077e-01
    210 4.196952e-09   3.277932e-11    3.037034e+08  3.277932e-11 9.989074e-01
    211 4.229879e-09   3.292687e-11    3.023434e+08  3.292687e-11 9.989071e-01
    212 4.262954e-09   3.307497e-11    3.009905e+08  3.307497e-11 9.989068e-01
    213 4.296177e-09   3.322364e-11    2.996446e+08  3.322364e-11 9.989065e-01
    214 4.329550e-09   3.337287e-11    2.983057e+08  3.337287e-11 9.989062e-01
    215 4.363073e-09   3.352266e-11    2.969737e+08  3.352266e-11 9.989059e-01
    216 4.396746e-09   3.367302e-11    2.956485e+08  3.367302e-11 9.989056e-01
    217 4.430570e-09   3.382395e-11    2.943301e+08  3.382395e-11 9.989053e-01
    218 4.464545e-09   3.397546e-11    2.930185e+08  3.397546e-11 9.989050e-01
    219 4.498673e-09   3.412754e-11    2.917135e+08  3.412754e-11 9.989046e-01
    220 4.532953e-09   3.428021e-11    2.904153e+08  3.428021e-11 9.989043e-01
    221 4.567386e-09   3.443345e-11    2.891236e+08  3.443345e-11 9.989040e-01
    222 4.601974e-09   3.458728e-11    2.878385e+08  3.458728e-11 9.989037e-01
    223 4.636715e-09   3.474170e-11    2.865599e+08  3.474170e-11 9.989034e-01
    224 4.671612e-09   3.489671e-11    2.852878e+08  3.489671e-11 9.989031e-01
    225 4.706665e-09   3.505232e-11    2.840221e+08  3.505232e-11 9.989027e-01
    226 4.741873e-09   3.520852e-11    2.827628e+08  3.520852e-11 9.989024e-01
    227 4.777238e-09   3.536533e-11    2.815099e+08  3.536533e-11 9.989021e-01
    228 4.812761e-09   3.552273e-11    2.802632e+08  3.552273e-11 9.989018e-01
    229 4.848442e-09   3.568074e-11    2.790228e+08  3.568074e-11 9.989015e-01
    230 4.884281e-09   3.583936e-11    2.777886e+08  3.583936e-11 9.989012e-01
    231 4.920280e-09   3.599859e-11    2.765606e+08  3.599859e-11 9.989008e-01
    232 4.956438e-09   3.615844e-11    2.753388e+08  3.615844e-11 9.989005e-01
    233 4.992757e-09   3.631890e-11    2.741230e+08  3.631890e-11 9.989002e-01
    234 5.029237e-09   3.647998e-11    2.729132e+08  3.647998e-11 9.988999e-01
    235 5.065879e-09   3.664168e-11    2.717095e+08  3.664168e-11 9.988995e-01
    236 5.102683e-09   3.680401e-11    2.705118e+08  3.680401e-11 9.988992e-01
    237 5.139650e-09   3.696697e-11    2.693200e+08  3.696697e-11 9.988989e-01
    238 5.176780e-09   3.713056e-11    2.681340e+08  3.713056e-11 9.988986e-01
    239 5.214075e-09   3.729478e-11    2.669540e+08  3.729478e-11 9.988982e-01
    240 5.251535e-09   3.745964e-11    2.657797e+08  3.745964e-11 9.988979e-01
    241 5.289160e-09   3.762514e-11    2.646113e+08  3.762514e-11 9.988976e-01
    242 5.326951e-09   3.779129e-11    2.634485e+08  3.779129e-11 9.988972e-01
    243 5.364909e-09   3.795808e-11    2.622915e+08  3.795808e-11 9.988969e-01
    244 5.403035e-09   3.812552e-11    2.611402e+08  3.812552e-11 9.988966e-01
    245 5.441328e-09   3.829361e-11    2.599945e+08  3.829361e-11 9.988962e-01
    246 5.479791e-09   3.846236e-11    2.588543e+08  3.846236e-11 9.988959e-01
    247 5.518423e-09   3.863177e-11    2.577198e+08  3.863177e-11 9.988956e-01
    248 5.557224e-09   3.880184e-11    2.565907e+08  3.880184e-11 9.988952e-01
    249 5.596197e-09   3.897257e-11    2.554671e+08  3.897257e-11 9.988949e-01
    250 5.635341e-09   3.914398e-11    2.543490e+08  3.914398e-11 9.988946e-01
    251 5.674657e-09   3.931606e-11    2.532363e+08  3.931606e-11 9.988942e-01
    252 5.714146e-09   3.948882e-11    2.521289e+08  3.948882e-11 9.988939e-01
    253 5.753808e-09   3.966225e-11    2.510269e+08  3.966225e-11 9.988935e-01
    254 5.793644e-09   3.983637e-11    2.499302e+08  3.983637e-11 9.988932e-01
    255 5.833656e-09   4.001118e-11    2.488387e+08  4.001118e-11 9.988929e-01
    256 5.873842e-09   4.018667e-11    2.477525e+08  4.018667e-11 9.988925e-01
    257 5.914205e-09   4.036287e-11    2.466714e+08  4.036287e-11 9.988922e-01
    258 5.954745e-09   4.053976e-11    2.455955e+08  4.053976e-11 9.988918e-01
    259 5.995462e-09   4.071735e-11    2.445248e+08  4.071735e-11 9.988915e-01
    260 6.036358e-09   4.089565e-11    2.434591e+08  4.089565e-11 9.988911e-01
    261 6.077433e-09   4.107466e-11    2.423984e+08  4.107466e-11 9.988908e-01
    262 6.118687e-09   4.125439e-11    2.413428e+08  4.125439e-11 9.988904e-01
    263 6.160122e-09   4.143484e-11    2.402921e+08  4.143484e-11 9.988901e-01
    264 6.201738e-09   4.161601e-11    2.392464e+08  4.161601e-11 9.988897e-01
    265 6.243536e-09   4.179791e-11    2.382056e+08  4.179791e-11 9.988894e-01
    266 6.285516e-09   4.198055e-11    2.371696e+08  4.198055e-11 9.988890e-01
    267 6.327680e-09   4.216392e-11    2.361385e+08  4.216392e-11 9.988887e-01
    268 6.370028e-09   4.234803e-11    2.351121e+08  4.234803e-11 9.988883e-01
    269 6.412561e-09   4.253289e-11    2.340906e+08  4.253289e-11 9.988880e-01
    270 6.455280e-09   4.271851e-11    2.330737e+08  4.271851e-11 9.988876e-01
    271 6.498184e-09   4.290488e-11    2.320615e+08  4.290488e-11 9.988873e-01
    272 6.541276e-09   4.309202e-11    2.310540e+08  4.309202e-11 9.988869e-01
    273 6.584556e-09   4.327992e-11    2.300511e+08  4.327992e-11 9.988866e-01
    274 6.628025e-09   4.346860e-11    2.290528e+08  4.346860e-11 9.988862e-01
    275 6.671683e-09   4.365806e-11    2.280590e+08  4.365806e-11 9.988858e-01
    276 6.715531e-09   4.384830e-11    2.270697e+08  4.384830e-11 9.988855e-01
    277 6.759571e-09   4.403934e-11    2.260849e+08  4.403934e-11 9.988851e-01
    278 6.803802e-09   4.423117e-11    2.251045e+08  4.423117e-11 9.988847e-01
    279 6.848226e-09   4.442381e-11    2.241286e+08  4.442381e-11 9.988844e-01
    280 6.892843e-09   4.461725e-11    2.231570e+08  4.461725e-11 9.988840e-01
    281 6.937654e-09   4.481151e-11    2.221897e+08  4.481151e-11 9.988836e-01
    282 6.982661e-09   4.500659e-11    2.212267e+08  4.500659e-11 9.988833e-01
    283 7.027864e-09   4.520250e-11    2.202680e+08  4.520250e-11 9.988829e-01
    284 7.073263e-09   4.539925e-11    2.193135e+08  4.539925e-11 9.988825e-01
    285 7.118860e-09   4.559684e-11    2.183631e+08  4.559684e-11 9.988822e-01
    286 7.164655e-09   4.579527e-11    2.174170e+08  4.579527e-11 9.988818e-01
    287 7.210649e-09   4.599457e-11    2.164749e+08  4.599457e-11 9.988814e-01
    288 7.256844e-09   4.619473e-11    2.155370e+08  4.619473e-11 9.988811e-01
    289 7.303240e-09   4.639576e-11    2.146030e+08  4.639576e-11 9.988807e-01
    290 7.349838e-09   4.659766e-11    2.136731e+08  4.659766e-11 9.988803e-01
    291 7.396638e-09   4.680046e-11    2.127472e+08  4.680046e-11 9.988799e-01
    292 7.443642e-09   4.700415e-11    2.118252e+08  4.700415e-11 9.988795e-01
    293 7.490851e-09   4.720874e-11    2.109071e+08  4.720874e-11 9.988792e-01
    294 7.538265e-09   4.741425e-11    2.099928e+08  4.741425e-11 9.988788e-01
    295 7.585886e-09   4.762067e-11    2.090825e+08  4.762067e-11 9.988784e-01
    296 7.633714e-09   4.782802e-11    2.081759e+08  4.782802e-11 9.988780e-01
    297 7.681750e-09   4.803631e-11    2.072730e+08  4.803631e-11 9.988776e-01
    298 7.729996e-09   4.824555e-11    2.063739e+08  4.824555e-11 9.988773e-01
    299 7.778451e-09   4.845573e-11    2.054785e+08  4.845573e-11 9.988769e-01
    300 7.827118e-09   4.866689e-11    2.045868e+08  4.866689e-11 9.988765e-01
    301 7.875997e-09   4.887902e-11    2.036986e+08  4.887902e-11 9.988761e-01
    302 7.925090e-09   4.909213e-11    2.028141e+08  4.909213e-11 9.988757e-01
    303 7.974396e-09   4.930623e-11    2.019331e+08  4.930623e-11 9.988753e-01
    304 8.023917e-09   4.952134e-11    2.010557e+08  4.952134e-11 9.988749e-01
    305 8.073655e-09   4.973746e-11    2.001817e+08  4.973746e-11 9.988745e-01
    306 8.123609e-09   4.995461e-11    1.993112e+08  4.995461e-11 9.988741e-01
    307 8.173782e-09   5.017279e-11    1.984441e+08  5.017279e-11 9.988737e-01
    308 8.224174e-09   5.039201e-11    1.975804e+08  5.039201e-11 9.988733e-01
    309 8.274786e-09   5.061230e-11    1.967201e+08  5.061230e-11 9.988729e-01
    310 8.325620e-09   5.083365e-11    1.958631e+08  5.083365e-11 9.988725e-01
    311 8.376676e-09   5.105608e-11    1.950093e+08  5.105608e-11 9.988721e-01
    312 8.427956e-09   5.127960e-11    1.941588e+08  5.127960e-11 9.988717e-01
    313 8.479460e-09   5.150422e-11    1.933116e+08  5.150422e-11 9.988713e-01
    314 8.531190e-09   5.172996e-11    1.924675e+08  5.172996e-11 9.988709e-01
    315 8.583147e-09   5.195683e-11    1.916265e+08  5.195683e-11 9.988705e-01
    316 8.635331e-09   5.218484e-11    1.907887e+08  5.218484e-11 9.988701e-01
    317 8.687745e-09   5.241400e-11    1.899540e+08  5.241400e-11 9.988697e-01
    318 8.740390e-09   5.264433e-11    1.891223e+08  5.264433e-11 9.988693e-01
    319 8.793266e-09   5.287583e-11    1.882937e+08  5.287583e-11 9.988689e-01
    320 8.846374e-09   5.310853e-11    1.874680e+08  5.310853e-11 9.988685e-01
    321 8.899717e-09   5.334244e-11    1.866453e+08  5.334244e-11 9.988681e-01
    322 8.953294e-09   5.357757e-11    1.858255e+08  5.357757e-11 9.988677e-01
    323 9.007108e-09   5.381393e-11    1.850086e+08  5.381393e-11 9.988672e-01
