   iter energy_electr energy_nonlocal
    135 -1.235282e-10    1.151459e-14
    136 -1.234995e-10    1.146795e-14
    137 -1.234691e-10    1.142022e-14
    138 -1.234375e-10    1.137380e-14
    139 -1.234046e-10    1.132880e-14
    140 -1.233705e-10    1.128530e-14
    141 -1.233353e-10    1.124342e-14
    142 -1.232988e-10    1.120326e-14
    143 -1.232613e-10    1.116492e-14
    144 -1.232227e-10    1.112852e-14
    145 -1.231830e-10    1.109414e-14
    146 -1.231425e-10    1.106189e-14
    147 -1.231010e-10    1.103186e-14
    148 -1.230587e-10    1.100417e-14
    149 -1.230157e-10    1.097889e-14
    150 -1.229722e-10    1.095623e-14
    151 -1.229289e-10    1.093645e-14
    152 -1.228857e-10    1.091951e-14
    153 -1.228429e-10    1.090537e-14
    154 -1.228005e-10    1.089398e-14
    155 -1.227585e-10    1.088531e-14
    156 -1.227170e-10    1.087930e-14
    157 -1.226761e-10    1.087590e-14
    158 -1.226359e-10    1.087507e-14
    159 -1.225964e-10    1.087677e-14
    160 -1.225576e-10    1.088095e-14
    161 -1.225197e-10    1.088756e-14
    162 -1.224826e-10    1.089657e-14
    163 -1.224464e-10    1.090793e-14
    164 -1.224111e-10    1.092161e-14
    165 -1.223769e-10    1.093757e-14
    166 -1.223437e-10    1.095578e-14
    167 -1.223116e-10    1.097621e-14
    168 -1.222806e-10    1.099884e-14
    169 -1.222508e-10    1.102365e-14
    170 -1.222222e-10    1.105062e-14
    171 -1.221948e-10    1.107974e-14
    172 -1.221689e-10    1.111101e-14
    173 -1.221443e-10    1.114442e-14
    174 -1.221212e-10    1.117999e-14
    175 -1.220996e-10    1.121774e-14
    176 -1.220796e-10    1.125768e-14
    177 -1.220613e-10    1.129985e-14
    178 -1.220448e-10    1.134430e-14
    179 -1.220303e-10    1.139109e-14
    180 -1.220179e-10    1.144031e-14
    181 -1.220079e-10    1.149205e-14
    182 -1.220007e-10    1.154646e-14
    183 -1.219968e-10    1.160370e-14
    184 -1.219969e-10    1.166398e-14
    185 -1.220026e-10    1.172756e-14
    186 -1.220157e-10    1.179475e-14
    187 -1.220414e-10    1.186918e-14
    188 -1.221112e-10    1.198138e-14
    189 -1.223805e-10    1.218904e-14
    190 -1.226509e-10    1.250816e-14
    191 -1.226505e-10    1.250756e-14
    192 -1.226467e-10    1.250214e-14
    193 -1.226430e-10    1.249682e-14
    194 -1.226400e-10    1.249232e-14
    195 -1.226377e-10    1.248866e-14
    196 -1.226361e-10    1.248579e-14
    197 -1.226352e-10    1.248363e-14
    198 -1.226349e-10    1.248211e-14
    199 -1.226355e-10    1.248117e-14
    200 -1.226370e-10    1.248076e-14
    201 -1.226400e-10    1.248084e-14
    202 -1.226462e-10    1.248152e-14
    203 -1.226638e-10    1.248372e-14
    204 -1.226819e-10    1.248942e-14
    205 -1.226815e-10    1.248913e-14
    206 -1.226778e-10    1.248600e-14
    207 -1.226715e-10    1.247952e-14
    208 -1.226407e-10    1.244887e-14
    209 -1.226091e-10    1.241927e-14
    210 -1.225777e-10    1.239182e-14
    211 -1.225467e-10    1.236651e-14
    212 -1.225160e-10    1.234329e-14
    213 -1.224857e-10    1.232210e-14
    214 -1.224558e-10    1.230288e-14
    215 -1.224263e-10    1.228557e-14
    216 -1.223972e-10    1.227012e-14
    217 -1.223686e-10    1.225649e-14
    218 -1.223404e-10    1.224461e-14
    219 -1.223127e-10    1.223444e-14
    220 -1.222855e-10    1.222593e-14
    221 -1.222588e-10    1.221904e-14
    222 -1.222326e-10    1.221372e-14
    223 -1.222069e-10    1.220992e-14
    224 -1.221816e-10    1.220760e-14
    225 -1.221569e-10    1.220672e-14
    226 -1.221327e-10    1.220725e-14
    227 -1.221090e-10    1.220914e-14
    228 -1.220859e-10    1.221237e-14
    229 -1.220633e-10    1.221689e-14
    230 -1.220412e-10    1.222267e-14
    231 -1.220198e-10    1.222969e-14
    232 -1.219989e-10    1.223792e-14
    233 -1.219787e-10    1.224733e-14
    234 -1.219591e-10    1.225790e-14
    235 -1.219402e-10    1.226961e-14
    236 -1.219220e-10    1.228244e-14
    237 -1.219046e-10    1.229637e-14
    238 -1.218880e-10    1.231139e-14
    239 -1.218723e-10    1.232749e-14
    240 -1.218574e-10    1.234466e-14
    241 -1.218435e-10    1.236289e-14
    242 -1.218306e-10    1.238219e-14
    243 -1.218188e-10    1.240255e-14
    244 -1.218081e-10    1.242398e-14
    245 -1.217987e-10    1.244648e-14
    246 -1.217905e-10    1.247009e-14
    247 -1.217838e-10    1.249481e-14
    248 -1.217787e-10    1.252069e-14
    249 -1.217754e-10    1.254775e-14
    250 -1.217743e-10    1.257607e-14
    251 -1.217758e-10    1.260570e-14
    252 -1.217805e-10    1.263673e-14
    253 -1.217920e-10    1.267551e-14
    254 -1.218226e-10    1.273151e-14
    255 -1.219449e-10    1.282903e-14
    256 -1.227545e-10    1.310015e-14
    257 -1.227568e-10    1.312783e-14
    258 -1.227565e-10    1.312729e-14
    259 -1.227354e-10    1.308594e-14
    260 -1.227134e-10    1.304541e-14
    261 -1.226915e-10    1.300767e-14
    262 -1.226698e-10    1.297279e-14
    263 -1.226483e-10    1.294077e-14
    264 -1.226271e-10    1.291156e-14
    265 -1.226062e-10    1.288516e-14
    266 -1.225857e-10    1.286154e-14
    267 -1.225655e-10    1.284065e-14
    268 -1.225458e-10    1.282249e-14
    269 -1.225264e-10    1.280700e-14
    270 -1.225076e-10    1.279418e-14
    271 -1.224892e-10    1.278397e-14
    272 -1.224714e-10    1.277635e-14
    273 -1.224541e-10    1.277129e-14
    274 -1.224374e-10    1.276875e-14
    275 -1.224213e-10    1.276871e-14
    276 -1.224058e-10    1.277112e-14
    277 -1.223910e-10    1.277595e-14
    278 -1.223769e-10    1.278317e-14
    279 -1.223635e-10    1.279276e-14
    280 -1.223508e-10    1.280467e-14
    281 -1.223389e-10    1.281889e-14
    282 -1.223278e-10    1.283539e-14
    283 -1.223174e-10    1.285413e-14
    284 -1.223079e-10    1.287512e-14
    285 -1.222993e-10    1.289832e-14
    286 -1.222916e-10    1.292373e-14
    287 -1.222848e-10    1.295135e-14
    288 -1.222791e-10    1.298117e-14
    289 -1.222745e-10    1.301321e-14
    290 -1.222711e-10    1.304750e-14
    291 -1.222692e-10    1.308408e-14
    292 -1.222689e-10    1.312299e-14
    293 -1.222706e-10    1.316432e-14
    294 -1.222749e-10    1.320817e-14
    295 -1.222824e-10    1.325468e-14
    296 -1.222946e-10    1.330402e-14
    297 -1.223131e-10    1.335643e-14
    298 -1.223447e-10    1.341764e-14
    299 -1.224224e-10    1.351031e-14
    300 -1.227378e-10    1.368547e-14
    301 -1.232777e-10    1.401255e-14
    302 -1.232775e-10    1.401181e-14
    303 -1.232610e-10    1.395294e-14
    304 -1.232438e-10    1.389416e-14
    305 -1.232268e-10    1.383809e-14
    306 -1.232100e-10    1.378484e-14
    307 -1.231936e-10    1.373441e-14
    308 -1.231775e-10    1.368678e-14
    309 -1.231618e-10    1.364195e-14
    310 -1.231466e-10    1.359988e-14
    311 -1.231319e-10    1.356053e-14
    312 -1.231178e-10    1.352389e-14
    313 -1.231043e-10    1.348990e-14
    314 -1.230914e-10    1.345852e-14
    315 -1.230792e-10    1.342970e-14
    316 -1.230677e-10    1.340339e-14
    317 -1.230569e-10    1.337953e-14
    318 -1.230468e-10    1.335805e-14
    319 -1.230374e-10    1.333890e-14
    320 -1.230287e-10    1.332201e-14
    321 -1.230208e-10    1.330731e-14
    322 -1.230136e-10    1.329473e-14
    323 -1.230072e-10    1.328420e-14
    324 -1.230014e-10    1.327566e-14
    325 -1.229963e-10    1.326902e-14
    326 -1.229918e-10    1.326423e-14
    327 -1.229880e-10    1.326121e-14
    328 -1.229848e-10    1.325989e-14
    329 -1.229823e-10    1.326023e-14
    330 -1.229804e-10    1.326214e-14
    331 -1.229790e-10    1.326560e-14
    332 -1.229783e-10    1.327053e-14
    333 -1.229783e-10    1.327691e-14
    334 -1.229790e-10    1.328469e-14
    335 -1.229804e-10    1.329385e-14
    336 -1.229829e-10    1.330438e-14
    337 -1.229866e-10    1.331628e-14
    338 -1.229919e-10    1.332956e-14
    339 -1.229995e-10    1.334426e-14
    340 -1.230104e-10    1.336044e-14
    341 -1.230286e-10    1.338031e-14
    342 -1.230739e-10    1.341207e-14
    343 -1.232652e-10    1.347738e-14
    344 -1.234594e-10    1.357607e-14
    345 -1.234590e-10    1.357536e-14
    346 -1.234201e-10    1.350837e-14
    347 -1.233793e-10    1.344206e-14
    348 -1.233382e-10    1.337895e-14
    349 -1.232968e-10    1.331912e-14
    350 -1.232574e-10    1.326536e-14
    351 -1.232202e-10    1.321771e-14
    352 -1.231856e-10    1.317595e-14
    353 -1.231536e-10    1.313977e-14
    354 -1.231245e-10    1.310887e-14
    355 -1.230982e-10    1.308293e-14
    356 -1.230747e-10    1.306161e-14
    357 -1.230540e-10    1.304460e-14
    358 -1.230360e-10    1.303157e-14
    359 -1.230205e-10    1.302222e-14
    360 -1.230075e-10    1.301626e-14
    361 -1.229967e-10    1.301342e-14
    362 -1.229881e-10    1.301347e-14
    363 -1.229814e-10    1.301617e-14
    364 -1.229765e-10    1.302135e-14
    365 -1.229734e-10    1.302886e-14
    366 -1.229720e-10    1.303856e-14
    367 -1.229725e-10    1.305038e-14
    368 -1.229754e-10    1.306426e-14
    369 -1.229813e-10    1.308012e-14
    370 -1.229914e-10    1.309779e-14
    371 -1.230065e-10    1.311670e-14
    372 -1.230331e-10    1.314355e-14
    373 -1.230587e-10    1.317714e-14
    374 -1.230631e-10    1.319398e-14
    375 -1.230631e-10    1.319935e-14
    376 -1.230616e-10    1.320644e-14
    377 -1.230582e-10    1.320653e-14
    378 -1.230410e-10    1.319457e-14
    379 -1.230007e-10    1.315807e-14
    380 -1.229598e-10    1.312316e-14
    381 -1.229193e-10    1.309072e-14
    382 -1.228793e-10    1.306076e-14
    383 -1.228399e-10    1.303324e-14
    384 -1.228012e-10    1.300812e-14
    385 -1.227631e-10    1.298539e-14
    386 -1.227257e-10    1.296500e-14
    387 -1.226891e-10    1.294692e-14
    388 -1.226533e-10    1.293112e-14
    389 -1.226183e-10    1.291757e-14
    390 -1.225843e-10    1.290623e-14
    391 -1.225511e-10    1.289709e-14
    392 -1.225190e-10    1.289009e-14
    393 -1.224878e-10    1.288522e-14
    394 -1.224576e-10    1.288245e-14
    395 -1.224286e-10    1.288174e-14
    396 -1.224006e-10    1.288307e-14
    397 -1.223737e-10    1.288640e-14
    398 -1.223479e-10    1.289172e-14
    399 -1.223233e-10    1.289900e-14
    400 -1.222999e-10    1.290821e-14
    401 -1.222777e-10    1.291933e-14
    402 -1.222567e-10    1.293235e-14
    403 -1.222369e-10    1.294724e-14
    404 -1.222183e-10    1.296400e-14
    405 -1.222009e-10    1.298260e-14
    406 -1.221849e-10    1.300305e-14
    407 -1.221700e-10    1.302534e-14
    408 -1.221565e-10    1.304946e-14
    409 -1.221443e-10    1.307543e-14
    410 -1.221334e-10    1.310324e-14
    411 -1.221239e-10    1.313292e-14
    412 -1.221159e-10    1.316448e-14
    413 -1.221093e-10    1.319796e-14
    414 -1.221045e-10    1.323340e-14
    415 -1.221014e-10    1.327084e-14
    416 -1.221005e-10    1.331035e-14
    417 -1.221020e-10    1.335203e-14
    418 -1.221066e-10    1.339596e-14
    419 -1.221150e-10    1.344228e-14
    420 -1.221285e-10    1.349117e-14
    421 -1.221493e-10    1.354329e-14
    422 -1.221924e-10    1.361544e-14
    423 -1.223138e-10    1.373011e-14
    424 -1.230133e-10    1.397602e-14
    425 -1.236581e-10    1.426591e-14
    426 -1.236575e-10    1.426528e-14
    427 -1.236283e-10    1.423394e-14
    428 -1.235976e-10    1.420335e-14
    429 -1.235670e-10    1.417519e-14
    430 -1.235366e-10    1.414950e-14
    431 -1.235063e-10    1.412622e-14
    432 -1.234762e-10    1.410530e-14
    433 -1.234463e-10    1.408668e-14
    434 -1.234165e-10    1.407029e-14
    435 -1.233870e-10    1.405608e-14
    436 -1.233577e-10    1.404400e-14
    437 -1.233286e-10    1.403399e-14
    438 -1.232997e-10    1.402599e-14
    439 -1.232711e-10    1.401995e-14
    440 -1.232428e-10    1.401582e-14
    441 -1.232148e-10    1.401355e-14
    442 -1.231871e-10    1.401308e-14
    443 -1.231598e-10    1.401437e-14
    444 -1.231329e-10    1.401738e-14
    445 -1.231065e-10    1.402204e-14
    446 -1.230806e-10    1.402832e-14
    447 -1.230554e-10    1.403619e-14
    448 -1.230307e-10    1.404559e-14
    449 -1.230068e-10    1.405649e-14
    450 -1.229837e-10    1.406885e-14
    451 -1.229615e-10    1.408265e-14
    452 -1.229402e-10    1.409785e-14
    453 -1.229200e-10    1.411444e-14
    454 -1.229010e-10    1.413238e-14
    455 -1.228833e-10    1.415167e-14
    456 -1.228669e-10    1.417230e-14
    457 -1.228522e-10    1.419427e-14
    458 -1.228391e-10    1.421757e-14
    459 -1.228280e-10    1.424224e-14
    460 -1.228190e-10    1.426829e-14
    461 -1.228127e-10    1.429577e-14
    462 -1.228096e-10    1.432476e-14
    463 -1.228104e-10    1.435532e-14
    464 -1.228186e-10    1.439426e-14
    465 -1.228501e-10    1.445244e-14
    466 -1.230157e-10    1.456084e-14
    467 -1.235793e-10    1.480252e-14
    468 -1.235790e-10    1.480164e-14
    469 -1.235616e-10    1.474963e-14
    470 -1.235438e-10    1.469784e-14
    471 -1.235272e-10    1.465106e-14
    472 -1.235121e-10    1.460957e-14
    473 -1.234985e-10    1.457318e-14
    474 -1.234863e-10    1.454165e-14
    475 -1.234757e-10    1.451473e-14
    476 -1.234665e-10    1.449213e-14
    477 -1.234586e-10    1.447356e-14
    478 -1.234521e-10    1.445876e-14
    479 -1.234467e-10    1.444744e-14
    480 -1.234426e-10    1.443933e-14
    481 -1.234396e-10    1.443417e-14
    482 -1.234376e-10    1.443174e-14
    483 -1.234369e-10    1.443181e-14
    484 -1.234374e-10    1.443422e-14
    485 -1.234394e-10    1.443881e-14
    486 -1.234434e-10    1.444547e-14
    487 -1.234504e-10    1.445408e-14
    488 -1.234615e-10    1.446450e-14
    489 -1.234778e-10    1.447633e-14
    490 -1.235082e-10    1.449477e-14
    491 -1.235378e-10    1.451956e-14
    492 -1.235421e-10    1.453081e-14
    493 -1.235423e-10    1.453388e-14
    494 -1.235415e-10    1.453771e-14
    495 -1.235395e-10    1.453486e-14
    496 -1.235261e-10    1.450729e-14
    497 -1.234847e-10    1.441656e-14
    498 -1.234419e-10    1.432736e-14
    499 -1.233989e-10    1.424203e-14
    500 -1.233557e-10    1.416052e-14
    501 -1.233124e-10    1.408272e-14
    502 -1.232690e-10    1.400851e-14
    503 -1.232256e-10    1.393780e-14
    504 -1.231822e-10    1.387051e-14
    505 -1.231390e-10    1.380656e-14
    506 -1.230958e-10    1.374590e-14
    507 -1.230529e-10    1.368846e-14
    508 -1.230101e-10    1.363420e-14
    509 -1.229677e-10    1.358308e-14
    510 -1.229255e-10    1.353506e-14
    511 -1.228837e-10    1.349013e-14
    512 -1.228422e-10    1.344827e-14
    513 -1.228012e-10    1.340945e-14
    514 -1.227606e-10    1.337369e-14
    515 -1.227207e-10    1.334106e-14
    516 -1.226822e-10    1.331219e-14
    517 -1.226452e-10    1.328698e-14
    518 -1.226100e-10    1.326530e-14
    519 -1.225765e-10    1.324699e-14
    520 -1.225447e-10    1.323189e-14
    521 -1.225148e-10    1.321982e-14
    522 -1.224867e-10    1.321062e-14
    523 -1.224605e-10    1.320410e-14
    524 -1.224361e-10    1.320008e-14
    525 -1.224136e-10    1.319838e-14
    526 -1.223929e-10    1.319884e-14
    527 -1.223741e-10    1.320128e-14
    528 -1.223569e-10    1.320556e-14
    529 -1.223416e-10    1.321152e-14
    530 -1.223279e-10    1.321905e-14
    531 -1.223158e-10    1.322804e-14
    532 -1.223053e-10    1.323840e-14
    533 -1.222963e-10    1.325006e-14
    534 -1.222889e-10    1.326297e-14
    535 -1.222830e-10    1.327709e-14
    536 -1.222786e-10    1.329243e-14
    537 -1.222759e-10    1.330900e-14
    538 -1.222749e-10    1.332683e-14
    539 -1.222761e-10    1.334598e-14
    540 -1.222800e-10    1.336655e-14
    541 -1.222876e-10    1.338863e-14
    542 -1.223006e-10    1.341235e-14
    543 -1.223326e-10    1.344800e-14
    544 -1.224459e-10    1.351349e-14
    545 -1.225903e-10    1.363451e-14
    546 -1.225893e-10    1.363426e-14
    547 -1.225638e-10    1.362854e-14
    548 -1.225378e-10    1.362472e-14
    549 -1.225126e-10    1.362320e-14
    550 -1.224883e-10    1.362395e-14
    551 -1.224651e-10    1.362695e-14
    552 -1.224428e-10    1.363215e-14
    553 -1.224216e-10    1.363953e-14
    554 -1.224014e-10    1.364903e-14
    555 -1.223822e-10    1.366064e-14
    556 -1.223642e-10    1.367431e-14
    557 -1.223471e-10    1.369001e-14
    558 -1.223312e-10    1.370769e-14
    559 -1.223164e-10    1.372734e-14
    560 -1.223027e-10    1.374890e-14
    561 -1.222902e-10    1.377235e-14
    562 -1.222788e-10    1.379766e-14
    563 -1.222686e-10    1.382480e-14
    564 -1.222597e-10    1.385375e-14
    565 -1.222520e-10    1.388449e-14
    566 -1.222457e-10    1.391703e-14
    567 -1.222408e-10    1.395136e-14
    568 -1.222376e-10    1.398750e-14
    569 -1.222361e-10    1.402549e-14
    570 -1.222367e-10    1.406538e-14
    571 -1.222397e-10    1.410724e-14
    572 -1.222458e-10    1.415119e-14
    573 -1.222557e-10    1.419734e-14
    574 -1.222709e-10    1.424587e-14
    575 -1.222952e-10    1.430059e-14
    576 -1.223466e-10    1.437746e-14
    577 -1.225022e-10    1.450348e-14
    578 -1.235401e-10    1.479742e-14
    579 -1.239508e-10    1.502103e-14
    580 -1.239503e-10    1.502097e-14
    581 -1.239450e-10    1.502071e-14
    582 -1.239399e-10    1.502221e-14
    583 -1.239358e-10    1.502568e-14
    584 -1.239328e-10    1.503106e-14
    585 -1.239309e-10    1.503826e-14
    586 -1.239303e-10    1.504722e-14
    587 -1.239311e-10    1.505790e-14
    588 -1.239337e-10    1.507029e-14
    589 -1.239387e-10    1.508439e-14
    590 -1.239471e-10    1.510022e-14
    591 -1.239606e-10    1.511782e-14
    592 -1.239902e-10    1.514312e-14
    593 -1.240777e-10    1.518913e-14
    594 -1.241630e-10    1.527360e-14
    595 -1.241625e-10    1.527283e-14
    596 -1.241352e-10    1.523466e-14
    597 -1.241073e-10    1.519760e-14
    598 -1.240809e-10    1.516492e-14
    599 -1.240564e-10    1.513671e-14
    600 -1.240339e-10    1.511280e-14
    601 -1.240134e-10    1.509297e-14
    602 -1.239948e-10    1.507700e-14
    603 -1.239780e-10    1.506467e-14
    604 -1.239632e-10    1.505576e-14
    605 -1.239502e-10    1.505006e-14
    606 -1.239388e-10    1.504735e-14
    607 -1.239292e-10    1.504744e-14
    608 -1.239211e-10    1.505016e-14
    609 -1.239145e-10    1.505534e-14
    610 -1.239093e-10    1.506283e-14
    611 -1.239056e-10    1.507251e-14
    612 -1.239033e-10    1.508427e-14
    613 -1.239025e-10    1.509805e-14
    614 -1.239036e-10    1.511380e-14
    615 -1.239067e-10    1.513150e-14
    616 -1.239129e-10    1.515117e-14
    617 -1.239233e-10    1.517281e-14
    618 -1.239411e-10    1.519748e-14
    619 -1.239859e-10    1.523712e-14
    620 -1.240809e-10    1.530950e-14
    621 -1.240941e-10    1.535591e-14
    622 -1.240934e-10    1.535574e-14
    623 -1.240702e-10    1.533488e-14
    624 -1.240438e-10    1.530633e-14
    625 -1.240183e-10    1.528020e-14
    626 -1.239940e-10    1.525675e-14
    627 -1.239710e-10    1.523593e-14
    628 -1.239493e-10    1.521765e-14
    629 -1.239289e-10    1.520183e-14
    630 -1.239098e-10    1.518837e-14
    631 -1.238921e-10    1.517720e-14
    632 -1.238756e-10    1.516823e-14
    633 -1.238604e-10    1.516136e-14
    634 -1.238466e-10    1.515652e-14
    635 -1.238339e-10    1.515363e-14
    636 -1.238226e-10    1.515260e-14
    637 -1.238124e-10    1.515336e-14
    638 -1.238034e-10    1.515583e-14
    639 -1.237956e-10    1.515997e-14
    640 -1.237890e-10    1.516570e-14
    641 -1.237836e-10    1.517297e-14
    642 -1.237794e-10    1.518176e-14
    643 -1.237766e-10    1.519201e-14
    644 -1.237751e-10    1.520371e-14
    645 -1.237754e-10    1.521686e-14
    646 -1.237777e-10    1.523148e-14
    647 -1.237827e-10    1.524758e-14
    648 -1.237914e-10    1.526523e-14
    649 -1.238073e-10    1.528662e-14
    650 -1.238488e-10    1.532039e-14
    651 -1.240269e-10    1.538825e-14
    652 -1.242433e-10    1.549939e-14
    653 -1.242425e-10    1.549858e-14
    654 -1.242038e-10    1.545666e-14
    655 -1.241635e-10    1.541552e-14
    656 -1.241236e-10    1.537732e-14
    657 -1.240854e-10    1.534332e-14
    658 -1.240502e-10    1.531422e-14
    659 -1.240183e-10    1.528978e-14
    660 -1.239895e-10    1.526967e-14
    661 -1.239641e-10    1.525352e-14
    662 -1.239420e-10    1.524098e-14
    663 -1.239230e-10    1.523171e-14
    664 -1.239071e-10    1.522539e-14
    665 -1.238942e-10    1.522173e-14
    666 -1.238841e-10    1.522050e-14
    667 -1.238766e-10    1.522148e-14
    668 -1.238717e-10    1.522451e-14
    669 -1.238694e-10    1.522948e-14
    670 -1.238699e-10    1.523628e-14
    671 -1.238740e-10    1.524487e-14
    672 -1.238825e-10    1.525512e-14
    673 -1.238962e-10    1.526670e-14
    674 -1.239201e-10    1.528287e-14
    675 -1.239468e-10    1.530485e-14
    676 -1.239528e-10    1.531855e-14
    677 -1.239525e-10    1.532272e-14
    678 -1.239501e-10    1.532730e-14
    679 -1.239445e-10    1.532758e-14
    680 -1.239221e-10    1.532006e-14
    681 -1.238882e-10    1.530513e-14
    682 -1.238542e-10    1.529229e-14
    683 -1.238207e-10    1.528178e-14
    684 -1.237878e-10    1.527337e-14
    685 -1.237556e-10    1.526698e-14
    686 -1.237240e-10    1.526256e-14
    687 -1.236932e-10    1.526005e-14
    688 -1.236630e-10    1.525939e-14
    689 -1.236335e-10    1.526053e-14
    690 -1.236049e-10    1.526343e-14
    691 -1.235771e-10    1.526803e-14
    692 -1.235501e-10    1.527429e-14
    693 -1.235240e-10    1.528216e-14
    694 -1.234990e-10    1.529160e-14
    695 -1.234750e-10    1.530258e-14
    696 -1.234521e-10    1.531505e-14
    697 -1.234305e-10    1.532899e-14
    698 -1.234101e-10    1.534437e-14
