   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
     49 8.912930e-07   6.212530e-09    1.645538e+05  6.212530e-09 9.700951e-01
     50 8.973700e-07   6.077039e-09    1.681346e+05  6.077039e-09 9.693660e-01
     51 9.033176e-07   5.947615e-09    1.717077e+05  5.947615e-09 9.686361e-01
     52 9.091415e-07   5.823850e-09    1.752734e+05  5.823850e-09 9.679055e-01
     53 9.148468e-07   5.705374e-09    1.788318e+05  5.705374e-09 9.671741e-01
     54 9.204387e-07   5.591845e-09    1.823835e+05  5.591845e-09 9.664420e-01
     55 9.259216e-07   5.482954e-09    1.859284e+05  5.482954e-09 9.657092e-01
     56 9.313001e-07   5.378414e-09    1.894670e+05  5.378414e-09 9.649757e-01
     57 9.365780e-07   5.277963e-09    1.929995e+05  5.277963e-09 9.642415e-01
     58 9.417594e-07   5.181360e-09    1.965261e+05  5.181360e-09 9.635066e-01
     59 9.468478e-07   5.088383e-09    2.000470e+05  5.088383e-09 9.627710e-01
     60 9.518466e-07   4.998825e-09    2.035625e+05  4.998825e-09 9.620347e-01
     61 9.567591e-07   4.912495e-09    2.070728e+05  4.912495e-09 9.612978e-01
     62 9.615883e-07   4.829218e-09    2.105782e+05  4.829218e-09 9.605602e-01
     63 9.663371e-07   4.748830e-09    2.140787e+05  4.748830e-09 9.598220e-01
     64 9.710083e-07   4.671179e-09    2.175747e+05  4.671179e-09 9.590831e-01
     65 9.756044e-07   4.596122e-09    2.210664e+05  4.596122e-09 9.583436e-01
     66 9.801280e-07   4.523529e-09    2.245539e+05  4.523529e-09 9.576035e-01
     67 9.845812e-07   4.453275e-09    2.280374e+05  4.453275e-09 9.568628e-01
     68 9.889665e-07   4.385246e-09    2.315172e+05  4.385246e-09 9.561215e-01
     69 9.932858e-07   4.319334e-09    2.349934e+05  4.319334e-09 9.553796e-01
     70 9.975413e-07   4.255439e-09    2.384662e+05  4.255439e-09 9.546371e-01
     71 1.001735e-06   4.193466e-09    2.419359e+05  4.193466e-09 9.538941e-01
     72 1.005868e-06   4.133327e-09    2.454025e+05  4.133327e-09 9.531505e-01
     73 1.009943e-06   4.074938e-09    2.488663e+05  4.074938e-09 9.524063e-01
     74 1.013961e-06   4.018221e-09    2.523275e+05  4.018221e-09 9.516616e-01
     75 1.017924e-06   3.963103e-09    2.557862e+05  3.963103e-09 9.509164e-01
     76 1.021834e-06   3.909515e-09    2.592427e+05  3.909515e-09 9.501706e-01
     77 1.025691e-06   3.857390e-09    2.626969e+05  3.857390e-09 9.494243e-01
     78 1.029498e-06   3.806668e-09    2.661493e+05  3.806668e-09 9.486775e-01
     79 1.033255e-06   3.757290e-09    2.695999e+05  3.757290e-09 9.479303e-01
     80 1.036964e-06   3.709201e-09    2.730488e+05  3.709201e-09 9.471825e-01
     81 1.040627e-06   3.662349e-09    2.764963e+05  3.662349e-09 9.464343e-01
     82 1.044243e-06   3.616684e-09    2.799426e+05  3.616684e-09 9.456856e-01
     83 1.047816e-06   3.572161e-09    2.833877e+05  3.572161e-09 9.449364e-01
     84 1.051344e-06   3.528735e-09    2.868318e+05  3.528735e-09 9.441868e-01
     85 1.054831e-06   3.486363e-09    2.902752e+05  3.486363e-09 9.434367e-01
     86 1.058276e-06   3.445007e-09    2.937179e+05  3.445007e-09 9.426862e-01
     87 1.061680e-06   3.404628e-09    2.971601e+05  3.404628e-09 9.419353e-01
     88 1.065045e-06   3.365189e-09    3.006020e+05  3.365189e-09 9.411840e-01
     89 1.068372e-06   3.326658e-09    3.040437e+05  3.326658e-09 9.404323e-01
     90 1.071661e-06   3.289001e-09    3.074854e+05  3.289001e-09 9.396801e-01
     91 1.074913e-06   3.252187e-09    3.109272e+05  3.252187e-09 9.389276e-01
     92 1.078130e-06   3.216187e-09    3.143693e+05  3.216187e-09 9.381747e-01
     93 1.081310e-06   3.180972e-09    3.178118e+05  3.180972e-09 9.374214e-01
     94 1.084457e-06   3.146516e-09    3.212549e+05  3.146516e-09 9.366677e-01
     95 1.087570e-06   3.112793e-09    3.246988e+05  3.112793e-09 9.359137e-01
     96 1.090650e-06   3.079778e-09    3.281434e+05  3.079778e-09 9.351593e-01
     97 1.093697e-06   3.047448e-09    3.315892e+05  3.047448e-09 9.344046e-01
     98 1.096713e-06   3.015780e-09    3.350360e+05  3.015780e-09 9.336496e-01
     99 1.099698e-06   2.984753e-09    3.384842e+05  2.984753e-09 9.328942e-01
    100 1.102652e-06   2.954347e-09    3.419339e+05  2.954347e-09 9.321385e-01
    101 1.105576e-06   2.924542e-09    3.453851e+05  2.924542e-09 9.313825e-01
    102 1.108472e-06   2.895319e-09    3.488381e+05  2.895319e-09 9.306262e-01
    103 1.111338e-06   2.866660e-09    3.522929e+05  2.866660e-09 9.298696e-01
    104 1.114177e-06   2.838547e-09    3.557498e+05  2.838547e-09 9.291127e-01
    105 1.116988e-06   2.810965e-09    3.592188e+05  2.810965e-09 9.283555e-01
    106 1.119772e-06   2.783819e-09    3.627053e+05  2.783819e-09 9.275980e-01
    107 1.122529e-06   2.757059e-09    3.661945e+05  2.757059e-09 9.268403e-01
    108 1.125260e-06   2.730789e-09    3.696865e+05  2.730789e-09 9.260824e-01
    109 1.127965e-06   2.704995e-09    3.731813e+05  2.704995e-09 9.253243e-01
    110 1.130644e-06   2.679663e-09    3.766790e+05  2.679663e-09 9.245660e-01
    111 1.133299e-06   2.654780e-09    3.801800e+05  2.654780e-09 9.238075e-01
    112 1.135929e-06   2.630333e-09    3.836842e+05  2.630333e-09 9.230489e-01
    113 1.138536e-06   2.606310e-09    3.871918e+05  2.606310e-09 9.222900e-01
    114 1.141118e-06   2.582699e-09    3.907030e+05  2.582699e-09 9.215310e-01
    115 1.143678e-06   2.559489e-09    3.942178e+05  2.559489e-09 9.207719e-01
    116 1.146215e-06   2.536669e-09    3.977365e+05  2.536669e-09 9.200126e-01
    117 1.148729e-06   2.514227e-09    4.012592e+05  2.514227e-09 9.192531e-01
    118 1.151221e-06   2.492155e-09    4.047859e+05  2.492155e-09 9.184935e-01
    119 1.153691e-06   2.470442e-09    4.083169e+05  2.470442e-09 9.177338e-01
    120 1.156140e-06   2.449078e-09    4.118523e+05  2.449078e-09 9.169739e-01
    121 1.158568e-06   2.428055e-09    4.153921e+05  2.428055e-09 9.162139e-01
    122 1.160976e-06   2.407364e-09    4.189367e+05  2.407364e-09 9.154538e-01
    123 1.163363e-06   2.386996e-09    4.224859e+05  2.386996e-09 9.146937e-01
    124 1.165730e-06   2.366943e-09    4.260401e+05  2.366943e-09 9.139334e-01
    125 1.168077e-06   2.347197e-09    4.295994e+05  2.347197e-09 9.131730e-01
    126 1.170405e-06   2.327750e-09    4.331638e+05  2.327750e-09 9.124125e-01
    127 1.172713e-06   2.308595e-09    4.367336e+05  2.308595e-09 9.116519e-01
    128 1.175003e-06   2.289725e-09    4.403088e+05  2.289725e-09 9.108913e-01
    129 1.177274e-06   2.271133e-09    4.438896e+05  2.271133e-09 9.101306e-01
    130 1.179527e-06   2.252813e-09    4.474761e+05  2.252813e-09 9.093699e-01
    131 1.181762e-06   2.234756e-09    4.510684e+05  2.234756e-09 9.086090e-01
    132 1.183979e-06   2.216959e-09    4.546668e+05  2.216959e-09 9.078482e-01
    133 1.186178e-06   2.199413e-09    4.582712e+05  2.199413e-09 9.070873e-01
    134 1.188360e-06   2.182114e-09    4.618819e+05  2.182114e-09 9.063263e-01
    135 1.190525e-06   2.165055e-09    4.654990e+05  2.165055e-09 9.055653e-01
    136 1.192674e-06   2.148232e-09    4.691227e+05  2.148232e-09 9.048043e-01
    137 1.194805e-06   2.131639e-09    4.727529e+05  2.131639e-09 9.040433e-01
    138 1.196920e-06   2.115270e-09    4.763900e+05  2.115270e-09 9.032822e-01
    139 1.199020e-06   2.099120e-09    4.800340e+05  2.099120e-09 9.025212e-01
    140 1.201103e-06   2.083186e-09    4.836850e+05  2.083186e-09 9.017601e-01
    141 1.203170e-06   2.067461e-09    4.873433e+05  2.067461e-09 9.009991e-01
    142 1.205222e-06   2.051942e-09    4.910088e+05  2.051942e-09 9.002380e-01
    143 1.207259e-06   2.036623e-09    4.946818e+05  2.036623e-09 8.994770e-01
    144 1.209280e-06   2.021502e-09    4.983624e+05  2.021502e-09 8.987160e-01
    145 1.211287e-06   2.006572e-09    5.020507e+05  2.006572e-09 8.979550e-01
    146 1.213279e-06   1.991831e-09    5.057468e+05  1.991831e-09 8.971941e-01
    147 1.215256e-06   1.977274e-09    5.094510e+05  1.977274e-09 8.964332e-01
    148 1.217219e-06   1.962897e-09    5.131632e+05  1.962897e-09 8.956723e-01
    149 1.219168e-06   1.948698e-09    5.168837e+05  1.948698e-09 8.949115e-01
    150 1.221102e-06   1.934671e-09    5.206126e+05  1.934671e-09 8.941507e-01
    151 1.223023e-06   1.920814e-09    5.243501e+05  1.920814e-09 8.933900e-01
    152 1.224930e-06   1.907123e-09    5.280961e+05  1.907123e-09 8.926293e-01
    153 1.226824e-06   1.893595e-09    5.318510e+05  1.893595e-09 8.918688e-01
    154 1.228704e-06   1.880226e-09    5.356148e+05  1.880226e-09 8.911083e-01
    155 1.230571e-06   1.867013e-09    5.393876e+05  1.867013e-09 8.903478e-01
    156 1.232425e-06   1.853954e-09    5.431697e+05  1.853954e-09 8.895875e-01
    157 1.234266e-06   1.841045e-09    5.469611e+05  1.841045e-09 8.888273e-01
    158 1.236094e-06   1.828284e-09    5.507619e+05  1.828284e-09 8.880671e-01
    159 1.237910e-06   1.815667e-09    5.545723e+05  1.815667e-09 8.873071e-01
    160 1.239713e-06   1.803191e-09    5.583925e+05  1.803191e-09 8.865471e-01
    161 1.241504e-06   1.790855e-09    5.622225e+05  1.790855e-09 8.857873e-01
    162 1.243283e-06   1.778655e-09    5.660626e+05  1.778655e-09 8.850276e-01
    163 1.245049e-06   1.766589e-09    5.699128e+05  1.766589e-09 8.842680e-01
    164 1.246804e-06   1.754654e-09    5.737732e+05  1.754654e-09 8.835086e-01
    165 1.248547e-06   1.742849e-09    5.776441e+05  1.742849e-09 8.827492e-01
    166 1.250278e-06   1.731170e-09    5.815256e+05  1.731170e-09 8.819900e-01
    167 1.251998e-06   1.719615e-09    5.854177e+05  1.719615e-09 8.812310e-01
    168 1.253706e-06   1.708182e-09    5.893206e+05  1.708182e-09 8.804721e-01
    169 1.255403e-06   1.696869e-09    5.932346e+05  1.696869e-09 8.797134e-01
    170 1.257088e-06   1.685674e-09    5.971596e+05  1.685674e-09 8.789548e-01
    171 1.258763e-06   1.674594e-09    6.010958e+05  1.674594e-09 8.781964e-01
    172 1.260426e-06   1.663628e-09    6.050435e+05  1.663628e-09 8.774381e-01
    173 1.262079e-06   1.652774e-09    6.090027e+05  1.652774e-09 8.766801e-01
    174 1.263721e-06   1.642029e-09    6.129735e+05  1.642029e-09 8.759222e-01
    175 1.265353e-06   1.631392e-09    6.169562e+05  1.631392e-09 8.751644e-01
    176 1.266974e-06   1.620861e-09    6.209507e+05  1.620861e-09 8.744069e-01
    177 1.268584e-06   1.610434e-09    6.249574e+05  1.610434e-09 8.736496e-01
    178 1.270184e-06   1.600109e-09    6.289763e+05  1.600109e-09 8.728925e-01
    179 1.271774e-06   1.589885e-09    6.330076e+05  1.589885e-09 8.721355e-01
    180 1.273354e-06   1.579760e-09    6.370513e+05  1.579760e-09 8.713788e-01
    181 1.274923e-06   1.569732e-09    6.411078e+05  1.569732e-09 8.706223e-01
    182 1.276483e-06   1.559800e-09    6.451770e+05  1.559800e-09 8.698660e-01
    183 1.278033e-06   1.549962e-09    6.492591e+05  1.549962e-09 8.691100e-01
    184 1.279573e-06   1.540217e-09    6.533544e+05  1.540217e-09 8.683541e-01
    185 1.281104e-06   1.530563e-09    6.574629e+05  1.530563e-09 8.675985e-01
    186 1.282625e-06   1.520998e-09    6.615847e+05  1.520998e-09 8.668431e-01
    187 1.284137e-06   1.511522e-09    6.657201e+05  1.511522e-09 8.660880e-01
    188 1.285639e-06   1.502133e-09    6.698691e+05  1.502133e-09 8.653331e-01
    189 1.287131e-06   1.492829e-09    6.740320e+05  1.492829e-09 8.645785e-01
    190 1.288615e-06   1.483609e-09    6.782088e+05  1.483609e-09 8.638241e-01
    191 1.290090e-06   1.474472e-09    6.823997e+05  1.474472e-09 8.630700e-01
    192 1.291555e-06   1.465417e-09    6.866049e+05  1.465417e-09 8.623162e-01
    193 1.293011e-06   1.456442e-09    6.908245e+05  1.456442e-09 8.615626e-01
    194 1.294459e-06   1.447546e-09    6.950586e+05  1.447546e-09 8.608093e-01
    195 1.295898e-06   1.438728e-09    6.993075e+05  1.438728e-09 8.600563e-01
    196 1.297328e-06   1.429986e-09    7.035712e+05  1.429986e-09 8.593035e-01
    197 1.298749e-06   1.421320e-09    7.078499e+05  1.421320e-09 8.585511e-01
    198 1.300162e-06   1.412729e-09    7.121438e+05  1.412729e-09 8.577989e-01
    199 1.301566e-06   1.404211e-09    7.164530e+05  1.404211e-09 8.570471e-01
    200 1.302962e-06   1.395765e-09    7.207776e+05  1.395765e-09 8.562955e-01
    201 1.304349e-06   1.387390e-09    7.251179e+05  1.387390e-09 8.555443e-01
    202 1.305728e-06   1.379086e-09    7.294740e+05  1.379086e-09 8.547933e-01
    203 1.307099e-06   1.370851e-09    7.338460e+05  1.370851e-09 8.540427e-01
    204 1.308462e-06   1.362684e-09    7.382340e+05  1.362684e-09 8.532924e-01
    205 1.309816e-06   1.354584e-09    7.426384e+05  1.354584e-09 8.525424e-01
    206 1.311163e-06   1.346550e-09    7.470591e+05  1.346550e-09 8.517928e-01
    207 1.312501e-06   1.338582e-09    7.515048e+05  1.338582e-09 8.510435e-01
    208 1.313832e-06   1.330663e-09    7.559951e+05  1.330663e-09 8.502945e-01
    209 1.315155e-06   1.322760e-09    7.605028e+05  1.322760e-09 8.495459e-01
    210 1.316470e-06   1.314920e-09    7.650279e+05  1.314920e-09 8.487977e-01
    211 1.317777e-06   1.307142e-09    7.695706e+05  1.307142e-09 8.480498e-01
    212 1.319076e-06   1.299426e-09    7.741310e+05  1.299426e-09 8.473024e-01
    213 1.320368e-06   1.291771e-09    7.787092e+05  1.291771e-09 8.465553e-01
    214 1.321652e-06   1.284176e-09    7.833056e+05  1.284176e-09 8.458087e-01
    215 1.322929e-06   1.276641e-09    7.879202e+05  1.276641e-09 8.450624e-01
    216 1.324198e-06   1.269164e-09    7.925532e+05  1.269164e-09 8.443166e-01
    217 1.325460e-06   1.261745e-09    7.972047e+05  1.261745e-09 8.435712e-01
    218 1.326714e-06   1.254383e-09    8.018750e+05  1.254383e-09 8.428262e-01
    219 1.327961e-06   1.247077e-09    8.065642e+05  1.247077e-09 8.420816e-01
    220 1.329201e-06   1.239827e-09    8.112725e+05  1.239827e-09 8.413375e-01
    221 1.330434e-06   1.232631e-09    8.160001e+05  1.232631e-09 8.405938e-01
    222 1.331659e-06   1.225490e-09    8.207470e+05  1.225490e-09 8.398505e-01
    223 1.332878e-06   1.218402e-09    8.255137e+05  1.218402e-09 8.391077e-01
    224 1.334089e-06   1.211367e-09    8.303000e+05  1.211367e-09 8.383653e-01
    225 1.335293e-06   1.204384e-09    8.351064e+05  1.204384e-09 8.376234e-01
    226 1.336491e-06   1.197452e-09    8.399329e+05  1.197452e-09 8.368819e-01
    227 1.337681e-06   1.190571e-09    8.447797e+05  1.190571e-09 8.361409e-01
    228 1.338865e-06   1.183741e-09    8.496471e+05  1.183741e-09 8.354003e-01
    229 1.340042e-06   1.176959e-09    8.545351e+05  1.176959e-09 8.346603e-01
    230 1.341212e-06   1.170227e-09    8.594440e+05  1.170227e-09 8.339207e-01
    231 1.342376e-06   1.163543e-09    8.643739e+05  1.163543e-09 8.331816e-01
    232 1.343533e-06   1.156907e-09    8.693251e+05  1.156907e-09 8.324429e-01
    233 1.344683e-06   1.150318e-09    8.742977e+05  1.150318e-09 8.317048e-01
    234 1.345827e-06   1.143775e-09    8.792919e+05  1.143775e-09 8.309671e-01
    235 1.346964e-06   1.137279e-09    8.843080e+05  1.137279e-09 8.302300e-01
    236 1.348095e-06   1.130828e-09    8.893460e+05  1.130828e-09 8.294933e-01
    237 1.349219e-06   1.124422e-09    8.944062e+05  1.124422e-09 8.287572e-01
    238 1.350337e-06   1.118060e-09    8.994887e+05  1.118060e-09 8.280215e-01
    239 1.351449e-06   1.111743e-09    9.045939e+05  1.111743e-09 8.272864e-01
    240 1.352555e-06   1.105468e-09    9.097218e+05  1.105468e-09 8.265518e-01
    241 1.353654e-06   1.099237e-09    9.148726e+05  1.099237e-09 8.258177e-01
    242 1.354747e-06   1.093048e-09    9.200466e+05  1.093048e-09 8.250841e-01
    243 1.355834e-06   1.086901e-09    9.252440e+05  1.086901e-09 8.243511e-01
    244 1.356915e-06   1.080796e-09    9.304649e+05  1.080796e-09 8.236186e-01
    245 1.357989e-06   1.074732e-09    9.357095e+05  1.074732e-09 8.228867e-01
    246 1.359058e-06   1.068708e-09    9.409781e+05  1.068708e-09 8.221553e-01
    247 1.360121e-06   1.062724e-09    9.462709e+05  1.062724e-09 8.214244e-01
    248 1.361178e-06   1.056780e-09    9.515880e+05  1.056780e-09 8.206942e-01
    249 1.362228e-06   1.050875e-09    9.569297e+05  1.050875e-09 8.199644e-01
    250 1.363274e-06   1.045009e-09    9.622961e+05  1.045009e-09 8.192352e-01
    251 1.364313e-06   1.039181e-09    9.676876e+05  1.039181e-09 8.185066e-01
    252 1.365346e-06   1.033391e-09    9.731042e+05  1.033391e-09 8.177786e-01
    253 1.366374e-06   1.027639e-09    9.785462e+05  1.027639e-09 8.170512e-01
    254 1.367396e-06   1.021924e-09    9.840138e+05  1.021924e-09 8.163243e-01
    255 1.368412e-06   1.016246e-09    9.895073e+05  1.016246e-09 8.155980e-01
    256 1.369422e-06   1.010604e-09    9.950268e+05  1.010604e-09 8.148723e-01
    257 1.370427e-06   1.004998e-09    1.000573e+06  1.004998e-09 8.141472e-01
    258 1.371427e-06   9.994278e-10    1.006145e+06  9.994278e-10 8.134227e-01
    259 1.372421e-06   9.938927e-10    1.011744e+06  9.938927e-10 8.126988e-01
    260 1.373409e-06   9.883926e-10    1.017370e+06  9.883926e-10 8.119755e-01
    261 1.374392e-06   9.829270e-10    1.023023e+06  9.829270e-10 8.112528e-01
    262 1.375370e-06   9.774955e-10    1.028703e+06  9.774955e-10 8.105307e-01
    263 1.376342e-06   9.720979e-10    1.034411e+06  9.720979e-10 8.098093e-01
    264 1.377308e-06   9.667338e-10    1.040147e+06  9.667338e-10 8.090884e-01
    265 1.378270e-06   9.614029e-10    1.045911e+06  9.614029e-10 8.083682e-01
    266 1.379226e-06   9.561048e-10    1.051703e+06  9.561048e-10 8.076487e-01
    267 1.380177e-06   9.508391e-10    1.057523e+06  9.508391e-10 8.069298e-01
    268 1.381122e-06   9.456057e-10    1.063373e+06  9.456057e-10 8.062115e-01
    269 1.382063e-06   9.404042e-10    1.069251e+06  9.404042e-10 8.054939e-01
    270 1.382998e-06   9.352342e-10    1.075158e+06  9.352342e-10 8.047769e-01
    271 1.383928e-06   9.300955e-10    1.081095e+06  9.300955e-10 8.040605e-01
    272 1.384853e-06   9.249877e-10    1.087062e+06  9.249877e-10 8.033449e-01
    273 1.385773e-06   9.199106e-10    1.093059e+06  9.199106e-10 8.026299e-01
    274 1.386688e-06   9.148639e-10    1.099086e+06  9.148639e-10 8.019156e-01
    275 1.387598e-06   9.098472e-10    1.105143e+06  9.098472e-10 8.012019e-01
    276 1.388503e-06   9.048604e-10    1.111231e+06  9.048604e-10 8.004889e-01
    277 1.389403e-06   8.999030e-10    1.117350e+06  8.999030e-10 7.997766e-01
    278 1.390297e-06   8.949750e-10    1.123500e+06  8.949750e-10 7.990650e-01
    279 1.391188e-06   8.900759e-10    1.129681e+06  8.900759e-10 7.983541e-01
    280 1.392073e-06   8.852055e-10    1.135894e+06  8.852055e-10 7.976439e-01
    281 1.392953e-06   8.803636e-10    1.142139e+06  8.803636e-10 7.969343e-01
    282 1.393829e-06   8.755498e-10    1.148417e+06  8.755498e-10 7.962255e-01
    283 1.394699e-06   8.707640e-10    1.154726e+06  8.707640e-10 7.955174e-01
    284 1.395565e-06   8.660059e-10    1.161069e+06  8.660059e-10 7.948100e-01
    285 1.396427e-06   8.612753e-10    1.167444e+06  8.612753e-10 7.941033e-01
    286 1.397283e-06   8.565718e-10    1.173853e+06  8.565718e-10 7.933974e-01
    287 1.398135e-06   8.518953e-10    1.180295e+06  8.518953e-10 7.926922e-01
    288 1.398982e-06   8.472455e-10    1.186771e+06  8.472455e-10 7.919877e-01
    289 1.399825e-06   8.426222e-10    1.193282e+06  8.426222e-10 7.912839e-01
    290 1.400663e-06   8.380252e-10    1.199826e+06  8.380252e-10 7.905809e-01
    291 1.401497e-06   8.334541e-10    1.206405e+06  8.334541e-10 7.898786e-01
    292 1.402325e-06   8.289089e-10    1.213019e+06  8.289089e-10 7.891771e-01
    293 1.403150e-06   8.243893e-10    1.219668e+06  8.243893e-10 7.884763e-01
    294 1.403970e-06   8.198951e-10    1.226353e+06  8.198951e-10 7.877763e-01
    295 1.404785e-06   8.154260e-10    1.233073e+06  8.154260e-10 7.870770e-01
    296 1.405596e-06   8.109818e-10    1.239830e+06  8.109818e-10 7.863785e-01
    297 1.406403e-06   8.065624e-10    1.246622e+06  8.065624e-10 7.856808e-01
    298 1.407205e-06   8.021675e-10    1.253452e+06  8.021675e-10 7.849839e-01
    299 1.408003e-06   7.977970e-10    1.260318e+06  7.977970e-10 7.842877e-01
    300 1.408796e-06   7.934505e-10    1.267221e+06  7.934505e-10 7.835923e-01
    301 1.409585e-06   7.891280e-10    1.274162e+06  7.891280e-10 7.828977e-01
    302 1.410370e-06   7.848293e-10    1.281141e+06  7.848293e-10 7.822039e-01
    303 1.411151e-06   7.805541e-10    1.288158e+06  7.805541e-10 7.815110e-01
    304 1.411927e-06   7.763022e-10    1.295213e+06  7.763022e-10 7.808188e-01
    305 1.412699e-06   7.720735e-10    1.302308e+06  7.720735e-10 7.801274e-01
    306 1.413467e-06   7.678678e-10    1.309441e+06  7.678678e-10 7.794368e-01
    307 1.414231e-06   7.636849e-10    1.316613e+06  7.636849e-10 7.787470e-01
    308 1.414990e-06   7.595246e-10    1.323825e+06  7.595246e-10 7.780581e-01
    309 1.415745e-06   7.553868e-10    1.331077e+06  7.553868e-10 7.773700e-01
    310 1.416497e-06   7.512712e-10    1.338370e+06  7.512712e-10 7.766827e-01
    311 1.417244e-06   7.471777e-10    1.345703e+06  7.471777e-10 7.759963e-01
    312 1.417987e-06   7.431062e-10    1.353077e+06  7.431062e-10 7.753106e-01
    313 1.418726e-06   7.390564e-10    1.360492e+06  7.390564e-10 7.746259e-01
    314 1.419461e-06   7.350282e-10    1.367949e+06  7.350282e-10 7.739420e-01
    315 1.420192e-06   7.310215e-10    1.375448e+06  7.310215e-10 7.732589e-01
    316 1.420919e-06   7.270360e-10    1.382989e+06  7.270360e-10 7.725767e-01
    317 1.421642e-06   7.230716e-10    1.390573e+06  7.230716e-10 7.718953e-01
    318 1.422361e-06   7.191282e-10    1.398199e+06  7.191282e-10 7.712148e-01
    319 1.423077e-06   7.152056e-10    1.405869e+06  7.152056e-10 7.705352e-01
    320 1.423788e-06   7.113036e-10    1.413583e+06  7.113036e-10 7.698565e-01
    321 1.424495e-06   7.074221e-10    1.421341e+06  7.074221e-10 7.691786e-01
    322 1.425199e-06   7.035610e-10    1.429143e+06  7.035610e-10 7.685017e-01
    323 1.425899e-06   6.997201e-10    1.436990e+06  6.997201e-10 7.678256e-01
