0.00000000e+00;0.00000000e+00;7.03003193e-03;2.03867476e-02;3.93985028e-02;6.34222109e-02;9.18405972e-02;1.24059974e-01;1.59508646e-01;1.97636022e-01;2.37912471e-01;2.79829909e-01;3.22903043e-01;3.66671163e-01;4.10700338e-01;4.54585831e-01;4.97954554e-01;5.40467378e-01;5.81821132e-01;6.21750148e-01;6.60027231e-01;6.96464012e-01;7.30910619e-01;7.63254694e-01;7.93419788e-01;8.21363204e-01;8.47073373e-01;8.70566870e-01;8.91885173e-01;9.11091277e-01;9.28266263e-01;9.43505916e-01;9.56917463e-01;9.68616515e-01;9.78724238e-01;9.87364804e-01;9.94663141e-01;1.00074298e+00;1.00572523e+00;1.00972660e+00;1.01285853e+00;1.01522640e+00;1.01692891e+00;1.01805771e+00;1.01869721e+00;1.01892449e+00;1.01880941e+00;1.01841478e+00;1.01779660e+00;1.01700443e+00;1.01608171e+00;1.01506621e+00;1.01399040e+00;1.01288196e+00;1.01176412e+00;1.01065615e+00;1.00957373e+00;1.00852939e+00;1.00753281e+00;1.00659126e+00;1.00570984e+00;1.00489184e+00;1.00413900e+00;1.00345172e+00;1.00282934e+00;1.00227034e+00;1.00177247e+00;1.00133295e+00;1.00094860e+00;1.00061595e+00;1.00033135e+00;1.00009107e+00;9.99891350e-01;9.99728469e-01;9.99598800e-01;9.99498844e-01;9.99425258e-01;9.99374877e-01;9.99344733e-01;9.99332055e-01;9.99334279e-01;9.99349044e-01;9.99374188e-01;9.99407737e-01;9.99447898e-01;9.99493045e-01;9.99541703e-01;9.99592535e-01;9.99644323e-01;9.99695955e-01;9.99746405e-01;9.99794716e-01;9.99839987e-01;9.99881351e-01;9.99917964e-01;9.99948990e-01;9.99973584e-01;9.99990885e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.31809870e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.96151307e-03;2.01905972e-02;3.90247054e-02;6.28295574e-02;9.09963985e-02;1.22939763e-01;1.58095849e-01;1.95921596e-01;2.35894482e-01;2.77513046e-01;3.20298071e-01;3.63794305e-01;4.07572596e-01;4.51232254e-01;4.94403469e-01;5.36749598e-01;5.77969166e-01;6.17797421e-01;6.56007349e-01;6.92410080e-01;7.26854624e-01;7.59226974e-01;7.89448590e-01;8.17474332e-01;8.43289928e-01;8.66909086e-01;8.88370330e-01;9.07733692e-01;9.25077350e-01;9.40494294e-01;9.54089119e-01;9.65974991e-01;9.76270846e-01;9.85098860e-01;9.92582196e-01;9.98843066e-01;1.00400107e+00;1.00817185e+00;1.01146600e+00;1.01398819e+00;1.01583665e+00;1.01710268e+00;1.01787048e+00;1.01821706e+00;1.01821229e+00;1.01791911e+00;1.01739371e+00;1.01668588e+00;1.01583940e+00;1.01489234e+00;1.01387759e+00;1.01282317e+00;1.01175275e+00;1.01068601e+00;1.00963905e+00;1.00862481e+00;1.00765340e+00;1.00673247e+00;1.00586753e+00;1.00506226e+00;1.00431873e+00;1.00363772e+00;1.00301891e+00;1.00246107e+00;1.00196227e+00;1.00152000e+00;1.00113134e+00;1.00079307e+00;1.00050177e+00;1.00025391e+00;1.00004592e+00;9.99874259e-01;9.99735451e-01;9.99626140e-01;9.99543108e-01;9.99483303e-01;9.99443851e-01;9.99422067e-01;9.99415459e-01;9.99421725e-01;9.99438753e-01;9.99464609e-01;9.99497531e-01;9.99535915e-01;9.99578304e-01;9.99623369e-01;9.99669899e-01;9.99716781e-01;9.99762987e-01;9.99807555e-01;9.99849575e-01;9.99888173e-01;9.99922497e-01;9.99951702e-01;9.99974937e-01;9.99991335e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.01377293e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.90912711e-03;2.00406053e-02;3.87388173e-02;6.23761910e-02;9.03504615e-02;1.22082426e-01;1.57014300e-01;1.94608760e-01;2.34348705e-01;2.75737733e-01;3.18301266e-01;3.61588228e-01;4.05173128e-01;4.48658382e-01;4.91676704e-01;5.33893376e-01;5.75008242e-01;6.14757282e-01;6.52913651e-01;6.89288123e-01;7.23728886e-01;7.56120700e-01;7.86383451e-01;8.14470153e-01;8.40364490e-01;8.64077990e-01;8.85646931e-01;9.05129090e-01;9.22600428e-01;9.38151801e-01;9.51885790e-01;9.63913690e-01;9.74352729e-01;9.83323548e-01;9.90947960e-01;9.97347001e-01;1.00263928e+00;1.00693961e+00;1.01035790e+00;1.01299834e+00;1.01495873e+00;1.01633013e+00;1.01719658e+00;1.01763502e+00;1.01771534e+00;1.01750056e+00;1.01704701e+00;1.01640470e+00;1.01561759e+00;1.01472405e+00;1.01375721e+00;1.01274543e+00;1.01171266e+00;1.01067890e+00;1.00966056e+00;1.00867089e+00;1.00772031e+00;1.00681678e+00;1.00596610e+00;1.00517221e+00;1.00443748e+00;1.00376294e+00;1.00314850e+00;1.00259319e+00;1.00209526e+00;1.00165244e+00;1.00126199e+00;1.00092087e+00;1.00062581e+00;1.00037345e+00;1.00016035e+00;9.99983087e-01;9.99838316e-01;9.99722777e-01;9.99633347e-01;9.99567056e-01;9.99521105e-01;9.99492871e-01;9.99479920e-01;9.99480000e-01;9.99491038e-01;9.99511136e-01;9.99538563e-01;9.99571740e-01;9.99609227e-01;9.99649713e-01;9.99692001e-01;9.99734988e-01;9.99777654e-01;9.99819046e-01;9.99858259e-01;9.99894426e-01;9.99926702e-01;9.99954248e-01;9.99976223e-01;9.99991768e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.82804912e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.86885585e-03;1.99252855e-02;3.85189842e-02;6.20275221e-02;8.98536092e-02;1.21422844e-01;1.56182056e-01;1.93598323e-01;2.33158705e-01;2.74370680e-01;3.16763236e-01;3.59888508e-01;4.03323823e-01;4.46673993e-01;4.89573684e-01;5.31689669e-01;5.72722822e-01;6.12409701e-01;6.50523609e-01;6.86875065e-01;7.21311641e-01;7.53717167e-01;7.84010333e-01;8.12142747e-01;8.38096533e-01;8.61881552e-01;8.83532363e-01;9.03105011e-01;9.20673757e-01;9.36327818e-01;9.50168225e-01;9.62304833e-01;9.72853554e-01;9.81933847e-01;9.89666479e-01;9.96171583e-01;1.00156700e+00;1.00596689e+00;1.00948067e+00;1.01221211e+00;1.01425872e+00;1.01571134e+00;1.01665389e+00;1.01716327e+00;1.01730937e+00;1.01715528e+00;1.01675745e+00;1.01616600e+00;1.01542510e+00;1.01457330e+00;1.01364395e+00;1.01266563e+00;1.01166253e+00;1.01065487e+00;1.00965932e+00;1.00868937e+00;1.00775566e+00;1.00686637e+00;1.00602753e+00;1.00524331e+00;1.00451625e+00;1.00384759e+00;1.00323744e+00;1.00268497e+00;1.00218862e+00;1.00174625e+00;1.00135528e+00;1.00101279e+00;1.00071565e+00;1.00046058e+00;1.00024427e+00;1.00006339e+00;9.99914671e-01;9.99794929e-01;9.99701114e-01;9.99630318e-01;9.99579796e-01;9.99546979e-01;9.99529472e-01;9.99525062e-01;9.99531711e-01;9.99547551e-01;9.99570873e-01;9.99600122e-01;9.99633877e-01;9.99670844e-01;9.99709839e-01;9.99749773e-01;9.99789638e-01;9.99828492e-01;9.99865440e-01;9.99899628e-01;9.99930220e-01;9.99956391e-01;9.99977311e-01;9.99992137e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.06280122e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.83777010e-03;1.98362605e-02;3.83492584e-02;6.17582950e-02;8.94699123e-02;1.20913408e-01;1.55539165e-01;1.92817653e-01;2.32239138e-01;2.73314093e-01;3.15574257e-01;3.58574242e-01;4.01893553e-01;4.45138859e-01;4.87946335e-01;5.29983914e-01;5.70953274e-01;6.10591430e-01;6.48671808e-01;6.85004741e-01;7.19437336e-01;7.51852714e-01;7.82168650e-01;8.10335678e-01;8.36334719e-01;8.60174355e-01;8.81887822e-01;9.01529831e-01;9.19173330e-01;9.34906274e-01;9.48828495e-01;9.61048734e-01;9.71681888e-01;9.80846499e-01;9.88662527e-01;9.95249403e-01;1.00072437e+00;1.00520110e+00;1.00878860e+00;1.01159032e+00;1.01370355e+00;1.01521897e+00;1.01622040e+00;1.01678469e+00;1.01698176e+00;1.01687473e+00;1.01652013e+00;1.01596821e+00;1.01526327e+00;1.01444399e+00;1.01354391e+00;1.01259178e+00;1.01161195e+00;1.01062484e+00;1.00964731e+00;1.00869300e+00;1.00777276e+00;1.00689494e+00;1.00606573e+00;1.00528944e+00;1.00456881e+00;1.00390519e+00;1.00329885e+00;1.00274907e+00;1.00225444e+00;1.00181293e+00;1.00142204e+00;1.00107897e+00;1.00078068e+00;1.00052398e+00;1.00030562e+00;1.00012236e+00;9.99970971e-01;9.99848350e-01;9.99751489e-01;9.99677529e-01;9.99623768e-01;9.99587671e-01;9.99566880e-01;9.99559210e-01;9.99562650e-01;9.99575354e-01;9.99595635e-01;9.99621954e-01;9.99652909e-01;9.99687218e-01;9.99723711e-01;9.99761313e-01;9.99799024e-01;9.99835915e-01;9.99871104e-01;9.99903744e-01;9.99933013e-01;9.99958097e-01;9.99978180e-01;9.99992432e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.70642312e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.81369993e-03;1.97673219e-02;3.82178167e-02;6.15497773e-02;8.91727084e-02;1.20518767e-01;1.55041083e-01;1.92212752e-01;2.31526517e-01;2.72495168e-01;3.14652573e-01;3.57555265e-01;4.00784437e-01;4.43948195e-01;4.86683888e-01;5.28660352e-01;5.69579893e-01;6.09179884e-01;6.47233854e-01;6.83551998e-01;7.17981069e-01;7.50403643e-01;7.80736795e-01;8.08930227e-01;8.34963937e-01;8.58845518e-01;8.80607182e-01;9.00302610e-01;9.18003735e-01;9.33797533e-01;9.47782907e-01;9.60067738e-01;9.70766130e-01;9.79995919e-01;9.87876435e-01;9.94526565e-01;1.00006309e+00;1.00459929e+00;1.00824387e+00;1.01110003e+00;1.01326488e+00;1.01482897e+00;1.01587606e+00;1.01648295e+00;1.01671957e+00;1.01664908e+00;1.01632808e+00;1.01580690e+00;1.01512994e+00;1.01433601e+00;1.01345876e+00;1.01252708e+00;1.01156547e+00;1.01059449e+00;1.00963112e+00;1.00868916e+00;1.00777959e+00;1.00691089e+00;1.00608938e+00;1.00531951e+00;1.00460412e+00;1.00394469e+00;1.00334157e+00;1.00279417e+00;1.00230115e+00;1.00186057e+00;1.00147002e+00;1.00112678e+00;1.00082787e+00;1.00057017e+00;1.00035048e+00;1.00016562e+00;1.00001241e+00;9.99887783e-01;9.99788779e-01;9.99712572e-01;9.99656491e-01;9.99618032e-01;9.99594860e-01;9.99584814e-01;9.99585904e-01;9.99596300e-01;9.99614333e-01;9.99638478e-01;9.99667345e-01;9.99699666e-01;9.99734281e-01;9.99770123e-01;9.99806206e-01;9.99841607e-01;9.99875454e-01;9.99906912e-01;9.99935166e-01;9.99959415e-01;9.99978852e-01;9.99992661e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.65993600e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.79501783e-03;1.97138121e-02;3.81157859e-02;6.13879059e-02;8.89419730e-02;1.20212361e-01;1.54654331e-01;1.91743010e-01;2.30973067e-01;2.71859087e-01;3.13936591e-01;3.56763601e-01;3.99922623e-01;4.43022879e-01;4.85702633e-01;5.27631422e-01;5.68512045e-01;6.08082155e-01;6.46115365e-01;6.82421765e-01;7.16847838e-01;7.49275742e-01;7.79622009e-01;8.07835700e-01;8.33896097e-01;8.57810029e-01;8.79608912e-01;8.99345632e-01;9.17091331e-01;9.32932226e-01;9.46966500e-01;9.59301364e-01;9.70050309e-01;9.79330617e-01;9.87261132e-01;9.93960317e-01;9.99544588e-01;1.00412694e+00;1.00781581e+00;1.01071422e+00;1.01291915e+00;1.01452105e+00;1.01560359e+00;1.01624358e+00;1.01651095e+00;1.01646887e+00;1.01617401e+00;1.01567676e+00;1.01502158e+00;1.01424740e+00;1.01338797e+00;1.01247226e+00;1.01152489e+00;1.01056653e+00;1.00961427e+00;1.00868201e+00;1.00778085e+00;1.00691936e+00;1.00610398e+00;1.00533923e+00;1.00462805e+00;1.00397202e+00;1.00337155e+00;1.00282615e+00;1.00233453e+00;1.00189484e+00;1.00150472e+00;1.00116151e+00;1.00086227e+00;1.00060395e+00;1.00038338e+00;1.00019742e+00;1.00004294e+00;9.99916905e-01;9.99816373e-01;9.99738552e-01;9.99680794e-01;9.99640618e-01;9.99615709e-01;9.99603923e-01;9.99603285e-01;9.99611980e-01;9.99628350e-01;9.99650883e-01;9.99678198e-01;9.99709037e-01;9.99742248e-01;9.99776773e-01;9.99811632e-01;9.99845913e-01;9.99878749e-01;9.99909314e-01;9.99936801e-01;9.99960416e-01;9.99979364e-01;9.99992835e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.84999612e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.78049144e-03;1.96722034e-02;3.80364439e-02;6.12620235e-02;8.87625269e-02;1.19974050e-01;1.54353509e-01;1.91377611e-01;2.30542519e-01;2.71364215e-01;3.13379505e-01;3.56147569e-01;3.99251933e-01;4.42302689e-01;4.84938812e-01;5.26830389e-01;5.67680600e-01;6.07227322e-01;6.45244231e-01;6.81541343e-01;7.15964929e-01;7.48396824e-01;7.78753142e-01;8.06982445e-01;8.33063462e-01;8.57002425e-01;8.78830138e-01;8.98598861e-01;9.16379129e-01;9.32256564e-01;9.46328792e-01;9.58702499e-01;9.69490701e-01;9.78810250e-01;9.86779609e-01;9.93516911e-01;9.99138291e-01;1.00375651e+00;1.00747981e+00;1.01041108e+00;1.01264718e+00;1.01427847e+00;1.01538860e+00;1.01605435e+00;1.01634564e+00;1.01632569e+00;1.01605117e+00;1.01557255e+00;1.01493436e+00;1.01417558e+00;1.01333004e+00;1.01242679e+00;1.01149055e+00;1.01054205e+00;1.00959849e+00;1.00867384e+00;1.00777928e+00;1.00692348e+00;1.00611292e+00;1.00535223e+00;1.00464442e+00;1.00399110e+00;1.00339279e+00;1.00284903e+00;1.00235860e+00;1.00191968e+00;1.00152999e+00;1.00118689e+00;1.00088749e+00;1.00062877e+00;1.00040762e+00;1.00022090e+00;1.00006552e+00;9.99938471e-01;9.99836837e-01;9.99757843e-01;9.99698862e-01;9.99657429e-01;9.99631243e-01;9.99618175e-01;9.99616259e-01;9.99623695e-01;9.99638832e-01;9.99660167e-01;9.99686327e-01;9.99716061e-01;9.99748224e-01;9.99781764e-01;9.99815709e-01;9.99849150e-01;9.99881228e-01;9.99911121e-01;9.99938032e-01;9.99961171e-01;9.99979749e-01;9.99992966e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.22161472e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.76918064e-03;1.96398042e-02;3.79746609e-02;6.11639959e-02;8.86227820e-02;1.19788454e-01;1.54119218e-01;1.91093009e-01;2.30207154e-01;2.70978722e-01;3.12945517e-01;3.55667624e-01;3.98729361e-01;4.41741500e-01;4.84343570e-01;5.26206086e-01;5.67032528e-01;6.06560945e-01;6.44565069e-01;6.80854853e-01;7.15276409e-01;7.47711322e-01;7.78075377e-01;8.06316752e-01;8.32413745e-01;8.56372126e-01;8.78222219e-01;8.98015802e-01;9.15822931e-01;9.31728770e-01;9.45830508e-01;9.58234424e-01;9.69053163e-01;9.78403240e-01;9.86402825e-01;9.93169790e-01;9.98820052e-01;1.00346619e+00;1.00721630e+00;1.01017315e+00;1.01243351e+00;1.01408770e+00;1.01521932e+00;1.01590512e+00;1.01621505e+00;1.01621233e+00;1.01595368e+00;1.01548958e+00;1.01486463e+00;1.01411786e+00;1.01328315e+00;1.01238964e+00;1.01146208e+00;1.01052130e+00;1.00958453e+00;1.00866585e+00;1.00777646e+00;1.00692512e+00;1.00611837e+00;1.00536088e+00;1.00465572e+00;1.00400458e+00;1.00340799e+00;1.00286555e+00;1.00237609e+00;1.00193784e+00;1.00154853e+00;1.00120557e+00;1.00090610e+00;1.00064713e+00;1.00042557e+00;1.00023832e+00;1.00008229e+00;9.99954509e-01;9.99852070e-01;9.99772216e-01;9.99712334e-01;9.99669972e-01;9.99642841e-01;9.99628821e-01;9.99625958e-01;9.99632456e-01;9.99646675e-01;9.99667116e-01;9.99692414e-01;9.99721323e-01;9.99752702e-01;9.99785506e-01;9.99818766e-01;9.99851578e-01;9.99883088e-01;9.99912479e-01;9.99938956e-01;9.99961738e-01;9.99980039e-01;9.99993065e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.73318136e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.76036422e-03;1.96145493e-02;3.79265003e-02;6.10875799e-02;8.85138422e-02;1.19643766e-01;1.53936560e-01;1.90871118e-01;2.29945672e-01;2.70678140e-01;3.12607104e-01;3.55293352e-01;3.98321823e-01;4.41303816e-01;4.83879295e-01;5.25719107e-01;5.66526968e-01;6.06041062e-01;6.44035163e-01;6.80319179e-01;7.14739096e-01;7.47176305e-01;7.77546338e-01;8.05797074e-01;8.31906473e-01;8.55879945e-01;8.77747442e-01;8.97560365e-01;9.15388399e-01;9.31316349e-01;9.45441063e-01;9.57868505e-01;9.68711027e-01;9.78084886e-01;9.86108017e-01;9.92898093e-01;9.98570860e-01;1.00323875e+00;1.00700975e+00;1.00998654e+00;1.01226582e+00;1.01393785e+00;1.01508622e+00;1.01578766e+00;1.01611212e+00;1.01612284e+00;1.01587655e+00;1.01542378e+00;1.01480916e+00;1.01407175e+00;1.01324551e+00;1.01235959e+00;1.01143882e+00;1.01050406e+00;1.00957261e+00;1.00865859e+00;1.00777326e+00;1.00692541e+00;1.00612164e+00;1.00536668e+00;1.00466362e+00;1.00401418e+00;1.00341896e+00;1.00287759e+00;1.00238892e+00;1.00195121e+00;1.00156223e+00;1.00121941e+00;1.00091992e+00;1.00066079e+00;1.00043895e+00;1.00025131e+00;1.00009482e+00;9.99966495e-01;9.99863462e-01;9.99782971e-01;9.99722420e-01;9.99679366e-01;9.99651531e-01;9.99636801e-01;9.99633229e-01;9.99639026e-01;9.99652557e-01;9.99672330e-01;9.99696982e-01;9.99725271e-01;9.99756064e-01;9.99788315e-01;9.99821061e-01;9.99853401e-01;9.99884485e-01;9.99913498e-01;9.99939650e-01;9.99962163e-01;9.99980256e-01;9.99993139e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.35297908e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.75348643e-03;1.95948474e-02;3.78889281e-02;6.10279630e-02;8.84288491e-02;1.19530879e-01;1.53794044e-01;1.90697986e-01;2.29741642e-01;2.70443591e-01;3.12343024e-01;3.55001276e-01;3.98003771e-01;4.40962221e-01;4.83516926e-01;5.25338996e-01;5.66132328e-01;6.05635215e-01;6.43621462e-01;6.79900944e-01;7.14319549e-01;7.46758517e-01;7.77133182e-01;8.05391189e-01;8.31510237e-01;8.55495456e-01;8.77376505e-01;8.97204494e-01;9.15048816e-01;9.30993998e-01;9.45136621e-01;9.57582401e-01;9.68443466e-01;9.77835867e-01;9.85877358e-01;9.92685457e-01;9.98375776e-01;1.00306063e+00;1.00684793e+00;1.00984027e+00;1.01213430e+00;1.01382026e+00;1.01498168e+00;1.01569533e+00;1.01603113e+00;1.01605233e+00;1.01581569e+00;1.01537176e+00;1.01476519e+00;1.01403511e+00;1.01321546e+00;1.01233547e+00;1.01142000e+00;1.01048995e+00;1.00956266e+00;1.00865228e+00;1.00777013e+00;1.00692501e+00;1.00612359e+00;1.00537060e+00;1.00466919e+00;1.00402111e+00;1.00342697e+00;1.00288644e+00;1.00239840e+00;1.00196113e+00;1.00157243e+00;1.00122974e+00;1.00093025e+00;1.00067102e+00;1.00044897e+00;1.00026105e+00;1.00010422e+00;9.99975498e-01;9.99872023e-01;9.99791057e-01;9.99730005e-01;9.99686433e-01;9.99658069e-01;9.99642805e-01;9.99638700e-01;9.99643971e-01;9.99656985e-01;9.99676254e-01;9.99700420e-01;9.99728244e-01;9.99758594e-01;9.99790430e-01;9.99822789e-01;9.99854773e-01;9.99885536e-01;9.99914265e-01;9.99940173e-01;9.99962484e-01;9.99980420e-01;9.99993195e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.05669382e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.74811757e-03;1.95794676e-02;3.78595980e-02;6.09814232e-02;8.83624980e-02;1.19442751e-01;1.53682783e-01;1.90562818e-01;2.29582347e-01;2.70260463e-01;3.12136832e-01;3.54773218e-01;3.97755421e-01;4.40695476e-01;4.83233948e-01;5.25042149e-01;5.65824120e-01;6.05318238e-01;6.43298334e-01;6.79574256e-01;7.13991816e-01;7.46432136e-01;7.76810398e-01;8.05074063e-01;8.31200625e-01;8.55194998e-01;8.77086612e-01;8.96926347e-01;9.14783372e-01;9.30741994e-01;9.44898587e-01;9.57358675e-01;9.68234207e-01;9.77641075e-01;9.85696895e-01;9.92519058e-01;9.98223073e-01;1.00292117e+00;1.00672119e+00;1.00972567e+00;1.01203121e+00;1.01372803e+00;1.01489966e+00;1.01562283e+00;1.01596747e+00;1.01599686e+00;1.01576775e+00;1.01533073e+00;1.01473045e+00;1.01400607e+00;1.01319159e+00;1.01231623e+00;1.01140490e+00;1.01047853e+00;1.00955449e+00;1.00864695e+00;1.00776728e+00;1.00692431e+00;1.00612472e+00;1.00537328e+00;1.00467316e+00;1.00402615e+00;1.00343287e+00;1.00289300e+00;1.00240547e+00;1.00196855e+00;1.00158007e+00;1.00123750e+00;1.00093803e+00;1.00067872e+00;1.00045653e+00;1.00026841e+00;1.00011132e+00;9.99982296e-01;9.99878490e-01;9.99797166e-01;9.99735737e-01;9.99691774e-01;9.99663010e-01;9.99647344e-01;9.99642836e-01;9.99647708e-01;9.99660331e-01;9.99679219e-01;9.99703017e-01;9.99730490e-01;9.99760505e-01;9.99792027e-01;9.99824093e-01;9.99855810e-01;9.99886329e-01;9.99914844e-01;9.99940567e-01;9.99962726e-01;9.99980544e-01;9.99993237e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.25603154e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.74392452e-03;1.95674559e-02;3.78366908e-02;6.09450744e-02;8.83106754e-02;1.19373918e-01;1.53595880e-01;1.90457241e-01;2.29457922e-01;2.70117419e-01;3.11975768e-01;3.54595069e-01;3.97561415e-01;4.40487093e-01;4.83012876e-01;5.24810234e-01;5.65583321e-01;6.05070578e-01;6.43045858e-01;6.79318986e-01;7.13735718e-01;7.46177082e-01;7.76558141e-01;8.04826213e-01;8.30958634e-01;8.54960145e-01;8.76860002e-01;8.96708903e-01;9.14575841e-01;9.30544953e-01;9.44712451e-01;9.57183708e-01;9.68070534e-01;9.77488698e-01;9.85555704e-01;9.92388849e-01;9.98103559e-01;1.00281200e+00;1.00662195e+00;1.00963590e+00;1.01195044e+00;1.01365574e+00;1.01483533e+00;1.01556594e+00;1.01591750e+00;1.01595327e+00;1.01573005e+00;1.01529842e+00;1.01470306e+00;1.01398314e+00;1.01317268e+00;1.01230094e+00;1.01139285e+00;1.01046935e+00;1.00954784e+00;1.00864254e+00;1.00776481e+00;1.00692352e+00;1.00612536e+00;1.00537514e+00;1.00467603e+00;1.00402985e+00;1.00343724e+00;1.00289791e+00;1.00241077e+00;1.00197414e+00;1.00158584e+00;1.00124336e+00;1.00094391e+00;1.00068455e+00;1.00046226e+00;1.00027398e+00;1.00011670e+00;9.99987455e-01;9.99883398e-01;9.99801803e-01;9.99740088e-01;9.99695829e-01;9.99666762e-01;9.99650789e-01;9.99645975e-01;9.99650544e-01;9.99662870e-01;9.99681469e-01;9.99704988e-01;9.99732193e-01;9.99761955e-01;9.99793238e-01;9.99825083e-01;9.99856595e-01;9.99886931e-01;9.99915283e-01;9.99940866e-01;9.99962909e-01;9.99980638e-01;9.99993269e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.45240043e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.74064852e-03;1.95580712e-02;3.78187931e-02;6.09166744e-02;8.82701849e-02;1.19320136e-01;1.53527978e-01;1.90374747e-01;2.29360699e-01;2.70005645e-01;3.11849912e-01;3.54455859e-01;3.97409811e-01;4.40324251e-01;4.82840113e-01;5.24628993e-01;5.65395131e-01;6.04877020e-01;6.42848529e-01;6.79119468e-01;7.13535545e-01;7.45977717e-01;7.76360954e-01;8.04632463e-01;8.30769455e-01;8.54776538e-01;8.76682828e-01;8.96538885e-01;9.14413564e-01;9.30390868e-01;9.44566882e-01;9.57046862e-01;9.67942510e-01;9.77369497e-01;9.85445240e-01;9.92286963e-01;9.98010028e-01;1.00272655e+00;1.00654425e+00;1.00956561e+00;1.01188717e+00;1.01359910e+00;1.01478491e+00;1.01552133e+00;1.01587829e+00;1.01591906e+00;1.01570043e+00;1.01527301e+00;1.01468149e+00;1.01396506e+00;1.01315774e+00;1.01228883e+00;1.01138326e+00;1.01046201e+00;1.00954250e+00;1.00863893e+00;1.00776272e+00;1.00692274e+00;1.00612570e+00;1.00537643e+00;1.00467812e+00;1.00403260e+00;1.00344052e+00;1.00290160e+00;1.00241477e+00;1.00197837e+00;1.00159022e+00;1.00124781e+00;1.00094838e+00;1.00068899e+00;1.00046662e+00;1.00027823e+00;1.00012080e+00;9.99991387e-01;9.99887140e-01;9.99805339e-01;9.99743406e-01;9.99698920e-01;9.99669622e-01;9.99653415e-01;9.99648368e-01;9.99652706e-01;9.99664805e-01;9.99683183e-01;9.99706490e-01;9.99733491e-01;9.99763059e-01;9.99794160e-01;9.99825836e-01;9.99857193e-01;9.99887389e-01;9.99915617e-01;9.99941094e-01;9.99963048e-01;9.99980709e-01;9.99993293e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.04395188e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.73808823e-03;1.95507367e-02;3.78048055e-02;6.08944785e-02;8.82385395e-02;1.19278102e-01;1.53474909e-01;1.90310271e-01;2.29284711e-01;2.69918283e-01;3.11751541e-01;3.54347049e-01;3.97291311e-01;4.40196965e-01;4.82705070e-01;5.24487319e-01;5.65248022e-01;6.04725711e-01;6.42694269e-01;6.78963491e-01;7.13379052e-01;7.45821851e-01;7.76206786e-01;8.04480977e-01;8.30621537e-01;8.54632970e-01;8.76544285e-01;8.96405932e-01;9.14286658e-01;9.30270361e-01;9.44453029e-01;9.56939824e-01;9.67842365e-01;9.77276245e-01;9.85358816e-01;9.92207242e-01;9.97936835e-01;1.00265966e+00;1.00648343e+00;1.00951057e+00;1.01183762e+00;1.01355474e+00;1.01474541e+00;1.01548637e+00;1.01584755e+00;1.01589222e+00;1.01567718e+00;1.01525305e+00;1.01466453e+00;1.01395082e+00;1.01314597e+00;1.01227927e+00;1.01137568e+00;1.01045618e+00;1.00953821e+00;1.00863601e+00;1.00776098e+00;1.00692203e+00;1.00612587e+00;1.00537735e+00;1.00467966e+00;1.00403465e+00;1.00344298e+00;1.00290439e+00;1.00241781e+00;1.00198158e+00;1.00159355e+00;1.00125121e+00;1.00095179e+00;1.00069238e+00;1.00046995e+00;1.00028148e+00;1.00012394e+00;9.99994396e-01;9.99890004e-01;9.99808045e-01;9.99745945e-01;9.99701286e-01;9.99671810e-01;9.99655425e-01;9.99650199e-01;9.99654360e-01;9.99666285e-01;9.99684495e-01;9.99707638e-01;9.99734483e-01;9.99763903e-01;9.99794865e-01;9.99826411e-01;9.99857650e-01;9.99887739e-01;9.99915872e-01;9.99941267e-01;9.99963155e-01;9.99980763e-01;9.99993312e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.94364992e-03;0.00000000e+00
