0.00000000e+00;0.00000000e+00;1.41039924e-01;2.79636390e-01;4.04856641e-01;5.14840825e-01;6.09722083e-01;6.90331872e-01;7.57825936e-01;8.13526207e-01;8.58826084e-01;8.95120963e-01;9.23754855e-01;9.45981109e-01;9.62936333e-01;9.75626130e-01;9.84920651e-01;9.91557708e-01;9.96151196e-01;9.99202834e-01;1.00111559e+00;1.00220757e+00;1.00272546e+00;1.00285701e+00;1.00274221e+00;1.00248300e+00;1.00215155e+00;1.00179718e+00;1.00145199e+00;1.00113538e+00;1.00085768e+00;1.00062289e+00;1.00043078e+00;1.00027854e+00;1.00016186e+00;1.00007575e+00;1.00001511e+00;9.99975094e-01;9.99951272e-01;9.99939775e-01;9.99937303e-01;9.99941114e-01;9.99948964e-01;9.99959044e-01;9.99969898e-01;9.99980345e-01;9.99989402e-01;9.99996214e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.85618257e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40821825e-01;2.79220729e-01;4.04281763e-01;5.14147266e-01;6.08948528e-01;6.89513331e-01;7.56992739e-01;8.12703531e-01;8.58033881e-01;8.94374211e-01;9.23064026e-01;9.45352761e-01;9.62373761e-01;9.75130000e-01;9.84489592e-01;9.91188829e-01;9.95840531e-01;9.98945705e-01;1.00090690e+00;1.00204205e+00;1.00259781e+00;1.00276209e+00;1.00267510e+00;1.00243909e+00;1.00212660e+00;1.00178734e+00;1.00145381e+00;1.00114587e+00;1.00087424e+00;1.00064332e+00;1.00045329e+00;1.00030168e+00;1.00018451e+00;1.00009708e+00;1.00003456e+00;9.99992308e-01;9.99966082e-01;9.99952156e-01;9.99947343e-01;9.99948980e-01;9.99954882e-01;9.99963273e-01;9.99972715e-01;9.99982034e-01;9.99990247e-01;9.99996497e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.85987137e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40660437e-01;2.78913039e-01;4.03856028e-01;5.13633369e-01;6.08374996e-01;6.88905983e-01;7.56373953e-01;8.12091887e-01;8.57444117e-01;8.93817402e-01;9.22547931e-01;9.44882264e-01;9.61951346e-01;9.74756222e-01;9.84163511e-01;9.90908397e-01;9.95602912e-01;9.98747548e-01;1.00074455e+00;1.00191171e+00;1.00249570e+00;1.00268450e+00;1.00261849e+00;1.00240015e+00;1.00210226e+00;1.00177481e+00;1.00145061e+00;1.00114977e+00;1.00088333e+00;1.00065596e+00;1.00046812e+00;1.00031757e+00;1.00020057e+00;1.00011262e+00;1.00004908e+00;1.00000547e+00;9.99977662e-01;9.99962058e-01;9.99955556e-01;9.99955564e-01;9.99959949e-01;9.99966978e-01;9.99975239e-01;9.99983581e-01;9.99991037e-01;9.99996766e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.12704665e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40540646e-01;2.78684582e-01;4.03539801e-01;5.13251479e-01;6.07948549e-01;6.88454088e-01;7.55913173e-01;8.11635983e-01;8.57004008e-01;8.93401304e-01;9.22161610e-01;9.44529364e-01;9.61633741e-01;9.74474365e-01;9.83916756e-01;9.90695280e-01;9.95421396e-01;9.98595214e-01;1.00061876e+00;1.00180972e+00;1.00241478e+00;1.00262197e+00;1.00257179e+00;1.00236687e+00;1.00208018e+00;1.00176191e+00;1.00144505e+00;1.00114993e+00;1.00088779e+00;1.00066350e+00;1.00047770e+00;1.00032833e+00;1.00021179e+00;1.00012377e+00;1.00005973e+00;1.00001530e+00;9.99986469e-01;9.99969717e-01;9.99962011e-01;9.99960820e-01;9.99964056e-01;9.99970023e-01;9.99977342e-01;9.99984886e-01;9.99991712e-01;9.99996999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.58590627e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40451492e-01;2.78514506e-01;4.03304304e-01;5.12966965e-01;6.07630683e-01;6.88117052e-01;7.55569266e-01;8.11295423e-01;8.56674909e-01;8.93089777e-01;9.21871950e-01;9.44264295e-01;9.61394678e-01;9.74261671e-01;9.83729982e-01;9.90533376e-01;9.95282886e-01;9.98478345e-01;1.00052162e+00;1.00173032e+00;1.00235111e+00;1.00257210e+00;1.00253386e+00;1.00233913e+00;1.00206100e+00;1.00174981e+00;1.00143869e+00;1.00114811e+00;1.00088946e+00;1.00066775e+00;1.00048373e+00;1.00033548e+00;1.00021954e+00;1.00013166e+00;1.00006741e+00;1.00002251e+00;9.99993032e-01;9.99975502e-01;9.99966949e-01;9.99964886e-01;9.99967268e-01;9.99972428e-01;9.99979019e-01;9.99985936e-01;9.99992258e-01;9.99997188e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.18493768e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40384987e-01;2.78387603e-01;4.03128535e-01;5.12754534e-01;6.07393246e-01;6.87865166e-01;7.55312082e-01;8.11040552e-01;8.56428394e-01;8.92856171e-01;9.21654461e-01;9.44064963e-01;9.61214569e-01;9.74101074e-01;9.83588583e-01;9.90410415e-01;9.95177291e-01;9.98388837e-01;1.00044680e+00;1.00166873e+00;1.00230131e+00;1.00253266e+00;1.00250342e+00;1.00231641e+00;1.00204481e+00;1.00173906e+00;1.00143239e+00;1.00114538e+00;1.00088952e+00;1.00066990e+00;1.00048739e+00;1.00034016e+00;1.00022480e+00;1.00013716e+00;1.00007288e+00;1.00002773e+00;9.99997843e-01;9.99979793e-01;9.99970650e-01;9.99967963e-01;9.99969718e-01;9.99974278e-01;9.99980317e-01;9.99986753e-01;9.99992687e-01;9.99997338e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.86949791e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40335277e-01;2.78292729e-01;4.02997092e-01;5.12595625e-01;6.07215564e-01;6.87676584e-01;7.55119430e-01;8.10849505e-01;8.56243464e-01;8.92680760e-01;9.21490968e-01;9.43914915e-01;9.61078773e-01;9.73979754e-01;9.83481519e-01;9.90317055e-01;9.95096850e-01;9.98320379e-01;1.00038930e+00;1.00162112e+00;1.00226253e+00;1.00250166e+00;1.00247920e+00;1.00229803e+00;1.00203141e+00;1.00172982e+00;1.00142659e+00;1.00114237e+00;1.00088870e+00;1.00067077e+00;1.00048950e+00;1.00034313e+00;1.00022831e+00;1.00014095e+00;1.00007672e+00;1.00003146e+00;1.00000132e+00;9.99982930e-01;9.99973380e-01;9.99970252e-01;9.99971554e-01;9.99975672e-01;9.99981301e-01;9.99987376e-01;9.99993014e-01;9.99997452e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.64929169e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40298057e-01;2.78221680e-01;4.02898635e-01;5.12476562e-01;6.07082391e-01;6.87535185e-01;7.54974908e-01;8.10706105e-01;8.56104559e-01;8.92548896e-01;9.21367939e-01;9.43801870e-01;9.60976319e-01;9.73888068e-01;9.83400442e-01;9.90246185e-01;9.95035611e-01;9.98268081e-01;1.00034519e+00;1.00158442e+00;1.00223244e+00;1.00247741e+00;1.00246007e+00;1.00228332e+00;1.00202048e+00;1.00172207e+00;1.00142148e+00;1.00113941e+00;1.00088747e+00;1.00067088e+00;1.00049062e+00;1.00034496e+00;1.00023061e+00;1.00014352e+00;1.00007939e+00;1.00003409e+00;1.00000381e+00;9.99985196e-01;9.99975370e-01;9.99971931e-01;9.99972910e-01;9.99976707e-01;9.99982035e-01;9.99987843e-01;9.99993261e-01;9.99997539e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.99147596e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40270149e-01;2.78168395e-01;4.02824782e-01;5.12387230e-01;6.06982443e-01;6.87429025e-01;7.54866358e-01;8.10598342e-01;8.56000111e-01;8.92449669e-01;9.21275281e-01;9.43716642e-01;9.60898979e-01;9.73818753e-01;9.83339039e-01;9.90192398e-01;9.94989014e-01;9.98228166e-01;1.00031140e+00;1.00155617e+00;1.00220916e+00;1.00245853e+00;1.00244505e+00;1.00227164e+00;1.00201165e+00;1.00171567e+00;1.00141711e+00;1.00113670e+00;1.00088610e+00;1.00067056e+00;1.00049111e+00;1.00034604e+00;1.00023209e+00;1.00014524e+00;1.00008122e+00;1.00003593e+00;1.00000557e+00;9.99986817e-01;9.99976804e-01;9.99973150e-01;9.99973899e-01;9.99977467e-01;9.99982576e-01;9.99988188e-01;9.99993444e-01;9.99997603e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.75127696e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40249195e-01;2.78128384e-01;4.02769315e-01;5.12320124e-01;6.06907343e-01;6.87349233e-01;7.54784739e-01;8.10517280e-01;8.55921499e-01;8.92374939e-01;9.21205443e-01;9.43652344e-01;9.60840569e-01;9.73766333e-01;9.83292530e-01;9.90151580e-01;9.94953575e-01;9.98197728e-01;1.00028555e+00;1.00153448e+00;1.00219119e+00;1.00244387e+00;1.00243329e+00;1.00226241e+00;1.00200460e+00;1.00171046e+00;1.00141344e+00;1.00113432e+00;1.00088475e+00;1.00067004e+00;1.00049122e+00;1.00034662e+00;1.00023301e+00;1.00014636e+00;1.00008246e+00;1.00003720e+00;1.00000681e+00;9.99987964e-01;9.99977828e-01;9.99974026e-01;9.99974615e-01;9.99978019e-01;9.99982971e-01;9.99988441e-01;9.99993578e-01;9.99997651e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.82200536e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40233447e-01;2.78098307e-01;4.02727614e-01;5.12269662e-01;6.06850857e-01;6.87289203e-01;7.54723314e-01;8.10456248e-01;8.55862285e-01;8.92318616e-01;9.21152771e-01;9.43603812e-01;9.60796436e-01;9.73726681e-01;9.83257298e-01;9.90120609e-01;9.94926630e-01;9.98174530e-01;1.00026579e+00;1.00151784e+00;1.00217736e+00;1.00243253e+00;1.00242413e+00;1.00225516e+00;1.00199899e+00;1.00170626e+00;1.00141042e+00;1.00113228e+00;1.00088351e+00;1.00066944e+00;1.00049112e+00;1.00034690e+00;1.00023355e+00;1.00014709e+00;1.00008329e+00;1.00003806e+00;1.00000766e+00;9.99988768e-01;9.99978553e-01;9.99974651e-01;9.99975128e-01;9.99978417e-01;9.99983256e-01;9.99988624e-01;9.99993676e-01;9.99997685e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.12475020e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40221598e-01;2.78075677e-01;4.02696233e-01;5.12231683e-01;6.06808335e-01;6.87244001e-01;7.54677048e-01;8.10410264e-01;8.55817650e-01;8.92276139e-01;9.21113024e-01;9.43567161e-01;9.60763078e-01;9.73696678e-01;9.83230608e-01;9.90097111e-01;9.94906151e-01;9.98156860e-01;1.00025070e+00;1.00150510e+00;1.00216672e+00;1.00242376e+00;1.00241702e+00;1.00224949e+00;1.00199456e+00;1.00170289e+00;1.00140795e+00;1.00113056e+00;1.00088241e+00;1.00066884e+00;1.00049091e+00;1.00034698e+00;1.00023385e+00;1.00014754e+00;1.00008383e+00;1.00003865e+00;1.00000825e+00;9.99989328e-01;9.99979062e-01;9.99975093e-01;9.99975493e-01;9.99978701e-01;9.99983461e-01;9.99988756e-01;9.99993746e-01;9.99997710e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.60096228e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40212677e-01;2.78058636e-01;4.02672600e-01;5.12203076e-01;6.06776301e-01;6.87209940e-01;7.54642177e-01;8.10375593e-01;8.55783985e-01;8.92244087e-01;9.21083015e-01;9.43539471e-01;9.60737857e-01;9.73673972e-01;9.83210386e-01;9.90079283e-01;9.94890589e-01;9.98143408e-01;1.00023919e+00;1.00149535e+00;1.00215855e+00;1.00241700e+00;1.00241151e+00;1.00224506e+00;1.00199108e+00;1.00170022e+00;1.00140596e+00;1.00112914e+00;1.00088146e+00;1.00066827e+00;1.00049065e+00;1.00034696e+00;1.00023400e+00;1.00014781e+00;1.00008418e+00;1.00003904e+00;1.00000865e+00;9.99989714e-01;9.99979416e-01;9.99975403e-01;9.99975751e-01;9.99978903e-01;9.99983607e-01;9.99988851e-01;9.99993797e-01;9.99997728e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.20708239e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40205955e-01;2.78045795e-01;4.02654789e-01;5.12181513e-01;6.06752152e-01;6.87184258e-01;7.54615878e-01;8.10349438e-01;8.55758579e-01;8.92219889e-01;9.21060348e-01;9.43518544e-01;9.60718782e-01;9.73656785e-01;9.83195063e-01;9.90065759e-01;9.94878766e-01;9.98133170e-01;1.00023041e+00;1.00148789e+00;1.00215229e+00;1.00241180e+00;1.00240725e+00;1.00224162e+00;1.00198835e+00;1.00169810e+00;1.00140437e+00;1.00112798e+00;1.00088067e+00;1.00066777e+00;1.00049038e+00;1.00034687e+00;1.00023405e+00;1.00014796e+00;1.00008439e+00;1.00003929e+00;1.00000891e+00;9.99989977e-01;9.99979661e-01;9.99975620e-01;9.99975932e-01;9.99979045e-01;9.99983710e-01;9.99988918e-01;9.99993833e-01;9.99997741e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.10628137e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40200887e-01;2.78036112e-01;4.02641357e-01;5.12165251e-01;6.06733936e-01;6.87164883e-01;7.54596033e-01;8.10329696e-01;8.55739398e-01;8.92201612e-01;9.21043220e-01;9.43502722e-01;9.60704352e-01;9.73643773e-01;9.83183452e-01;9.90055499e-01;9.94869785e-01;9.98125381e-01;1.00022371e+00;1.00148219e+00;1.00214749e+00;1.00240781e+00;1.00240396e+00;1.00223895e+00;1.00198622e+00;1.00169644e+00;1.00140310e+00;1.00112704e+00;1.00088000e+00;1.00066733e+00;1.00049012e+00;1.00034676e+00;1.00023405e+00;1.00014803e+00;1.00008452e+00;1.00003945e+00;1.00000909e+00;9.99990154e-01;9.99979828e-01;9.99975769e-01;9.99976058e-01;9.99979145e-01;9.99983783e-01;9.99988965e-01;9.99993859e-01;9.99997750e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.87328845e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40197064e-01;2.78028807e-01;4.02631223e-01;5.12152980e-01;6.06720188e-01;6.87150258e-01;7.54581051e-01;8.10314789e-01;8.55724909e-01;8.92187803e-01;9.21030274e-01;9.43490757e-01;9.60693432e-01;9.73633920e-01;9.83174653e-01;9.90047716e-01;9.94862963e-01;9.98119456e-01;1.00021861e+00;1.00147785e+00;1.00214381e+00;1.00240474e+00;1.00240142e+00;1.00223689e+00;1.00198456e+00;1.00169513e+00;1.00140209e+00;1.00112629e+00;1.00087946e+00;1.00066696e+00;1.00048989e+00;1.00034664e+00;1.00023402e+00;1.00014806e+00;1.00008459e+00;1.00003955e+00;1.00000921e+00;9.99990273e-01;9.99979942e-01;9.99975872e-01;9.99976145e-01;9.99979215e-01;9.99983835e-01;9.99988999e-01;9.99993877e-01;9.99997757e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.19018477e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40194178e-01;2.78023293e-01;4.02623573e-01;5.12143716e-01;6.06709808e-01;6.87139215e-01;7.54569735e-01;8.10303528e-01;8.55713962e-01;8.92177365e-01;9.21020485e-01;9.43481707e-01;9.60685168e-01;9.73626458e-01;9.83167983e-01;9.90041811e-01;9.94857783e-01;9.98114951e-01;1.00021473e+00;1.00147453e+00;1.00214101e+00;1.00240238e+00;1.00239947e+00;1.00223529e+00;1.00198328e+00;1.00169411e+00;1.00140129e+00;1.00112569e+00;1.00087902e+00;1.00066666e+00;1.00048969e+00;1.00034653e+00;1.00023397e+00;1.00014806e+00;1.00008463e+00;1.00003961e+00;1.00000928e+00;9.99990350e-01;9.99980018e-01;9.99975942e-01;9.99976205e-01;9.99979263e-01;9.99983870e-01;9.99989022e-01;9.99993889e-01;9.99997761e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.92080146e-04;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40191999e-01;2.78019129e-01;4.02617796e-01;5.12136719e-01;6.06701968e-01;6.87130872e-01;7.54561186e-01;8.10295018e-01;8.55705687e-01;8.92169473e-01;9.21013081e-01;9.43474858e-01;9.60678912e-01;9.73620806e-01;9.83162928e-01;9.90037332e-01;9.94853850e-01;9.98111526e-01;1.00021177e+00;1.00147200e+00;1.00213886e+00;1.00240058e+00;1.00239797e+00;1.00223406e+00;1.00198228e+00;1.00169331e+00;1.00140067e+00;1.00112521e+00;1.00087866e+00;1.00066640e+00;1.00048952e+00;1.00034642e+00;1.00023391e+00;1.00014805e+00;1.00008465e+00;1.00003964e+00;1.00000932e+00;9.99990401e-01;9.99980069e-01;9.99975989e-01;9.99976246e-01;9.99979296e-01;9.99983895e-01;9.99989039e-01;9.99993898e-01;9.99997765e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.96293909e-04;0.00000000e+00
