0.00000000e+00;2.72730890e-02;5.62602338e-02;9.10203356e-02;1.30348937e-01;1.72997636e-01;2.17915923e-01;2.64235055e-01;3.11233027e-01;3.58305924e-01;4.04946885e-01;4.50730853e-01;4.95303388e-01;5.38372224e-01;5.79700650e-01;6.19102068e-01;6.56435295e-01;6.91600296e-01;7.24534181e-01;7.55207347e-01;7.83619711e-01;8.09797021e-01;8.33787258e-01;8.55657156e-01;8.75488865e-01;8.93376807e-01;9.09424735e-01;9.23743046e-01;9.36446348e-01;9.47651298e-01;9.57474721e-01;9.66031998e-01;9.73435715e-01;9.79794566e-01;9.85212487e-01;9.89787993e-01;9.93613720e-01;9.96776118e-01;9.99355301e-01;1.00142501e+00;1.00305268e+00;1.00429962e+00;1.00522118e+00;1.00586709e+00;1.00628171e+00;1.00650440e+00;1.00656985e+00;1.00650844e+00;1.00634661e+00;1.00610720e+00;1.00580977e+00;1.00547098e+00;1.00510482e+00;1.00472299e+00;1.00433508e+00;1.00394891e+00;1.00357070e+00;1.00320530e+00;1.00285638e+00;1.00252662e+00;1.00221783e+00;1.00193113e+00;1.00166704e+00;1.00142562e+00;1.00120650e+00;1.00100907e+00;1.00083242e+00;1.00067553e+00;1.00053722e+00;1.00041624e+00;1.00031131e+00;1.00022114e+00;1.00014442e+00;1.00007992e+00;1.00002641e+00;9.99982745e-01;9.99947831e-01;9.99920647e-01;9.99900240e-01;9.99885731e-01;9.99876314e-01;9.99871251e-01;9.99869871e-01;9.99871569e-01;9.99875796e-01;9.99882062e-01;9.99889925e-01;9.99898988e-01;9.99908896e-01;9.99919331e-01;9.99930003e-01;9.99940651e-01;9.99951035e-01;9.99960933e-01;9.99970136e-01;9.99978447e-01;9.99985674e-01;9.99991631e-01;9.99996130e-01;9.99998983e-01;1.00000000e+00;2.39691765e-02;2.18184712e+01
0.00000000e+00;2.73154761e-02;5.63452574e-02;9.11540668e-02;1.30535228e-01;1.73238152e-01;2.18210519e-01;2.64582121e-01;3.11629767e-01;3.58748604e-01;4.05431035e-01;4.51251456e-01;4.95855047e-01;5.38949310e-01;5.80297439e-01;6.19712866e-01;6.57054540e-01;6.92222652e-01;7.25154615e-01;7.55821190e-01;7.84222703e-01;8.10385347e-01;8.34357567e-01;8.56206568e-01;8.76014970e-01;8.93877653e-01;9.09898810e-01;9.24189253e-01;9.36863977e-01;9.48039995e-01;9.57834454e-01;9.66363019e-01;9.73738531e-01;9.80069900e-01;9.85461246e-01;9.90011241e-01;9.93812643e-01;9.96952000e-01;9.99509498e-01;1.00155893e+00;1.00316776e+00;1.00439730e+00;1.00530292e+00;1.00593430e+00;1.00633580e+00;1.00654671e+00;1.00660169e+00;1.00653106e+00;1.00636120e+00;1.00611487e+00;1.00581159e+00;1.00546791e+00;1.00509778e+00;1.00471280e+00;1.00432251e+00;1.00393464e+00;1.00355534e+00;1.00318938e+00;1.00284038e+00;1.00251095e+00;1.00220284e+00;1.00191711e+00;1.00165422e+00;1.00141418e+00;1.00119658e+00;1.00100074e+00;1.00082575e+00;1.00067053e+00;1.00053386e+00;1.00041449e+00;1.00031109e+00;1.00022236e+00;1.00014698e+00;1.00008368e+00;1.00003125e+00;9.99988527e-01;9.99954406e-01;9.99927866e-01;9.99907956e-01;9.99893800e-01;9.99884595e-01;9.99879609e-01;9.99878180e-01;9.99879710e-01;9.99883663e-01;9.99889558e-01;9.99896966e-01;9.99905504e-01;9.99914831e-01;9.99924641e-01;9.99934661e-01;9.99944644e-01;9.99954365e-01;9.99963617e-01;9.99972209e-01;9.99979957e-01;9.99986688e-01;9.99992228e-01;9.99996408e-01;9.99999057e-01;1.00000000e+00;1.78462118e-02;2.18523809e+01
0.00000000e+00;2.73467155e-02;5.64079541e-02;9.12527364e-02;1.30672755e-01;1.73415813e-01;2.18428259e-01;2.64838804e-01;3.11923386e-01;3.59076458e-01;4.05789880e-01;4.51637642e-01;4.96264640e-01;5.39378201e-01;5.80741446e-01;6.20167822e-01;6.57516370e-01;6.92687442e-01;7.25618668e-01;7.56281068e-01;7.84675267e-01;8.10827776e-01;8.34787375e-01;8.56621612e-01;8.76413445e-01;8.94258086e-01;9.10260048e-01;9.24530443e-01;9.37184546e-01;9.48339630e-01;9.58113072e-01;9.66620747e-01;9.73975678e-01;9.80286935e-01;9.85658772e-01;9.90189974e-01;9.93973390e-01;9.97095641e-01;9.99636968e-01;1.00167120e+00;1.00326583e+00;1.00448218e+00;1.00537561e+00;1.00599582e+00;1.00638710e+00;1.00658877e+00;1.00663543e+00;1.00655736e+00;1.00638092e+00;1.00612882e+00;1.00582052e+00;1.00547253e+00;1.00509876e+00;1.00471075e+00;1.00431799e+00;1.00392817e+00;1.00354739e+00;1.00318037e+00;1.00283069e+00;1.00250090e+00;1.00219273e+00;1.00190718e+00;1.00164468e+00;1.00140520e+00;1.00118830e+00;1.00099328e+00;1.00081918e+00;1.00066490e+00;1.00052921e+00;1.00041082e+00;1.00030839e+00;1.00022059e+00;1.00014611e+00;1.00008366e+00;1.00003200e+00;9.99989979e-01;9.99956480e-01;9.99930478e-01;9.99911019e-01;9.99897226e-01;9.99888297e-01;9.99883501e-01;9.99882180e-01;9.99883739e-01;9.99887649e-01;9.99893433e-01;9.99900671e-01;9.99908986e-01;9.99918045e-01;9.99927552e-01;9.99937242e-01;9.99946878e-01;9.99956244e-01;9.99965144e-01;9.99973396e-01;9.99980828e-01;9.99987275e-01;9.99992576e-01;9.99996572e-01;9.99999101e-01;1.00000000e+00;1.33680771e-02;2.18773724e+01
0.00000000e+00;2.73699415e-02;5.64545869e-02;9.13261555e-02;1.30775130e-01;1.73548120e-01;2.18590484e-01;2.65030132e-01;3.12142354e-01;3.59321084e-01;4.06057781e-01;4.51926131e-01;4.96570816e-01;5.39699032e-01;5.81073844e-01;6.20508705e-01;6.57862723e-01;6.93036366e-01;7.25967420e-01;7.56627099e-01;7.85016243e-01;8.11161596e-01;8.35112187e-01;8.56935810e-01;8.76715676e-01;8.94547238e-01;9.10535243e-01;9.24791026e-01;9.37430067e-01;9.48569826e-01;9.58327854e-01;9.66820178e-01;9.74159955e-01;9.80456372e-01;9.85813782e-01;9.90331053e-01;9.94101103e-01;9.97210606e-01;9.99739842e-01;1.00176267e+00;1.00334661e+00;1.00455298e+00;1.00543715e+00;1.00604880e+00;1.00643224e+00;1.00662674e+00;1.00666690e+00;1.00658298e+00;1.00640129e+00;1.00614452e+00;1.00583210e+00;1.00548052e+00;1.00510364e+00;1.00471298e+00;1.00431798e+00;1.00392631e+00;1.00354403e+00;1.00317584e+00;1.00282527e+00;1.00249485e+00;1.00218627e+00;1.00190052e+00;1.00163799e+00;1.00139863e+00;1.00118198e+00;1.00098731e+00;1.00081364e+00;1.00065985e+00;1.00052470e+00;1.00040687e+00;1.00030503e+00;1.00021782e+00;1.00014391e+00;1.00008201e+00;1.00003088e+00;9.99989352e-01;9.99956306e-01;9.99930712e-01;9.99911614e-01;9.99898131e-01;9.99889460e-01;9.99884872e-01;9.99883707e-01;9.99885374e-01;9.99889344e-01;9.99895145e-01;9.99902358e-01;9.99910613e-01;9.99919580e-01;9.99928969e-01;9.99938518e-01;9.99947998e-01;9.99957198e-01;9.99965928e-01;9.99974012e-01;9.99981283e-01;9.99987585e-01;9.99992761e-01;9.99996659e-01;9.99999124e-01;1.00000000e+00;1.00572864e-02;2.18959532e+01
0.00000000e+00;2.73873179e-02;5.64894852e-02;9.13811167e-02;1.30851791e-01;1.73647226e-01;2.18712041e-01;2.65173544e-01;3.12306544e-01;3.59504586e-01;4.06258827e-01;4.52142725e-01;4.96800801e-01;5.39940154e-01;5.81323802e-01;6.20765205e-01;6.58123518e-01;6.93299293e-01;7.26230435e-01;7.56888295e-01;7.85273875e-01;8.11414094e-01;8.35358159e-01;8.57174054e-01;8.76945171e-01;8.94767145e-01;9.10744896e-01;9.24989922e-01;9.37617857e-01;9.48746301e-01;9.58492930e-01;9.66973886e-01;9.74302425e-01;9.80587821e-01;9.85934499e-01;9.90441391e-01;9.94201462e-01;9.97301429e-01;9.99821602e-01;1.00183586e+00;1.00341174e+00;1.00461056e+00;1.00548771e+00;1.00609285e+00;1.00647029e+00;1.00665928e+00;1.00669441e+00;1.00660593e+00;1.00642012e+00;1.00615966e+00;1.00584395e+00;1.00548947e+00;1.00511003e+00;1.00471715e+00;1.00432026e+00;1.00392697e+00;1.00354333e+00;1.00317402e+00;1.00282256e+00;1.00249144e+00;1.00218235e+00;1.00189624e+00;1.00163349e+00;1.00139403e+00;1.00117738e+00;1.00098280e+00;1.00080930e+00;1.00065574e+00;1.00052086e+00;1.00040334e+00;1.00030183e+00;1.00021496e+00;1.00014141e+00;1.00007987e+00;1.00002909e+00;9.99987891e-01;9.99955162e-01;9.99929864e-01;9.99911037e-01;9.99897798e-01;9.99889342e-01;9.99884940e-01;9.99883931e-01;9.99885724e-01;9.99889791e-01;9.99895662e-01;9.99902920e-01;9.99911194e-01;9.99920160e-01;9.99929527e-01;9.99939040e-01;9.99948469e-01;9.99957610e-01;9.99966273e-01;9.99974288e-01;9.99981491e-01;9.99987728e-01;9.99992847e-01;9.99996700e-01;9.99999135e-01;1.00000000e+00;7.59579387e-03;2.19098543e+01
0.00000000e+00;2.74003771e-02;5.65157189e-02;9.14224415e-02;1.30909446e-01;1.73721778e-01;2.18803504e-01;2.65281480e-01;3.12430152e-01;3.59642773e-01;4.06410273e-01;4.52305938e-01;4.96974170e-01;5.40121991e-01;5.81512386e-01;6.20958816e-01;6.58320473e-01;6.93497971e-01;7.26429301e-01;7.57085921e-01;7.85468949e-01;8.11605436e-01;8.35544724e-01;8.57354933e-01;8.77119596e-01;8.94934481e-01;9.10904638e-01;9.25141686e-01;9.37761374e-01;9.48881405e-01;9.58619552e-01;9.67092039e-01;9.74412197e-01;9.80689364e-01;9.86028022e-01;9.90527146e-01;9.94279741e-01;9.97372553e-01;9.99885913e-01;1.00189372e+00;1.00346352e+00;1.00465664e+00;1.00552845e+00;1.00612864e+00;1.00650150e+00;1.00668628e+00;1.00671754e+00;1.00662553e+00;1.00643653e+00;1.00617318e+00;1.00585489e+00;1.00549810e+00;1.00511662e+00;1.00472194e+00;1.00432348e+00;1.00392883e+00;1.00354404e+00;1.00317376e+00;1.00282149e+00;1.00248972e+00;1.00218010e+00;1.00189359e+00;1.00163055e+00;1.00139089e+00;1.00117414e+00;1.00097952e+00;1.00080604e+00;1.00065255e+00;1.00051779e+00;1.00040042e+00;1.00029909e+00;1.00021243e+00;1.00013909e+00;1.00007777e+00;1.00002721e+00;9.99986238e-01;9.99953726e-01;9.99928636e-01;9.99910006e-01;9.99896952e-01;9.99888665e-01;9.99884416e-01;9.99883543e-01;9.99885456e-01;9.99889625e-01;9.99895580e-01;9.99902906e-01;9.99911234e-01;9.99920238e-01;9.99929630e-01;9.99939157e-01;9.99948590e-01;9.99957726e-01;9.99966379e-01;9.99974377e-01;9.99981561e-01;9.99987778e-01;9.99992879e-01;9.99996716e-01;9.99999140e-01;1.00000000e+00;5.74958820e-03;2.19203016e+01
0.00000000e+00;2.74102247e-02;5.65355046e-02;9.14536146e-02;1.30952945e-01;1.73778036e-01;2.18872536e-01;2.65362962e-01;3.12523484e-01;3.59747136e-01;4.06524678e-01;4.52429265e-01;4.97105207e-01;5.40259471e-01;5.81655014e-01;6.21105300e-01;6.58469546e-01;6.93648414e-01;7.26579959e-01;7.57235716e-01;7.85616895e-01;8.11750642e-01;8.35686402e-01;8.57492398e-01;8.77252266e-01;8.95061876e-01;9.11026373e-01;9.25257470e-01;9.37870999e-01;9.48984743e-01;9.58716545e-01;9.67182693e-01;9.74496574e-01;9.80767573e-01;9.86100213e-01;9.90593504e-01;9.94340479e-01;9.97427906e-01;9.99936134e-01;1.00193907e+00;1.00350427e+00;1.00469308e+00;1.00556086e+00;1.00615729e+00;1.00652665e+00;1.00670821e+00;1.00673651e+00;1.00664180e+00;1.00645032e+00;1.00618474e+00;1.00586443e+00;1.00550582e+00;1.00512273e+00;1.00472662e+00;1.00432690e+00;1.00393116e+00;1.00354541e+00;1.00317432e+00;1.00282135e+00;1.00248900e+00;1.00217891e+00;1.00189202e+00;1.00162869e+00;1.00138881e+00;1.00117190e+00;1.00097718e+00;1.00080366e+00;1.00065017e+00;1.00051544e+00;1.00039814e+00;1.00029689e+00;1.00021034e+00;1.00013712e+00;1.00007594e+00;1.00002552e+00;9.99984693e-01;9.99952328e-01;9.99927383e-01;9.99908894e-01;9.99895975e-01;9.99887817e-01;9.99883688e-01;9.99882927e-01;9.99884941e-01;9.99889201e-01;9.99895238e-01;9.99902636e-01;9.99911025e-01;9.99920081e-01;9.99929517e-01;9.99939079e-01;9.99948540e-01;9.99957696e-01;9.99966363e-01;9.99974371e-01;9.99981561e-01;9.99987781e-01;9.99992882e-01;9.99996718e-01;9.99999141e-01;1.00000000e+00;4.35945460e-03;2.19281798e+01
0.00000000e+00;2.74176695e-02;5.65504644e-02;9.14771876e-02;1.30985843e-01;1.73820590e-01;2.18924760e-01;2.65424614e-01;3.12594113e-01;3.59826128e-01;4.06611286e-01;4.52522646e-01;4.97204449e-01;5.40363616e-01;5.81763087e-01;6.21216326e-01;6.58582570e-01;6.93762515e-01;7.26694264e-01;7.57349414e-01;7.85729239e-01;8.11860960e-01;8.35794097e-01;8.57596952e-01;8.77353238e-01;8.95158901e-01;9.11119161e-01;9.25345798e-01;9.37954709e-01;9.49063735e-01;9.58790773e-01;9.67252159e-01;9.74561320e-01;9.80827679e-01;9.86155791e-01;9.90644689e-01;9.94387429e-01;9.97470794e-01;9.99975148e-01;1.00197441e+00;1.00353613e+00;1.00472167e+00;1.00558638e+00;1.00617996e+00;1.00654667e+00;1.00672577e+00;1.00675181e+00;1.00665501e+00;1.00646164e+00;1.00619433e+00;1.00587246e+00;1.00551245e+00;1.00512809e+00;1.00473086e+00;1.00433013e+00;1.00393351e+00;1.00354700e+00;1.00317524e+00;1.00282171e+00;1.00248887e+00;1.00217838e+00;1.00189115e+00;1.00162755e+00;1.00138746e+00;1.00117038e+00;1.00097555e+00;1.00080195e+00;1.00064842e+00;1.00051368e+00;1.00039639e+00;1.00029519e+00;1.00020869e+00;1.00013554e+00;1.00007443e+00;1.00002411e+00;9.99983373e-01;9.99951106e-01;9.99926261e-01;9.99907872e-01;9.99895051e-01;9.99886989e-01;9.99882952e-01;9.99882278e-01;9.99884374e-01;9.99888712e-01;9.99894819e-01;9.99902281e-01;9.99910729e-01;9.99919838e-01;9.99929320e-01;9.99938922e-01;9.99948418e-01;9.99957604e-01;9.99966296e-01;9.99974324e-01;9.99981530e-01;9.99987762e-01;9.99992872e-01;9.99996713e-01;9.99999140e-01;1.00000000e+00;3.30972619e-03;2.19341356e+01
0.00000000e+00;2.74233086e-02;5.65617970e-02;9.14950470e-02;1.31010770e-01;1.73852837e-01;2.18964339e-01;2.65471343e-01;3.12647654e-01;3.59886016e-01;4.06676958e-01;4.52593466e-01;4.97279725e-01;5.40442627e-01;5.81845095e-01;6.21300594e-01;6.58668374e-01;6.93849160e-01;7.26781090e-01;7.57435805e-01;7.85814631e-01;8.11944843e-01;8.35876020e-01;8.57676523e-01;8.77430123e-01;8.95232823e-01;9.11189898e-01;9.25413180e-01;9.38018616e-01;9.49124090e-01;9.58847540e-01;9.67305338e-01;9.74610941e-01;9.80873802e-01;9.86198496e-01;9.90684078e-01;9.94423619e-01;9.97503915e-01;1.00000534e+00;1.00200182e+00;1.00356091e+00;1.00474396e+00;1.00560635e+00;1.00619775e+00;1.00656245e+00;1.00673967e+00;1.00676399e+00;1.00666560e+00;1.00647078e+00;1.00620214e+00;1.00587906e+00;1.00551796e+00;1.00513262e+00;1.00473451e+00;1.00433301e+00;1.00393569e+00;1.00354857e+00;1.00317628e+00;1.00282228e+00;1.00248905e+00;1.00217822e+00;1.00189071e+00;1.00162687e+00;1.00138659e+00;1.00116937e+00;1.00097443e+00;1.00080074e+00;1.00064716e+00;1.00051239e+00;1.00039509e+00;1.00029389e+00;1.00020742e+00;1.00013431e+00;1.00007325e+00;1.00002298e+00;9.99982302e-01;9.99950100e-01;9.99925323e-01;9.99907004e-01;9.99894254e-01;9.99886262e-01;9.99882294e-01;9.99881687e-01;9.99883848e-01;9.99888247e-01;9.99894413e-01;9.99901929e-01;9.99910427e-01;9.99919582e-01;9.99929107e-01;9.99938748e-01;9.99948278e-01;9.99957494e-01;9.99966213e-01;9.99974264e-01;9.99981488e-01;9.99987735e-01;9.99992857e-01;9.99996707e-01;9.99999138e-01;1.00000000e+00;2.51531413e-03;2.19386469e+01
0.00000000e+00;2.74275863e-02;5.65703946e-02;9.15085971e-02;1.31029684e-01;1.73877307e-01;2.18994376e-01;2.65506811e-01;3.12688296e-01;3.59931480e-01;4.06726819e-01;4.52647241e-01;4.97336893e-01;5.40502640e-01;5.81907394e-01;6.21364620e-01;6.58733580e-01;6.93915018e-01;7.26847101e-01;7.57501502e-01;7.85879587e-01;8.12008671e-01;8.35938378e-01;8.57737112e-01;8.77488690e-01;8.95289158e-01;9.11243832e-01;9.25464585e-01;9.38067398e-01;9.49170192e-01;9.58890933e-01;9.67346019e-01;9.74648935e-01;9.80909151e-01;9.86231262e-01;9.90714336e-01;9.94451456e-01;9.97529429e-01;1.00002863e+00;1.00202300e+00;1.00358010e+00;1.00476127e+00;1.00562190e+00;1.00621165e+00;1.00657480e+00;1.00675060e+00;1.00677360e+00;1.00667400e+00;1.00647806e+00;1.00620841e+00;1.00588440e+00;1.00552246e+00;1.00513636e+00;1.00473757e+00;1.00433546e+00;1.00393760e+00;1.00355000e+00;1.00317729e+00;1.00282292e+00;1.00248938e+00;1.00217827e+00;1.00189053e+00;1.00162650e+00;1.00138606e+00;1.00116871e+00;1.00097366e+00;1.00079990e+00;1.00064626e+00;1.00051145e+00;1.00039414e+00;1.00029293e+00;1.00020646e+00;1.00013337e+00;1.00007233e+00;1.00002209e+00;9.99981459e-01;9.99949300e-01;9.99924570e-01;9.99906300e-01;9.99893601e-01;9.99885660e-01;9.99881743e-01;9.99881187e-01;9.99883397e-01;9.99887844e-01;9.99894056e-01;9.99901616e-01;9.99910156e-01;9.99919350e-01;9.99928911e-01;9.99938585e-01;9.99948145e-01;9.99957389e-01;9.99966132e-01;9.99974204e-01;9.99981447e-01;9.99987708e-01;9.99992842e-01;9.99996700e-01;9.99999136e-01;1.00000000e+00;1.91310532e-03;2.19420691e+01
0.00000000e+00;2.74308352e-02;5.65769246e-02;9.15188896e-02;1.31044052e-01;1.73895897e-01;2.19017197e-01;2.65533758e-01;3.12719177e-01;3.59966029e-01;4.06764713e-01;4.52688113e-01;4.97380348e-01;5.40548263e-01;5.81954761e-01;6.21413308e-01;6.58783173e-01;6.93965116e-01;7.26897324e-01;7.57551497e-01;7.85929028e-01;8.12057265e-01;8.35985865e-01;8.57783266e-01;8.77533318e-01;8.95332100e-01;9.11284961e-01;9.25503801e-01;9.38104632e-01;9.49205398e-01;9.58924089e-01;9.67377125e-01;9.74678007e-01;9.80936220e-01;9.86256374e-01;9.90737548e-01;9.94472835e-01;9.97549047e-01;1.00004657e+00;1.00203934e+00;1.00359492e+00;1.00477466e+00;1.00563395e+00;1.00622244e+00;1.00658443e+00;1.00675914e+00;1.00678113e+00;1.00668061e+00;1.00648381e+00;1.00621338e+00;1.00588867e+00;1.00552608e+00;1.00513940e+00;1.00474008e+00;1.00433750e+00;1.00393922e+00;1.00355125e+00;1.00317820e+00;1.00282355e+00;1.00248975e+00;1.00217843e+00;1.00189050e+00;1.00162631e+00;1.00138574e+00;1.00116828e+00;1.00097314e+00;1.00079931e+00;1.00064562e+00;1.00051078e+00;1.00039344e+00;1.00029222e+00;1.00020575e+00;1.00013266e+00;1.00007164e+00;1.00002142e+00;9.99980811e-01;9.99948681e-01;9.99923983e-01;9.99905747e-01;9.99893083e-01;9.99885179e-01;9.99881300e-01;9.99880781e-01;9.99883029e-01;9.99887513e-01;9.99893760e-01;9.99901355e-01;9.99909928e-01;9.99919153e-01;9.99928744e-01;9.99938445e-01;9.99948030e-01;9.99957297e-01;9.99966060e-01;9.99974151e-01;9.99981409e-01;9.99987684e-01;9.99992828e-01;9.99996694e-01;9.99999135e-01;1.00000000e+00;1.45599649e-03;2.19446682e+01
0.00000000e+00;2.74333049e-02;5.65818889e-02;9.15267145e-02;1.31054976e-01;1.73910031e-01;2.19034549e-01;2.65554250e-01;3.12742662e-01;3.59992305e-01;4.06793534e-01;4.52719203e-01;4.97413406e-01;5.40582973e-01;5.81990802e-01;6.21450357e-01;6.58820915e-01;6.94003248e-01;7.26935556e-01;7.57589561e-01;7.85966678e-01;8.12094278e-01;8.36022042e-01;8.57818435e-01;8.77567333e-01;8.95364840e-01;9.11316328e-01;9.25533721e-01;9.38133050e-01;9.49232280e-01;9.58949418e-01;9.67400899e-01;9.74700238e-01;9.80956934e-01;9.86275604e-01;9.90755337e-01;9.94489233e-01;9.97564108e-01;1.00006035e+00;1.00205191e+00;1.00360634e+00;1.00478500e+00;1.00564326e+00;1.00623080e+00;1.00659189e+00;1.00676578e+00;1.00678701e+00;1.00668577e+00;1.00648833e+00;1.00621730e+00;1.00589204e+00;1.00552896e+00;1.00514184e+00;1.00474211e+00;1.00433916e+00;1.00394056e+00;1.00355230e+00;1.00317900e+00;1.00282412e+00;1.00249012e+00;1.00217863e+00;1.00189055e+00;1.00162624e+00;1.00138556e+00;1.00116801e+00;1.00097280e+00;1.00079891e+00;1.00064517e+00;1.00051030e+00;1.00039293e+00;1.00029170e+00;1.00020522e+00;1.00013214e+00;1.00007112e+00;1.00002091e+00;9.99980319e-01;9.99948208e-01;9.99923532e-01;9.99905320e-01;9.99892681e-01;9.99884805e-01;9.99880953e-01;9.99880462e-01;9.99882738e-01;9.99887249e-01;9.99893524e-01;9.99901145e-01;9.99909744e-01;9.99918993e-01;9.99928607e-01;9.99938330e-01;9.99947936e-01;9.99957221e-01;9.99966001e-01;9.99974106e-01;9.99981378e-01;9.99987664e-01;9.99992816e-01;9.99996688e-01;9.99999133e-01;1.00000000e+00;1.10866697e-03;2.19466439e+01
0.00000000e+00;2.74351837e-02;5.65856656e-02;9.15326677e-02;1.31063287e-01;1.73920786e-01;2.19047752e-01;2.65569843e-01;3.12760533e-01;3.60012301e-01;4.06815469e-01;4.52742866e-01;4.97438568e-01;5.40609395e-01;5.82018239e-01;6.21478565e-01;6.58849654e-01;6.94032285e-01;7.26964674e-01;7.57618555e-01;7.85995359e-01;8.12122478e-01;8.36049611e-01;8.57845242e-01;8.77593266e-01;8.95389806e-01;9.11340253e-01;9.25556548e-01;9.38154738e-01;9.49252803e-01;9.58968762e-01;9.67419064e-01;9.74717233e-01;9.80972776e-01;9.86290320e-01;9.90768959e-01;9.94501798e-01;9.97575658e-01;1.00007093e+00;1.00206156e+00;1.00361512e+00;1.00479295e+00;1.00565044e+00;1.00623725e+00;1.00659767e+00;1.00677093e+00;1.00679157e+00;1.00668980e+00;1.00649186e+00;1.00622038e+00;1.00589470e+00;1.00553124e+00;1.00514377e+00;1.00474373e+00;1.00434051e+00;1.00394165e+00;1.00355316e+00;1.00317967e+00;1.00282461e+00;1.00249046e+00;1.00217883e+00;1.00189064e+00;1.00162622e+00;1.00138546e+00;1.00116784e+00;1.00097257e+00;1.00079864e+00;1.00064486e+00;1.00050996e+00;1.00039257e+00;1.00029133e+00;1.00020484e+00;1.00013175e+00;1.00007074e+00;1.00002054e+00;9.99979951e-01;9.99947852e-01;9.99923190e-01;9.99904995e-01;9.99892375e-01;9.99884517e-01;9.99880685e-01;9.99880215e-01;9.99882512e-01;9.99887044e-01;9.99893339e-01;9.99900980e-01;9.99909598e-01;9.99918867e-01;9.99928499e-01;9.99938239e-01;9.99947860e-01;9.99957160e-01;9.99965954e-01;9.99974071e-01;9.99981353e-01;9.99987647e-01;9.99992807e-01;9.99996684e-01;9.99999132e-01;1.00000000e+00;8.44535525e-04;2.19481470e+01
0.00000000e+00;2.74366138e-02;5.65885404e-02;9.15371995e-02;1.31069614e-01;1.73928973e-01;2.19057804e-01;2.65581715e-01;3.12774140e-01;3.60027527e-01;4.06832172e-01;4.52760885e-01;4.97457730e-01;5.40629517e-01;5.82039136e-01;6.21500050e-01;6.58871545e-01;6.94054406e-01;7.26986858e-01;7.57640647e-01;7.86017216e-01;8.12143971e-01;8.36070625e-01;8.57865678e-01;8.77613039e-01;8.95408846e-01;9.11358503e-01;9.25573964e-01;9.38171290e-01;9.49268470e-01;9.58983534e-01;9.67432940e-01;9.74730220e-01;9.80984888e-01;9.86301576e-01;9.90779384e-01;9.94511419e-01;9.97584508e-01;1.00007905e+00;1.00206897e+00;1.00362186e+00;1.00479907e+00;1.00565597e+00;1.00624223e+00;1.00660213e+00;1.00677491e+00;1.00679510e+00;1.00669292e+00;1.00649460e+00;1.00622277e+00;1.00589678e+00;1.00553303e+00;1.00514529e+00;1.00474502e+00;1.00434158e+00;1.00394253e+00;1.00355387e+00;1.00318022e+00;1.00282503e+00;1.00249076e+00;1.00217902e+00;1.00189074e+00;1.00162625e+00;1.00138542e+00;1.00116774e+00;1.00097242e+00;1.00079845e+00;1.00064464e+00;1.00050971e+00;1.00039231e+00;1.00029105e+00;1.00020456e+00;1.00013147e+00;1.00007045e+00;1.00002026e+00;9.99979676e-01;9.99947585e-01;9.99922934e-01;9.99904750e-01;9.99892143e-01;9.99884299e-01;9.99880482e-01;9.99880027e-01;9.99882338e-01;9.99886886e-01;9.99893197e-01;9.99900853e-01;9.99909486e-01;9.99918769e-01;9.99928414e-01;9.99938167e-01;9.99947801e-01;9.99957112e-01;9.99965916e-01;9.99974043e-01;9.99981333e-01;9.99987634e-01;9.99992799e-01;9.99996681e-01;9.99999131e-01;1.00000000e+00;6.43541726e-04;2.19492911e+01
0.00000000e+00;2.74377029e-02;5.65907297e-02;9.15406508e-02;1.31074433e-01;1.73935209e-01;2.19065460e-01;2.65590758e-01;3.12784504e-01;3.60039124e-01;4.06844895e-01;4.52774612e-01;4.97472327e-01;5.40644848e-01;5.82055057e-01;6.21516420e-01;6.58888225e-01;6.94071264e-01;7.27003765e-01;7.57657485e-01;7.86033877e-01;8.12160356e-01;8.36086647e-01;8.57881261e-01;8.77628119e-01;8.95423368e-01;9.11372425e-01;9.25587253e-01;9.38183922e-01;9.49280429e-01;9.58994813e-01;9.67443538e-01;9.74740142e-01;9.80994144e-01;9.86310181e-01;9.90787357e-01;9.94518781e-01;9.97591283e-01;1.00008526e+00;1.00207465e+00;1.00362704e+00;1.00480377e+00;1.00566021e+00;1.00624605e+00;1.00660556e+00;1.00677797e+00;1.00679783e+00;1.00669533e+00;1.00649673e+00;1.00622463e+00;1.00589839e+00;1.00553442e+00;1.00514649e+00;1.00474603e+00;1.00434242e+00;1.00394323e+00;1.00355444e+00;1.00318067e+00;1.00282537e+00;1.00249101e+00;1.00217919e+00;1.00189084e+00;1.00162629e+00;1.00138540e+00;1.00116768e+00;1.00097233e+00;1.00079832e+00;1.00064449e+00;1.00050954e+00;1.00039213e+00;1.00029086e+00;1.00020436e+00;1.00013126e+00;1.00007024e+00;1.00002005e+00;9.99979472e-01;9.99947387e-01;9.99922742e-01;9.99904567e-01;9.99891969e-01;9.99884135e-01;9.99880328e-01;9.99879884e-01;9.99882207e-01;9.99886766e-01;9.99893088e-01;9.99900756e-01;9.99909400e-01;9.99918694e-01;9.99928350e-01;9.99938113e-01;9.99947756e-01;9.99957076e-01;9.99965887e-01;9.99974021e-01;9.99981317e-01;9.99987624e-01;9.99992793e-01;9.99996678e-01;9.99999131e-01;1.00000000e+00;4.90513085e-04;2.19501623e+01
