0.00000000e+00;0.00000000e+00;7.08710694e-02;1.45189548e-01;2.17307018e-01;2.85876214e-01;3.50487502e-01;4.11036494e-01;4.67543581e-01;5.20089169e-01;5.68786709e-01;6.13770105e-01;6.55187141e-01;6.93195580e-01;7.27960486e-01;7.59652112e-01;7.88444059e-01;8.14511590e-01;8.38030051e-01;8.59173395e-01;8.78112827e-01;8.95015580e-01;9.10043845e-01;9.23353849e-01;9.35095103e-01;9.45409809e-01;9.54432422e-01;9.62289354e-01;9.69098822e-01;9.74970806e-01;9.80007116e-01;9.84301548e-01;9.87940116e-01;9.91001345e-01;9.93556601e-01;9.95670475e-01;9.97401168e-01;9.98800911e-01;9.99916374e-01;1.00078909e+00;1.00145584e+00;1.00194910e+00;1.00229738e+00;1.00252559e+00;1.00265542e+00;1.00270563e+00;1.00269237e+00;1.00262948e+00;1.00252870e+00;1.00239998e+00;1.00225162e+00;1.00209053e+00;1.00192240e+00;1.00175181e+00;1.00158247e+00;1.00141726e+00;1.00125841e+00;1.00110754e+00;1.00096584e+00;1.00083405e+00;1.00071261e+00;1.00060167e+00;1.00050119e+00;1.00041091e+00;1.00033049e+00;1.00025945e+00;1.00019725e+00;1.00014332e+00;1.00009703e+00;1.00005775e+00;1.00002487e+00;9.99997758e-01;9.99975822e-01;9.99958489e-01;9.99945217e-01;9.99935498e-01;9.99928857e-01;9.99924857e-01;9.99923097e-01;9.99923211e-01;9.99924871e-01;9.99927780e-01;9.99931672e-01;9.99936313e-01;9.99941496e-01;9.99947038e-01;9.99952779e-01;9.99958581e-01;9.99964322e-01;9.99969897e-01;9.99975212e-01;9.99980186e-01;9.99984746e-01;9.99988827e-01;9.99992367e-01;9.99995310e-01;9.99997599e-01;9.99999181e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.97283316e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.07790251e-02;1.45004060e-01;2.17034242e-01;2.85524089e-01;3.50064477e-01;4.10551095e-01;4.67004209e-01;5.19503986e-01;5.68163562e-01;6.13116466e-01;6.54510060e-01;6.92501654e-01;7.27255828e-01;7.58942339e-01;7.87734281e-01;8.13806412e-01;8.37333578e-01;8.58489246e-01;8.77444153e-01;8.94365087e-01;9.09413818e-01;9.22746182e-01;9.34511328e-01;9.44851125e-01;9.53899724e-01;9.61783266e-01;9.68619722e-01;9.74518852e-01;9.79582274e-01;9.83903615e-01;9.87568741e-01;9.90656045e-01;9.93236788e-01;9.95375462e-01;9.97130192e-01;9.98553140e-01;9.99690921e-01;1.00058502e+00;1.00127220e+00;1.00178489e+00;1.00215158e+00;1.00239718e+00;1.00254337e+00;1.00260891e+00;1.00260995e+00;1.00256035e+00;1.00247185e+00;1.00235442e+00;1.00221638e+00;1.00206468e+00;1.00190501e+00;1.00174202e+00;1.00157942e+00;1.00142014e+00;1.00126643e+00;1.00111999e+00;1.00098201e+00;1.00085330e+00;1.00073433e+00;1.00062531e+00;1.00052622e+00;1.00043688e+00;1.00035697e+00;1.00028605e+00;1.00022365e+00;1.00016922e+00;1.00012219e+00;1.00008195e+00;1.00004794e+00;1.00001956e+00;9.99996258e-01;9.99977485e-01;9.99962730e-01;9.99951510e-01;9.99943375e-01;9.99937908e-01;9.99934725e-01;9.99933477e-01;9.99933846e-01;9.99935545e-01;9.99938316e-01;9.99941931e-01;9.99946185e-01;9.99950895e-01;9.99955902e-01;9.99961064e-01;9.99966256e-01;9.99971367e-01;9.99976298e-01;9.99980960e-01;9.99985275e-01;9.99989168e-01;9.99992570e-01;9.99995418e-01;9.99997646e-01;9.99999194e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.15561105e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.07057547e-02;1.44856426e-01;2.16817166e-01;2.85243912e-01;3.49727948e-01;4.10165021e-01;4.66575295e-01;5.19038749e-01;5.67668262e-01;6.12597062e-01;6.53972176e-01;6.91950544e-01;7.26696363e-01;7.58378987e-01;7.87171105e-01;8.13247068e-01;8.36781320e-01;8.57946937e-01;8.76914280e-01;8.93849779e-01;9.08914867e-01;9.22265065e-01;9.34049230e-01;9.44408966e-01;9.53478182e-01;9.61382800e-01;9.68240595e-01;9.74161155e-01;9.79245945e-01;9.83588458e-01;9.87274445e-01;9.90382200e-01;9.92982898e-01;9.95140962e-01;9.96914454e-01;9.98355490e-01;9.99510647e-01;1.00042138e+00;1.00112442e+00;1.00165219e+00;1.00203317e+00;1.00229226e+00;1.00245113e+00;1.00252856e+00;1.00254071e+00;1.00250142e+00;1.00242248e+00;1.00231386e+00;1.00218391e+00;1.00203957e+00;1.00188659e+00;1.00172962e+00;1.00157241e+00;1.00141791e+00;1.00126841e+00;1.00112563e+00;1.00099079e+00;1.00086473e+00;1.00074797e+00;1.00064073e+00;1.00054303e+00;1.00045473e+00;1.00037552e+00;1.00030503e+00;1.00024278e+00;1.00018827e+00;1.00014096e+00;1.00010027e+00;1.00006565e+00;1.00003655e+00;1.00001241e+00;9.99992737e-01;9.99977021e-01;9.99964803e-01;9.99955649e-01;9.99949157e-01;9.99944958e-01;9.99942714e-01;9.99942118e-01;9.99942892e-01;9.99944784e-01;9.99947571e-01;9.99951053e-01;9.99955050e-01;9.99959404e-01;9.99963975e-01;9.99968636e-01;9.99973275e-01;9.99977794e-01;9.99982100e-01;9.99986112e-01;9.99989753e-01;9.99992953e-01;9.99995642e-01;9.99997756e-01;9.99999230e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.50253606e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.06476059e-02;1.44739268e-01;2.16644911e-01;2.85021601e-01;3.49460942e-01;4.09858729e-01;4.66235047e-01;5.18669719e-01;5.67275424e-01;6.12185150e-01;6.53545652e-01;6.91513581e-01;7.26252824e-01;7.57932417e-01;7.86724724e-01;8.12803771e-01;8.36343683e-01;8.57517223e-01;8.76494451e-01;8.93441514e-01;9.08519573e-01;9.21883900e-01;9.33683121e-01;9.44058626e-01;9.53144131e-01;9.61065386e-01;9.67940011e-01;9.73877458e-01;9.78979068e-01;9.83338233e-01;9.87040610e-01;9.90164419e-01;9.92780767e-01;9.94954022e-01;9.96742204e-01;9.98197390e-01;9.99366129e-01;1.00028985e+00;1.00100528e+00;1.00154482e+00;1.00193695e+00;1.00220657e+00;1.00237535e+00;1.00246206e+00;1.00248289e+00;1.00245168e+00;1.00238023e+00;1.00227853e+00;1.00215494e+00;1.00201643e+00;1.00186875e+00;1.00171658e+00;1.00156369e+00;1.00141305e+00;1.00126697e+00;1.00112719e+00;1.00099497e+00;1.00087117e+00;1.00075631e+00;1.00065065e+00;1.00055424e+00;1.00046695e+00;1.00038850e+00;1.00031854e+00;1.00025662e+00;1.00020225e+00;1.00015491e+00;1.00011406e+00;1.00007914e+00;1.00004964e+00;1.00002502e+00;1.00000478e+00;9.99988441e-01;9.99975557e-01;9.99965705e-01;9.99958496e-01;9.99953570e-01;9.99950599e-01;9.99949283e-01;9.99949352e-01;9.99950562e-01;9.99952693e-01;9.99955550e-01;9.99958957e-01;9.99962758e-01;9.99966815e-01;9.99971003e-01;9.99975213e-01;9.99979344e-01;9.99983306e-01;9.99987016e-01;9.99990400e-01;9.99993384e-01;9.99995902e-01;9.99997886e-01;9.99999274e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.98311102e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.06015240e-02;1.44646423e-01;2.16508406e-01;2.84845431e-01;3.49249358e-01;4.09616017e-01;4.65965431e-01;5.18377301e-01;5.66964145e-01;6.11858761e-01;6.53207690e-01;6.91167351e-01;7.25901386e-01;7.57578577e-01;7.86371031e-01;8.12452516e-01;8.35996901e-01;8.57176704e-01;8.76161745e-01;8.93117943e-01;9.08206248e-01;9.21581730e-01;9.33392833e-01;9.43780777e-01;9.52879128e-01;9.60813496e-01;9.67701379e-01;9.73652120e-01;9.78766969e-01;9.83139230e-01;9.86854492e-01;9.89990914e-01;9.92619552e-01;9.94804732e-01;9.96604439e-01;9.98070723e-01;9.99250111e-01;1.00018402e+00;1.00090916e+00;1.00145792e+00;1.00185879e+00;1.00213666e+00;1.00231320e+00;1.00240721e+00;1.00243485e+00;1.00240999e+00;1.00234445e+00;1.00224821e+00;1.00212965e+00;1.00199575e+00;1.00185229e+00;1.00170396e+00;1.00155453e+00;1.00140701e+00;1.00126371e+00;1.00112640e+00;1.00099634e+00;1.00087442e+00;1.00076117e+00;1.00065689e+00;1.00056162e+00;1.00047525e+00;1.00039754e+00;1.00032813e+00;1.00026660e+00;1.00021248e+00;1.00016524e+00;1.00012438e+00;1.00008936e+00;1.00005965e+00;1.00003475e+00;1.00001417e+00;9.99997432e-01;9.99984104e-01;9.99973773e-01;9.99966059e-01;9.99960611e-01;9.99957108e-01;9.99955256e-01;9.99954792e-01;9.99955476e-01;9.99957093e-01;9.99959453e-01;9.99962382e-01;9.99965729e-01;9.99969358e-01;9.99973145e-01;9.99976984e-01;9.99980775e-01;9.99984430e-01;9.99987869e-01;9.99991015e-01;9.99993799e-01;9.99996153e-01;9.99998013e-01;9.99999317e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.57124761e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.05650251e-02;1.44572885e-01;2.16400284e-01;2.84705889e-01;3.49081762e-01;4.09423761e-01;4.65751859e-01;5.18145661e-01;5.66717558e-01;6.11600195e-01;6.52939945e-01;6.90893043e-01;7.25622936e-01;7.57298206e-01;7.86090755e-01;8.12174147e-01;8.35722050e-01;8.56906783e-01;8.75897979e-01;8.92861377e-01;9.07957757e-01;9.21342032e-01;9.33162499e-01;9.43560247e-01;9.52668718e-01;9.60613415e-01;9.67511739e-01;9.73472948e-01;9.78598215e-01;9.82980782e-01;9.86706181e-01;9.89852522e-01;9.92490824e-01;9.94685378e-01;9.96494143e-01;9.97969148e-01;9.99156904e-01;1.00009881e+00;1.00083158e+00;1.00138760e+00;1.00179533e+00;1.00207969e+00;1.00226235e+00;1.00236209e+00;1.00239511e+00;1.00237527e+00;1.00231439e+00;1.00222246e+00;1.00210789e+00;1.00197767e+00;1.00183757e+00;1.00169230e+00;1.00154566e+00;1.00140065e+00;1.00125961e+00;1.00112431e+00;1.00099603e+00;1.00087567e+00;1.00076378e+00;1.00066066e+00;1.00056637e+00;1.00048083e+00;1.00040378e+00;1.00033490e+00;1.00027377e+00;1.00021992e+00;1.00017286e+00;1.00013208e+00;1.00009705e+00;1.00006726e+00;1.00004221e+00;1.00002142e+00;1.00000443e+00;9.99990808e-01;9.99980149e-01;9.99972080e-01;9.99966257e-01;9.99962363e-01;9.99960113e-01;9.99959246e-01;9.99959527e-01;9.99960746e-01;9.99962714e-01;9.99965264e-01;9.99968246e-01;9.99971525e-01;9.99974983e-01;9.99978513e-01;9.99982019e-01;9.99985413e-01;9.99988618e-01;9.99991558e-01;9.99994167e-01;9.99996378e-01;9.99998128e-01;9.99999355e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.24514485e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.05361173e-02;1.44514640e-01;2.16314645e-01;2.84595360e-01;3.48949007e-01;4.09271466e-01;4.65582671e-01;5.17962151e-01;5.66522195e-01;6.11395329e-01;6.52727791e-01;6.90675671e-01;7.25402262e-01;7.57075988e-01;7.85868587e-01;8.11953463e-01;8.35504123e-01;8.56692730e-01;8.75688769e-01;8.92657835e-01;9.07760575e-01;9.21151776e-01;9.32979620e-01;9.43385090e-01;9.52501534e-01;9.60454367e-01;9.67360916e-01;9.73330370e-01;9.78463842e-01;9.82854524e-01;9.86587903e-01;9.89742054e-01;9.92387962e-01;9.94589894e-01;9.96405789e-01;9.97887659e-01;9.99082001e-01;1.00003021e+00;1.00076898e+00;1.00133071e+00;1.00174386e+00;1.00203334e+00;1.00222081e+00;1.00232509e+00;1.00236235e+00;1.00234647e+00;1.00228928e+00;1.00220079e+00;1.00208939e+00;1.00196209e+00;1.00182467e+00;1.00168186e+00;1.00153745e+00;1.00139447e+00;1.00125525e+00;1.00112158e+00;1.00099476e+00;1.00087569e+00;1.00076493e+00;1.00066278e+00;1.00056934e+00;1.00048450e+00;1.00040805e+00;1.00033964e+00;1.00027888e+00;1.00022532e+00;1.00017845e+00;1.00013779e+00;1.00010281e+00;1.00007301e+00;1.00004789e+00;1.00002698e+00;1.00000983e+00;9.99996013e-01;9.99985129e-01;9.99976811e-01;9.99970718e-01;9.99966540e-01;9.99963993e-01;9.99962823e-01;9.99962797e-01;9.99963709e-01;9.99965374e-01;9.99967625e-01;9.99970317e-01;9.99973317e-01;9.99976509e-01;9.99979788e-01;9.99983060e-01;9.99986239e-01;9.99989250e-01;9.99992019e-01;9.99994480e-01;9.99996569e-01;9.99998225e-01;9.99999389e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.87082719e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.05132163e-02;1.44468496e-01;2.16246796e-01;2.84507788e-01;3.48843819e-01;4.09150791e-01;4.65448602e-01;5.17816723e-01;5.66367363e-01;6.11232953e-01;6.52559625e-01;6.90503352e-01;7.25227308e-01;7.56899787e-01;7.85692404e-01;8.11778430e-01;8.35331248e-01;8.56522898e-01;8.75522745e-01;8.92496272e-01;9.07604020e-01;9.21000676e-01;9.32834333e-01;9.43245888e-01;9.52368614e-01;9.60327860e-01;9.67240891e-01;9.73216841e-01;9.78356779e-01;9.82753856e-01;9.86493525e-01;9.89653829e-01;9.92305731e-01;9.94513479e-01;9.96334993e-01;9.97822273e-01;9.99021807e-01;9.99974985e-01;1.00071850e+00;1.00128473e+00;1.00170215e+00;1.00199566e+00;1.00218695e+00;1.00229481e+00;1.00233543e+00;1.00232269e+00;1.00226843e+00;1.00218266e+00;1.00207378e+00;1.00194881e+00;1.00181354e+00;1.00167269e+00;1.00153007e+00;1.00138872e+00;1.00125098e+00;1.00111864e+00;1.00099301e+00;1.00087499e+00;1.00076516e+00;1.00066383e+00;1.00057109e+00;1.00048686e+00;1.00041091e+00;1.00034292e+00;1.00028250e+00;1.00022920e+00;1.00018253e+00;1.00014200e+00;1.00010709e+00;1.00007731e+00;1.00005218e+00;1.00003121e+00;1.00001396e+00;1.00000002e+00;9.99988984e-01;9.99980491e-01;9.99974205e-01;9.99969819e-01;9.99967054e-01;9.99965655e-01;9.99965397e-01;9.99966074e-01;9.99967504e-01;9.99969524e-01;9.99971988e-01;9.99974768e-01;9.99977748e-01;9.99980826e-01;9.99983910e-01;9.99986916e-01;9.99989769e-01;9.99992398e-01;9.99994738e-01;9.99996727e-01;9.99998306e-01;9.99999416e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.82865639e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04950664e-02;1.44431924e-01;2.16193019e-01;2.84438375e-01;3.48760439e-01;4.09055128e-01;4.65342316e-01;5.17701424e-01;5.66244599e-01;6.11104196e-01;6.52426264e-01;6.90366684e-01;7.25088533e-01;7.56760007e-01;7.85552618e-01;8.11639536e-01;8.35194043e-01;8.56388082e-01;8.75390924e-01;8.92367963e-01;9.07479655e-01;9.20880611e-01;9.32718848e-01;9.43135201e-01;9.52262881e-01;9.60227184e-01;9.67145325e-01;9.73126399e-01;9.78271437e-01;9.82673557e-01;9.86418186e-01;9.89583345e-01;9.92239976e-01;9.94452311e-01;9.96278258e-01;9.97769808e-01;9.98973440e-01;9.99930539e-01;1.00067779e+00;1.00124758e+00;1.00166838e+00;1.00196509e+00;1.00215939e+00;1.00227008e+00;1.00231336e+00;1.00230312e+00;1.00225118e+00;1.00216757e+00;1.00206070e+00;1.00193759e+00;1.00180403e+00;1.00166475e+00;1.00152358e+00;1.00138354e+00;1.00124699e+00;1.00111572e+00;1.00099105e+00;1.00087390e+00;1.00076483e+00;1.00066418e+00;1.00057203e+00;1.00048830e+00;1.00041278e+00;1.00034515e+00;1.00028503e+00;1.00023196e+00;1.00018548e+00;1.00014508e+00;1.00011026e+00;1.00008053e+00;1.00005540e+00;1.00003441e+00;1.00001711e+00;1.00000309e+00;9.99991947e-01;9.99983332e-01;9.99976908e-01;9.99972371e-01;9.99969443e-01;9.99967876e-01;9.99967442e-01;9.99967940e-01;9.99969190e-01;9.99971030e-01;9.99973318e-01;9.99975925e-01;9.99978739e-01;9.99981659e-01;9.99984594e-01;9.99987461e-01;9.99990188e-01;9.99992704e-01;9.99994947e-01;9.99996856e-01;9.99998372e-01;9.99999439e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.21283700e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04806750e-02;1.44402923e-01;2.16150374e-01;2.84383328e-01;3.48694313e-01;4.08979257e-01;4.65258013e-01;5.17609966e-01;5.66147211e-01;6.11002046e-01;6.52320451e-01;6.90258236e-01;7.24978402e-01;7.56649064e-01;7.85441653e-01;8.11529262e-01;8.35085091e-01;8.56281007e-01;8.75286206e-01;8.92266011e-01;9.07380812e-01;9.20785158e-01;9.32627009e-01;9.43047146e-01;9.52178735e-01;9.60147027e-01;9.67069203e-01;9.73054321e-01;9.78203384e-01;9.82609485e-01;9.86358031e-01;9.89527021e-01;9.92187386e-01;9.94403343e-01;9.96232792e-01;9.97727714e-01;9.98934585e-01;9.99894782e-01;1.00064499e+00;1.00121760e+00;1.00164107e+00;1.00194030e+00;1.00213699e+00;1.00224993e+00;1.00229532e+00;1.00228706e+00;1.00223697e+00;1.00215508e+00;1.00204981e+00;1.00192818e+00;1.00179598e+00;1.00165797e+00;1.00151795e+00;1.00137896e+00;1.00124337e+00;1.00111297e+00;1.00098909e+00;1.00087263e+00;1.00076419e+00;1.00066409e+00;1.00057242e+00;1.00048912e+00;1.00041396e+00;1.00034664e+00;1.00028677e+00;1.00023392e+00;1.00018760e+00;1.00014732e+00;1.00011259e+00;1.00008291e+00;1.00005781e+00;1.00003681e+00;1.00001949e+00;1.00000541e+00;9.99994208e-01;9.99985509e-01;9.99978988e-01;9.99974341e-01;9.99971295e-01;9.99969601e-01;9.99969035e-01;9.99969398e-01;9.99970511e-01;9.99972213e-01;9.99974364e-01;9.99976838e-01;9.99979523e-01;9.99982318e-01;9.99985136e-01;9.99987894e-01;9.99990521e-01;9.99992949e-01;9.99995114e-01;9.99996958e-01;9.99998424e-01;9.99999457e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.93314306e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04692578e-02;1.44379916e-01;2.16116540e-01;2.84339652e-01;3.48641844e-01;4.08919050e-01;4.65191112e-01;5.17537382e-01;5.66069916e-01;6.10920964e-01;6.52236454e-01;6.90172138e-01;7.24890956e-01;7.56560963e-01;7.85353524e-01;8.11441668e-01;8.34998533e-01;8.56195924e-01;8.75202979e-01;8.92184965e-01;9.07302218e-01;9.20709238e-01;9.32553941e-01;9.42977066e-01;9.52111741e-01;9.60083185e-01;9.67008545e-01;9.72996858e-01;9.78149101e-01;9.82558348e-01;9.86309987e-01;9.89482006e-01;9.92145321e-01;9.94364142e-01;9.96196358e-01;9.97693947e-01;9.98903378e-01;9.99866026e-01;1.00061858e+00;1.00119341e+00;1.00161899e+00;1.00192023e+00;1.00211881e+00;1.00223354e+00;1.00228060e+00;1.00227391e+00;1.00222529e+00;1.00214477e+00;1.00204077e+00;1.00192032e+00;1.00178922e+00;1.00165221e+00;1.00151311e+00;1.00137497e+00;1.00124015e+00;1.00111046e+00;1.00098721e+00;1.00087132e+00;1.00076339e+00;1.00066374e+00;1.00057248e+00;1.00048952e+00;1.00041466e+00;1.00034760e+00;1.00028795e+00;1.00023528e+00;1.00018910e+00;1.00014894e+00;1.00011429e+00;1.00008467e+00;1.00005960e+00;1.00003861e+00;1.00002127e+00;1.00000717e+00;9.99995924e-01;9.99987168e-01;9.99980578e-01;9.99975853e-01;9.99972720e-01;9.99970933e-01;9.99970269e-01;9.99970530e-01;9.99971538e-01;9.99973135e-01;9.99975182e-01;9.99977552e-01;9.99980137e-01;9.99982836e-01;9.99985562e-01;9.99988236e-01;9.99990784e-01;9.99993142e-01;9.99995246e-01;9.99997040e-01;9.99998466e-01;9.99999471e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.91897213e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04601954e-02;1.44361653e-01;2.16089682e-01;2.84304979e-01;3.48600188e-01;4.08871251e-01;4.65137994e-01;5.17479747e-01;5.66008536e-01;6.10856571e-01;6.52169740e-01;6.90103749e-01;7.24821490e-01;7.56490967e-01;7.85283496e-01;8.11372055e-01;8.34929733e-01;8.56128285e-01;8.75136802e-01;8.92120508e-01;9.07239696e-01;9.20648828e-01;9.32495784e-01;9.42921270e-01;9.52058384e-01;9.60032318e-01;9.66960197e-01;9.72951035e-01;9.78105792e-01;9.82517525e-01;9.86271611e-01;9.89446025e-01;9.92111673e-01;9.94332759e-01;9.96167165e-01;9.97666863e-01;9.98878321e-01;9.99842910e-01;1.00059731e+00;1.00117391e+00;1.00160117e+00;1.00190400e+00;1.00210408e+00;1.00222021e+00;1.00226861e+00;1.00226316e+00;1.00221571e+00;1.00213628e+00;1.00203330e+00;1.00191379e+00;1.00178356e+00;1.00164736e+00;1.00150900e+00;1.00137154e+00;1.00123734e+00;1.00110821e+00;1.00098548e+00;1.00087005e+00;1.00076254e+00;1.00066326e+00;1.00057232e+00;1.00048965e+00;1.00041504e+00;1.00034820e+00;1.00028873e+00;1.00023621e+00;1.00019016e+00;1.00015009e+00;1.00011552e+00;1.00008595e+00;1.00006092e+00;1.00003995e+00;1.00002261e+00;1.00000850e+00;9.99997219e-01;9.99988426e-01;9.99981788e-01;9.99977007e-01;9.99973811e-01;9.99971955e-01;9.99971218e-01;9.99971402e-01;9.99972332e-01;9.99973849e-01;9.99975816e-01;9.99978108e-01;9.99980615e-01;9.99983240e-01;9.99985895e-01;9.99988502e-01;9.99990990e-01;9.99993293e-01;9.99995350e-01;9.99997104e-01;9.99998499e-01;9.99999482e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.11476289e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04529984e-02;1.44347148e-01;2.16068350e-01;2.84277441e-01;3.48567102e-01;4.08833282e-01;4.65095798e-01;5.17433961e-01;5.65959770e-01;6.10805408e-01;6.52116728e-01;6.90049401e-01;7.24766280e-01;7.56435330e-01;7.85227827e-01;8.11316709e-01;8.34875023e-01;8.56074490e-01;8.75084161e-01;8.92069224e-01;9.07189941e-01;9.20600742e-01;9.32449479e-01;9.42876831e-01;9.52015874e-01;9.59991777e-01;9.66921649e-01;9.72914484e-01;9.78071230e-01;9.82484931e-01;9.86240953e-01;9.89417262e-01;9.92084758e-01;9.94307636e-01;9.96143776e-01;9.97645145e-01;9.98858207e-01;9.99824334e-01;1.00058020e+00;1.00115820e+00;1.00158679e+00;1.00189087e+00;1.00209215e+00;1.00220941e+00;1.00225886e+00;1.00225440e+00;1.00220788e+00;1.00212932e+00;1.00202714e+00;1.00190839e+00;1.00177886e+00;1.00164330e+00;1.00150553e+00;1.00136862e+00;1.00123492e+00;1.00110624e+00;1.00098392e+00;1.00086887e+00;1.00076169e+00;1.00066271e+00;1.00057203e+00;1.00048960e+00;1.00041520e+00;1.00034854e+00;1.00028922e+00;1.00023683e+00;1.00019088e+00;1.00015091e+00;1.00011640e+00;1.00008689e+00;1.00006188e+00;1.00004093e+00;1.00002360e+00;1.00000948e+00;9.99998192e-01;9.99989374e-01;9.99982704e-01;9.99977883e-01;9.99974642e-01;9.99972736e-01;9.99971944e-01;9.99972072e-01;9.99972942e-01;9.99974399e-01;9.99976305e-01;9.99978536e-01;9.99980984e-01;9.99983552e-01;9.99986153e-01;9.99988709e-01;9.99991150e-01;9.99993410e-01;9.99995430e-01;9.99997153e-01;9.99998524e-01;9.99999491e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.47667902e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04472801e-02;1.44335624e-01;2.16051400e-01;2.84255558e-01;3.48540809e-01;4.08803108e-01;4.65062263e-01;5.17397570e-01;5.65921009e-01;6.10764738e-01;6.52074586e-01;6.90006192e-01;7.24722382e-01;7.56391087e-01;7.85183554e-01;8.11272686e-01;8.34831501e-01;8.56031688e-01;8.75042269e-01;8.92028405e-01;9.07150331e-01;9.20562453e-01;9.32412598e-01;9.42841427e-01;9.51981996e-01;9.59959459e-01;9.66890907e-01;9.72885323e-01;9.78043644e-01;9.82458904e-01;9.86216458e-01;9.89394268e-01;9.92063227e-01;9.94287525e-01;9.96125038e-01;9.97627731e-01;9.98842066e-01;9.99809411e-01;1.00056645e+00;1.00114555e+00;1.00157519e+00;1.00188028e+00;1.00208250e+00;1.00220065e+00;1.00225094e+00;1.00224727e+00;1.00220149e+00;1.00212362e+00;1.00202209e+00;1.00190393e+00;1.00177496e+00;1.00163991e+00;1.00150262e+00;1.00136614e+00;1.00123284e+00;1.00110453e+00;1.00098254e+00;1.00086779e+00;1.00076088e+00;1.00066215e+00;1.00057169e+00;1.00048945e+00;1.00041522e+00;1.00034870e+00;1.00028952e+00;1.00023723e+00;1.00019138e+00;1.00015147e+00;1.00011703e+00;1.00008756e+00;1.00006259e+00;1.00004166e+00;1.00002434e+00;1.00001022e+00;9.99998920e-01;9.99990086e-01;9.99983394e-01;9.99978546e-01;9.99975272e-01;9.99973329e-01;9.99972498e-01;9.99972583e-01;9.99973409e-01;9.99974821e-01;9.99976681e-01;9.99978866e-01;9.99981269e-01;9.99983793e-01;9.99986352e-01;9.99988869e-01;9.99991274e-01;9.99993501e-01;9.99995493e-01;9.99997192e-01;9.99998544e-01;9.99999498e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.97012224e-03;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04427346e-02;1.44326462e-01;2.16037926e-01;2.84238161e-01;3.48519906e-01;4.08779117e-01;4.65035599e-01;5.17368633e-01;5.65890186e-01;6.10732396e-01;6.52041069e-01;6.89971825e-01;7.24687462e-01;7.56355890e-01;7.85148329e-01;8.11237656e-01;8.34796865e-01;8.55997620e-01;8.75008921e-01;8.91995906e-01;9.07118788e-01;9.20531954e-01;9.32383214e-01;9.42813213e-01;9.51954991e-01;9.59933688e-01;9.66866385e-01;9.72862054e-01;9.78021623e-01;9.82438117e-01;9.86196886e-01;9.89375885e-01;9.92046004e-01;9.94271427e-01;9.96110030e-01;9.97613772e-01;9.98829115e-01;9.99797426e-01;1.00055538e+00;1.00113537e+00;1.00156585e+00;1.00187173e+00;1.00207470e+00;1.00219356e+00;1.00224452e+00;1.00224148e+00;1.00219628e+00;1.00211896e+00;1.00201794e+00;1.00190026e+00;1.00177173e+00;1.00163710e+00;1.00150019e+00;1.00136406e+00;1.00123108e+00;1.00110306e+00;1.00098134e+00;1.00086683e+00;1.00076015e+00;1.00066161e+00;1.00057133e+00;1.00048924e+00;1.00041515e+00;1.00034876e+00;1.00028967e+00;1.00023748e+00;1.00019170e+00;1.00015186e+00;1.00011747e+00;1.00008803e+00;1.00006309e+00;1.00004218e+00;1.00002488e+00;1.00001076e+00;9.99999460e-01;9.99990618e-01;9.99983911e-01;9.99979044e-01;9.99975747e-01;9.99973778e-01;9.99972918e-01;9.99972972e-01;9.99973765e-01;9.99975143e-01;9.99976968e-01;9.99979119e-01;9.99981488e-01;9.99983979e-01;9.99986506e-01;9.99988992e-01;9.99991369e-01;9.99993572e-01;9.99995541e-01;9.99997222e-01;9.99998560e-01;9.99999503e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.56776935e-03;0.00000000e+00
