2.41446817e-02;7.24346381e-02;1.20698478e-01;1.68875710e-01;2.16877958e-01;2.64594085e-01;3.11894800e-01;3.58636760e-01;4.04666207e-01;4.49822214e-01;4.93939593e-01;5.36851546e-01;5.78392117e-01;6.18398509e-01;6.56713338e-01;6.93186903e-01;7.27679549e-01;7.60064243e-01;7.90229488e-01;8.18082721e-01;8.43554362e-01;8.66602582e-01;8.87218727e-01;9.05432889e-01;9.21318547e-01;9.34994477e-01;9.46621963e-01;9.56396207e-01;9.64532921e-01;9.71253065e-01;9.76769270e-01;9.81276277e-01;9.84945886e-01;9.87925611e-01;9.90339741e-01;9.92291687e-01;9.93866792e-01;9.95135138e-01;9.96154117e-01;9.96970653e-01;9.97623085e-01;9.98142725e-01;9.98555139e-01;9.98881188e-01;9.99137877e-01;9.99339053e-01;9.99495965e-01;9.99617733e-01;9.99711724e-01;9.99783870e-01;9.99838929e-01;9.99880696e-01;9.99912184e-01;9.99935773e-01;9.99953330e-01;9.99966310e-01;9.99975842e-01;9.99982794e-01;9.99987829e-01;9.99991450e-01;9.99994036e-01;9.99995868e-01;9.99997158e-01;9.99998059e-01;9.99998684e-01;9.99999114e-01;9.99999408e-01;9.99999607e-01;9.99999741e-01;9.99999831e-01;9.99999890e-01;9.99999929e-01;9.99999955e-01;9.99999971e-01;9.99999982e-01;9.99999989e-01;9.99999993e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.77931562e-04;9.65781336e-01;1.77058858e-01
2.43535248e-02;7.30601141e-02;1.21735803e-01;1.70316904e-01;2.18711891e-01;2.66806562e-01;3.14468652e-01;3.61551947e-01;4.07899919e-01;4.53348968e-01;4.97731330e-01;5.40877717e-01;5.82619763e-01;6.22792340e-01;6.61235807e-01;6.97798283e-01;7.32338035e-01;7.64726092e-01;7.94849242e-01;8.22613581e-01;8.47948803e-01;8.70813347e-01;8.91200329e-01;9.09143740e-01;9.24723609e-01;9.38068081e-01;9.49350073e-01;9.58777383e-01;9.66577580e-01;9.72981296e-01;9.78207914e-01;9.82456004e-01;9.85898738e-01;9.88683173e-01;9.90931914e-01;9.92745939e-01;9.94207765e-01;9.95384507e-01;9.96330613e-01;9.97090203e-01;9.97699019e-01;9.98186024e-01;9.98574697e-01;9.98884084e-01;9.99129637e-01;9.99323895e-01;9.99477028e-01;9.99597279e-01;9.99691320e-01;9.99764543e-01;9.99821294e-01;9.99865064e-01;9.99898653e-01;9.99924294e-01;9.99943761e-01;9.99958459e-01;9.99969493e-01;9.99977727e-01;9.99983836e-01;9.99988340e-01;9.99991640e-01;9.99994043e-01;9.99995782e-01;9.99997032e-01;9.99997925e-01;9.99998558e-01;9.99999005e-01;9.99999318e-01;9.99999535e-01;9.99999685e-01;9.99999788e-01;9.99999859e-01;9.99999906e-01;9.99999938e-01;9.99999960e-01;9.99999974e-01;9.99999983e-01;9.99999989e-01;9.99999993e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.38052548e-04;9.74145592e-01;1.35572965e-01
2.45108571e-02;7.35313435e-02;1.22517443e-01;1.71403133e-01;2.20094589e-01;2.68475363e-01;3.16411013e-01;3.63753215e-01;4.10343402e-01;4.56016006e-01;5.00601357e-01;5.43928321e-01;5.85826739e-01;6.26129738e-01;6.64675976e-01;7.01311915e-01;7.35894218e-01;7.68292390e-01;7.98391828e-01;8.26097472e-01;8.51338275e-01;8.74072633e-01;8.94294721e-01;9.12041175e-01;9.27396713e-01;9.40496355e-01;9.51521676e-01;9.60689892e-01;9.68237437e-01;9.74402162e-01;9.79408494e-01;9.83457911e-01;9.86724720e-01;9.89355818e-01;9.91472774e-01;9.93174998e-01;9.94543152e-01;9.95642377e-01;9.96525143e-01;9.97233661e-01;9.97801880e-01;9.98257118e-01;9.98621370e-01;9.98912362e-01;9.99144395e-01;9.99329013e-01;9.99475545e-01;9.99591527e-01;9.99683049e-01;9.99755032e-01;9.99811445e-01;9.99855489e-01;9.99889736e-01;9.99916253e-01;9.99936693e-01;9.99952377e-01;9.99964353e-01;9.99973453e-01;9.99980332e-01;9.99985506e-01;9.99989375e-01;9.99992254e-01;9.99994384e-01;9.99995951e-01;9.99997097e-01;9.99997931e-01;9.99998534e-01;9.99998967e-01;9.99999276e-01;9.99999496e-01;9.99999651e-01;9.99999760e-01;9.99999836e-01;9.99999888e-01;9.99999924e-01;9.99999949e-01;9.99999966e-01;9.99999978e-01;9.99999985e-01;9.99999990e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-3.68314685e-04;9.80446560e-01;1.03567151e-01
2.46296071e-02;7.38870279e-02;1.23107492e-01;1.72223254e-01;2.21138794e-01;2.69736004e-01;3.17878830e-01;3.65417388e-01;4.12191600e-01;4.58034436e-01;5.02774811e-01;5.46240216e-01;5.88259158e-01;6.28663456e-01;6.67290492e-01;7.03985477e-01;7.38603855e-01;7.71013954e-01;8.01100080e-01;8.28766237e-01;8.53940728e-01;8.76581791e-01;8.96684254e-01;9.14286595e-01;9.29476925e-01;9.42395335e-01;9.53229849e-01;9.62204718e-01;9.69562985e-01;9.75547872e-01;9.80387557e-01;9.84285693e-01;9.87417487e-01;9.89929794e-01;9.91943529e-01;9.93557064e-01;9.94849818e-01;9.95885597e-01;9.96715523e-01;9.97380496e-01;9.97913228e-01;9.98339882e-01;9.98681403e-01;9.98954572e-01;9.99172848e-01;9.99347041e-01;9.99485838e-01;9.99596230e-01;9.99683848e-01;9.99753226e-01;9.99808018e-01;9.99851165e-01;9.99885038e-01;9.99911541e-01;9.99932204e-01;9.99948255e-01;9.99960673e-01;9.99970241e-01;9.99977582e-01;9.99983190e-01;9.99987454e-01;9.99990681e-01;9.99993111e-01;9.99994933e-01;9.99996292e-01;9.99997300e-01;9.99998044e-01;9.99998590e-01;9.99998989e-01;9.99999279e-01;9.99999489e-01;9.99999639e-01;9.99999747e-01;9.99999823e-01;9.99999877e-01;9.99999915e-01;9.99999942e-01;9.99999960e-01;9.99999973e-01;9.99999982e-01;9.99999988e-01;9.99999992e-01;9.99999995e-01;9.99999996e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-5.37992828e-04;9.85202216e-01;7.89557292e-02
2.47193422e-02;7.41558132e-02;1.23553419e-01;1.72843136e-01;2.21928180e-01;2.70689211e-01;3.18988976e-01;3.66676427e-01;4.13590362e-01;4.59562660e-01;5.04421181e-01;5.47992390e-01;5.90103794e-01;6.30586237e-01;6.69276140e-01;7.06017777e-01;7.40665665e-01;7.73087239e-01;8.03165963e-01;8.30805107e-01;8.55932435e-01;8.78506010e-01;8.98521077e-01;9.16017422e-01;9.31085633e-01;9.43869565e-01;9.54562049e-01;9.63392592e-01;9.70609166e-01;9.76458983e-01;9.81173002e-01;9.84956498e-01;9.87985362e-01;9.90406462e-01;9.92340277e-01;9.93884477e-01;9.95117629e-01;9.96102622e-01;9.96889648e-01;9.97518698e-01;9.98021618e-01;9.98423764e-01;9.98745336e-01;9.99002439e-01;9.99207927e-01;9.99372068e-01;9.99503077e-01;9.99607533e-01;9.99690710e-01;9.99756842e-01;9.99809328e-01;9.99850899e-01;9.99883750e-01;9.99909645e-01;9.99930002e-01;9.99945959e-01;9.99958427e-01;9.99968137e-01;9.99975673e-01;9.99981499e-01;9.99985988e-01;9.99989431e-01;9.99992062e-01;9.99994064e-01;9.99995581e-01;9.99996725e-01;9.99997584e-01;9.99998226e-01;9.99998703e-01;9.99999057e-01;9.99999317e-01;9.99999508e-01;9.99999647e-01;9.99999748e-01;9.99999821e-01;9.99999874e-01;9.99999911e-01;9.99999938e-01;9.99999957e-01;9.99999970e-01;9.99999979e-01;9.99999986e-01;9.99999990e-01;9.99999993e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-6.63976141e-04;9.88795819e-01;6.01049255e-02
2.47872055e-02;7.43590897e-02;1.23890684e-01;1.73312009e-01;2.22525340e-01;2.71410412e-01;3.19829078e-01;3.67629419e-01;4.14649391e-01;4.60720060e-01;5.05668492e-01;5.49320386e-01;5.91502501e-01;6.32044947e-01;6.70783429e-01;7.07561510e-01;7.42233013e-01;7.74664696e-01;8.04739380e-01;8.32359766e-01;8.57453194e-01;8.79977564e-01;8.99928397e-01;9.17346424e-01;9.32324060e-01;9.45007960e-01;9.55594551e-01;9.64317265e-01;9.71427755e-01;9.77176198e-01;9.81795617e-01;9.85492489e-01;9.88443221e-01;9.90794705e-01;9.92667125e-01;9.94157664e-01;9.95344291e-01;9.96289256e-01;9.97042097e-01;9.97642171e-01;9.98120713e-01;9.98502509e-01;9.98807231e-01;9.99050501e-01;9.99244735e-01;9.99399810e-01;9.99523593e-01;9.99622355e-01;9.99701105e-01;9.99763844e-01;9.99813773e-01;9.99853456e-01;9.99884947e-01;9.99909894e-01;9.99929617e-01;9.99945177e-01;9.99957422e-01;9.99967035e-01;9.99974559e-01;9.99980432e-01;9.99985001e-01;9.99988545e-01;9.99991284e-01;9.99993393e-01;9.99995011e-01;9.99996247e-01;9.99997189e-01;9.99997903e-01;9.99998442e-01;9.99998848e-01;9.99999151e-01;9.99999378e-01;9.99999546e-01;9.99999670e-01;9.99999761e-01;9.99999828e-01;9.99999877e-01;9.99999912e-01;9.99999937e-01;9.99999956e-01;9.99999969e-01;9.99999978e-01;9.99999985e-01;9.99999989e-01;9.99999993e-01;9.99999995e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-7.58010551e-04;9.91513485e-01;4.57074110e-02
2.48385574e-02;7.45129108e-02;1.24145907e-01;1.73666850e-01;2.22977309e-01;2.71956329e-01;3.20465087e-01;3.68351015e-01;4.15451437e-01;4.61596805e-01;5.06613594e-01;5.50326927e-01;5.92562999e-01;6.33151372e-01;6.71927211e-01;7.08733547e-01;7.43423677e-01;7.75863850e-01;8.05936398e-01;8.33543589e-01;8.58612433e-01;8.81100692e-01;9.01004076e-01;9.18364007e-01;9.33274258e-01;9.45883574e-01;9.56391074e-01;9.65033130e-01;9.72064144e-01;9.77736502e-01;9.82284758e-01;9.85916282e-01;9.88807863e-01;9.91106420e-01;9.92931929e-01;9.94381224e-01;9.95531854e-01;9.96445613e-01;9.97171576e-01;9.97748647e-01;9.98207630e-01;9.98572905e-01;9.98863766e-01;9.99095490e-01;9.99280178e-01;9.99427421e-01;9.99544834e-01;9.99638462e-01;9.99713112e-01;9.99772614e-01;9.99820017e-01;9.99857754e-01;9.99887770e-01;9.99911618e-01;9.99930540e-01;9.99945531e-01;9.99957388e-01;9.99966747e-01;9.99974119e-01;9.99979913e-01;9.99984456e-01;9.99988008e-01;9.99990777e-01;9.99992930e-01;9.99994599e-01;9.99995888e-01;9.99996880e-01;9.99997642e-01;9.99998224e-01;9.99998668e-01;9.99999004e-01;9.99999259e-01;9.99999451e-01;9.99999594e-01;9.99999702e-01;9.99999781e-01;9.99999841e-01;9.99999884e-01;9.99999916e-01;9.99999940e-01;9.99999957e-01;9.99999969e-01;9.99999978e-01;9.99999984e-01;9.99999989e-01;9.99999992e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-8.28463133e-04;9.93569913e-01;3.47336048e-02
2.48774328e-02;7.46293603e-02;1.24339129e-01;1.73935504e-01;2.23319524e-01;2.72369714e-01;3.20946746e-01;3.68897561e-01;4.16059007e-01;4.62261079e-01;5.07329803e-01;5.51089870e-01;5.93367053e-01;6.33990500e-01;6.72794970e-01;7.09623093e-01;7.44327774e-01;7.76774873e-01;8.06846356e-01;8.34444160e-01;8.59495042e-01;8.81956654e-01;9.01824839e-01;9.19141530e-01;9.34001511e-01;9.46555095e-01;9.57003419e-01;9.65585061e-01;9.72556477e-01;9.78171704e-01;9.82666434e-01;9.86248696e-01;9.89095568e-01;9.91353987e-01;9.93143780e-01;9.94561531e-01;9.95684484e-01;9.96574103e-01;9.97279134e-01;9.97838156e-01;9.98281662e-01;9.98633740e-01;9.98913415e-01;9.99135714e-01;9.99312509e-01;9.99453189e-01;9.99565179e-01;9.99654361e-01;9.99725395e-01;9.99781978e-01;9.99827048e-01;9.99862939e-01;9.99891509e-01;9.99914239e-01;9.99932308e-01;9.99946659e-01;9.99958043e-01;9.99967063e-01;9.99974199e-01;9.99979834e-01;9.99984277e-01;9.99987771e-01;9.99990514e-01;9.99992662e-01;9.99994340e-01;9.99995648e-01;9.99996663e-01;9.99997450e-01;9.99998058e-01;9.99998525e-01;9.99998884e-01;9.99999159e-01;9.99999368e-01;9.99999527e-01;9.99999647e-01;9.99999738e-01;9.99999806e-01;9.99999857e-01;9.99999895e-01;9.99999923e-01;9.99999944e-01;9.99999959e-01;9.99999971e-01;9.99999979e-01;9.99999985e-01;9.99999989e-01;9.99999992e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-8.81393995e-04;9.95126691e-01;2.63815322e-02
2.49068738e-02;7.47175506e-02;1.24485464e-01;1.74138976e-01;2.23578723e-01;2.72682840e-01;3.21311619e-01;3.69311628e-01;4.16519362e-01;4.62764465e-01;5.07872631e-01;5.51668222e-01;5.93976693e-01;6.34626883e-01;6.73453243e-01;7.10298104e-01;7.45014071e-01;7.77466716e-01;8.07537725e-01;8.35128787e-01;8.60166465e-01;8.82608323e-01;9.02450303e-01;9.19734717e-01;9.34557107e-01;9.47068962e-01;9.57472936e-01;9.66009264e-01;9.72935942e-01;9.78508239e-01;9.82962695e-01;9.86507832e-01;9.89320938e-01;9.91548966e-01;9.93311632e-01;9.94705338e-01;9.95807105e-01;9.96678159e-01;9.97367003e-01;9.97911982e-01;9.98343364e-01;9.98685027e-01;9.98955801e-01;9.99170530e-01;9.99340925e-01;9.99476221e-01;9.99583711e-01;9.99669153e-01;9.99737100e-01;9.99791152e-01;9.99834162e-01;9.99868390e-01;9.99895629e-01;9.99917302e-01;9.99934542e-01;9.99948248e-01;9.99959139e-01;9.99967785e-01;9.99974643e-01;9.99980077e-01;9.99984376e-01;9.99987772e-01;9.99990451e-01;9.99992560e-01;9.99994217e-01;9.99995516e-01;9.99996533e-01;9.99997326e-01;9.99997944e-01;9.99998424e-01;9.99998795e-01;9.99999082e-01;9.99999302e-01;9.99999472e-01;9.99999601e-01;9.99999700e-01;9.99999775e-01;9.99999832e-01;9.99999875e-01;9.99999907e-01;9.99999931e-01;9.99999950e-01;9.99999963e-01;9.99999973e-01;9.99999980e-01;9.99999986e-01;9.99999990e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-9.21243739e-04;9.96305660e-01;2.00313498e-02
2.49291772e-02;7.47843608e-02;1.24596326e-01;1.74293128e-01;2.23775103e-01;2.72920090e-01;3.21588094e-01;3.69625405e-01;4.16868246e-01;4.63146001e-01;5.08284111e-01;5.52106692e-01;5.94438959e-01;6.35109515e-01;6.73952584e-01;7.10810266e-01;7.45534946e-01;7.77991973e-01;8.08062827e-01;8.35649006e-01;8.60676925e-01;8.83104085e-01;9.02926498e-01;9.20186758e-01;9.34980979e-01;9.47461534e-01;9.57832219e-01;9.66334514e-01;9.73227570e-01;9.78767581e-01;9.83191719e-01;9.86708873e-01;9.89496487e-01;9.91701524e-01;9.93443620e-01;9.94819040e-01;9.95904641e-01;9.96761474e-01;9.97437866e-01;9.97971987e-01;9.98393945e-01;9.98727463e-01;9.98991227e-01;9.99199953e-01;9.99365228e-01;9.99496181e-01;9.99600004e-01;9.99682367e-01;9.99747742e-01;9.99799660e-01;9.99840909e-01;9.99873693e-01;9.99899756e-01;9.99920478e-01;9.99936956e-01;9.99950057e-01;9.99960471e-01;9.99968745e-01;9.99975317e-01;9.99980532e-01;9.99984668e-01;9.99987944e-01;9.99990536e-01;9.99992585e-01;9.99994202e-01;9.99995475e-01;9.99996477e-01;9.99997263e-01;9.99997879e-01;9.99998360e-01;9.99998736e-01;9.99999028e-01;9.99999255e-01;9.99999430e-01;9.99999565e-01;9.99999670e-01;9.99999750e-01;9.99999811e-01;9.99999858e-01;9.99999893e-01;9.99999920e-01;9.99999940e-01;9.99999956e-01;9.99999967e-01;9.99999976e-01;9.99999982e-01;9.99999987e-01;9.99999990e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-9.51293268e-04;9.97198800e-01;1.52066412e-02
2.49460784e-02;7.48349886e-02;1.24680336e-01;1.74409947e-01;2.23923928e-01;2.73099896e-01;3.21797637e-01;3.69863234e-01;4.17132704e-01;4.63435236e-01;5.08596075e-01;5.52439155e-01;5.94789510e-01;6.35475565e-01;6.74331370e-01;7.11198855e-01;7.45930235e-01;7.78390695e-01;8.08461555e-01;8.36044171e-01;8.61064849e-01;8.83481038e-01;9.03288802e-01;9.20530949e-01;9.35304023e-01;9.47761063e-01;9.58106725e-01;9.66583426e-01;9.73451188e-01;9.78966895e-01;9.83368196e-01;9.86864251e-01;9.89632619e-01;9.91820272e-01;9.93546785e-01;9.94908320e-01;9.95981614e-01;9.96827586e-01;9.97494434e-01;9.98020202e-01;9.98434876e-01;9.98762067e-01;9.99020356e-01;9.99224364e-01;9.99385590e-01;9.99513082e-01;9.99613960e-01;9.99693828e-01;9.99757101e-01;9.99807256e-01;9.99847033e-01;9.99878596e-01;9.99903651e-01;9.99923548e-01;9.99939353e-01;9.99951910e-01;9.99961886e-01;9.99969813e-01;9.99976109e-01;9.99981110e-01;9.99985079e-01;9.99988228e-01;9.99990724e-01;9.99992702e-01;9.99994267e-01;9.99995503e-01;9.99996480e-01;9.99997249e-01;9.99997855e-01;9.99998331e-01;9.99998704e-01;9.99998996e-01;9.99999224e-01;9.99999402e-01;9.99999540e-01;9.99999647e-01;9.99999730e-01;9.99999794e-01;9.99999843e-01;9.99999881e-01;9.99999910e-01;9.99999932e-01;9.99999949e-01;9.99999962e-01;9.99999972e-01;9.99999979e-01;9.99999984e-01;9.99999988e-01;9.99999991e-01;9.99999994e-01;9.99999995e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-9.73981205e-04;9.97875601e-01;1.15445054e-02
2.49588891e-02;7.48733634e-02;1.24744016e-01;1.74498497e-01;2.24036741e-01;2.73236198e-01;3.21956489e-01;3.70043537e-01;4.17333207e-01;4.63654537e-01;5.08832629e-01;5.52691276e-01;5.95055374e-01;6.35753216e-01;6.74618721e-01;7.11493689e-01;7.46230208e-01;7.78693337e-01;8.08764279e-01;8.36344282e-01;8.61359566e-01;8.83767543e-01;9.03564317e-01;9.20792858e-01;9.35550031e-01;9.47989380e-01;9.58316209e-01;9.66773641e-01;9.73622354e-01;9.79119750e-01;9.83503835e-01;9.86983973e-01;9.89737809e-01;9.91912320e-01;9.93627034e-01;9.94978038e-01;9.96041976e-01;9.96879672e-01;9.97539226e-01;9.98058589e-01;9.98467658e-01;9.98789960e-01;9.99044000e-01;9.99244327e-01;9.99402376e-01;9.99527137e-01;9.99625676e-01;9.99703549e-01;9.99765127e-01;9.99813847e-01;9.99852417e-01;9.99882968e-01;9.99907180e-01;9.99926378e-01;9.99941606e-01;9.99953689e-01;9.99963280e-01;9.99970894e-01;9.99976940e-01;9.99981739e-01;9.99985550e-01;9.99988575e-01;9.99990974e-01;9.99992877e-01;9.99994386e-01;9.99995580e-01;9.99996526e-01;9.99997273e-01;9.99997863e-01;9.99998328e-01;9.99998694e-01;9.99998982e-01;9.99999208e-01;9.99999386e-01;9.99999524e-01;9.99999632e-01;9.99999717e-01;9.99999782e-01;9.99999833e-01;9.99999872e-01;9.99999902e-01;9.99999926e-01;9.99999944e-01;9.99999957e-01;9.99999968e-01;9.99999976e-01;9.99999982e-01;9.99999986e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;-9.91128145e-04;9.98388600e-01;8.76446228e-03
2.49686016e-02;7.49024577e-02;1.24792295e-01;1.74565633e-01;2.24122275e-01;2.73339544e-01;3.22076936e-01;3.70180256e-01;4.17485249e-01;4.63820843e-01;5.09012030e-01;5.52882495e-01;5.95257034e-01;6.35963837e-01;6.74836724e-01;7.11717398e-01;7.46457850e-01;7.78923046e-01;8.08994098e-01;8.36572172e-01;8.61583427e-01;8.83985245e-01;9.03773760e-01;9.20992062e-01;9.35737263e-01;9.48163285e-01;9.58475924e-01;9.66918834e-01;9.73753186e-01;9.79236776e-01;9.83607874e-01;9.87075998e-01;9.89818858e-01;9.91983433e-01;9.93689216e-01;9.95032236e-01;9.96089070e-01;9.96920469e-01;9.97574461e-01;9.98088927e-01;9.98493696e-01;9.98812236e-01;9.99062993e-01;9.99260465e-01;9.99416039e-01;9.99538661e-01;9.99635358e-01;9.99711650e-01;9.99771876e-01;9.99819445e-01;9.99857038e-01;9.99886765e-01;9.99910283e-01;9.99928899e-01;9.99943643e-01;9.99955324e-01;9.99964584e-01;9.99971927e-01;9.99977751e-01;9.99982371e-01;9.99986037e-01;9.99988946e-01;9.99991254e-01;9.99993085e-01;9.99994537e-01;9.99995688e-01;9.99996600e-01;9.99997322e-01;9.99997894e-01;9.99998346e-01;9.99998702e-01;9.99998984e-01;9.99999206e-01;9.99999380e-01;9.99999517e-01;9.99999625e-01;9.99999709e-01;9.99999774e-01;9.99999826e-01;9.99999866e-01;9.99999897e-01;9.99999921e-01;9.99999939e-01;9.99999954e-01;9.99999965e-01;9.99999973e-01;9.99999980e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.00409782e-03;9.98777532e-01;6.65354149e-03
2.49759667e-02;7.49245204e-02;1.24828907e-01;1.74616545e-01;2.24187140e-01;2.73417917e-01;3.22168282e-01;3.70283944e-01;4.17600564e-01;4.63946981e-01;5.09148106e-01;5.53027545e-01;5.95410014e-01;6.36123628e-01;6.75002130e-01;7.11887151e-01;7.46630609e-01;7.79097398e-01;8.09168563e-01;8.36745209e-01;8.61753447e-01;8.84150636e-01;9.03932934e-01;9.21143522e-01;9.35879698e-01;9.48295671e-01;9.58597606e-01;9.67029561e-01;9.73853078e-01;9.79326248e-01;9.83687543e-01;9.87146595e-01;9.89881161e-01;9.92038222e-01;9.93737245e-01;9.95074216e-01;9.96125660e-01;9.96952273e-01;9.97602030e-01;9.98112758e-01;9.98514238e-01;9.98829891e-01;9.99078123e-01;9.99273390e-01;9.99427045e-01;9.99548001e-01;9.99643257e-01;9.99718307e-01;9.99777465e-01;9.99824119e-01;9.99860931e-01;9.99889992e-01;9.99912947e-01;9.99931088e-01;9.99945432e-01;9.99956780e-01;9.99965762e-01;9.99972873e-01;9.99978507e-01;9.99982971e-01;9.99986510e-01;9.99989315e-01;9.99991540e-01;9.99993304e-01;9.99994703e-01;9.99995812e-01;9.99996691e-01;9.99997388e-01;9.99997940e-01;9.99998377e-01;9.99998723e-01;9.99998996e-01;9.99999212e-01;9.99999382e-01;9.99999517e-01;9.99999622e-01;9.99999705e-01;9.99999771e-01;9.99999822e-01;9.99999862e-01;9.99999893e-01;9.99999917e-01;9.99999936e-01;9.99999951e-01;9.99999962e-01;9.99999971e-01;9.99999978e-01;9.99999983e-01;9.99999987e-01;9.99999990e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.01391435e-03;9.99072465e-01;5.05095954e-03
