1.17881283e-03;8.01182815e-03;2.11126751e-02;3.97673672e-02;6.33498739e-02;9.12594279e-02;1.22918289e-01;1.57770110e-01;1.95278976e-01;2.34929174e-01;2.76225657e-01;3.18695166e-01;3.61887897e-01;4.05379563e-01;4.48773711e-01;4.91704089e-01;5.33836906e-01;5.74872811e-01;6.14548459e-01;6.52637544e-01;6.88951236e-01;7.23337984e-01;7.55682672e-01;7.85905188e-01;8.13958429e-01;8.39825865e-01;8.63518720e-01;8.85072901e-01;9.04545755e-01;9.22012774e-01;9.37564326e-01;9.51302483e-01;9.63338038e-01;9.73787726e-01;9.82771712e-01;9.90411361e-01;9.96827292e-01;1.00213773e+00;1.00645714e+00;1.00989513e+00;1.01255561e+00;1.01453615e+00;1.01592762e+00;1.01681387e+00;1.01727173e+00;1.01737098e+00;1.01717454e+00;1.01673871e+00;1.01611343e+00;1.01534266e+00;1.01446474e+00;1.01351281e+00;1.01251523e+00;1.01149596e+00;1.01047503e+00;1.00946885e+00;1.00849071e+00;1.00755104e+00;1.00665780e+00;1.00581681e+00;1.00503202e+00;1.00430580e+00;1.00363918e+00;1.00303207e+00;1.00248346e+00;1.00199161e+00;1.00155422e+00;1.00116851e+00;1.00083143e+00;1.00053968e+00;1.00028986e+00;1.00007849e+00;9.99902153e-01;9.99757449e-01;9.99641111e-01;9.99550004e-01;9.99481159e-01;9.99431788e-01;9.99399299e-01;9.99381302e-01;9.99375611e-01;9.99380248e-01;9.99393433e-01;9.99413584e-01;9.99439308e-01;9.99469390e-01;9.99502784e-01;9.99538604e-01;9.99576111e-01;9.99614699e-01;9.99653888e-01;9.99693308e-01;9.99732687e-01;9.99771843e-01;9.99810669e-01;9.99849122e-01;9.99887213e-01;9.99924996e-01;9.99962557e-01;1.00000000e+00;1.00000000e+00;-9.59446631e-01;1.45055464e+00;7.13011217e-02
1.17325409e-03;7.97444229e-03;2.10152862e-02;3.95864480e-02;6.30660278e-02;9.08572536e-02;1.22386240e-01;1.57100342e-01;1.94467179e-01;2.33974370e-01;2.75129981e-01;3.17463611e-01;3.60528022e-01;4.03901184e-01;4.47188556e-01;4.90025443e-01;5.32079240e-01;5.73051414e-01;6.12679074e-01;6.50736020e-01;6.87033212e-01;7.21418593e-01;7.53776296e-01;7.84025238e-01;8.12117185e-01;8.38034347e-01;8.61786608e-01;8.83408487e-01;9.02955940e-01;9.20503089e-01;9.36138981e-01;9.49964442e-01;9.62089103e-01;9.72628636e-01;9.81702254e-01;9.89430476e-01;9.95933187e-01;1.00132799e+00;1.00572882e+00;1.00924487e+00;1.01197971e+00;1.01403067e+00;1.01548843e+00;1.01643675e+00;1.01695239e+00;1.01710514e+00;1.01695797e+00;1.01656724e+00;1.01598301e+00;1.01524937e+00;1.01440481e+00;1.01348265e+00;1.01251141e+00;1.01151526e+00;1.01051438e+00;1.00952543e+00;1.00856185e+00;1.00763428e+00;1.00675086e+00;1.00591762e+00;1.00513866e+00;1.00441655e+00;1.00375248e+00;1.00314651e+00;1.00259781e+00;1.00210478e+00;1.00166524e+00;1.00127658e+00;1.00093584e+00;1.00063986e+00;1.00038533e+00;1.00016891e+00;9.99987234e-01;9.99837014e-01;9.99715056e-01;9.99618297e-01;9.99543834e-01;9.99488937e-01;9.99451065e-01;9.99427871e-01;9.99417208e-01;9.99417129e-01;9.99425879e-01;9.99441897e-01;9.99463800e-01;9.99490384e-01;9.99520605e-01;9.99553577e-01;9.99588551e-01;9.99624913e-01;9.99662167e-01;9.99699925e-01;9.99737894e-01;9.99775866e-01;9.99813706e-01;9.99851344e-01;9.99888757e-01;9.99925967e-01;9.99963024e-01;1.00000000e+00;1.00000000e+00;-9.53345465e-01;1.44365537e+00;5.71992518e-02
1.16881428e-03;7.94457932e-03;2.09374867e-02;3.94419035e-02;6.28392211e-02;9.05358514e-02;1.21960982e-01;1.56564917e-01;1.93818093e-01;2.33210788e-01;2.74253552e-01;3.16478260e-01;3.59439729e-01;4.02717728e-01;4.45919251e-01;4.88680847e-01;5.30670866e-01;5.71591434e-01;6.11180027e-01;6.49210544e-01;6.85493779e-01;7.19877283e-01;7.52244593e-01;7.82513861e-01;8.10635956e-01;8.36592085e-01;8.60391066e-01;8.82066317e-01;9.01672682e-01;9.19283194e-01;9.34985847e-01;9.48880471e-01;9.61075768e-01;9.71686567e-01;9.80831316e-01;9.88629860e-01;9.95201499e-01;1.00066333e+00;1.00512889e+00;1.00870702e+00;1.01150102e+00;1.01360804e+00;1.01511861e+00;1.01611640e+00;1.01667813e+00;1.01687361e+00;1.01676582e+00;1.01641120e+00;1.01585990e+00;1.01515611e+00;1.01433845e+00;1.01344036e+00;1.01249052e+00;1.01151324e+00;1.01052886e+00;1.00955418e+00;1.00860280e+00;1.00768551e+00;1.00681061e+00;1.00598425e+00;1.00521070e+00;1.00449265e+00;1.00383142e+00;1.00322720e+00;1.00267928e+00;1.00218617e+00;1.00174580e+00;1.00135565e+00;1.00101287e+00;1.00071438e+00;1.00045696e+00;1.00023732e+00;1.00005219e+00;9.99898344e-01;9.99772637e-01;9.99672063e-01;9.99593765e-01;9.99535057e-01;9.99493435e-01;9.99466585e-01;9.99452387e-01;9.99448916e-01;9.99454438e-01;9.99467404e-01;9.99486446e-01;9.99510363e-01;9.99538116e-01;9.99568819e-01;9.99601721e-01;9.99636200e-01;9.99671753e-01;9.99707981e-01;9.99744576e-01;9.99781317e-01;9.99818051e-01;9.99854688e-01;9.99891188e-01;9.99927551e-01;9.99963805e-01;1.00000000e+00;1.00000000e+00;-9.48482650e-01;1.43814524e+00;4.59779220e-02
1.16525808e-03;7.92065797e-03;2.08751616e-02;3.93260982e-02;6.26574907e-02;9.02782963e-02;1.21620159e-01;1.56135743e-01;1.93297735e-01;2.32598544e-01;2.73550702e-01;3.15687912e-01;3.58566632e-01;4.01768078e-01;4.44900468e-01;4.87601357e-01;5.29539860e-01;5.70418635e-01;6.09975461e-01;6.47984315e-01;6.84255867e-01;7.18637359e-01;7.51011854e-01;7.81296898e-01;8.09442643e-01;8.35429500e-01;8.59265434e-01;8.80982983e-01;9.00636105e-01;9.18296960e-01;9.34052699e-01;9.48002355e-01;9.60253891e-01;9.70921455e-01;9.80122885e-01;9.87977486e-01;9.94604089e-01;1.00011939e+00;1.00463660e+00;1.00826427e+00;1.01110552e+00;1.01325732e+00;1.01481008e+00;1.01584743e+00;1.01644604e+00;1.01667573e+00;1.01659950e+00;1.01627386e+00;1.01574901e+00;1.01506924e+00;1.01427327e+00;1.01339465e+00;1.01246216e+00;1.01150024e+00;1.01052935e+00;1.00956641e+00;1.00862514e+00;1.00771645e+00;1.00684877e+00;1.00602836e+00;1.00525959e+00;1.00454526e+00;1.00388680e+00;1.00328449e+00;1.00273772e+00;1.00224507e+00;1.00180458e+00;1.00141378e+00;1.00106991e+00;1.00076995e+00;1.00051073e+00;1.00028905e+00;1.00010166e+00;9.99945389e-01;9.99817146e-01;9.99713959e-01;9.99633008e-01;9.99571637e-01;9.99527368e-01;9.99497914e-01;9.99481174e-01;9.99475242e-01;9.99478396e-01;9.99489100e-01;9.99505992e-01;9.99527880e-01;9.99553728e-01;9.99582647e-01;9.99613889e-01;9.99646828e-01;9.99680956e-01;9.99715864e-01;9.99751241e-01;9.99786854e-01;9.99822539e-01;9.99858195e-01;9.99893769e-01;9.99929248e-01;9.99964646e-01;1.00000000e+00;1.00000000e+00;-9.44594264e-01;1.43373198e+00;3.70169263e-02
1.16240308e-03;7.90145234e-03;2.08251198e-02;3.92331093e-02;6.25115532e-02;9.00714493e-02;1.21346410e-01;1.55790994e-01;1.92879690e-01;2.32106614e-01;2.72985893e-01;3.15052693e-01;3.57864791e-01;4.01004563e-01;4.44081216e-01;4.86733108e-01;5.28629974e-01;5.69474902e-01;6.09005916e-01;6.46997060e-01;6.83258908e-01;7.17638455e-01;7.50018390e-01;7.80315774e-01;8.08480186e-01;8.34491399e-01;8.58356697e-01;8.80107913e-01;8.99798295e-01;9.17499301e-01;9.33297409e-01;9.47291013e-01;9.59587479e-01;9.70300410e-01;9.79547156e-01;9.87446587e-01;9.94117157e-01;9.99675247e-01;1.00423378e+00;1.00790113e+00;1.01078020e+00;1.01296786e+00;1.01455444e+00;1.01562350e+00;1.01625169e+00;1.01650882e+00;1.01645795e+00;1.01615559e+00;1.01565202e+00;1.01499160e+00;1.01421312e+00;1.01335023e+00;1.01243180e+00;1.01148235e+00;1.01052245e+00;1.00956912e+00;1.00863617e+00;1.00773462e+00;1.00687297e+00;1.00605758e+00;1.00529293e+00;1.00458187e+00;1.00392593e+00;1.00332547e+00;1.00277993e+00;1.00228799e+00;1.00184773e+00;1.00145675e+00;1.00111233e+00;1.00081152e+00;1.00055120e+00;1.00032819e+00;1.00013930e+00;9.99981396e-01;9.99851412e-01;9.99746410e-01;9.99663595e-01;9.99600335e-01;9.99554175e-01;9.99522843e-01;9.99504255e-01;9.99496518e-01;9.99497922e-01;9.99506938e-01;9.99522212e-01;9.99542555e-01;9.99566934e-01;9.99594465e-01;9.99624395e-01;9.99656099e-01;9.99689064e-01;9.99722881e-01;9.99757230e-01;9.99791873e-01;9.99826640e-01;9.99861421e-01;9.99896157e-01;9.99930824e-01;9.99965430e-01;1.00000000e+00;1.00000000e+00;-9.41476874e-01;1.43018908e+00;2.98404293e-02
1.16010680e-03;7.88600451e-03;2.07848673e-02;3.91583065e-02;6.23941493e-02;8.99050326e-02;1.21126151e-01;1.55513582e-01;1.92543266e-01;2.31710691e-01;2.72531263e-01;3.14541325e-01;3.57299717e-01;4.00389747e-01;4.43421416e-01;4.86033733e-01;5.27896932e-01;5.68714446e-01;6.08224500e-01;6.46201194e-01;6.82455027e-01;7.16832798e-01;7.49216897e-01;7.79523995e-01;8.07703214e-01;8.33733815e-01;8.57622537e-01;8.79400644e-01;8.99120814e-01;9.16853945e-01;9.32685969e-01;9.46714768e-01;9.59047230e-01;9.69796519e-01;9.79079590e-01;9.87014966e-01;9.93720797e-01;9.99313205e-01;1.00390490e+00;1.00760408e+00;1.01051351e+00;1.01272997e+00;1.01434370e+00;1.01543822e+00;1.01609018e+00;1.01636937e+00;1.01633888e+00;1.01605526e+00;1.01556883e+00;1.01492400e+00;1.01415964e+00;1.01330946e+00;1.01240240e+00;1.01146307e+00;1.01051211e+00;1.00956661e+00;1.00864048e+00;1.00774480e+00;1.00688815e+00;1.00607696e+00;1.00531577e+00;1.00460753e+00;1.00395380e+00;1.00335501e+00;1.00281066e+00;1.00231948e+00;1.00187960e+00;1.00148868e+00;1.00114404e+00;1.00084274e+00;1.00058174e+00;1.00035786e+00;1.00016797e+00;1.00000895e+00;9.99877748e-01;9.99771465e-01;9.99687321e-01;9.99622704e-01;9.99575172e-01;9.99542469e-01;9.99522524e-01;9.99513451e-01;9.99513550e-01;9.99521299e-01;9.99535348e-01;9.99554513e-01;9.99577764e-01;9.99604216e-01;9.99633119e-01;9.99663845e-01;9.99695881e-01;9.99728814e-01;9.99762321e-01;9.99796161e-01;9.99830159e-01;9.99864201e-01;9.99898220e-01;9.99932190e-01;9.99966110e-01;1.00000000e+00;1.00000000e+00;-9.38972321e-01;1.42733962e+00;2.40798031e-02
1.15825716e-03;7.87356097e-03;2.07524417e-02;3.90980461e-02;6.22995647e-02;8.97709537e-02;1.20948681e-01;1.55290046e-01;1.92272159e-01;2.31391609e-01;2.72164835e-01;3.14129127e-01;3.56844180e-01;3.99894053e-01;4.42889390e-01;4.85469722e-01;5.27305685e-01;5.68100995e-01;6.07594038e-01;6.45558960e-01;6.81806202e-01;7.16182406e-01;7.48569721e-01;7.78884509e-01;8.07075521e-01;8.33121610e-01;8.57029073e-01;8.78828719e-01;8.98572769e-01;9.16331665e-01;9.32190906e-01;9.46247958e-01;9.58609322e-01;9.69387812e-01;9.78700064e-01;9.86664320e-01;9.93398486e-01;9.99018476e-01;1.00363683e+00;1.00736159e+00;1.01029544e+00;1.01253505e+00;1.01417062e+00;1.01528563e+00;1.01595671e+00;1.01625367e+00;1.01623959e+00;1.01597107e+00;1.01549845e+00;1.01486620e+00;1.01411324e+00;1.01327332e+00;1.01237547e+00;1.01144433e+00;1.01050063e+00;1.00956151e+00;1.00864094e+00;1.00775006e+00;1.00689752e+00;1.00608981e+00;1.00533151e+00;1.00462563e+00;1.00397379e+00;1.00337647e+00;1.00283320e+00;1.00234276e+00;1.00190331e+00;1.00151256e+00;1.00116786e+00;1.00086631e+00;1.00060488e+00;1.00038044e+00;1.00018986e+00;1.00003005e+00;9.99897990e-01;9.99790789e-01;9.99705684e-01;9.99640076e-01;9.99591538e-01;9.99557823e-01;9.99536868e-01;9.99526798e-01;9.99525916e-01;9.99532707e-01;9.99545826e-01;9.99564091e-01;9.99586473e-01;9.99612090e-01;9.99640192e-01;9.99670150e-01;9.99701451e-01;9.99733679e-01;9.99766510e-01;9.99799700e-01;9.99833071e-01;9.99866506e-01;9.99899935e-01;9.99933326e-01;9.99966676e-01;1.00000000e+00;1.00000000e+00;-9.36956713e-01;1.42504447e+00;1.94471349e-02
1.15676554e-03;7.86352568e-03;2.07262908e-02;3.90494446e-02;6.22232767e-02;8.96628061e-02;1.20805526e-01;1.55109724e-01;1.92053447e-01;2.31134178e-01;2.71869184e-01;3.13796521e-01;3.56476573e-01;3.99494004e-01;4.42459977e-01;4.85014444e-01;5.26828369e-01;5.67605694e-01;6.07084935e-01;6.45040278e-01;6.81282117e-01;7.15656969e-01;7.48046790e-01;7.78367692e-01;8.06568129e-01;8.32626624e-01;8.56549119e-01;8.78366058e-01;8.98129291e-01;9.15908895e-01;9.31790018e-01;9.45869790e-01;9.58254404e-01;9.69056387e-01;9.78392121e-01;9.86379619e-01;9.93136593e-01;9.98778787e-01;1.00341860e+00;1.00716397e+00;1.01011748e+00;1.01237573e+00;1.01402889e+00;1.01516041e+00;1.01584690e+00;1.01615817e+00;1.01615733e+00;1.01590097e+00;1.01543950e+00;1.01481740e+00;1.01407364e+00;1.01324203e+00;1.01235161e+00;1.01142712e+00;1.01048930e+00;1.00955535e+00;1.00863931e+00;1.00775235e+00;1.00690318e+00;1.00609832e+00;1.00534242e+00;1.00463851e+00;1.00398826e+00;1.00339218e+00;1.00284985e+00;1.00236008e+00;1.00192106e+00;1.00153053e+00;1.00118586e+00;1.00088418e+00;1.00062248e+00;1.00039766e+00;1.00020661e+00;1.00004624e+00;9.99913568e-01;9.99805699e-01;9.99719889e-01;9.99653549e-01;9.99604263e-01;9.99569792e-01;9.99548080e-01;9.99537257e-01;9.99535633e-01;9.99541697e-01;9.99554105e-01;9.99571679e-01;9.99593392e-01;9.99618363e-01;9.99645841e-01;9.99675199e-01;9.99705921e-01;9.99737593e-01;9.99769888e-01;9.99802559e-01;9.99835428e-01;9.99868375e-01;9.99901326e-01;9.99934249e-01;9.99967135e-01;1.00000000e+00;1.00000000e+00;-9.35332394e-01;1.42319361e+00;1.57160208e-02
1.15556149e-03;7.85542493e-03;2.07051806e-02;3.90102101e-02;6.21616895e-02;8.95754953e-02;1.20689949e-01;1.54964131e-01;1.91876851e-01;2.30926307e-01;2.71630438e-01;3.13527916e-01;3.56179681e-01;3.99170888e-01;4.42113117e-01;4.84646661e-01;5.26442748e-01;5.67205503e-01;6.06673550e-01;6.44621106e-01;6.80858527e-01;7.15232230e-01;7.47624017e-01;7.77949797e-01;8.06157787e-01;8.32226242e-01;8.56160820e-01;8.77991667e-01;8.97770336e-01;9.15566611e-01;9.31465353e-01;9.45563425e-01;9.57966767e-01;9.68787679e-01;9.78142334e-01;9.86148564e-01;9.92923919e-01;9.98584009e-01;1.00324112e+00;1.00700310e+00;1.00997246e+00;1.01224575e+00;1.01391309e+00;1.01505792e+00;1.01575684e+00;1.01607966e+00;1.01608949e+00;1.01584296e+00;1.01539048e+00;1.01477658e+00;1.01404026e+00;1.01321535e+00;1.01233095e+00;1.01141183e+00;1.01047878e+00;1.00954904e+00;1.00863667e+00;1.00775290e+00;1.00690647e+00;1.00610395e+00;1.00535002e+00;1.00464774e+00;1.00399881e+00;1.00340378e+00;1.00286226e+00;1.00237307e+00;1.00193444e+00;1.00154413e+00;1.00119953e+00;1.00089780e+00;1.00063594e+00;1.00041086e+00;1.00021948e+00;1.00005871e+00;9.99925583e-01;9.99817221e-01;9.99730886e-01;9.99664000e-01;9.99614152e-01;9.99579109e-01;9.99556824e-01;9.99545429e-01;9.99543240e-01;9.99548746e-01;9.99560609e-01;9.99577651e-01;9.99598848e-01;9.99623317e-01;9.99650310e-01;9.99679200e-01;9.99709470e-01;9.99740705e-01;9.99772577e-01;9.99804838e-01;9.99837309e-01;9.99869867e-01;9.99902438e-01;9.99934986e-01;9.99967503e-01;1.00000000e+00;1.00000000e+00;-9.34021978e-01;1.42169961e+00;1.27074220e-02
1.15458883e-03;7.84888087e-03;2.06881267e-02;3.89785136e-02;6.21119337e-02;8.95049555e-02;1.20596569e-01;1.54846497e-01;1.91734161e-01;2.30758339e-01;2.71437513e-01;3.13310851e-01;3.55939745e-01;3.98909744e-01;4.41832764e-01;4.84349378e-01;5.26131023e-01;5.66881976e-01;6.06340945e-01;6.44282175e-01;6.80515990e-01;7.14888729e-01;7.47282067e-01;7.77611752e-01;8.05825807e-01;8.31902273e-01;8.55846577e-01;8.77688628e-01;8.97479735e-01;9.15289447e-01;9.31202394e-01;9.45315222e-01;9.57733670e-01;9.68569849e-01;9.77939767e-01;9.85961108e-01;9.92751293e-01;9.98425823e-01;1.00309690e+00;1.00687227e+00;1.00985443e+00;1.01213985e+00;1.01381864e+00;1.01497421e+00;1.01568317e+00;1.01601531e+00;1.01603375e+00;1.01579516e+00;1.01534995e+00;1.01474267e+00;1.01401235e+00;1.01319286e+00;1.01231334e+00;1.01139856e+00;1.01046937e+00;1.00954304e+00;1.00863365e+00;1.00775248e+00;1.00690829e+00;1.00610768e+00;1.00535535e+00;1.00465441e+00;1.00400657e+00;1.00341241e+00;1.00287156e+00;1.00238288e+00;1.00194460e+00;1.00155449e+00;1.00120998e+00;1.00090824e+00;1.00064628e+00;1.00042102e+00;1.00022939e+00;1.00006834e+00;9.99934876e-01;9.99826145e-01;9.99739416e-01;9.99672116e-01;9.99621841e-01;9.99586364e-01;9.99563640e-01;9.99551807e-01;9.99549183e-01;9.99554261e-01;9.99565703e-01;9.99582334e-01;9.99603130e-01;9.99627211e-01;9.99653827e-01;9.99682352e-01;9.99712268e-01;9.99743161e-01;9.99774701e-01;9.99806640e-01;9.99838797e-01;9.99871048e-01;9.99903319e-01;9.99935571e-01;9.99967795e-01;1.00000000e+00;1.00000000e+00;-9.32963883e-01;1.42049275e+00;1.02791010e-02
1.15380263e-03;7.84359118e-03;2.06743414e-02;3.89528919e-02;6.20717127e-02;8.94479321e-02;1.20521079e-01;1.54751397e-01;1.91618802e-01;2.30622540e-01;2.71281530e-01;3.13135345e-01;3.55745737e-01;3.98698577e-01;4.41606055e-01;4.84108964e-01;5.25878916e-01;5.66620308e-01;6.06071916e-01;6.44008009e-01;6.80238887e-01;7.14610823e-01;7.47005390e-01;7.77338207e-01;8.05557142e-01;8.31640060e-01;8.55592204e-01;8.77443290e-01;8.97244431e-01;9.15064985e-01;9.30989396e-01;9.45114135e-01;9.57544776e-01;9.68393281e-01;9.77775522e-01;9.85809064e-01;9.92611224e-01;9.98297415e-01;1.00297976e+00;1.00676596e+00;1.00975844e+00;1.01205367e+00;1.01374171e+00;1.01490596e+00;1.01562301e+00;1.01596268e+00;1.01598809e+00;1.01575591e+00;1.01531657e+00;1.01471464e+00;1.01398918e+00;1.01317408e+00;1.01229849e+00;1.01138724e+00;1.01046117e+00;1.00953759e+00;1.00863063e+00;1.00775156e+00;1.00690919e+00;1.00611013e+00;1.00535912e+00;1.00465927e+00;1.00401233e+00;1.00341889e+00;1.00287860e+00;1.00239034e+00;1.00195235e+00;1.00156243e+00;1.00121802e+00;1.00091628e+00;1.00065425e+00;1.00042888e+00;1.00023707e+00;1.00007580e+00;9.99942086e-01;9.99833076e-01;9.99746047e-01;9.99678432e-01;9.99627829e-01;9.99592018e-01;9.99568957e-01;9.99556786e-01;9.99553826e-01;9.99558572e-01;9.99569688e-01;9.99586000e-01;9.99606486e-01;9.99630264e-01;9.99656586e-01;9.99684826e-01;9.99714466e-01;9.99745090e-01;9.99776370e-01;9.99808057e-01;9.99839967e-01;9.99871978e-01;9.99904012e-01;9.99936031e-01;9.99968024e-01;1.00000000e+00;1.00000000e+00;-9.32108928e-01;1.41951724e+00;8.31762996e-03
1.15316683e-03;7.83931336e-03;2.06631930e-02;3.89321707e-02;6.20391840e-02;8.94018136e-02;1.20460025e-01;1.54674480e-01;1.91525497e-01;2.30512699e-01;2.71155361e-01;3.12993379e-01;3.55588800e-01;3.98527754e-01;4.41422650e-01;4.83914465e-01;5.25674948e-01;5.66408593e-01;6.05854235e-01;6.43786159e-01;6.80014645e-01;7.14385916e-01;7.46781463e-01;7.77116797e-01;8.05339663e-01;8.31427785e-01;8.55386255e-01;8.77244633e-01;8.97053876e-01;9.14883185e-01;9.30816856e-01;9.44951216e-01;9.57391707e-01;9.68250170e-01;9.77642367e-01;9.85685767e-01;9.92497603e-01;9.98193217e-01;1.00288467e+00;1.00667962e+00;1.00968045e+00;1.01198359e+00;1.01367910e+00;1.01485037e+00;1.01557397e+00;1.01591973e+00;1.01595077e+00;1.01572376e+00;1.01528917e+00;1.01469157e+00;1.01397004e+00;1.01315848e+00;1.01228608e+00;1.01137767e+00;1.01045414e+00;1.00953279e+00;1.00862779e+00;1.00775043e+00;1.00690953e+00;1.00611174e+00;1.00536179e+00;1.00466284e+00;1.00401663e+00;1.00342378e+00;1.00288396e+00;1.00239604e+00;1.00195831e+00;1.00156856e+00;1.00122422e+00;1.00092251e+00;1.00066044e+00;1.00043498e+00;1.00024304e+00;1.00008160e+00;9.99947701e-01;9.99838478e-01;9.99751218e-01;9.99683359e-01;9.99632504e-01;9.99596434e-01;9.99573111e-01;9.99560678e-01;9.99557457e-01;9.99561945e-01;9.99572807e-01;9.99588870e-01;9.99609113e-01;9.99632655e-01;9.99658748e-01;9.99686765e-01;9.99716189e-01;9.99746604e-01;9.99777680e-01;9.99809168e-01;9.99840886e-01;9.99872707e-01;9.99904556e-01;9.99936392e-01;9.99968204e-01;1.00000000e+00;1.00000000e+00;-9.31417729e-01;1.41872836e+00;6.73227729e-03
1.15265245e-03;7.83585250e-03;2.06541736e-02;3.89154063e-02;6.20128666e-02;8.93645006e-02;1.20410627e-01;1.54612248e-01;1.91450003e-01;2.30423825e-01;2.71053271e-01;3.12878504e-01;3.55461808e-01;3.98389521e-01;4.41274232e-01;4.83757063e-01;5.25509876e-01;5.66237245e-01;6.05678051e-01;6.43606592e-01;6.79833134e-01;7.14203856e-01;7.46600186e-01;7.76937547e-01;8.05163583e-01;8.31255906e-01;8.55219485e-01;8.77083753e-01;8.96899542e-01;9.14735926e-01;9.30677080e-01;9.44819216e-01;9.57267669e-01;9.68134182e-01;9.77534428e-01;9.85585798e-01;9.92405457e-01;9.98108688e-01;1.00280750e+00;1.00660953e+00;1.00961710e+00;1.01192665e+00;1.01362821e+00;1.01480514e+00;1.01553404e+00;1.01588472e+00;1.01592031e+00;1.01569749e+00;1.01526674e+00;1.01467264e+00;1.01395428e+00;1.01314560e+00;1.01227578e+00;1.01136967e+00;1.01044818e+00;1.00952865e+00;1.00862523e+00;1.00774926e+00;1.00690956e+00;1.00611279e+00;1.00536371e+00;1.00466548e+00;1.00401987e+00;1.00342751e+00;1.00288807e+00;1.00240044e+00;1.00196292e+00;1.00157330e+00;1.00122904e+00;1.00092735e+00;1.00066526e+00;1.00043973e+00;1.00024770e+00;1.00008614e+00;9.99952088e-01;9.99842701e-01;9.99755262e-01;9.99687214e-01;9.99636162e-01;9.99599891e-01;9.99576364e-01;9.99563726e-01;9.99560301e-01;9.99564587e-01;9.99575250e-01;9.99591119e-01;9.99611172e-01;9.99634529e-01;9.99660442e-01;9.99688284e-01;9.99717540e-01;9.99747790e-01;9.99778707e-01;9.99810040e-01;9.99841606e-01;9.99873279e-01;9.99904983e-01;9.99936676e-01;9.99968346e-01;1.00000000e+00;1.00000000e+00;-9.30858670e-01;1.41809014e+00;5.45028543e-03
1.15223619e-03;7.83305172e-03;2.06468744e-02;3.89018392e-02;6.19915680e-02;8.93343030e-02;1.20370649e-01;1.54561881e-01;1.91388902e-01;2.30351893e-01;2.70970642e-01;3.12785526e-01;3.55359019e-01;3.98277632e-01;4.41154095e-01;4.83629651e-01;5.25376252e-01;5.66098536e-01;6.05535422e-01;6.43461219e-01;6.79686181e-01;7.14056453e-01;7.46453408e-01;7.76792404e-01;8.05020999e-01;8.31116715e-01;8.55084422e-01;8.76953452e-01;8.96774533e-01;9.14616637e-01;9.30563842e-01;9.44712266e-01;9.57167158e-01;9.68040181e-01;9.77446937e-01;9.85504753e-01;9.92330738e-01;9.98040131e-01;1.00274490e+00;1.00655265e+00;1.00956568e+00;1.01188041e+00;1.01358685e+00;1.01476837e+00;1.01550156e+00;1.01585622e+00;1.01589549e+00;1.01567606e+00;1.01524841e+00;1.01465715e+00;1.01394136e+00;1.01313499e+00;1.01226726e+00;1.01136302e+00;1.01044319e+00;1.00952512e+00;1.00862299e+00;1.00774814e+00;1.00690941e+00;1.00611347e+00;1.00536510e+00;1.00466746e+00;1.00402234e+00;1.00343037e+00;1.00289124e+00;1.00240385e+00;1.00196650e+00;1.00157700e+00;1.00123280e+00;1.00093113e+00;1.00066903e+00;1.00044345e+00;1.00025135e+00;1.00008969e+00;9.99955529e-01;9.99846013e-01;9.99758436e-01;9.99690239e-01;9.99639033e-01;9.99602604e-01;9.99578917e-01;9.99566118e-01;9.99562533e-01;9.99566660e-01;9.99577168e-01;9.99592884e-01;9.99612787e-01;9.99635999e-01;9.99661771e-01;9.99689477e-01;9.99718599e-01;9.99748721e-01;9.99779512e-01;9.99810724e-01;9.99842171e-01;9.99873728e-01;9.99905317e-01;9.99936898e-01;9.99968457e-01;1.00000000e+00;1.00000000e+00;-9.30406327e-01;1.41757366e+00;4.41319208e-03
