1.18372661e-03;8.00625549e-03;2.09875163e-02;3.92917916e-02;6.21959741e-02;8.90241659e-02;1.19150716e-01;1.52001271e-01;1.87051945e-01;2.23826997e-01;2.61895528e-01;3.00867662e-01;3.40390640e-01;3.80145093e-01;4.19841721e-01;4.59218469e-01;4.98038240e-01;5.36087139e-01;5.73173201e-01;6.09125512e-01;6.43793662e-01;6.77047422e-01;7.08776545e-01;7.38890633e-01;7.67318947e-01;7.94010130e-01;8.18931761e-01;8.42069715e-01;8.63427297e-01;8.83024161e-01;9.00894998e-01;9.17088048e-01;9.31663456e-01;9.44691514e-01;9.56250852e-01;9.66426620e-01;9.75308703e-01;9.82990027e-01;9.89564976e-01;9.95127959e-01;9.99772137e-01;1.00358833e+00;1.00666411e+00;1.00908304e+00;1.01092412e+00;1.01226137e+00;1.01316358e+00;1.01369409e+00;1.01391084e+00;1.01386637e+00;1.01360796e+00;1.01317785e+00;1.01261341e+00;1.01194749e+00;1.01120866e+00;1.01042155e+00;1.00960716e+00;1.00878319e+00;1.00796431e+00;1.00716254e+00;1.00638748e+00;1.00564661e+00;1.00494555e+00;1.00428831e+00;1.00367751e+00;1.00311456e+00;1.00259991e+00;1.00213316e+00;1.00171324e+00;1.00133855e+00;1.00100706e+00;1.00071644e+00;1.00046413e+00;1.00024742e+00;1.00006355e+00;9.99909734e-01;9.99783201e-01;9.99681263e-01;9.99601329e-01;9.99540930e-01;9.99497741e-01;9.99469591e-01;9.99454473e-01;9.99450547e-01;9.99456144e-01;9.99469760e-01;9.99490057e-01;9.99515855e-01;9.99546123e-01;9.99579973e-01;9.99616648e-01;9.99655514e-01;9.99696044e-01;9.99737814e-01;9.99780484e-01;9.99823790e-01;9.99867529e-01;9.99911549e-01;9.99955736e-01;1.00000000e+00;1.00000000e+00;-1.11932308e+00;1.46244655e+00;9.53303094e-02
1.17586705e-03;7.95384634e-03;2.08522742e-02;3.90433154e-02;6.18106255e-02;8.84844911e-02;1.18444798e-01;1.51122061e-01;1.85996608e-01;2.22596311e-01;2.60493333e-01;2.99300390e-01;3.38666898e-01;3.78275311e-01;4.17837846e-01;4.57093693e-01;4.95806763e-01;5.33763949e-01;5.70773861e-01;6.06665965e-01;6.41290030e-01;6.74515815e-01;7.06232874e-01;7.36350417e-01;7.64797141e-01;7.91520952e-01;8.16488542e-01;8.39684757e-01;8.61111763e-01;8.80787977e-01;8.98746794e-01;9.15035118e-01;9.29711744e-01;9.42845633e-01;9.54514120e-01;9.64801119e-01;9.73795358e-01;9.81588694e-01;9.88274544e-01;9.93946454e-01;9.98696834e-01;1.00261586e+00;1.00579056e+00;1.00830407e+00;1.01023505e+00;1.01165727e+00;1.01263932e+00;1.01324447e+00;1.01353060e+00;1.01355028e+00;1.01335086e+00;1.01297466e+00;1.01245921e+00;1.01183751e+00;1.01113834e+00;1.01038651e+00;1.00960326e+00;1.00880650e+00;1.00801115e+00;1.00722947e+00;1.00647129e+00;1.00574433e+00;1.00505445e+00;1.00440589e+00;1.00380148e+00;1.00324288e+00;1.00273073e+00;1.00226485e+00;1.00184434e+00;1.00146781e+00;1.00113339e+00;1.00083892e+00;1.00058199e+00;1.00036005e+00;1.00017047e+00;1.00001057e+00;9.99877711e-01;9.99769303e-01;9.99682847e-01;9.99615957e-01;9.99566380e-01;9.99532006e-01;9.99510881e-01;9.99501210e-01;9.99501357e-01;9.99509846e-01;9.99525356e-01;9.99546716e-01;9.99572899e-01;9.99603012e-01;9.99636287e-01;9.99672074e-01;9.99709825e-01;9.99749088e-01;9.99789493e-01;9.99830740e-01;9.99872590e-01;9.99914851e-01;9.99957365e-01;1.00000000e+00;1.00000000e+00;-1.10889194e+00;1.45262390e+00;7.50963699e-02
1.16970283e-03;7.91273649e-03;2.07461740e-02;3.88483451e-02;6.15081970e-02;8.80608570e-02;1.17890547e-01;1.50431597e-01;1.85167642e-01;2.21629384e-01;2.59391397e-01;2.98068430e-01;3.37311610e-01;3.76804826e-01;4.16261487e-01;4.55421766e-01;4.94050366e-01;5.31934799e-01;5.68884132e-01;6.04728129e-01;6.39316708e-01;6.72519618e-01;7.04226260e-01;7.34345544e-01;7.62805729e-01;7.89554149e-01;8.14556802e-01;8.37797738e-01;8.59278232e-01;8.79015741e-01;8.97042648e-01;9.13404814e-01;9.28159983e-01;9.41376076e-01;9.53129418e-01;9.63502958e-01;9.72584519e-01;9.80465124e-01;9.87237434e-01;9.92994321e-01;9.97827607e-01;1.00182697e+00;1.00507901e+00;1.00766653e+00;1.00966791e+00;1.01115674e+00;1.01220147e+00;1.01286528e+00;1.01320604e+00;1.01327632e+00;1.01312352e+00;1.01279005e+00;1.01231354e+00;1.01172713e+00;1.01105972e+00;1.01033631e+00;1.00957828e+00;1.00880374e+00;1.00802779e+00;1.00726286e+00;1.00651896e+00;1.00580399e+00;1.00512401e+00;1.00448341e+00;1.00388521e+00;1.00333122e+00;1.00282224e+00;1.00235824e+00;1.00193849e+00;1.00156169e+00;1.00122614e+00;1.00092979e+00;1.00067034e+00;1.00044536e+00;1.00025229e+00;1.00008857e+00;9.99951635e-01;9.99838968e-01;9.99748139e-01;9.99676823e-01;9.99622820e-01;9.99584068e-01;9.99558654e-01;9.99544813e-01;9.99540939e-01;9.99545576e-01;9.99557419e-01;9.99575307e-01;9.99598217e-01;9.99625258e-01;9.99655659e-01;9.99688759e-01;9.99724001e-01;9.99760916e-01;9.99799117e-01;9.99838285e-01;9.99878158e-01;9.99918519e-01;9.99959186e-01;1.00000000e+00;1.00000000e+00;-1.10073321e+00;1.44492089e+00;5.93246504e-02
1.16485002e-03;7.88036909e-03;2.06626271e-02;3.86947971e-02;6.12699838e-02;8.77271196e-02;1.17453837e-01;1.49887466e-01;1.84514245e-01;2.20867108e-01;2.58522525e-01;2.97096851e-01;3.36242562e-01;3.75644679e-01;4.15017552e-01;4.54102129e-01;4.92663739e-01;5.30490385e-01;5.67391496e-01;6.03197071e-01;6.37757144e-01;6.70941465e-01;7.02639312e-01;7.32759365e-01;7.61229537e-01;7.87996718e-01;8.13026364e-01;8.36301899e-01;8.57823902e-01;8.77609079e-01;8.95689018e-01;9.12108764e-01;9.26925238e-01;9.40205542e-01;9.52025211e-01;9.62466437e-01;9.71616332e-01;9.79565265e-01;9.86405302e-01;9.92228789e-01;9.97127084e-01;1.00118947e+00;1.00450222e+00;1.00714786e+00;1.00920459e+00;1.01074581e+00;1.01183988e+00;1.01254993e+00;1.01293379e+00;1.01304405e+00;1.01292814e+00;1.01262854e+00;1.01218297e+00;1.01162466e+00;1.01098263e+00;1.01028201e+00;1.00954432e+00;1.00878778e+00;1.00802764e+00;1.00727646e+00;1.00654442e+00;1.00583955e+00;1.00516802e+00;1.00453438e+00;1.00394178e+00;1.00339214e+00;1.00288639e+00;1.00242461e+00;1.00200618e+00;1.00162992e+00;1.00129420e+00;1.00099707e+00;1.00073633e+00;1.00050960e+00;1.00031443e+00;1.00014831e+00;1.00000873e+00;9.99893235e-01;9.99799449e-01;9.99725091e-01;9.99667999e-01;9.99626149e-01;9.99597654e-01;9.99580780e-01;9.99573937e-01;9.99575689e-01;9.99584743e-01;9.99599948e-01;9.99620286e-01;9.99644869e-01;9.99672924e-01;9.99703789e-01;9.99736899e-01;9.99771779e-01;9.99808031e-01;9.99845324e-01;9.99883382e-01;9.99921975e-01;9.99960906e-01;1.00000000e+00;1.00000000e+00;-1.09432407e+00;1.43885717e+00;4.69694518e-02
1.16101832e-03;7.85481018e-03;2.05966481e-02;3.85735229e-02;6.10818169e-02;8.74634632e-02;1.17108784e-01;1.49457480e-01;1.83997841e-01;2.20264567e-01;2.57835626e-01;2.96328640e-01;3.35397156e-01;3.74727086e-01;4.14033527e-01;4.53058040e-01;4.91566451e-01;5.29347151e-01;5.66209852e-01;6.01984746e-01;6.36521958e-01;6.69691237e-01;7.01381769e-01;7.31502052e-01;7.59979729e-01;7.86761341e-01;8.11811917e-01;8.35114391e-01;8.56668794e-01;8.76491240e-01;8.94612693e-01;9.11077556e-01;9.25942099e-01;9.39272786e-01;9.51144524e-01;9.61638910e-01;9.70842497e-01;9.78845138e-01;9.85738432e-01;9.91614306e-01;9.96563757e-01;1.00067575e+00;1.00403632e+00;1.00672776e+00;1.00882811e+00;1.01041065e+00;1.01154367e+00;1.01229023e+00;1.01270816e+00;1.01285004e+00;1.01276336e+00;1.01249063e+00;1.01206964e+00;1.01153370e+00;1.01091193e+00;1.01022955e+00;1.00950817e+00;1.00876613e+00;1.00801878e+00;1.00727882e+00;1.00655649e+00;1.00585997e+00;1.00519552e+00;1.00456779e+00;1.00398002e+00;1.00343426e+00;1.00293150e+00;1.00247192e+00;1.00205499e+00;1.00167959e+00;1.00134418e+00;1.00104687e+00;1.00078553e+00;1.00055785e+00;1.00036142e+00;1.00019378e+00;1.00005247e+00;9.99935085e-01;9.99839281e-01;9.99762810e-01;9.99703544e-01;9.99659481e-01;9.99628762e-01;9.99609669e-01;9.99600630e-01;9.99600223e-01;9.99607164e-01;9.99620311e-01;9.99638652e-01;9.99661300e-01;9.99687486e-01;9.99716545e-01;9.99747910e-01;9.99781101e-01;9.99815716e-01;9.99851415e-01;9.99887917e-01;9.99924982e-01;9.99962405e-01;1.00000000e+00;1.00000000e+00;-1.08927217e+00;1.43406969e+00;3.72524427e-02
1.15798585e-03;7.83458106e-03;2.05444238e-02;3.84775222e-02;6.09328496e-02;8.72547114e-02;1.16835558e-01;1.49116962e-01;1.83588842e-01;2.19787291e-01;2.57291467e-01;2.95719996e-01;3.34727268e-01;3.73999908e-01;4.13253602e-01;4.52230398e-01;4.90696515e-01;5.28440651e-01;5.65272747e-01;6.01023143e-01;6.35542040e-01;6.68699186e-01;7.00383698e-01;7.30503926e-01;7.58987305e-01;7.85780096e-01;8.10846997e-01;8.34170552e-01;8.55750361e-01;8.75602070e-01;8.93756152e-01;9.10256501e-01;9.25158876e-01;9.38529233e-01;9.50441987e-01;9.60978264e-01;9.70224176e-01;9.78269166e-01;9.85204464e-01;9.91121670e-01;9.96111492e-01;1.00026265e+00;1.00366097e+00;1.00638859e+00;1.00852340e+00;1.01013861e+00;1.01130242e+00;1.01207788e+00;1.01252278e+00;1.01268973e+00;1.01262622e+00;1.01237482e+00;1.01197337e+00;1.01145523e+00;1.01084961e+00;1.01018178e+00;1.00947346e+00;1.00874306e+00;1.00800603e+00;1.00727513e+00;1.00656071e+00;1.00587101e+00;1.00521239e+00;1.00458959e+00;1.00400591e+00;1.00346346e+00;1.00296334e+00;1.00250578e+00;1.00209029e+00;1.00171585e+00;1.00138096e+00;1.00108378e+00;1.00082223e+00;1.00059405e+00;1.00039687e+00;1.00022827e+00;1.00008582e+00;9.99967161e-01;9.99869962e-01;9.99792010e-01;9.99731196e-01;9.99685542e-01;9.99653203e-01;9.99632479e-01;9.99621810e-01;9.99619784e-01;9.99625127e-01;9.99636702e-01;9.99653504e-01;9.99674647e-01;9.99699364e-01;9.99726991e-01;9.99756959e-01;9.99788788e-01;9.99822071e-01;9.99856466e-01;9.99891685e-01;9.99927484e-01;9.99963653e-01;1.00000000e+00;1.00000000e+00;-1.08527942e+00;1.43028099e+00;2.95911571e-02
1.15558150e-03;7.81854123e-03;2.05030123e-02;3.84013926e-02;6.08147078e-02;8.70891429e-02;1.16618834e-01;1.48846839e-01;1.83264367e-01;2.19408616e-01;2.56859686e-01;2.95237001e-01;3.34195623e-01;3.73422739e-01;4.12634503e-01;4.51573351e-01;4.90005814e-01;5.27720834e-01;5.64528533e-01;6.00259370e-01;6.34763606e-01;6.67910991e-01;6.99590582e-01;7.29710618e-01;7.58198367e-01;7.84999872e-01;8.10079564e-01;8.33419683e-01;8.55019487e-01;8.74894251e-01;8.93074060e-01;9.09602406e-01;9.24534643e-01;9.37936324e-01;9.49881476e-01;9.60450852e-01;9.69730212e-01;9.77808678e-01;9.84777187e-01;9.90727077e-01;9.95748831e-01;9.99930976e-01;1.00335917e+00;1.00611542e+00;1.00827752e+00;1.00991860e+00;1.01110681e+00;1.01190516e+00;1.01237145e+00;1.01255828e+00;1.01251316e+00;1.01227870e+00;1.01189278e+00;1.01138881e+00;1.01079605e+00;1.01013985e+00;1.00944197e+00;1.00872089e+00;1.00799214e+00;1.00726854e+00;1.00656051e+00;1.00587635e+00;1.00522250e+00;1.00460373e+00;1.00402344e+00;1.00348379e+00;1.00298592e+00;1.00253011e+00;1.00211594e+00;1.00174243e+00;1.00140811e+00;1.00111120e+00;1.00084965e+00;1.00062123e+00;1.00042361e+00;1.00025440e+00;1.00011120e+00;9.99991660e-01;9.99893487e-01;9.99814483e-01;9.99752558e-01;9.99705747e-01;9.99672222e-01;9.99650291e-01;9.99638408e-01;9.99635166e-01;9.99639299e-01;9.99649677e-01;9.99665296e-01;9.99685276e-01;9.99708850e-01;9.99735355e-01;9.99764224e-01;9.99794972e-01;9.99827193e-01;9.99860542e-01;9.99894730e-01;9.99929508e-01;9.99964663e-01;1.00000000e+00;1.00000000e+00;-1.08211710e+00;1.42727719e+00;2.35312766e-02
1.15367242e-03;7.80580488e-03;2.04701281e-02;3.83409360e-02;6.07208826e-02;8.69576442e-02;1.16446695e-01;1.48632272e-01;1.83006607e-01;2.19107779e-01;2.56516635e-01;2.94853232e-01;3.33773167e-01;3.72964072e-01;4.12142476e-01;4.51051121e-01;4.89456786e-01;5.27148608e-01;5.63936853e-01;5.99652075e-01;6.34144582e-01;6.67284125e-01;6.98959717e-01;7.29079508e-01;7.57570631e-01;7.84378960e-01;8.09468714e-01;8.32821889e-01;8.54437474e-01;8.74330452e-01;8.92530598e-01;9.09081085e-01;9.24036947e-01;9.37463419e-01;9.49434217e-01;9.60029798e-01;9.69335646e-01;9.77440627e-01;9.84435445e-01;9.90411232e-01;9.95458289e-01;9.99664990e-01;1.00311686e+00;1.00589581e+00;1.00807955e+00;1.00974114e+00;1.01094871e+00;1.01176523e+00;1.01224849e+00;1.01245111e+00;1.01242061e+00;1.01219961e+00;1.01182604e+00;1.01133335e+00;1.01075084e+00;1.01010390e+00;1.00941435e+00;1.00870074e+00;1.00797862e+00;1.00726087e+00;1.00655798e+00;1.00587831e+00;1.00522831e+00;1.00461285e+00;1.00403534e+00;1.00349800e+00;1.00300200e+00;1.00254769e+00;1.00213467e+00;1.00176198e+00;1.00142823e+00;1.00113163e+00;1.00087018e+00;1.00064167e+00;1.00044380e+00;1.00027420e+00;1.00013049e+00;1.00001034e+00;9.99911484e-01;9.99831725e-01;9.99768993e-01;9.99721335e-01;9.99686932e-01;9.99664104e-01;9.99651311e-01;9.99647153e-01;9.99650370e-01;9.99659835e-01;9.99674549e-01;9.99693634e-01;9.99716324e-01;9.99741957e-01;9.99769966e-01;9.99799868e-01;9.99831253e-01;9.99863777e-01;9.99897148e-01;9.99931117e-01;9.99965466e-01;1.00000000e+00;1.00000000e+00;-1.07960832e+00;1.42489222e+00;1.87279048e-02
1.15215486e-03;7.79568018e-03;2.04439860e-02;3.82928724e-02;6.06462869e-02;8.68530909e-02;1.16309822e-01;1.48461653e-01;1.82801632e-01;2.18868535e-01;2.56243804e-01;2.94548000e-01;3.33437143e-01;3.72599224e-01;4.11751067e-01;4.50635657e-01;4.89019972e-01;5.26693304e-01;5.63466032e-01;5.99168787e-01;6.33651915e-01;6.66785167e-01;6.98457522e-01;7.28577059e-01;7.57070805e-01;7.83884497e-01;8.08982189e-01;8.32345683e-01;8.53973753e-01;8.73881151e-01;8.92097405e-01;9.08665436e-01;9.23640024e-01;9.37086149e-01;9.49077283e-01;9.59693648e-01;9.69020507e-01;9.77146522e-01;9.84162214e-01;9.90158549e-01;9.95225686e-01;9.99451877e-01;1.00292254e+00;1.00571951e+00;1.00792043e+00;1.00959832e+00;1.01082125e+00;1.01165221e+00;1.01214896e+00;1.01236412e+00;1.01234523e+00;1.01213495e+00;1.01177120e+00;1.01128749e+00;1.01071314e+00;1.01007359e+00;1.00939069e+00;1.00868303e+00;1.00796622e+00;1.00725317e+00;1.00655441e+00;1.00587833e+00;1.00523146e+00;1.00461867e+00;1.00404342e+00;1.00350796e+00;1.00301352e+00;1.00256045e+00;1.00214840e+00;1.00177645e+00;1.00144319e+00;1.00114691e+00;1.00088560e+00;1.00065708e+00;1.00045907e+00;1.00028922e+00;1.00014517e+00;1.00002460e+00;9.99925242e-01;9.99844936e-01;9.99781612e-01;9.99733328e-01;9.99698273e-01;9.99674774e-01;9.99661296e-01;9.99656445e-01;9.99658967e-01;9.99667736e-01;9.99681756e-01;9.99700153e-01;9.99722161e-01;9.99747120e-01;9.99774462e-01;9.99803704e-01;9.99834438e-01;9.99866316e-01;9.99899047e-01;9.99932380e-01;9.99966097e-01;1.00000000e+00;1.00000000e+00;-1.07761540e+00;1.42299641e+00;1.49148432e-02
1.15094743e-03;7.78762436e-03;2.04231852e-02;3.82546276e-02;6.05869280e-02;8.67698902e-02;1.16200897e-01;1.48325868e-01;1.82638497e-01;2.18678117e-01;2.56026644e-01;2.94305039e-01;3.33169661e-01;3.72308782e-01;4.11439464e-01;4.50304887e-01;4.88672185e-01;5.26330773e-01;5.63091123e-01;5.98783924e-01;6.33259555e-01;6.66387766e-01;6.98057509e-01;7.28176805e-01;7.56672601e-01;7.83490522e-01;8.08594490e-01;8.31966156e-01;8.53604123e-01;8.73522955e-01;8.91751989e-01;9.08333944e-01;9.23323395e-01;9.36785124e-01;9.48792405e-01;9.59425275e-01;9.68768822e-01;9.76911545e-01;9.83943819e-01;9.89956479e-01;9.95039570e-01;9.99281246e-01;1.00276685e+00;1.00557814e+00;1.00779271e+00;1.00948355e+00;1.01071870e+00;1.01156113e+00;1.01206860e+00;1.01229374e+00;1.01228410e+00;1.01208233e+00;1.01172641e+00;1.01124985e+00;1.01068200e+00;1.01004834e+00;1.00937075e+00;1.00866784e+00;1.00795527e+00;1.00724597e+00;1.00655052e+00;1.00587734e+00;1.00523297e+00;1.00462233e+00;1.00404891e+00;1.00351499e+00;1.00302182e+00;1.00256978e+00;1.00215854e+00;1.00178719e+00;1.00145438e+00;1.00115838e+00;1.00089722e+00;1.00066874e+00;1.00047065e+00;1.00030064e+00;1.00015635e+00;1.00003548e+00;9.99935767e-01;9.99855059e-01;9.99791298e-01;9.99742547e-01;9.99707003e-01;9.99682998e-01;9.99669002e-01;9.99663627e-01;9.99665618e-01;9.99673855e-01;9.99687345e-01;9.99705213e-01;9.99726696e-01;9.99751134e-01;9.99777960e-01;9.99806691e-01;9.99836919e-01;9.99868295e-01;9.99900528e-01;9.99933366e-01;9.99966589e-01;1.00000000e+00;1.00000000e+00;-1.07603061e+00;1.42148806e+00;1.18843457e-02
1.14998606e-03;7.78121010e-03;2.04066226e-02;3.82241746e-02;6.05396610e-02;8.67036359e-02;1.16114156e-01;1.48217733e-01;1.82508577e-01;2.18526464e-01;2.55853686e-01;2.94111524e-01;3.32956607e-01;3.72077432e-01;4.11191248e-01;4.50041391e-01;4.88395120e-01;5.26041949e-01;5.62792422e-01;5.98477278e-01;6.32946916e-01;6.66071091e-01;6.97738730e-01;7.27857811e-01;7.56355214e-01;7.83176478e-01;8.08285420e-01;8.31663569e-01;8.53309390e-01;8.73237303e-01;8.91476488e-01;9.08069506e-01;9.23070770e-01;9.36544900e-01;9.48565018e-01;9.59211010e-01;9.68567824e-01;9.76723832e-01;9.83769291e-01;9.89794933e-01;9.94890711e-01;9.99144703e-01;1.00264218e+00;1.00546486e+00;1.00769030e+00;1.00939144e+00;1.01063631e+00;1.01148787e+00;1.01200388e+00;1.01223695e+00;1.01223467e+00;1.01203969e+00;1.01168999e+00;1.01121912e+00;1.01065646e+00;1.01002749e+00;1.00935412e+00;1.00865501e+00;1.00794582e+00;1.00723953e+00;1.00654673e+00;1.00587586e+00;1.00523350e+00;1.00462459e+00;1.00405265e+00;1.00351998e+00;1.00302783e+00;1.00257663e+00;1.00216605e+00;1.00179522e+00;1.00146278e+00;1.00116703e+00;1.00090602e+00;1.00067758e+00;1.00047947e+00;1.00030935e+00;1.00016489e+00;1.00004380e+00;9.99943829e-01;9.99862825e-01;9.99798737e-01;9.99749636e-01;9.99713723e-01;9.99689335e-01;9.99674946e-01;9.99669170e-01;9.99670756e-01;9.99678586e-01;9.99691669e-01;9.99709130e-01;9.99730209e-01;9.99754245e-01;9.99780673e-01;9.99809009e-01;9.99838844e-01;9.99869832e-01;9.99901678e-01;9.99934131e-01;9.99966972e-01;1.00000000e+00;1.00000000e+00;-1.07476932e+00;1.42028712e+00;9.47354449e-03
1.14922017e-03;7.77610001e-03;2.03934274e-02;3.81999123e-02;6.05020020e-02;8.66508479e-02;1.16045042e-01;1.48131571e-01;1.82405055e-01;2.18405620e-01;2.55715862e-01;2.93957315e-01;3.32786822e-01;3.71893061e-01;4.10993430e-01;4.49831388e-01;4.88174296e-01;5.25811744e-01;5.62554336e-01;5.98232846e-01;6.32697697e-01;6.65818642e-01;6.97484590e-01;7.27603485e-01;7.56102153e-01;7.82926065e-01;8.08038953e-01;8.31422250e-01;8.53074314e-01;8.73009446e-01;8.91256704e-01;9.07858520e-01;9.22869179e-01;9.36353176e-01;9.48383506e-01;9.59039938e-01;9.68407310e-01;9.76573890e-01;9.83629841e-01;9.89665815e-01;9.94771691e-01;9.99035485e-01;1.00254242e+00;1.00537417e+00;1.00760825e+00;1.00931758e+00;1.01057020e+00;1.01142902e+00;1.01195182e+00;1.01219122e+00;1.01219479e+00;1.01200522e+00;1.01166048e+00;1.01119415e+00;1.01063561e+00;1.01001038e+00;1.00934039e+00;1.00864431e+00;1.00793782e+00;1.00723393e+00;1.00654324e+00;1.00587422e+00;1.00523348e+00;1.00462596e+00;1.00405520e+00;1.00352353e+00;1.00303222e+00;1.00258169e+00;1.00217166e+00;1.00180125e+00;1.00146912e+00;1.00117359e+00;1.00091270e+00;1.00068432e+00;1.00048619e+00;1.00031600e+00;1.00017143e+00;1.00005018e+00;9.99950019e-01;9.99868793e-01;9.99804459e-01;9.99755094e-01;9.99718901e-01;9.99694221e-01;9.99679531e-01;9.99673448e-01;9.99674724e-01;9.99682242e-01;9.99695011e-01;9.99712160e-01;9.99732927e-01;9.99756653e-01;9.99782773e-01;9.99810804e-01;9.99840336e-01;9.99871022e-01;9.99902569e-01;9.99934724e-01;9.99967268e-01;1.00000000e+00;1.00000000e+00;-1.07376485e+00;1.41933039e+00;7.55428891e-03
1.14860974e-03;7.77202709e-03;2.03829101e-02;3.81805738e-02;6.04719849e-02;8.66087710e-02;1.15989952e-01;1.48062890e-01;1.82322532e-01;2.18309288e-01;2.55605992e-01;2.93834380e-01;3.32651467e-01;3.71746073e-01;4.10835717e-01;4.49663957e-01;4.87998232e-01;5.25628196e-01;5.62364496e-01;5.98037942e-01;6.32498968e-01;6.65617328e-01;6.97281919e-01;7.27400656e-01;7.55900323e-01;7.82726335e-01;8.07842359e-01;8.31229749e-01;8.52886778e-01;8.72827655e-01;8.91081336e-01;9.07690155e-01;9.22708294e-01;9.36200146e-01;9.48238606e-01;9.58903351e-01;9.68279129e-01;9.76454127e-01;9.83518434e-01;9.89562635e-01;9.94676552e-01;9.98948153e-01;1.00246262e+00;1.00530158e+00;1.00754255e+00;1.00925842e+00;1.01051720e+00;1.01138181e+00;1.01191002e+00;1.01215446e+00;1.01216269e+00;1.01197742e+00;1.01163664e+00;1.01117392e+00;1.01061868e+00;1.00999643e+00;1.00932913e+00;1.00863546e+00;1.00793113e+00;1.00722915e+00;1.00654015e+00;1.00587261e+00;1.00523315e+00;1.00462675e+00;1.00405694e+00;1.00352607e+00;1.00303543e+00;1.00258546e+00;1.00217587e+00;1.00180580e+00;1.00147393e+00;1.00117858e+00;1.00091780e+00;1.00068947e+00;1.00049134e+00;1.00032111e+00;1.00017646e+00;1.00005509e+00;9.99954783e-01;9.99873390e-01;9.99808870e-01;9.99759302e-01;9.99722896e-01;9.99697992e-01;9.99683072e-01;9.99676754e-01;9.99677791e-01;9.99685069e-01;9.99697596e-01;9.99714504e-01;9.99735030e-01;9.99758517e-01;9.99784399e-01;9.99812193e-01;9.99841491e-01;9.99871944e-01;9.99903259e-01;9.99935184e-01;9.99967497e-01;1.00000000e+00;1.00000000e+00;-1.07296448e+00;1.41856786e+00;6.02544857e-03
1.14812304e-03;7.76877966e-03;2.03745244e-02;3.81651544e-02;6.04480507e-02;8.65752202e-02;1.15946023e-01;1.48008123e-01;1.82256728e-01;2.18232471e-01;2.55518377e-01;2.93736345e-01;3.32543525e-01;3.71628853e-01;4.10709942e-01;4.49530428e-01;4.87857815e-01;5.25481806e-01;5.62213085e-01;5.97882486e-01;6.32340457e-01;6.65456751e-01;6.97120255e-01;7.27238859e-01;7.55739315e-01;7.82566996e-01;8.07685514e-01;8.31076161e-01;8.52737143e-01;8.72682592e-01;8.90941390e-01;9.07555786e-01;9.22579882e-01;9.36077990e-01;9.48122928e-01;9.58794295e-01;9.68176770e-01;9.76358474e-01;9.83429439e-01;9.89480194e-01;9.94600519e-01;9.98878339e-01;1.00239880e+00;1.00524352e+00;1.00748997e+00;1.00921105e+00;1.01047474e+00;1.01134396e+00;1.01187649e+00;1.01212494e+00;1.01213689e+00;1.01195505e+00;1.01161742e+00;1.01115758e+00;1.01060496e+00;1.00998509e+00;1.00931993e+00;1.00862819e+00;1.00792558e+00;1.00722512e+00;1.00653747e+00;1.00587112e+00;1.00523269e+00;1.00462718e+00;1.00405814e+00;1.00352791e+00;1.00303781e+00;1.00258828e+00;1.00217904e+00;1.00180925e+00;1.00147759e+00;1.00118239e+00;1.00092171e+00;1.00069343e+00;1.00049530e+00;1.00032504e+00;1.00018033e+00;1.00005888e+00;9.99958460e-01;9.99876939e-01;9.99812277e-01;9.99762556e-01;9.99725985e-01;9.99700910e-01;9.99685812e-01;9.99679313e-01;9.99680166e-01;9.99687257e-01;9.99699598e-01;9.99716318e-01;9.99736659e-01;9.99759960e-01;9.99785658e-01;9.99813270e-01;9.99842385e-01;9.99872658e-01;9.99903794e-01;9.99935540e-01;9.99967675e-01;1.00000000e+00;1.00000000e+00;-1.07232647e+00;1.41795989e+00;4.80702893e-03
