1.18879108e-03;8.08167003e-03;2.11822954e-02;3.98366281e-02;6.34186204e-02;9.13274886e-02;1.22985478e-01;1.57836229e-01;1.95343818e-01;2.34992527e-01;2.76287308e-01;3.18754906e-01;3.61945523e-01;4.05434888e-01;4.48826562e-01;4.91754317e-01;5.33884383e-01;5.74917439e-01;6.14590165e-01;6.52676286e-01;6.88987002e-01;7.23370789e-01;7.55712561e-01;7.85932227e-01;8.13982710e-01;8.39847498e-01;8.63537834e-01;8.85089635e-01;9.04560262e-01;9.22025212e-01;9.37574857e-01;9.51311272e-01;9.63345247e-01;9.73793515e-01;9.82776236e-01;9.90414768e-01;9.96829722e-01;1.00213932e+00;1.00645800e+00;1.00989539e+00;1.01255536e+00;1.01453549e+00;1.01592663e+00;1.01681263e+00;1.01727030e+00;1.01736942e+00;1.01717290e+00;1.01673703e+00;1.01611175e+00;1.01534100e+00;1.01446313e+00;1.01351127e+00;1.01251377e+00;1.01149460e+00;1.01047376e+00;1.00946770e+00;1.00848966e+00;1.00755009e+00;1.00665696e+00;1.00581607e+00;1.00503138e+00;1.00430525e+00;1.00363871e+00;1.00303167e+00;1.00248314e+00;1.00199136e+00;1.00155402e+00;1.00116837e+00;1.00083133e+00;1.00053962e+00;1.00028983e+00;1.00007850e+00;9.99902182e-01;9.99757498e-01;9.99641176e-01;9.99550081e-01;9.99481244e-01;9.99431879e-01;9.99399394e-01;9.99381398e-01;9.99375707e-01;9.99380342e-01;9.99393524e-01;9.99413672e-01;9.99439391e-01;9.99469467e-01;9.99502855e-01;9.99538670e-01;9.99576171e-01;9.99614753e-01;9.99653936e-01;9.99693350e-01;9.99732723e-01;9.99771874e-01;9.99810694e-01;9.99849142e-01;9.99887228e-01;9.99925006e-01;9.99962562e-01;1.00000000e+00;1.00000000e+00;-9.59470084e-01;1.46252942e+00;7.12600818e-02
1.18317216e-03;8.04386219e-03;2.10845215e-02;3.96553765e-02;6.31345078e-02;9.09251251e-02;1.22453327e-01;1.57166453e-01;1.94532112e-01;2.34037917e-01;2.75191931e-01;3.17523752e-01;3.60586151e-01;4.03957108e-01;4.47242098e-01;4.90076446e-01;5.32127570e-01;5.73096961e-01;6.12721757e-01;6.50775787e-01;6.87070039e-01;7.21452486e-01;7.53807287e-01;7.84053386e-01;8.12142572e-01;8.38057075e-01;8.61806795e-01;8.83426268e-01;9.02971459e-01;9.20516500e-01;9.36150442e-01;9.49974113e-01;9.62097143e-01;9.72635204e-01;9.81707504e-01;9.89434554e-01;9.95936235e-01;1.00133014e+00;1.00573020e+00;1.00924559e+00;1.01197987e+00;1.01403038e+00;1.01548776e+00;1.01643579e+00;1.01695120e+00;1.01710379e+00;1.01695650e+00;1.01656570e+00;1.01598144e+00;1.01524779e+00;1.01440326e+00;1.01348115e+00;1.01250998e+00;1.01151390e+00;1.01051311e+00;1.00952425e+00;1.00856077e+00;1.00763329e+00;1.00674998e+00;1.00591682e+00;1.00513796e+00;1.00441594e+00;1.00375195e+00;1.00314606e+00;1.00259743e+00;1.00210446e+00;1.00166499e+00;1.00127638e+00;1.00093569e+00;1.00063975e+00;1.00038526e+00;1.00016887e+00;9.99987224e-01;9.99837027e-01;9.99715088e-01;9.99618345e-01;9.99543894e-01;9.99489007e-01;9.99451141e-01;9.99427952e-01;9.99417292e-01;9.99417213e-01;9.99425963e-01;9.99441978e-01;9.99463879e-01;9.99490459e-01;9.99520676e-01;9.99553643e-01;9.99588612e-01;9.99624969e-01;9.99662218e-01;9.99699970e-01;9.99737933e-01;9.99775899e-01;9.99813734e-01;9.99851366e-01;9.99888774e-01;9.99925978e-01;9.99963030e-01;1.00000000e+00;1.00000000e+00;-9.53371733e-01;1.45555803e+00;5.71673881e-02
1.17868429e-03;8.01366226e-03;2.10064136e-02;3.95105640e-02;6.29074841e-02;9.06035657e-02;1.22027978e-01;1.56631011e-01;1.93883086e-01;2.33274475e-01;2.74315722e-01;3.16538703e-01;3.59498238e-01;4.02774109e-01;4.45973322e-01;4.88732445e-01;5.30719851e-01;5.71637690e-01;6.11223466e-01;6.49251104e-01;6.85531430e-01;7.19912022e-01;7.52276444e-01;7.82542877e-01;8.10662208e-01;8.36615670e-01;8.60412097e-01;8.82084921e-01;9.01689001e-01;9.19297376e-01;9.34998045e-01;9.48890843e-01;9.61084472e-01;9.71693759e-01;9.80837149e-01;9.88634481e-01;9.95205048e-01;1.00066594e+00;1.00513069e+00;1.00870811e+00;1.01150153e+00;1.01360805e+00;1.01511821e+00;1.01611567e+00;1.01667715e+00;1.01687243e+00;1.01676450e+00;1.01640979e+00;1.01585843e+00;1.01515462e+00;1.01433696e+00;1.01343891e+00;1.01248912e+00;1.01151190e+00;1.01052760e+00;1.00955300e+00;1.00860170e+00;1.00768450e+00;1.00680969e+00;1.00598342e+00;1.00520997e+00;1.00449200e+00;1.00383085e+00;1.00322671e+00;1.00267886e+00;1.00218581e+00;1.00174550e+00;1.00135541e+00;1.00101268e+00;1.00071423e+00;1.00045685e+00;1.00023725e+00;1.00005215e+00;9.99898327e-01;9.99772641e-01;9.99672085e-01;9.99593803e-01;9.99535107e-01;9.99493493e-01;9.99466650e-01;9.99452456e-01;9.99448988e-01;9.99454512e-01;9.99467478e-01;9.99486518e-01;9.99510433e-01;9.99538183e-01;9.99568882e-01;9.99601780e-01;9.99636255e-01;9.99671803e-01;9.99708025e-01;9.99744615e-01;9.99781350e-01;9.99818079e-01;9.99854711e-01;9.99891205e-01;9.99927562e-01;9.99963811e-01;1.00000000e+00;1.00000000e+00;-9.48511052e-01;1.44999031e+00;4.59530738e-02
1.17508959e-03;7.98947105e-03;2.09438408e-02;3.93945424e-02;6.27255769e-02;9.03458804e-02;1.21687077e-01;1.56201816e-01;1.93362768e-01;2.32662332e-01;2.73613037e-01;3.15748583e-01;3.58625432e-01;4.01824809e-01;4.44954946e-01;4.87653415e-01;5.29589352e-01;5.70465441e-01;6.10019486e-01;6.48025493e-01;6.84294161e-01;7.18672759e-01;7.51044378e-01;7.81326593e-01;8.09469575e-01;8.35453760e-01;8.59287130e-01;8.81002238e-01;9.00653055e-01;9.18311751e-01;9.34065481e-01;9.48013285e-01;9.60263124e-01;9.70929145e-01;9.80129185e-01;9.87982542e-01;9.94608041e-01;1.00012238e+00;1.00463873e+00;1.00826568e+00;1.01110631e+00;1.01325758e+00;1.01480991e+00;1.01584690e+00;1.01644523e+00;1.01667470e+00;1.01659831e+00;1.01627256e+00;1.01574764e+00;1.01506783e+00;1.01427185e+00;1.01339324e+00;1.01246079e+00;1.01149892e+00;1.01052810e+00;1.00956523e+00;1.00862404e+00;1.00771544e+00;1.00684784e+00;1.00602751e+00;1.00525883e+00;1.00454458e+00;1.00388620e+00;1.00328397e+00;1.00273726e+00;1.00224469e+00;1.00180425e+00;1.00141351e+00;1.00106969e+00;1.00076977e+00;1.00051060e+00;1.00028895e+00;1.00010159e+00;9.99945347e-01;9.99817127e-01;9.99713961e-01;9.99633026e-01;9.99571668e-01;9.99527411e-01;9.99497964e-01;9.99481231e-01;9.99475303e-01;9.99478460e-01;9.99489165e-01;9.99506057e-01;9.99527944e-01;9.99553789e-01;9.99582706e-01;9.99613944e-01;9.99646880e-01;9.99681003e-01;9.99715907e-01;9.99751279e-01;9.99786886e-01;9.99822566e-01;9.99858217e-01;9.99893786e-01;9.99929259e-01;9.99964652e-01;1.00000000e+00;1.00000000e+00;-9.44624297e-01;1.44553092e+00;3.69974846e-02
1.17220368e-03;7.97004875e-03;2.08935995e-02;3.93013787e-02;6.25794955e-02;9.01389258e-02;1.21413262e-01;1.55857044e-01;1.92944747e-01;2.32170476e-01;2.73048352e-01;3.15113537e-01;3.57923813e-01;4.01061563e-01;4.44136008e-01;4.86785522e-01;5.28679861e-01;5.69522137e-01;6.09050399e-01;6.47038721e-01;6.83297704e-01;7.17674373e-01;7.50051443e-01;7.80346002e-01;8.08507652e-01;8.34516190e-01;8.58378917e-01;8.80127681e-01;8.99815744e-01;9.17514575e-01;9.33310656e-01;9.47302386e-01;9.59597132e-01;9.70308498e-01;9.79553829e-01;9.87451991e-01;9.94121433e-01;9.99678528e-01;1.00423619e+00;1.00790279e+00;1.01078122e+00;1.01296833e+00;1.01455446e+00;1.01562313e+00;1.01625103e+00;1.01650792e+00;1.01645687e+00;1.01615438e+00;1.01565072e+00;1.01499025e+00;1.01421175e+00;1.01334887e+00;1.01243046e+00;1.01148105e+00;1.01052121e+00;1.00956795e+00;1.00863508e+00;1.00773360e+00;1.00687203e+00;1.00605673e+00;1.00529215e+00;1.00458118e+00;1.00392531e+00;1.00332493e+00;1.00277946e+00;1.00228758e+00;1.00184738e+00;1.00145645e+00;1.00111209e+00;1.00081132e+00;1.00055104e+00;1.00032806e+00;1.00013921e+00;9.99981335e-01;9.99851375e-01;9.99746394e-01;9.99663597e-01;9.99600352e-01;9.99554203e-01;9.99522881e-01;9.99504301e-01;9.99496569e-01;9.99497976e-01;9.99506994e-01;9.99522269e-01;9.99542612e-01;9.99566990e-01;9.99594518e-01;9.99624446e-01;9.99656147e-01;9.99689108e-01;9.99722921e-01;9.99757265e-01;9.99791903e-01;9.99826665e-01;9.99861442e-01;9.99896173e-01;9.99930835e-01;9.99965435e-01;1.00000000e+00;1.00000000e+00;-9.41508165e-01;1.44195098e+00;2.98251799e-02
1.16988254e-03;7.95442662e-03;2.08531862e-02;3.92264343e-02;6.24619743e-02;8.99724203e-02;1.21192946e-01;1.55579610e-01;1.92608339e-01;2.31774607e-01;2.72593815e-01;3.14602302e-01;3.57358910e-01;4.00446956e-01;4.43476452e-01;4.86086424e-01;5.27947125e-01;5.68762015e-01;6.08269341e-01;6.46243233e-01;6.82494217e-01;7.16869123e-01;7.49250364e-01;7.79554643e-01;8.07731101e-01;8.33759025e-01;8.57645170e-01;8.79420817e-01;8.99138659e-01;9.16869601e-01;9.32699584e-01;9.46726493e-01;9.59057218e-01;9.69804924e-01;9.79086561e-01;9.87020649e-01;9.93725332e-01;9.99316726e-01;1.00390753e+00;1.00760594e+00;1.01051471e+00;1.01273060e+00;1.01434386e+00;1.01543799e+00;1.01608963e+00;1.01636858e+00;1.01633789e+00;1.01605413e+00;1.01556760e+00;1.01492271e+00;1.01415832e+00;1.01330814e+00;1.01240110e+00;1.01146180e+00;1.01051089e+00;1.00956546e+00;1.00863939e+00;1.00774378e+00;1.00688721e+00;1.00607610e+00;1.00531499e+00;1.00460682e+00;1.00395317e+00;1.00335445e+00;1.00281017e+00;1.00231906e+00;1.00187924e+00;1.00148837e+00;1.00114377e+00;1.00084253e+00;1.00058156e+00;1.00035773e+00;1.00016787e+00;1.00000887e+00;9.99877697e-01;9.99771436e-01;9.99687310e-01;9.99622708e-01;9.99575189e-01;9.99542497e-01;9.99522559e-01;9.99513493e-01;9.99513596e-01;9.99521348e-01;9.99535399e-01;9.99554564e-01;9.99577815e-01;9.99604265e-01;9.99633165e-01;9.99663889e-01;9.99695922e-01;9.99728851e-01;9.99762354e-01;9.99796190e-01;9.99830183e-01;9.99864221e-01;9.99898235e-01;9.99932200e-01;9.99966115e-01;1.00000000e+00;1.00000000e+00;-9.39004582e-01;1.43907172e+00;2.40678198e-02
1.16801287e-03;7.94184265e-03;2.08206309e-02;3.91660592e-02;6.23672940e-02;8.98382681e-02;1.21015428e-01;1.55356054e-01;1.92337240e-01;2.31455564e-01;2.72227457e-01;3.14190205e-01;3.56903505e-01;3.99951423e-01;4.42944615e-01;4.85522628e-01;5.27356119e-01;5.68148825e-01;6.07639159e-01;6.45601296e-01;6.81845702e-01;7.16219050e-01;7.48603515e-01;7.78915487e-01;8.07103741e-01;8.33147150e-01;8.57052033e-01;8.78849214e-01;8.98590926e-01;9.16347625e-01;9.32204813e-01;9.46259962e-01;9.58619577e-01;9.69396469e-01;9.78707272e-01;9.86670225e-01;9.93403229e-01;9.99022190e-01;1.00363964e+00;1.00736362e+00;1.01029679e+00;1.01253582e+00;1.01417091e+00;1.01528551e+00;1.01595627e+00;1.01625296e+00;1.01623868e+00;1.01597000e+00;1.01549728e+00;1.01486496e+00;1.01411196e+00;1.01327204e+00;1.01237419e+00;1.01144309e+00;1.01049943e+00;1.00956037e+00;1.00863986e+00;1.00774905e+00;1.00689658e+00;1.00608894e+00;1.00533073e+00;1.00462492e+00;1.00397315e+00;1.00337590e+00;1.00283270e+00;1.00234232e+00;1.00190293e+00;1.00151224e+00;1.00116758e+00;1.00086608e+00;1.00060469e+00;1.00038029e+00;1.00018974e+00;1.00002996e+00;9.99897928e-01;9.99790749e-01;9.99705663e-01;9.99640071e-01;9.99591546e-01;9.99557842e-01;9.99536896e-01;9.99526832e-01;9.99525955e-01;9.99532750e-01;9.99545871e-01;9.99564137e-01;9.99586519e-01;9.99612135e-01;9.99640235e-01;9.99670191e-01;9.99701489e-01;9.99733713e-01;9.99766541e-01;9.99799727e-01;9.99833094e-01;9.99866525e-01;9.99899949e-01;9.99933335e-01;9.99966680e-01;1.00000000e+00;1.00000000e+00;-9.36989729e-01;1.43675256e+00;1.94377055e-02
1.16650508e-03;7.93169405e-03;2.07943750e-02;3.91173646e-02;6.22909279e-02;8.97300600e-02;1.20872233e-01;1.55175713e-01;1.92118533e-01;2.31198162e-01;2.71931859e-01;3.13857676e-01;3.56535999e-01;3.99551500e-01;4.42515350e-01;4.85067519e-01;5.26878990e-01;5.67653729e-01;6.07130276e-01;6.45082847e-01;6.81321860e-01;7.15693864e-01;7.48080842e-01;7.78398931e-01;8.06596611e-01;8.32652425e-01;8.56572337e-01;8.78386807e-01;8.98147696e-01;9.15925095e-01;9.31804156e-01;9.45882016e-01;9.58264870e-01;9.69065245e-01;9.78399518e-01;9.86385703e-01;9.93141501e-01;9.98782654e-01;1.00342155e+00;1.00716612e+00;1.01011894e+00;1.01237661e+00;1.01402928e+00;1.01516038e+00;1.01584653e+00;1.01615754e+00;1.01615648e+00;1.01589996e+00;1.01543838e+00;1.01481620e+00;1.01407240e+00;1.01324077e+00;1.01235036e+00;1.01142589e+00;1.01048811e+00;1.00955422e+00;1.00863824e+00;1.00775134e+00;1.00690224e+00;1.00609746e+00;1.00534163e+00;1.00463780e+00;1.00398761e+00;1.00339161e+00;1.00284934e+00;1.00235963e+00;1.00192067e+00;1.00153019e+00;1.00118557e+00;1.00088394e+00;1.00062229e+00;1.00039750e+00;1.00020648e+00;1.00004615e+00;9.99913497e-01;9.99805650e-01;9.99719859e-01;9.99653536e-01;9.99604264e-01;9.99569804e-01;9.99548101e-01;9.99537285e-01;9.99535667e-01;9.99541734e-01;9.99554145e-01;9.99571720e-01;9.99593434e-01;9.99618404e-01;9.99645881e-01;9.99675237e-01;9.99705957e-01;9.99737626e-01;9.99769917e-01;9.99802585e-01;9.99835450e-01;9.99868392e-01;9.99901340e-01;9.99934257e-01;9.99967140e-01;1.00000000e+00;1.00000000e+00;-9.35365995e-01;1.43488232e+00;1.57085940e-02
1.16528797e-03;7.92350179e-03;2.07731798e-02;3.90780544e-02;6.22292768e-02;8.96426994e-02;1.20756621e-01;1.55030103e-01;1.91941938e-01;2.30990311e-01;2.71693152e-01;3.13589130e-01;3.56239185e-01;3.99228480e-01;4.42168604e-01;4.84699868e-01;5.26493516e-01;5.67253699e-01;6.06719064e-01;6.44663858e-01;6.80898462e-01;7.15269324e-01;7.47658272e-01;7.77981242e-01;8.06186476e-01;8.32252250e-01;8.56184242e-01;8.78012617e-01;8.97788938e-01;9.15583001e-01;9.31479675e-01;9.45575827e-01;9.57977402e-01;9.68796696e-01;9.78149882e-01;9.86154788e-01;9.92928959e-01;9.98587999e-01;1.00324419e+00;1.00700536e+00;1.00997402e+00;1.01224672e+00;1.01391356e+00;1.01505796e+00;1.01575654e+00;1.01607908e+00;1.01608869e+00;1.01584199e+00;1.01538940e+00;1.01477542e+00;1.01403904e+00;1.01321411e+00;1.01232972e+00;1.01141062e+00;1.01047760e+00;1.00954791e+00;1.00863560e+00;1.00775190e+00;1.00690554e+00;1.00610309e+00;1.00534923e+00;1.00464702e+00;1.00399816e+00;1.00340320e+00;1.00286174e+00;1.00237262e+00;1.00193405e+00;1.00154379e+00;1.00119924e+00;1.00089756e+00;1.00063574e+00;1.00041070e+00;1.00021934e+00;1.00005861e+00;9.99925505e-01;9.99817165e-01;9.99730851e-01;9.99663981e-01;9.99614147e-01;9.99579116e-01;9.99556840e-01;9.99545453e-01;9.99543269e-01;9.99548779e-01;9.99560645e-01;9.99577689e-01;9.99598886e-01;9.99623356e-01;9.99650348e-01;9.99679236e-01;9.99709504e-01;9.99740736e-01;9.99772604e-01;9.99804862e-01;9.99837329e-01;9.99869884e-01;9.99902451e-01;9.99934995e-01;9.99967508e-01;1.00000000e+00;1.00000000e+00;-9.34056036e-01;1.43337267e+00;1.27015689e-02
1.16430476e-03;7.91688377e-03;2.07560571e-02;3.90462966e-02;6.21794689e-02;8.95721185e-02;1.20663212e-01;1.54912454e-01;1.91799247e-01;2.30822358e-01;2.71500257e-01;3.13372111e-01;3.55999310e-01;3.98967411e-01;4.41888341e-01;4.84402687e-01;5.26181906e-01;5.66930298e-01;6.06386595e-01;6.44325070e-01;6.80556076e-01;7.14925979e-01;7.47316482e-01;7.77643359e-01;8.05854659e-01;8.31928444e-01;8.55870161e-01;8.77709736e-01;8.97498492e-01;9.15305988e-01;9.31216862e-01;9.45327765e-01;9.57744438e-01;9.68578993e-01;9.77947435e-01;9.85967445e-01;9.92756439e-01;9.98429912e-01;1.00310005e+00;1.00687462e+00;1.00985606e+00;1.01214089e+00;1.01381917e+00;1.01497431e+00;1.01568292e+00;1.01601477e+00;1.01603300e+00;1.01579423e+00;1.01534889e+00;1.01474153e+00;1.01401116e+00;1.01319165e+00;1.01231212e+00;1.01139737e+00;1.01046821e+00;1.00954192e+00;1.00863259e+00;1.00775148e+00;1.00690736e+00;1.00610682e+00;1.00535456e+00;1.00465369e+00;1.00400592e+00;1.00341183e+00;1.00287105e+00;1.00238242e+00;1.00194420e+00;1.00155415e+00;1.00120969e+00;1.00090799e+00;1.00064607e+00;1.00042085e+00;1.00022926e+00;1.00006823e+00;9.99934793e-01;9.99826085e-01;9.99739375e-01;9.99672092e-01;9.99621831e-01;9.99586366e-01;9.99563652e-01;9.99551827e-01;9.99549209e-01;9.99554291e-01;9.99565736e-01;9.99582369e-01;9.99603166e-01;9.99627247e-01;9.99653862e-01;9.99682386e-01;9.99712300e-01;9.99743190e-01;9.99774727e-01;9.99806663e-01;9.99838816e-01;9.99871064e-01;9.99903331e-01;9.99935579e-01;9.99967799e-01;1.00000000e+00;1.00000000e+00;-9.32998297e-01;1.43215315e+00;1.02744864e-02
1.16351002e-03;7.91153425e-03;2.07422161e-02;3.90206249e-02;6.21392054e-02;8.95150612e-02;1.20587699e-01;1.54817341e-01;1.91683886e-01;2.30686568e-01;2.71344296e-01;3.13196639e-01;3.55805349e-01;3.98756303e-01;4.41661701e-01;4.84162354e-01;5.25929889e-01;5.66668728e-01;6.06117673e-01;6.44051018e-01;6.80279092e-01;7.14648196e-01;7.47039932e-01;7.77369943e-01;8.05586123e-01;8.31666361e-01;8.55615917e-01;8.77464525e-01;8.97263312e-01;9.15081646e-01;9.31003980e-01;9.45126789e-01;9.57555650e-01;9.68402526e-01;9.77783286e-01;9.85815491e-01;9.92616454e-01;9.98301582e-01;1.00298299e+00;1.00676837e+00;1.00976014e+00;1.01205476e+00;1.01374228e+00;1.01490610e+00;1.01562280e+00;1.01596218e+00;1.01598737e+00;1.01575500e+00;1.01531554e+00;1.01471352e+00;1.01398801e+00;1.01317288e+00;1.01229729e+00;1.01138605e+00;1.01046001e+00;1.00953648e+00;1.00862957e+00;1.00775057e+00;1.00690826e+00;1.00610927e+00;1.00535833e+00;1.00465855e+00;1.00401168e+00;1.00341831e+00;1.00287808e+00;1.00238988e+00;1.00195195e+00;1.00156209e+00;1.00121772e+00;1.00091603e+00;1.00065404e+00;1.00042870e+00;1.00023693e+00;1.00007569e+00;9.99941999e-01;9.99833013e-01;9.99746003e-01;9.99678404e-01;9.99627817e-01;9.99592018e-01;9.99568966e-01;9.99556803e-01;9.99553849e-01;9.99558600e-01;9.99569719e-01;9.99586033e-01;9.99606520e-01;9.99630298e-01;9.99656619e-01;9.99684858e-01;9.99714496e-01;9.99745118e-01;9.99776396e-01;9.99808079e-01;9.99839986e-01;9.99871993e-01;9.99904024e-01;9.99936039e-01;9.99968028e-01;1.00000000e+00;1.00000000e+00;-9.32143620e-01;1.43116741e+00;8.31399121e-03
1.16286731e-03;7.90720800e-03;2.07310225e-02;3.89998631e-02;6.21066420e-02;8.94689148e-02;1.20526625e-01;1.54740413e-01;1.91590579e-01;2.30576735e-01;2.71218144e-01;3.13054699e-01;3.55648448e-01;3.98585525e-01;4.41478352e-01;4.83967917e-01;5.25725992e-01;5.66457091e-01;6.05900076e-01;6.43829257e-01;6.80054944e-01;7.14423386e-01;7.46816104e-01;7.77148635e-01;8.05368747e-01;8.31454188e-01;8.55410069e-01;8.77265968e-01;8.97072854e-01;9.14899941e-01;9.30831531e-01;9.44963958e-01;9.57402665e-01;9.68259494e-01;9.77650207e-01;9.85692265e-01;9.92502900e-01;9.98197445e-01;1.00288796e+00;1.00668208e+00;1.00968220e+00;1.01198473e+00;1.01367972e+00;1.01485055e+00;1.01557380e+00;1.01591926e+00;1.01595007e+00;1.01572288e+00;1.01528816e+00;1.01469047e+00;1.01396888e+00;1.01315729e+00;1.01228489e+00;1.01137650e+00;1.01045299e+00;1.00953169e+00;1.00862674e+00;1.00774944e+00;1.00690861e+00;1.00611088e+00;1.00536100e+00;1.00466212e+00;1.00401598e+00;1.00342320e+00;1.00288344e+00;1.00239558e+00;1.00195791e+00;1.00156820e+00;1.00122392e+00;1.00092225e+00;1.00066022e+00;1.00043480e+00;1.00024290e+00;1.00008149e+00;9.99947611e-01;9.99838411e-01;9.99751171e-01;9.99683329e-01;9.99632488e-01;9.99596431e-01;9.99573118e-01;9.99560693e-01;9.99557478e-01;9.99561970e-01;9.99572836e-01;9.99588902e-01;9.99609145e-01;9.99632687e-01;9.99658780e-01;9.99686796e-01;9.99716218e-01;9.99746631e-01;9.99777704e-01;9.99809190e-01;9.99840904e-01;9.99872722e-01;9.99904567e-01;9.99936400e-01;9.99968208e-01;1.00000000e+00;1.00000000e+00;-9.31452637e-01;1.43037024e+00;6.72940812e-03
1.16234734e-03;7.90370794e-03;2.07219664e-02;3.89830658e-02;6.20802961e-02;8.94315790e-02;1.20477210e-01;1.54678170e-01;1.91515082e-01;2.30487865e-01;2.71116066e-01;3.12939845e-01;3.55521483e-01;3.98447328e-01;4.41329976e-01;4.83810564e-01;5.25560975e-01;5.66285804e-01;6.05723958e-01;6.43649761e-01;6.79873507e-01;7.14241403e-01;7.46634905e-01;7.76969465e-01;8.05192748e-01;8.31282390e-01;8.55243379e-01;8.77105167e-01;8.96918598e-01;9.14752758e-01;9.30691829e-01;9.44832028e-01;9.57278695e-01;9.68143570e-01;9.77542328e-01;9.85592353e-01;9.92410807e-01;9.98112966e-01;1.00281084e+00;1.00661203e+00;1.00961889e+00;1.01192783e+00;1.01362886e+00;1.01480535e+00;1.01553389e+00;1.01588427e+00;1.01591963e+00;1.01569663e+00;1.01526575e+00;1.01467156e+00;1.01395314e+00;1.01314442e+00;1.01227459e+00;1.01136850e+00;1.01044704e+00;1.00952755e+00;1.00862419e+00;1.00774827e+00;1.00690863e+00;1.00611193e+00;1.00536292e+00;1.00466476e+00;1.00401922e+00;1.00342693e+00;1.00288755e+00;1.00239998e+00;1.00196251e+00;1.00157295e+00;1.00122874e+00;1.00092709e+00;1.00066504e+00;1.00043955e+00;1.00024755e+00;1.00008602e+00;9.99951996e-01;9.99842631e-01;9.99755213e-01;9.99687182e-01;9.99636145e-01;9.99599886e-01;9.99576369e-01;9.99563739e-01;9.99560320e-01;9.99564611e-01;9.99575278e-01;9.99591149e-01;9.99611203e-01;9.99634560e-01;9.99660473e-01;9.99688314e-01;9.99717568e-01;9.99747816e-01;9.99778731e-01;9.99810061e-01;9.99841624e-01;9.99873294e-01;9.99904994e-01;9.99936683e-01;9.99968349e-01;1.00000000e+00;1.00000000e+00;-9.30893747e-01;1.42972532e+00;5.44802337e-03
1.16192654e-03;7.90087541e-03;2.07146374e-02;3.89694717e-02;6.20589743e-02;8.94013624e-02;1.20437217e-01;1.54627794e-01;1.91453979e-01;2.30415936e-01;2.71033447e-01;3.12846881e-01;3.55418716e-01;3.98335465e-01;4.41209872e-01;4.83683190e-01;5.25427394e-01;5.66147143e-01;6.05581380e-01;6.43504442e-01;6.79726611e-01;7.14094060e-01;7.46488190e-01;7.76824385e-01;8.05050228e-01;8.31143263e-01;8.55108380e-01;8.76974929e-01;8.96793650e-01;9.14633528e-01;9.30578648e-01;9.44725134e-01;9.57178237e-01;9.68049620e-01;9.77454884e-01;9.85511353e-01;9.92336131e-01;9.98044449e-01;1.00274827e+00;1.00655519e+00;1.00956750e+00;1.01188161e+00;1.01358753e+00;1.01476861e+00;1.01550143e+00;1.01585579e+00;1.01589483e+00;1.01567522e+00;1.01524743e+00;1.01465607e+00;1.01394022e+00;1.01313383e+00;1.01226608e+00;1.01136185e+00;1.01044205e+00;1.00952403e+00;1.00862195e+00;1.00774715e+00;1.00690849e+00;1.00611261e+00;1.00536431e+00;1.00466674e+00;1.00402169e+00;1.00342978e+00;1.00289072e+00;1.00240339e+00;1.00196609e+00;1.00157664e+00;1.00123250e+00;1.00093087e+00;1.00066881e+00;1.00044327e+00;1.00025120e+00;1.00008957e+00;9.99955435e-01;9.99845942e-01;9.99758385e-01;9.99690205e-01;9.99639014e-01;9.99602597e-01;9.99578920e-01;9.99566130e-01;9.99562551e-01;9.99566683e-01;9.99577194e-01;9.99592913e-01;9.99612818e-01;9.99636030e-01;9.99661801e-01;9.99689506e-01;9.99718627e-01;9.99748746e-01;9.99779536e-01;9.99810744e-01;9.99842188e-01;9.99873742e-01;9.99905328e-01;9.99936905e-01;9.99968460e-01;1.00000000e+00;1.00000000e+00;-9.30441535e-01;1.42920341e+00;4.41140933e-03
