-6.30174058e+01;3.85225437e+01;2.41777193e+01;1.45747723e+01;8.22668527e+00;3.99668493e+00;1.18283173e+00;-6.50390087e-01;-1.79156851e+00;-2.44475343e+00;-2.75942435e+00;-2.84571879e+00;-2.78373197e+00;-2.63040816e+00;-2.42514388e+00;-2.19437633e+00;-1.95523688e+00;-1.71835830e+00;-1.48996059e+00;-1.27335588e+00;-1.07000601e+00;-8.80247627e-01;-7.03776691e-01;-5.39962662e-01;-3.88044456e-01;-2.47245912e-01;-1.16837674e-01;3.83554900e-03;1.15349164e-01;2.18205241e-01;3.12845293e-01;3.99665267e-01;4.79030182e-01;5.51286944e-01;6.16774582e-01;6.75831656e-01;7.28800949e-01;7.76031730e-01;8.17880015e-01;8.54707282e-01;8.86878082e-01;9.14756982e-01;9.38705166e-01;9.59077013e-01;9.76216846e-01;9.90456031e-01;1.00211051e+00;1.01147882e+00;1.01884065e+00;1.02445583e+00;1.02856384e+00;1.03138366e+00;1.03311404e+00;1.03393400e+00;1.03400359e+00;1.03346487e+00;1.03244289e+00;1.03104694e+00;1.02937170e+00;1.02749847e+00;1.02549638e+00;1.02342360e+00;1.02132843e+00;1.01925045e+00;1.01722147e+00;1.01526655e+00;1.01340482e+00;1.01165033e+00;1.01001276e+00;1.00849810e+00;1.00710925e+00;1.00584654e+00;1.00470821e+00;1.00369086e+00;1.00278975e+00;1.00199920e+00;1.00131277e+00;1.00072360e+00;1.00022454e+00;9.99808317e-01;9.99467713e-01;9.99195644e-01;9.98985263e-01;9.98830022e-01;9.98723728e-01;9.98660578e-01;9.98635175e-01;9.98642548e-01;9.98678143e-01;9.98737823e-01;9.98817847e-01;9.98914853e-01;9.99025830e-01;9.99148091e-01;9.99279235e-01;9.99417119e-01;9.99559816e-01;9.99705581e-01;9.99852809e-01;1.00000000e+00;1.00000000e+00;1.32603590e+06;-1.03455360e+05;4.11562402e-01
-6.30174314e+01;3.85225556e+01;2.41777404e+01;1.45748253e+01;8.22678837e+00;3.99684680e+00;1.18305030e+00;-6.50126264e-01;-1.79127822e+00;-2.44446163e+00;-2.75916226e+00;-2.84552491e+00;-2.78365324e+00;-2.63050075e+00;-2.42547298e+00;-2.19501491e+00;-1.95626335e+00;-1.71985333e+00;-1.49200334e+00;-1.27601997e+00;-1.07335557e+00;-8.84333791e-01;-7.08634684e-01;-5.45609736e-01;-3.94478727e-01;-2.54446152e-01;-1.24764007e-01;-4.75986036e-03;1.06156655e-01;2.08499883e-01;3.02720600e-01;3.89220858e-01;4.68368647e-01;5.40510881e-01;6.05983910e-01;6.65121304e-01;7.18258960e-01;7.65737812e-01;8.07904531e-01;8.45110647e-01;8.77710545e-01;9.06058714e-01;9.30506622e-01;9.51399492e-01;9.69073209e-01;9.83851512e-01;9.96043584e-01;1.00594210e+00;1.01382173e+00;1.01993817e+00;1.02452751e+00;1.02780610e+00;1.02997069e+00;1.03119890e+00;1.03164990e+00;1.03146528e+00;1.03077004e+00;1.02967373e+00;1.02827154e+00;1.02664552e+00;1.02486571e+00;1.02299134e+00;1.02107187e+00;1.01914811e+00;1.01725317e+00;1.01541341e+00;1.01364932e+00;1.01197628e+00;1.01040529e+00;1.00894365e+00;1.00759552e+00;1.00636247e+00;1.00524391e+00;1.00423757e+00;1.00333980e+00;1.00254590e+00;1.00185044e+00;1.00124741e+00;1.00073049e+00;1.00029318e+00;9.99928934e-01;9.99631300e-01;9.99393985e-01;9.99210933e-01;9.99076377e-01;9.98984878e-01;9.98931345e-01;9.98911053e-01;9.98919642e-01;9.98953115e-01;9.99007827e-01;9.99080468e-01;9.99168037e-01;9.99267824e-01;9.99377377e-01;9.99494471e-01;9.99617081e-01;9.99743345e-01;9.99871529e-01;1.00000000e+00;1.00000000e+00;1.32603642e+06;-1.03455402e+05;3.12854382e-01
-6.30174506e+01;3.85225644e+01;2.41777561e+01;1.45748648e+01;8.22686539e+00;3.99696793e+00;1.18321414e+00;-6.49928084e-01;-1.79105955e+00;-2.44424089e+00;-2.75896258e+00;-2.84537485e+00;-2.78358770e+00;-2.63056159e+00;-2.42570893e+00;-2.19548064e+00;-1.95701781e+00;-1.72095737e+00;-1.49351692e+00;-1.27799913e+00;-1.07584952e+00;-8.87382197e-01;-7.12265510e-01;-5.49837609e-01;-3.99304020e-01;-2.59854751e-01;-1.30727767e-01;-1.12376606e-02;9.92173388e-02;2.01161021e-01;2.95051397e-01;3.81295413e-01;4.60263621e-01;5.32303267e-01;5.97749012e-01;6.56930972e-01;7.10180136e-01;7.57831401e-01;8.00224598e-01;8.37703924e-01;8.70616215e-01;8.99308444e-01;9.24124793e-01;9.45403595e-01;9.63474353e-01;9.78655018e-01;9.91249621e-01;1.00154634e+00;1.00981602e+00;1.01631112e+00;1.02126512e+00;1.02489230e+00;1.02738783e+00;1.02892821e+00;1.02967186e+00;1.02975998e+00;1.02931746e+00;1.02845398e+00;1.02726507e+00;1.02583328e+00;1.02422931e+00;1.02251311e+00;1.02073497e+00;1.01893658e+00;1.01715198e+00;1.01540847e+00;1.01372749e+00;1.01212536e+00;1.01061404e+00;1.00920174e+00;1.00789354e+00;1.00669185e+00;1.00559695e+00;1.00460735e+00;1.00372017e+00;1.00293143e+00;1.00223636e+00;1.00162960e+00;1.00110541e+00;1.00065782e+00;1.00028079e+00;9.99968330e-01;9.99714539e-01;9.99513730e-01;9.99360457e-01;9.99249562e-01;9.99176197e-01;9.99135841e-01;9.99124304e-01;9.99137727e-01;9.99172571e-01;9.99225602e-01;9.99293876e-01;9.99374712e-01;9.99465668e-01;9.99564514e-01;9.99669206e-01;9.99777849e-01;9.99888673e-01;1.00000000e+00;1.00000000e+00;1.32603681e+06;-1.03455433e+05;2.39696855e-01
-6.30174651e+01;3.85225710e+01;2.41777679e+01;1.45748947e+01;8.22692362e+00;3.99705962e+00;1.18333833e+00;-6.49777626e-01;-1.79089318e+00;-2.44407243e+00;-2.75880937e+00;-2.84525836e+00;-2.78353425e+00;-2.63060275e+00;-2.42588155e+00;-2.19582616e+00;-1.95758101e+00;-1.72178460e+00;-1.49465397e+00;-1.27948899e+00;-1.07773013e+00;-8.89684439e-01;-7.15011473e-01;-5.53039374e-01;-4.02962914e-01;-2.63961135e-01;-1.35261337e-01;-1.61682095e-02;9.39287719e-02;1.95560698e-01;2.89191228e-01;3.75231204e-01;4.54053311e-01;5.26005242e-01;5.91420561e-01;6.50626937e-01;7.03951789e-01;7.51725565e-01;7.94283011e-01;8.31962839e-01;8.65106212e-01;8.94054426e-01;9.19146149e-01;9.40714471e-01;9.59084030e-01;9.74568347e-01;9.87467502e-01;9.98066212e-01;1.00663235e+00;1.01341589e+00;1.01864827e+00;1.02254214e+00;1.02529144e+00;1.02707176e+00;1.02804092e+00;1.02833977e+00;1.02809309e+00;1.02741063e+00;1.02638816e+00;1.02510857e+00;1.02364302e+00;1.02205200e+00;1.02038640e+00;1.01868856e+00;1.01699317e+00;1.01532824e+00;1.01371590e+00;1.01217316e+00;1.01071268e+00;1.00934333e+00;1.00807083e+00;1.00689825e+00;1.00582647e+00;1.00485458e+00;1.00398023e+00;1.00319999e+00;1.00250956e+00;1.00190405e+00;1.00137813e+00;1.00092623e+00;1.00054269e+00;1.00022182e+00;9.99958040e-01;9.99745930e-01;9.99580289e-01;9.99456173e-01;9.99368923e-01;9.99314184e-01;9.99287908e-01;9.99286354e-01;9.99306084e-01;9.99343945e-01;9.99397056e-01;9.99462786e-01;9.99538730e-01;9.99622683e-01;9.99712615e-01;9.99806642e-01;9.99902997e-01;1.00000000e+00;1.00000000e+00;1.32603711e+06;-1.03455457e+05;1.84767069e-01
-6.30174762e+01;3.85225761e+01;2.41777769e+01;1.45749174e+01;8.22696804e+00;3.99712965e+00;1.18343327e+00;-6.49662465e-01;-1.79076563e+00;-2.44394296e+00;-2.75869116e+00;-2.84516771e+00;-2.78349116e+00;-2.63063131e+00;-2.42600986e+00;-2.19608590e+00;-1.95800647e+00;-1.72241133e+00;-1.49551720e+00;-1.28062189e+00;-1.07916209e+00;-8.91439522e-01;-7.17107108e-01;-5.55485386e-01;-4.05760939e-01;-2.67104435e-01;-1.38735005e-01;-1.99497268e-02;8.98686765e-02;1.91256960e-01;2.84683198e-01;3.70561318e-01;4.49265752e-01;5.21144647e-01;5.86530839e-01;6.45750227e-01;6.99127592e-01;7.46990057e-01;7.89668541e-01;8.27497606e-01;8.60814109e-01;8.89955026e-01;9.15254804e-01;9.37042523e-01;9.55639083e-01;9.71354595e-01;9.84486087e-01;9.95315601e-01;1.00410871e+00;1.01111344e+00;1.01655964e+00;1.02065870e+00;1.02360357e+00;1.02556912e+00;1.02671269e+00;1.02717485e+00;1.02708027e+00;1.02653873e+00;1.02564615e+00;1.02448569e+00;1.02312884e+00;1.02163649e+00;1.02005998e+00;1.01844211e+00;1.01681808e+00;1.01521642e+00;1.01365975e+00;1.01216564e+00;1.01074722e+00;1.00941389e+00;1.00817184e+00;1.00702462e+00;1.00597353e+00;1.00501811e+00;1.00415643e+00;1.00338541e+00;1.00270114e+00;1.00209905e+00;1.00157413e+00;1.00112111e+00;1.00073458e+00;1.00040911e+00;1.00013934e+00;9.99920061e-01;9.99746252e-01;9.99613136e-01;9.99516202e-01;9.99451223e-01;9.99414267e-01;9.99401693e-01;9.99410147e-01;9.99436551e-01;9.99478084e-01;9.99532169e-01;9.99596441e-01;9.99668732e-01;9.99747041e-01;9.99829506e-01;9.99914379e-01;1.00000000e+00;1.00000000e+00;1.32603734e+06;-1.03455475e+05;1.43099474e-01
-6.30174847e+01;3.85225799e+01;2.41777838e+01;1.45749349e+01;8.22700217e+00;3.99718349e+00;1.18350633e+00;-6.49573763e-01;-1.79066726e+00;-2.44384293e+00;-2.75859954e+00;-2.84509699e+00;-2.78345668e+00;-2.63065154e+00;-2.42610642e+00;-2.19628316e+00;-1.95833084e+00;-1.72289024e+00;-1.49617790e+00;-1.28149007e+00;-1.08026061e+00;-8.92787171e-01;-7.18717622e-01;-5.57366678e-01;-4.07914639e-01;-2.69525739e-01;-1.41412810e-01;-2.28670532e-02;8.67340432e-02;1.87931641e-01;2.81197269e-01;3.66947297e-01;4.45557562e-01;5.17376636e-01;5.82736855e-01;6.41962822e-01;6.95377339e-01;7.43305016e-01;7.86073865e-01;8.24015284e-01;8.57462832e-01;8.86750168e-01;9.12208500e-01;9.34163812e-01;9.52934120e-01;9.68826895e-01;9.82136802e-01;9.93143804e-01;1.00211168e+00;1.00928694e+00;1.01489821e+00;1.01915585e+00;1.02225206e+00;1.02436114e+00;1.02564003e+00;1.02622908e+00;1.02625285e+00;1.02582116e+00;1.02503002e+00;1.02396279e+00;1.02269120e+00;1.02127644e+00;1.01977020e+00;1.01821562e+00;1.01664829e+00;1.01509711e+00;1.01358512e+00;1.01213026e+00;1.01074605e+00;1.00944226e+00;1.00822546e+00;1.00709953e+00;1.00606613e+00;1.00512512e+00;1.00427485e+00;1.00351256e+00;1.00283459e+00;1.00223662e+00;1.00171389e+00;1.00126134e+00;1.00087377e+00;1.00054594e+00;1.00027265e+00;1.00004884e+00;9.99869638e-01;9.99730397e-01;9.99626718e-01;9.99554476e-01;9.99509831e-01;9.99489221e-01;9.99489364e-01;9.99507243e-01;9.99540092e-01;9.99585379e-01;9.99640782e-01;9.99704166e-01;9.99773562e-01;9.99847134e-01;9.99923160e-01;1.00000000e+00;1.00000000e+00;1.32603751e+06;-1.03455488e+05;1.11236720e-01
-6.30174913e+01;3.85225829e+01;2.41777892e+01;1.45749483e+01;8.22702854e+00;3.99722511e+00;1.18356284e+00;-6.49505107e-01;-1.79059105e+00;-2.44376532e+00;-2.75852829e+00;-2.84504172e+00;-2.78342922e+00;-2.63066616e+00;-2.42617979e+00;-2.19643415e+00;-1.95857989e+00;-1.72325864e+00;-1.49668677e+00;-1.28215940e+00;-1.08110822e+00;-8.93827760e-01;-7.19962008e-01;-5.58821195e-01;-4.09580775e-01;-2.71400006e-01;-1.43486846e-01;-2.51279359e-02;8.43033064e-02;1.85351479e-01;2.78490820e-01;3.64139621e-01;4.42674855e-01;5.14445454e-01;5.79783415e-01;6.39012371e-01;6.92453628e-01;7.40429879e-01;7.83266911e-01;8.21293691e-01;8.54841240e-01;8.84240658e-01;9.09820645e-01;9.31904792e-01;9.50808876e-01;9.66838319e-01;9.80285947e-01;9.91430104e-01;1.00053317e+00;1.00784048e+00;1.01357967e+00;1.01796032e+00;1.02117404e+00;1.02339465e+00;1.02477882e+00;1.02546668e+00;1.02558273e+00;1.02523677e+00;1.02452492e+00;1.02353066e+00;1.02232592e+00;1.02097211e+00;1.01952117e+00;1.01801653e+00;1.01649406e+00;1.01498295e+00;1.01350655e+00;1.01208308e+00;1.01072638e+00;1.00944649e+00;1.00825026e+00;1.00714184e+00;1.00612315e+00;1.00519428e+00;1.00435384e+00;1.00359926e+00;1.00292710e+00;1.00233324e+00;1.00181308e+00;1.00136173e+00;1.00097415e+00;1.00064524e+00;1.00036993e+00;1.00014328e+00;9.99960522e-01;9.99817111e-01;9.99708735e-01;9.99631351e-01;9.99581187e-01;9.99554748e-01;9.99548808e-01;9.99560401e-01;9.99586805e-01;9.99625528e-01;9.99674283e-01;9.99730968e-01;9.99793639e-01;9.99860488e-01;9.99929814e-01;1.00000000e+00;1.00000000e+00;1.32603765e+06;-1.03455499e+05;8.67170143e-02
-6.30174964e+01;3.85225853e+01;2.41777933e+01;1.45749588e+01;8.22704900e+00;3.99725741e+00;1.18360671e+00;-6.49451764e-01;-1.79053179e+00;-2.44370491e+00;-2.75847272e+00;-2.84499845e+00;-2.78340742e+00;-2.63067687e+00;-2.42623598e+00;-2.19655044e+00;-1.95877219e+00;-1.72354348e+00;-1.49708062e+00;-1.28267784e+00;-1.08176517e+00;-8.94634741e-01;-7.20927536e-01;-5.59950319e-01;-4.10874787e-01;-2.72856336e-01;-1.45099141e-01;-2.68862876e-02;8.24119760e-02;1.83342935e-01;2.76382951e-01;3.61951834e-01;4.40427458e-01;5.12159066e-01;5.77478413e-01;6.36708399e-01;6.90169192e-01;7.38182013e-01;7.81070934e-01;8.19163043e-01;8.52787399e-01;8.82273118e-01;9.07946954e-01;9.30130638e-01;9.49138204e-01;9.65273480e-01;9.78827855e-01;9.90078409e-01;9.99286427e-01;1.00669633e+00;1.01253497e+00;1.01701133e+00;1.02031653e+00;1.02262404e+00;1.02409028e+00;1.02485523e+00;1.02504333e+00;1.02476438e+00;1.02411455e+00;1.02317743e+00;1.02202510e+00;1.02071915e+00;1.01931169e+00;1.01784638e+00;1.01635930e+00;1.01487989e+00;1.01343171e+00;1.01203322e+00;1.01069847e+00;1.00943774e+00;1.00825808e+00;1.00716387e+00;1.00615720e+00;1.00523836e+00;1.00440613e+00;1.00365813e+00;1.00299104e+00;1.00240092e+00;1.00188329e+00;1.00143340e+00;1.00104632e+00;1.00071705e+00;1.00044063e+00;1.00021222e+00;1.00002712e+00;9.99880871e-01;9.99769222e-01;9.99688196e-01;9.99634077e-01;9.99603419e-01;9.99593043e-01;9.99600023e-01;9.99621673e-01;9.99655533e-01;9.99699346e-01;9.99751034e-01;9.99808680e-01;9.99870496e-01;9.99934803e-01;1.00000000e+00;1.00000000e+00;1.32603775e+06;-1.03455507e+05;6.77540578e-02
-6.30175004e+01;3.85225871e+01;2.41777965e+01;1.45749669e+01;8.22706492e+00;3.99728256e+00;1.18364089e+00;-6.49410195e-01;-1.79048559e+00;-2.44365776e+00;-2.75842929e+00;-2.84496454e+00;-2.78339014e+00;-2.63068483e+00;-2.42627926e+00;-2.19664044e+00;-1.95892130e+00;-1.72376460e+00;-1.49738660e+00;-1.28308087e+00;-1.08227613e+00;-8.95262672e-01;-7.21679144e-01;-5.60829615e-01;-4.11882861e-01;-2.73991274e-01;-1.46356075e-01;-2.82575815e-02;8.09364383e-02;1.81775373e-01;2.74737249e-01;3.60243074e-01;4.38671441e-01;5.10371848e-01;5.75675875e-01;6.34905869e-01;6.88381119e-01;7.36421713e-01;7.79350392e-01;8.17492793e-01;8.51176445e-01;8.80728924e-01;9.06475470e-01;9.28736360e-01;9.47824271e-01;9.64041785e-01;9.77679170e-01;9.89012515e-01;9.98302251e-01;1.00579207e+00;1.01170823e+00;1.01625923e+00;1.01963580e+00;1.02201115e+00;1.02354148e+00;1.02436669e+00;1.02461113e+00;1.02438460e+00;1.02378333e+00;1.02289099e+00;1.02177976e+00;1.02051136e+00;1.01913807e+00;1.01770370e+00;1.01624451e+00;1.01479011e+00;1.01336424e+00;1.01198554e+00;1.01066824e+00;1.00942278e+00;1.00825638e+00;1.00717358e+00;1.00617663e+00;1.00526595e+00;1.00444047e+00;1.00369793e+00;1.00303515e+00;1.00244827e+00;1.00193295e+00;1.00148453e+00;1.00109816e+00;1.00076892e+00;1.00049195e+00;1.00026246e+00;1.00007582e+00;9.99927633e-01;9.99813699e-01;9.99730090e-01;9.99673134e-01;9.99639425e-01;9.99625817e-01;9.99629417e-01;9.99647570e-01;9.99677840e-01;9.99717994e-01;9.99765975e-01;9.99819885e-01;9.99877955e-01;9.99938521e-01;1.00000000e+00;1.00000000e+00;1.32603783e+06;-1.03455514e+05;5.30412907e-02
-6.30175035e+01;3.85225885e+01;2.41777990e+01;1.45749733e+01;8.22707734e+00;3.99730219e+00;1.18366757e+00;-6.49377727e-01;-1.79044948e+00;-2.44362090e+00;-2.75839530e+00;-2.84493793e+00;-2.78337647e+00;-2.63069081e+00;-2.42631276e+00;-2.19671036e+00;-1.95903731e+00;-1.72393680e+00;-1.49762503e+00;-1.28339507e+00;-1.08267463e+00;-8.95752571e-01;-7.22265721e-01;-5.61516051e-01;-4.12670059e-01;-2.74877791e-01;-1.47338163e-01;-2.93293273e-02;7.97828898e-02;1.80549524e-01;2.73449912e-01;3.58906003e-01;4.37296961e-01;5.08972493e-01;5.74264051e-01;6.33493557e-01;6.86979624e-01;7.35041459e-01;7.78000774e-01;8.16182069e-01;8.49911687e-01;8.79516001e-01;9.05319067e-01;9.27640031e-01;9.46790506e-01;9.63072100e-01;9.76774202e-01;9.88172127e-01;9.97525634e-01;1.00507784e+00;1.01105455e+00;1.01566386e+00;1.01909622e+00;1.02152461e+00;1.02310509e+00;1.02397743e+00;1.02426598e+00;1.02408051e+00;1.02351729e+00;1.02266005e+00;1.02158106e+00;1.02034215e+00;1.01899570e+00;1.01758566e+00;1.01614843e+00;1.01471374e+00;1.01330547e+00;1.01194242e+00;1.01063893e+00;1.00940559e+00;1.00824976e+00;1.00717607e+00;1.00618691e+00;1.00528282e+00;1.00446282e+00;1.00372476e+00;1.00306555e+00;1.00248142e+00;1.00196811e+00;1.00152104e+00;1.00113542e+00;1.00080642e+00;1.00052921e+00;1.00029907e+00;1.00011143e+00;9.99961919e-01;9.99846386e-01;9.99760941e-01;9.99701946e-01;9.99666025e-01;9.99650062e-01;9.99651187e-01;9.99666768e-01;9.99694390e-01;9.99731838e-01;9.99777073e-01;9.99828212e-01;9.99883499e-01;9.99941285e-01;1.00000000e+00;1.00000000e+00;1.32603790e+06;-1.03455519e+05;4.15858079e-02
-6.30175060e+01;3.85225896e+01;2.41778009e+01;1.45749782e+01;8.22708706e+00;3.99731754e+00;1.18368845e+00;-6.49352321e-01;-1.79042121e+00;-2.44359203e+00;-2.75836865e+00;-2.84491703e+00;-2.78336567e+00;-2.63069535e+00;-2.42633878e+00;-2.19676484e+00;-1.95912782e+00;-1.72407122e+00;-1.49781125e+00;-1.28364056e+00;-1.08298609e+00;-8.96135571e-01;-7.22724419e-01;-5.62052965e-01;-4.13285928e-01;-2.75571520e-01;-1.48106850e-01;-3.01683774e-02;7.88795940e-02;1.79589393e-01;2.72441385e-01;3.57858262e-01;4.36219639e-01;5.07875392e-01;5.73156880e-01;6.32385698e-01;6.85879933e-01;7.33958108e-01;7.76941130e-01;8.15152617e-01;8.48917983e-01;8.78562661e-01;9.04409782e-01;9.26777605e-01;9.45976912e-01;9.62308545e-01;9.76061208e-01;9.87509605e-01;9.96912969e-01;1.00451397e+00;1.01053804e+00;1.01519299e+00;1.01866901e+00;1.02113893e+00;1.02275868e+00;1.02366796e+00;1.02399106e+00;1.02383778e+00;1.02330440e+00;1.02247470e+00;1.02142101e+00;1.02020525e+00;1.01887989e+00;1.01748898e+00;1.01606901e+00;1.01464984e+00;1.01325546e+00;1.01190475e+00;1.01061218e+00;1.00938844e+00;1.00824098e+00;1.00717455e+00;1.00619161e+00;1.00529279e+00;1.00447721e+00;1.00374278e+00;1.00308649e+00;1.00250465e+00;1.00199305e+00;1.00154716e+00;1.00116227e+00;1.00083359e+00;1.00055633e+00;1.00032581e+00;1.00013751e+00;9.99987092e-01;9.99870437e-01;9.99783682e-01;9.99723217e-01;9.99685690e-01;9.99668006e-01;9.99667315e-01;9.99681002e-01;9.99706670e-01;9.99742116e-01;9.99785316e-01;9.99834398e-01;9.99887619e-01;9.99943340e-01;1.00000000e+00;1.00000000e+00;1.32603795e+06;-1.03455523e+05;3.26379403e-02
-6.30175079e+01;3.85225904e+01;2.41778025e+01;1.45749821e+01;8.22709467e+00;3.99732957e+00;1.18370480e+00;-6.49332412e-01;-1.79039906e+00;-2.44356938e+00;-2.75834774e+00;-2.84490061e+00;-2.78335713e+00;-2.63069881e+00;-2.42635906e+00;-2.19680738e+00;-1.95919856e+00;-1.72417637e+00;-1.49795697e+00;-1.28383271e+00;-1.08322992e+00;-8.96435483e-01;-7.23083680e-01;-5.62473566e-01;-4.13768468e-01;-2.76115159e-01;-1.48709337e-01;-3.08261297e-02;7.81713516e-02;1.78836452e-01;2.71650344e-01;3.57036306e-01;4.35374311e-01;5.07014370e-01;5.72287772e-01;6.31515860e-01;6.85016310e-01;7.33107112e-01;7.76108546e-01;8.14343539e-01;8.48136779e-01;8.77812961e-01;9.03694494e-01;9.26098941e-01;9.45336432e-01;9.61707209e-01;9.75499436e-01;9.86987341e-01;9.96429742e-01;1.00406896e+00;1.01013013e+00;1.01482083e+00;1.01833108e+00;1.02083355e+00;1.02248408e+00;1.02342232e+00;1.02377253e+00;1.02364450e+00;1.02313453e+00;1.02232644e+00;1.02129262e+00;1.02009504e+00;1.01878625e+00;1.01741038e+00;1.01600400e+00;1.01459704e+00;1.01321359e+00;1.01187262e+00;1.01058867e+00;1.00937252e+00;1.00823169e+00;1.00717100e+00;1.00619301e+00;1.00529840e+00;1.00448636e+00;1.00375485e+00;1.00310093e+00;1.00252096e+00;1.00201078e+00;1.00156591e+00;1.00118168e+00;1.00085332e+00;1.00057611e+00;1.00034539e+00;1.00015667e+00;1.00000562e+00;9.99888176e-01;9.99800483e-01;9.99738954e-01;9.99700257e-01;9.99681311e-01;9.99679284e-01;9.99691574e-01;9.99715795e-01;9.99749757e-01;9.99791447e-01;9.99839001e-01;9.99890685e-01;9.99944869e-01;1.00000000e+00;1.00000000e+00;1.32603799e+06;-1.03455526e+05;2.56361988e-02
-6.30175094e+01;3.85225911e+01;2.41778037e+01;1.45749852e+01;8.22710063e+00;3.99733900e+00;1.18371763e+00;-6.49316793e-01;-1.79038168e+00;-2.44355161e+00;-2.75833132e+00;-2.84488770e+00;-2.78335040e+00;-2.63070147e+00;-2.42637490e+00;-2.19684067e+00;-1.95925396e+00;-1.72425873e+00;-1.49807114e+00;-1.28398331e+00;-1.08342108e+00;-8.96670634e-01;-7.23365409e-01;-5.62803446e-01;-4.14146981e-01;-2.76541660e-01;-1.49182072e-01;-3.13423002e-02;7.76154803e-02;1.78245413e-01;2.71029307e-01;3.56390901e-01;4.34710451e-01;5.06338076e-01;5.71605012e-01;6.30832406e-01;6.84337615e-01;7.32438212e-01;7.75453987e-01;8.13707323e-01;8.47522341e-01;8.77223159e-01;9.03131616e-01;9.25564733e-01;9.44832125e-01;9.61233566e-01;9.75056794e-01;9.86575663e-01;9.96048665e-01;1.00371785e+00;1.00980811e+00;1.01452685e+00;1.01806394e+00;1.02059195e+00;1.02226664e+00;1.02322760e+00;1.02359909e+00;1.02349088e+00;1.02299929e+00;1.02220818e+00;1.02118996e+00;1.02000667e+00;1.01871090e+00;1.01734685e+00;1.01595115e+00;1.01455381e+00;1.01317897e+00;1.01184566e+00;1.01056851e+00;1.00935835e+00;1.00822276e+00;1.00716663e+00;1.00619256e+00;1.00530130e+00;1.00449208e+00;1.00376291e+00;1.00311091e+00;1.00253245e+00;1.00202344e+00;1.00157942e+00;1.00119576e+00;1.00086772e+00;1.00059061e+00;1.00035978e+00;1.00017078e+00;1.00001931e+00;9.99901304e-01;9.99812937e-01;9.99750634e-01;9.99711079e-01;9.99691205e-01;9.99688191e-01;9.99699446e-01;9.99722593e-01;9.99755453e-01;9.99796018e-01;9.99842434e-01;9.99892973e-01;9.99946010e-01;1.00000000e+00;1.00000000e+00;1.32603802e+06;-1.03455528e+05;2.01495193e-02
-6.30175105e+01;3.85225916e+01;2.41778046e+01;1.45749875e+01;8.22710532e+00;3.99734641e+00;1.18372770e+00;-6.49304530e-01;-1.79036802e+00;-2.44353765e+00;-2.75831841e+00;-2.84487754e+00;-2.78334508e+00;-2.63070352e+00;-2.42638728e+00;-2.19686675e+00;-1.95929739e+00;-1.72432333e+00;-1.49816072e+00;-1.28410147e+00;-1.08357108e+00;-8.96855195e-01;-7.23586554e-01;-5.63062419e-01;-4.14444167e-01;-2.76876561e-01;-1.49553318e-01;-3.17477017e-02;7.71788488e-02;1.77781104e-01;2.70541375e-01;3.55883763e-01;4.34188746e-01;5.05806531e-01;5.71068314e-01;6.30295088e-01;6.83803961e-01;7.31912179e-01;7.74939147e-01;8.13206825e-01;8.47038886e-01;8.76758997e-01;9.02688550e-01;9.25144137e-01;9.44434973e-01;9.60860461e-01;9.74708006e-01;9.86251166e-01;9.95748179e-01;1.00344087e+00;1.00955397e+00;1.01429473e+00;1.01785289e+00;1.02040094e+00;1.02209460e+00;1.02307341e+00;1.02346160e+00;1.02336896e+00;1.02289182e+00;1.02211404e+00;1.02110809e+00;1.01993602e+00;1.01865049e+00;1.01729573e+00;1.01590844e+00;1.01451867e+00;1.01315060e+00;1.01182333e+00;1.01055154e+00;1.00934610e+00;1.00821465e+00;1.00716212e+00;1.00619116e+00;1.00530256e+00;1.00449557e+00;1.00376828e+00;1.00311781e+00;1.00254058e+00;1.00203252e+00;1.00158920e+00;1.00120602e+00;1.00087827e+00;1.00060127e+00;1.00037041e+00;1.00018123e+00;1.00002946e+00;9.99911058e-01;9.99822202e-01;9.99759335e-01;9.99719149e-01;9.99698589e-01;9.99694843e-01;9.99705329e-01;9.99727676e-01;9.99759713e-01;9.99799438e-01;9.99845002e-01;9.99894684e-01;9.99946864e-01;1.00000000e+00;1.00000000e+00;1.32603804e+06;-1.03455530e+05;1.58452263e-02
