iter model_time time_step_prev dphi_dt_abs_max time_step_phi
35 4.017013e-03 1.181474e-04 7.597314e-02 1.316242e-01 
36 4.135161e-03 1.181474e-04 7.597237e-02 1.316255e-01 
37 4.253308e-03 1.181474e-04 7.597161e-02 1.316268e-01 
38 4.371456e-03 1.181474e-04 7.597084e-02 1.316281e-01 
39 4.489603e-03 1.181474e-04 7.597007e-02 1.316295e-01 
40 4.607750e-03 1.181474e-04 7.596930e-02 1.316308e-01 
41 4.725898e-03 1.181474e-04 7.596853e-02 1.316321e-01 
42 4.844045e-03 1.181474e-04 7.596776e-02 1.316335e-01 
43 4.962193e-03 1.181474e-04 7.596699e-02 1.316348e-01 
44 5.080340e-03 1.181474e-04 7.596621e-02 1.316361e-01 
45 5.198488e-03 1.181474e-04 7.596544e-02 1.316375e-01 
46 5.316635e-03 1.181474e-04 7.596466e-02 1.316388e-01 
47 5.434783e-03 1.181474e-04 7.596388e-02 1.316402e-01 
48 5.552930e-03 1.181474e-04 7.596311e-02 1.316415e-01 
49 5.671078e-03 1.181474e-04 7.596233e-02 1.316429e-01 
50 5.789225e-03 1.181474e-04 7.596154e-02 1.316442e-01 
51 5.907372e-03 1.181474e-04 7.596076e-02 1.316456e-01 
52 6.025520e-03 1.181474e-04 7.595998e-02 1.316469e-01 
53 6.143667e-03 1.181474e-04 7.595919e-02 1.316483e-01 
54 6.261815e-03 1.181474e-04 7.595841e-02 1.316496e-01 
55 6.379962e-03 1.181474e-04 7.595762e-02 1.316510e-01 
56 6.498110e-03 1.181474e-04 7.595683e-02 1.316524e-01 
57 6.616257e-03 1.181474e-04 7.595604e-02 1.316537e-01 
58 6.734405e-03 1.181474e-04 7.595525e-02 1.316551e-01 
59 6.852552e-03 1.181474e-04 7.595446e-02 1.316565e-01 
60 6.970699e-03 1.181474e-04 7.595366e-02 1.316578e-01 
61 7.088847e-03 1.181474e-04 7.595287e-02 1.316592e-01 
62 7.206994e-03 1.181474e-04 7.595207e-02 1.316606e-01 
63 7.325142e-03 1.181474e-04 7.595127e-02 1.316620e-01 
64 7.443289e-03 1.181474e-04 7.595047e-02 1.316634e-01 
65 7.561437e-03 1.181474e-04 7.594967e-02 1.316647e-01 
66 7.679584e-03 1.181474e-04 7.594887e-02 1.316661e-01 
67 7.797732e-03 1.181474e-04 7.594807e-02 1.316675e-01 
68 7.915879e-03 1.181474e-04 7.594727e-02 1.316689e-01 
69 8.034026e-03 1.181474e-04 7.594646e-02 1.316703e-01 
70 8.152174e-03 1.181474e-04 7.594565e-02 1.316717e-01 
71 8.270321e-03 1.181474e-04 7.594485e-02 1.316731e-01 
72 8.388469e-03 1.181474e-04 7.594404e-02 1.316745e-01 
73 8.506616e-03 1.181474e-04 7.594323e-02 1.316759e-01 
74 8.624764e-03 1.181474e-04 7.594241e-02 1.316773e-01 
75 8.742911e-03 1.181474e-04 7.594160e-02 1.316787e-01 
76 8.861059e-03 1.181474e-04 7.594079e-02 1.316801e-01 
77 8.979206e-03 1.181474e-04 7.593997e-02 1.316815e-01 
78 9.097353e-03 1.181474e-04 7.593915e-02 1.316830e-01 
79 9.215501e-03 1.181474e-04 7.593834e-02 1.316844e-01 
80 9.333648e-03 1.181474e-04 7.593752e-02 1.316858e-01 
81 9.451796e-03 1.181474e-04 7.593670e-02 1.316872e-01 
82 9.569943e-03 1.181474e-04 7.593587e-02 1.316886e-01 
83 9.688091e-03 1.181474e-04 7.593505e-02 1.316901e-01 
84 9.806238e-03 1.181474e-04 7.593423e-02 1.316915e-01 
85 9.924386e-03 1.181474e-04 7.593340e-02 1.316929e-01 
86 1.004253e-02 1.181474e-04 7.593257e-02 1.316944e-01 
87 1.016068e-02 1.181474e-04 7.593174e-02 1.316958e-01 
88 1.027883e-02 1.181474e-04 7.593091e-02 1.316972e-01 
89 1.039698e-02 1.181474e-04 7.593008e-02 1.316987e-01 
90 1.051512e-02 1.181474e-04 7.592925e-02 1.317001e-01 
91 1.063327e-02 1.181474e-04 7.592842e-02 1.317016e-01 
92 1.075142e-02 1.181474e-04 7.592758e-02 1.317030e-01 
93 1.086957e-02 1.181474e-04 7.592674e-02 1.317044e-01 
94 1.098771e-02 1.181474e-04 7.592591e-02 1.317059e-01 
95 1.110586e-02 1.181474e-04 7.592507e-02 1.317074e-01 
96 1.122401e-02 1.181474e-04 7.592423e-02 1.317088e-01 
97 1.134216e-02 1.181474e-04 7.592338e-02 1.317103e-01 
98 1.146030e-02 1.181474e-04 7.592254e-02 1.317117e-01 
99 1.157845e-02 1.181474e-04 7.592170e-02 1.317132e-01 
100 1.169660e-02 1.181474e-04 7.592085e-02 1.317147e-01 
101 1.181474e-02 1.181474e-04 7.592000e-02 1.317161e-01 
102 1.193289e-02 1.181474e-04 7.591915e-02 1.317176e-01 
103 1.205104e-02 1.181474e-04 7.591830e-02 1.317191e-01 
104 1.216919e-02 1.181474e-04 7.591745e-02 1.317205e-01 
105 1.228733e-02 1.181474e-04 7.591660e-02 1.317220e-01 
106 1.240548e-02 1.181474e-04 7.591575e-02 1.317235e-01 
107 1.252363e-02 1.181474e-04 7.591489e-02 1.317250e-01 
108 1.264178e-02 1.181474e-04 7.591403e-02 1.317265e-01 
109 1.275992e-02 1.181474e-04 7.591317e-02 1.317280e-01 
110 1.287807e-02 1.181474e-04 7.591232e-02 1.317294e-01 
111 1.299622e-02 1.181474e-04 7.591145e-02 1.317309e-01 
112 1.311437e-02 1.181474e-04 7.591059e-02 1.317324e-01 
113 1.323251e-02 1.181474e-04 7.590973e-02 1.317339e-01 
114 1.335066e-02 1.181474e-04 7.590886e-02 1.317354e-01 
115 1.346881e-02 1.181474e-04 7.590800e-02 1.317369e-01 
116 1.358696e-02 1.181474e-04 7.590713e-02 1.317384e-01 
117 1.370510e-02 1.181474e-04 7.590626e-02 1.317399e-01 
118 1.382325e-02 1.181474e-04 7.590539e-02 1.317414e-01 
119 1.394140e-02 1.181474e-04 7.590452e-02 1.317430e-01 
120 1.405955e-02 1.181474e-04 7.590364e-02 1.317445e-01 
121 1.417769e-02 1.181474e-04 7.590277e-02 1.317460e-01 
122 1.429584e-02 1.181474e-04 7.590189e-02 1.317475e-01 
123 1.441399e-02 1.181474e-04 7.590102e-02 1.317490e-01 
124 1.453214e-02 1.181474e-04 7.590014e-02 1.317505e-01 
125 1.465028e-02 1.181474e-04 7.589926e-02 1.317521e-01 
126 1.476843e-02 1.181474e-04 7.589837e-02 1.317536e-01 
127 1.488658e-02 1.181474e-04 7.589749e-02 1.317551e-01 
128 1.500473e-02 1.181474e-04 7.589661e-02 1.317567e-01 
129 1.512287e-02 1.181474e-04 7.589572e-02 1.317582e-01 
130 1.524102e-02 1.181474e-04 7.589483e-02 1.317597e-01 
131 1.535917e-02 1.181474e-04 7.589394e-02 1.317613e-01 
132 1.547732e-02 1.181474e-04 7.589305e-02 1.317628e-01 
133 1.559546e-02 1.181474e-04 7.589216e-02 1.317644e-01 
134 1.571361e-02 1.181474e-04 7.589127e-02 1.317659e-01 
135 1.583176e-02 1.181474e-04 7.589038e-02 1.317675e-01 
136 1.594991e-02 1.181474e-04 7.588948e-02 1.317690e-01 
137 1.606805e-02 1.181474e-04 7.588858e-02 1.317706e-01 
138 1.618620e-02 1.181474e-04 7.588768e-02 1.317721e-01 
139 1.630435e-02 1.181474e-04 7.588678e-02 1.317737e-01 
140 1.642250e-02 1.181474e-04 7.588588e-02 1.317753e-01 
141 1.654064e-02 1.181474e-04 7.588498e-02 1.317768e-01 
142 1.665879e-02 1.181474e-04 7.588407e-02 1.317784e-01 
143 1.677694e-02 1.181474e-04 7.588317e-02 1.317800e-01 
144 1.689509e-02 1.181474e-04 7.588226e-02 1.317815e-01 
145 1.701323e-02 1.181474e-04 7.588135e-02 1.317831e-01 
146 1.713138e-02 1.181474e-04 7.588044e-02 1.317847e-01 
147 1.724953e-02 1.181474e-04 7.587953e-02 1.317863e-01 
148 1.736767e-02 1.181474e-04 7.587862e-02 1.317878e-01 
149 1.748582e-02 1.181474e-04 7.587770e-02 1.317894e-01 
150 1.760397e-02 1.181474e-04 7.587679e-02 1.317910e-01 
151 1.772212e-02 1.181474e-04 7.587587e-02 1.317926e-01 
152 1.784026e-02 1.181474e-04 7.587495e-02 1.317942e-01 
153 1.795841e-02 1.181474e-04 7.587403e-02 1.317958e-01 
154 1.807656e-02 1.181474e-04 7.587311e-02 1.317974e-01 
155 1.819471e-02 1.181474e-04 7.587218e-02 1.317990e-01 
156 1.831285e-02 1.181474e-04 7.587126e-02 1.318006e-01 
157 1.843100e-02 1.181474e-04 7.587033e-02 1.318022e-01 
158 1.854915e-02 1.181474e-04 7.586940e-02 1.318038e-01 
159 1.866730e-02 1.181474e-04 7.586847e-02 1.318054e-01 
160 1.878544e-02 1.181474e-04 7.586754e-02 1.318071e-01 
161 1.890359e-02 1.181474e-04 7.586661e-02 1.318087e-01 
162 1.902174e-02 1.181474e-04 7.586568e-02 1.318103e-01 
163 1.913989e-02 1.181474e-04 7.586474e-02 1.318119e-01 
164 1.925803e-02 1.181474e-04 7.586381e-02 1.318135e-01 
165 1.937618e-02 1.181474e-04 7.586287e-02 1.318152e-01 
166 1.949433e-02 1.181474e-04 7.586193e-02 1.318168e-01 
167 1.961248e-02 1.181474e-04 7.586099e-02 1.318184e-01 
168 1.973062e-02 1.181474e-04 7.586004e-02 1.318201e-01 
169 1.984877e-02 1.181474e-04 7.585910e-02 1.318217e-01 
170 1.996692e-02 1.181474e-04 7.585815e-02 1.318233e-01 
171 2.008507e-02 1.181474e-04 7.585721e-02 1.318250e-01 
172 2.020321e-02 1.181474e-04 7.585626e-02 1.318266e-01 
173 2.032136e-02 1.181474e-04 7.585531e-02 1.318283e-01 
174 2.043951e-02 1.181474e-04 7.585436e-02 1.318299e-01 
175 2.055766e-02 1.181474e-04 7.585340e-02 1.318316e-01 
176 2.067580e-02 1.181474e-04 7.585245e-02 1.318332e-01 
177 2.079395e-02 1.181474e-04 7.585149e-02 1.318349e-01 
178 2.091210e-02 1.181474e-04 7.585053e-02 1.318366e-01 
179 2.103025e-02 1.181474e-04 7.584957e-02 1.318382e-01 
180 2.114839e-02 1.181474e-04 7.584861e-02 1.318399e-01 
181 2.126654e-02 1.181474e-04 7.584765e-02 1.318416e-01 
182 2.138469e-02 1.181474e-04 7.584669e-02 1.318432e-01 
183 2.150284e-02 1.181474e-04 7.584572e-02 1.318449e-01 
184 2.162098e-02 1.181474e-04 7.584475e-02 1.318466e-01 
185 2.173913e-02 1.181474e-04 7.584379e-02 1.318483e-01 
186 2.185728e-02 1.181474e-04 7.584282e-02 1.318500e-01 
187 2.197543e-02 1.181474e-04 7.584184e-02 1.318516e-01 
188 2.209357e-02 1.181474e-04 7.584087e-02 1.318533e-01 
189 2.221172e-02 1.181474e-04 7.583990e-02 1.318550e-01 
190 2.232987e-02 1.181474e-04 7.583892e-02 1.318567e-01 
191 2.244802e-02 1.181474e-04 7.583794e-02 1.318584e-01 
192 2.256616e-02 1.181474e-04 7.583696e-02 1.318601e-01 
193 2.268431e-02 1.181474e-04 7.583598e-02 1.318618e-01 
194 2.280246e-02 1.181474e-04 7.583500e-02 1.318635e-01 
195 2.292060e-02 1.181474e-04 7.583401e-02 1.318652e-01 
196 2.303875e-02 1.181474e-04 7.583303e-02 1.318669e-01 
197 2.315690e-02 1.181474e-04 7.583204e-02 1.318687e-01 
198 2.327505e-02 1.181474e-04 7.583105e-02 1.318704e-01 
199 2.339319e-02 1.181474e-04 7.583006e-02 1.318721e-01 
200 2.351134e-02 1.181474e-04 7.582907e-02 1.318738e-01 
201 2.362949e-02 1.181474e-04 7.582808e-02 1.318755e-01 
202 2.374764e-02 1.181474e-04 7.582708e-02 1.318773e-01 
203 2.386578e-02 1.181474e-04 7.582608e-02 1.318790e-01 
204 2.398393e-02 1.181474e-04 7.582508e-02 1.318807e-01 
205 2.410208e-02 1.181474e-04 7.582408e-02 1.318825e-01 
206 2.422023e-02 1.181474e-04 7.582308e-02 1.318842e-01 
207 2.433837e-02 1.181474e-04 7.582208e-02 1.318860e-01 
208 2.445652e-02 1.181474e-04 7.582107e-02 1.318877e-01 
209 2.457467e-02 1.181474e-04 7.582007e-02 1.318895e-01 
210 2.469282e-02 1.181474e-04 7.581906e-02 1.318912e-01 
211 2.481096e-02 1.181474e-04 7.581805e-02 1.318930e-01 
212 2.492911e-02 1.181474e-04 7.581704e-02 1.318947e-01 
213 2.504726e-02 1.181474e-04 7.581603e-02 1.318965e-01 
214 2.516541e-02 1.181474e-04 7.581501e-02 1.318982e-01 
215 2.528355e-02 1.181474e-04 7.581400e-02 1.319000e-01 
216 2.540170e-02 1.181474e-04 7.581298e-02 1.319018e-01 
217 2.551985e-02 1.181474e-04 7.581196e-02 1.319035e-01 
218 2.563800e-02 1.181474e-04 7.581094e-02 1.319053e-01 
219 2.575614e-02 1.181474e-04 7.580992e-02 1.319071e-01 
220 2.587429e-02 1.181474e-04 7.580889e-02 1.319089e-01 
221 2.599244e-02 1.181474e-04 7.580787e-02 1.319106e-01 
222 2.611059e-02 1.181474e-04 7.580684e-02 1.319124e-01 
223 2.622873e-02 1.181474e-04 7.580581e-02 1.319142e-01 
224 2.634688e-02 1.181474e-04 7.580478e-02 1.319160e-01 
225 2.646503e-02 1.181474e-04 7.580375e-02 1.319178e-01 
226 2.658318e-02 1.181474e-04 7.580271e-02 1.319196e-01 
227 2.670132e-02 1.181474e-04 7.580168e-02 1.319214e-01 
228 2.681947e-02 1.181474e-04 7.580064e-02 1.319232e-01 
229 2.693762e-02 1.181474e-04 7.579960e-02 1.319250e-01 
230 2.705577e-02 1.181474e-04 7.579856e-02 1.319268e-01 
231 2.717391e-02 1.181474e-04 7.579752e-02 1.319286e-01 
232 2.729206e-02 1.181474e-04 7.579647e-02 1.319304e-01 
233 2.741021e-02 1.181474e-04 7.579543e-02 1.319323e-01 
234 2.752836e-02 1.181474e-04 7.579438e-02 1.319341e-01 
235 2.764650e-02 1.181474e-04 7.579333e-02 1.319359e-01 
236 2.776465e-02 1.181474e-04 7.579228e-02 1.319377e-01 
237 2.788280e-02 1.181474e-04 7.579123e-02 1.319396e-01 
238 2.800095e-02 1.181474e-04 7.579017e-02 1.319414e-01 
239 2.811909e-02 1.181474e-04 7.578912e-02 1.319432e-01 
240 2.823724e-02 1.181474e-04 7.578806e-02 1.319451e-01 
241 2.835539e-02 1.181474e-04 7.578700e-02 1.319469e-01 
242 2.847353e-02 1.181474e-04 7.578594e-02 1.319488e-01 
243 2.859168e-02 1.181474e-04 7.578488e-02 1.319506e-01 
244 2.870983e-02 1.181474e-04 7.578381e-02 1.319524e-01 
245 2.882798e-02 1.181474e-04 7.578275e-02 1.319543e-01 
246 2.894612e-02 1.181474e-04 7.578168e-02 1.319562e-01 
247 2.906427e-02 1.181474e-04 7.578061e-02 1.319580e-01 
248 2.918242e-02 1.181474e-04 7.577954e-02 1.319599e-01 
249 2.930057e-02 1.181474e-04 7.577847e-02 1.319617e-01 
250 2.941871e-02 1.181474e-04 7.577739e-02 1.319636e-01 
251 2.953686e-02 1.181474e-04 7.577632e-02 1.319655e-01 
252 2.965501e-02 1.181474e-04 7.577524e-02 1.319674e-01 
253 2.977316e-02 1.181474e-04 7.577416e-02 1.319692e-01 
254 2.989130e-02 1.181474e-04 7.577308e-02 1.319711e-01 
255 3.000945e-02 1.181474e-04 7.577199e-02 1.319730e-01 
256 3.012760e-02 1.181474e-04 7.577091e-02 1.319749e-01 
257 3.024575e-02 1.181474e-04 7.576982e-02 1.319768e-01 
258 3.036389e-02 1.181474e-04 7.576873e-02 1.319787e-01 
259 3.048204e-02 1.181474e-04 7.576764e-02 1.319806e-01 
260 3.060019e-02 1.181474e-04 7.576655e-02 1.319825e-01 
261 3.071834e-02 1.181474e-04 7.576546e-02 1.319844e-01 
262 3.083648e-02 1.181474e-04 7.576436e-02 1.319863e-01 
263 3.095463e-02 1.181474e-04 7.576327e-02 1.319882e-01 
264 3.107278e-02 1.181474e-04 7.576217e-02 1.319901e-01 
265 3.119093e-02 1.181474e-04 7.576107e-02 1.319920e-01 
266 3.130907e-02 1.181474e-04 7.575996e-02 1.319939e-01 
267 3.142722e-02 1.181474e-04 7.575886e-02 1.319958e-01 
268 3.154537e-02 1.181474e-04 7.575775e-02 1.319978e-01 
269 3.166352e-02 1.181474e-04 7.575665e-02 1.319997e-01 
270 3.178166e-02 1.181474e-04 7.575554e-02 1.320016e-01 
271 3.189981e-02 1.181474e-04 7.575443e-02 1.320036e-01 
272 3.201796e-02 1.181474e-04 7.575331e-02 1.320055e-01 
273 3.213611e-02 1.181474e-04 7.575220e-02 1.320074e-01 
274 3.225425e-02 1.181474e-04 7.575108e-02 1.320094e-01 
275 3.237240e-02 1.181474e-04 7.574996e-02 1.320113e-01 
276 3.249055e-02 1.181474e-04 7.574884e-02 1.320133e-01 
277 3.260870e-02 1.181474e-04 7.574772e-02 1.320152e-01 
278 3.272684e-02 1.181474e-04 7.574660e-02 1.320172e-01 
279 3.284499e-02 1.181474e-04 7.574547e-02 1.320191e-01 
280 3.296314e-02 1.181474e-04 7.574435e-02 1.320211e-01 
281 3.308129e-02 1.181474e-04 7.574322e-02 1.320231e-01 
282 3.319943e-02 1.181474e-04 7.574209e-02 1.320250e-01 
283 3.331758e-02 1.181474e-04 7.574095e-02 1.320270e-01 
284 3.343573e-02 1.181474e-04 7.573982e-02 1.320290e-01 
285 3.355388e-02 1.181474e-04 7.573868e-02 1.320309e-01 
286 3.367202e-02 1.181474e-04 7.573755e-02 1.320329e-01 
287 3.379017e-02 1.181474e-04 7.573641e-02 1.320349e-01 
288 3.390832e-02 1.181474e-04 7.573526e-02 1.320369e-01 
289 3.402647e-02 1.181474e-04 7.573412e-02 1.320389e-01 
290 3.414461e-02 1.181474e-04 7.573298e-02 1.320409e-01 
291 3.426276e-02 1.181474e-04 7.573183e-02 1.320429e-01 
292 3.438091e-02 1.181474e-04 7.573068e-02 1.320449e-01 
293 3.449905e-02 1.181474e-04 7.572953e-02 1.320469e-01 
294 3.461720e-02 1.181474e-04 7.572838e-02 1.320489e-01 
295 3.473535e-02 1.181474e-04 7.581991e-02 1.320509e-01 
296 3.485350e-02 1.181474e-04 7.596982e-02 1.318915e-01 
297 3.497164e-02 1.181474e-04 7.612001e-02 1.316312e-01 
298 3.508979e-02 1.181474e-04 7.627049e-02 1.313715e-01 
299 3.520794e-02 1.181474e-04 7.642127e-02 1.311123e-01 
300 3.532609e-02 1.181474e-04 7.657234e-02 1.308536e-01 
301 3.544423e-02 1.181474e-04 7.672370e-02 1.305955e-01 
302 3.556238e-02 1.181474e-04 7.687536e-02 1.303378e-01 
303 3.568053e-02 1.181474e-04 7.702731e-02 1.300807e-01 
304 3.579868e-02 1.181474e-04 7.717956e-02 1.298241e-01 
305 3.591682e-02 1.181474e-04 7.733210e-02 1.295680e-01 
306 3.603497e-02 1.181474e-04 7.748494e-02 1.293124e-01 
307 3.615312e-02 1.181474e-04 7.763808e-02 1.290573e-01 
308 3.627127e-02 1.181474e-04 7.779151e-02 1.288028e-01 
309 3.638941e-02 1.181474e-04 7.794524e-02 1.285487e-01 
310 3.650756e-02 1.181474e-04 7.809927e-02 1.282952e-01 
311 3.662571e-02 1.181474e-04 7.825359e-02 1.280422e-01 
312 3.674386e-02 1.181474e-04 7.840822e-02 1.277897e-01 
313 3.686200e-02 1.181474e-04 7.856315e-02 1.275376e-01 
314 3.698015e-02 1.181474e-04 7.871837e-02 1.272861e-01 
315 3.709830e-02 1.181474e-04 7.887390e-02 1.270351e-01 
316 3.721645e-02 1.181474e-04 7.902973e-02 1.267846e-01 
317 3.733459e-02 1.181474e-04 7.918587e-02 1.265347e-01 
318 3.745274e-02 1.181474e-04 7.934230e-02 1.262852e-01 
319 3.757089e-02 1.181474e-04 7.949904e-02 1.260362e-01 
320 3.768904e-02 1.181474e-04 7.965608e-02 1.257877e-01 
321 3.780718e-02 1.181474e-04 7.981343e-02 1.255397e-01 
322 3.792533e-02 1.181474e-04 7.997108e-02 1.252922e-01 
323 3.804348e-02 1.181474e-04 8.012904e-02 1.250452e-01 
324 3.816163e-02 1.181474e-04 8.028730e-02 1.247987e-01 
325 3.827977e-02 1.181474e-04 8.044587e-02 1.245527e-01 
326 3.839792e-02 1.181474e-04 8.060475e-02 1.243072e-01 
327 3.851607e-02 1.181474e-04 8.076394e-02 1.240622e-01 
328 3.863422e-02 1.181474e-04 8.092343e-02 1.238176e-01 
329 3.875236e-02 1.181474e-04 8.108324e-02 1.235736e-01 
330 3.887051e-02 1.181474e-04 8.124335e-02 1.233301e-01 
331 3.898866e-02 1.181474e-04 8.140378e-02 1.230870e-01 
332 3.910681e-02 1.181474e-04 8.156451e-02 1.228444e-01 
333 3.922495e-02 1.181474e-04 8.172556e-02 1.226023e-01 
334 3.934310e-02 1.181474e-04 8.188692e-02 1.223607e-01 
335 3.946125e-02 1.181474e-04 8.204859e-02 1.221196e-01 
336 3.957940e-02 1.181474e-04 8.221057e-02 1.218790e-01 
337 3.969754e-02 1.181474e-04 8.237287e-02 1.216389e-01 
338 3.981569e-02 1.181474e-04 8.253548e-02 1.213992e-01 
339 3.993384e-02 1.181474e-04 8.269841e-02 1.211600e-01 
340 4.005198e-02 1.181474e-04 8.286165e-02 1.209213e-01 
341 4.017013e-02 1.181474e-04 8.302521e-02 1.206831e-01 
342 4.028828e-02 1.181474e-04 8.318909e-02 1.204453e-01 
343 4.040643e-02 1.181474e-04 8.335328e-02 1.202081e-01 
344 4.052457e-02 1.181474e-04 8.351779e-02 1.199713e-01 
345 4.064272e-02 1.181474e-04 8.368262e-02 1.197350e-01 
346 4.076087e-02 1.181474e-04 8.384777e-02 1.194991e-01 
347 4.087902e-02 1.181474e-04 8.401323e-02 1.192638e-01 
348 4.099716e-02 1.181474e-04 8.417902e-02 1.190289e-01 
349 4.111531e-02 1.181474e-04 8.434513e-02 1.187944e-01 
350 4.123346e-02 1.181474e-04 8.451156e-02 1.185605e-01 
351 4.135161e-02 1.181474e-04 8.467831e-02 1.183270e-01 
352 4.146975e-02 1.181474e-04 8.484539e-02 1.180940e-01 
353 4.158790e-02 1.181474e-04 8.501279e-02 1.178614e-01 
354 4.170605e-02 1.181474e-04 8.518051e-02 1.176294e-01 
355 4.182420e-02 1.181474e-04 8.534856e-02 1.173977e-01 
356 4.194234e-02 1.181474e-04 8.551693e-02 1.171666e-01 
357 4.206049e-02 1.181474e-04 8.568563e-02 1.169359e-01 
358 4.217864e-02 1.181474e-04 8.585465e-02 1.167057e-01 
359 4.229679e-02 1.181474e-04 8.602400e-02 1.164759e-01 
360 4.241493e-02 1.181474e-04 8.619368e-02 1.162466e-01 
361 4.253308e-02 1.181474e-04 8.636368e-02 1.160178e-01 
362 4.265123e-02 1.181474e-04 8.653402e-02 1.157894e-01 
363 4.276938e-02 1.181474e-04 8.670468e-02 1.155615e-01 
364 4.288752e-02 1.181474e-04 8.687568e-02 1.153340e-01 
365 4.300567e-02 1.181474e-04 8.704700e-02 1.151070e-01 
366 4.312382e-02 1.181474e-04 8.721866e-02 1.148805e-01 
367 4.324197e-02 1.181474e-04 8.739064e-02 1.146544e-01 
368 4.336011e-02 1.181474e-04 8.756296e-02 1.144287e-01 
369 4.347826e-02 1.181474e-04 8.773562e-02 1.142035e-01 
370 4.359641e-02 1.181474e-04 8.790860e-02 1.139788e-01 
371 4.371456e-02 1.181474e-04 8.808192e-02 1.137545e-01 
372 4.383270e-02 1.181474e-04 8.825558e-02 1.135307e-01 
373 4.395085e-02 1.181474e-04 8.842957e-02 1.133073e-01 
374 4.406900e-02 1.181474e-04 8.860390e-02 1.130843e-01 
375 4.418715e-02 1.181474e-04 8.877856e-02 1.128619e-01 
376 4.430529e-02 1.181474e-04 8.895356e-02 1.126398e-01 
377 4.442344e-02 1.181474e-04 8.912890e-02 1.124182e-01 
378 4.454159e-02 1.181474e-04 8.930458e-02 1.121971e-01 
379 4.465974e-02 1.181474e-04 8.948059e-02 1.119763e-01 
380 4.477788e-02 1.181474e-04 8.965695e-02 1.117561e-01 
381 4.489603e-02 1.181474e-04 8.983365e-02 1.115362e-01 
382 4.501418e-02 1.181474e-04 9.001069e-02 1.113169e-01 
383 4.513233e-02 1.181474e-04 9.018807e-02 1.110979e-01 
384 4.525047e-02 1.181474e-04 9.036579e-02 1.108794e-01 
385 4.536862e-02 1.181474e-04 9.054385e-02 1.106613e-01 
386 4.548677e-02 1.181474e-04 9.072226e-02 1.104437e-01 
387 4.560491e-02 1.181474e-04 9.090102e-02 1.102265e-01 
388 4.572306e-02 1.181474e-04 9.108011e-02 1.100098e-01 
389 4.584121e-02 1.181474e-04 9.125956e-02 1.097935e-01 
390 4.595936e-02 1.181474e-04 9.143935e-02 1.095776e-01 
391 4.607750e-02 1.181474e-04 9.161948e-02 1.093621e-01 
392 4.619565e-02 1.181474e-04 9.179997e-02 1.091471e-01 
393 4.631380e-02 1.181474e-04 9.198080e-02 1.089325e-01 
394 4.643195e-02 1.181474e-04 9.216198e-02 1.087183e-01 
395 4.655009e-02 1.181474e-04 9.234351e-02 1.085046e-01 
396 4.666824e-02 1.181474e-04 9.252539e-02 1.082913e-01 
397 4.678639e-02 1.181474e-04 9.270762e-02 1.080784e-01 
398 4.690454e-02 1.181474e-04 9.289020e-02 1.078660e-01 
