   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
     23 5.109930e-08   1.319175e-09    7.998879e+06  1.319175e-09 9.987300e-01
     24 5.234947e-08   1.250175e-09    8.429040e+06  1.250175e-09 9.987233e-01
     25 5.353585e-08   1.186375e-09    8.872762e+06  1.186375e-09 9.987169e-01
     26 5.466289e-08   1.127045e-09    9.331879e+06  1.127045e-09 9.987107e-01
     27 5.573449e-08   1.071596e-09    9.808298e+06  1.071596e-09 9.987049e-01
     28 5.675403e-08   1.019545e-09    1.030401e+07  1.019545e-09 9.986993e-01
     29 5.772453e-08   9.704957e-10    1.082113e+07  9.704957e-10 9.986939e-01
     30 5.864864e-08   9.241176e-10    1.136189e+07  9.241176e-10 9.986888e-01
     31 5.952878e-08   8.801349e-10    1.192869e+07  8.801349e-10 9.986839e-01
     32 6.036709e-08   8.383150e-10    1.252408e+07  8.383150e-10 9.986792e-01
     33 6.116556e-08   7.984615e-10    1.315085e+07  7.984615e-10 9.986747e-01
     34 6.192596e-08   7.604070e-10    1.381199e+07  7.604070e-10 9.986704e-01
     35 6.264997e-08   7.240086e-10    1.451077e+07  7.240086e-10 9.986663e-01
     36 6.333911e-08   6.891435e-10    1.525073e+07  6.891435e-10 9.986624e-01
     37 6.399482e-08   6.557062e-10    1.603580e+07  6.557062e-10 9.986587e-01
     38 6.461843e-08   6.236048e-10    1.687023e+07  6.236048e-10 9.986551e-01
     39 6.521119e-08   5.927601e-10    1.775875e+07  5.927601e-10 9.986517e-01
     40 6.577429e-08   5.631027e-10    1.870655e+07  5.631027e-10 9.986485e-01
     41 6.630886e-08   5.345722e-10    1.971939e+07  5.345722e-10 9.986454e-01
     42 6.681598e-08   5.071150e-10    2.080367e+07  5.071150e-10 9.986424e-01
     43 6.729666e-08   4.806844e-10    2.196651e+07  4.806844e-10 9.986396e-01
     44 6.775190e-08   4.552385e-10    2.321584e+07  4.552385e-10 9.986370e-01
     45 6.818264e-08   4.307404e-10    2.456056e+07  4.307404e-10 9.986345e-01
     46 6.858980e-08   4.071568e-10    2.601065e+07  4.071568e-10 9.986321e-01
     47 6.897425e-08   3.844579e-10    2.757734e+07  3.844579e-10 9.986298e-01
     48 6.933687e-08   3.626165e-10    2.927331e+07  3.626165e-10 9.986277e-01
     49 6.967848e-08   3.416081e-10    3.111291e+07  3.416081e-10 9.986256e-01
     50 6.999989e-08   3.214099e-10    3.311245e+07  3.214099e-10 9.986237e-01
     51 7.030189e-08   3.020012e-10    3.529049e+07  3.020012e-10 9.986219e-01
     52 7.058525e-08   2.833624e-10    3.766828e+07  2.833624e-10 9.986202e-01
     53 7.085073e-08   2.654753e-10    4.027019e+07  2.654753e-10 9.986186e-01
     54 7.109905e-08   2.483226e-10    4.312428e+07  2.483226e-10 9.986171e-01
     55 7.133094e-08   2.318879e-10    4.626298e+07  2.318879e-10 9.986157e-01
     56 7.154709e-08   2.161556e-10    4.972390e+07  2.161556e-10 9.986144e-01
     57 7.174820e-08   2.011105e-10    5.355096e+07  2.011105e-10 9.986131e-01
     58 7.193494e-08   1.867380e-10    5.779548e+07  1.867380e-10 9.986120e-01
     59 7.210797e-08   1.730239e-10    6.251789e+07  1.730239e-10 9.986109e-01
     60 7.226792e-08   1.599542e-10    6.778949e+07  1.599542e-10 9.986099e-01
     61 7.241544e-08   1.475155e-10    7.369516e+07  1.475155e-10 9.986090e-01
     62 7.255113e-08   1.356941e-10    8.033611e+07  1.356941e-10 9.986082e-01
     63 7.267561e-08   1.244770e-10    8.783399e+07  1.244770e-10 9.986074e-01
     64 7.278946e-08   1.138511e-10    9.633569e+07  1.138511e-10 9.986067e-01
     65 7.289326e-08   1.038037e-10    1.060200e+08  1.038037e-10 9.986060e-01
     66 7.298758e-08   9.432178e-11    1.171058e+08  9.432178e-11 9.986054e-01
     67 7.307298e-08   8.539287e-11    1.298627e+08  8.539287e-11 9.986048e-01
     68 7.314998e-08   7.700441e-11    1.446262e+08  7.700441e-11 9.986043e-01
     69 7.321912e-08   6.914379e-11    1.618161e+08  6.914379e-11 9.986039e-01
     70 7.328092e-08   6.179855e-11    1.819634e+08  6.179855e-11 9.986035e-01
     71 7.333588e-08   5.495610e-11    2.057451e+08  5.495610e-11 9.986031e-01
     72 7.338448e-08   4.860383e-11    2.340339e+08  4.860383e-11 9.986028e-01
     73 7.342721e-08   4.272885e-11    2.679663e+08  4.272885e-11 9.986025e-01
     74 7.346453e-08   3.731812e-11    3.090402e+08  3.731812e-11 9.986022e-01
     75 7.349689e-08   3.235825e-11    3.592568e+08  3.235825e-11 9.986020e-01
     76 7.352472e-08   2.783524e-11    4.213244e+08  2.783524e-11 9.986018e-01
     77 7.354846e-08   2.373468e-11    4.989664e+08  2.373468e-11 9.986016e-01
     78 7.356850e-08   2.004143e-11    5.973899e+08  2.004143e-11 9.986014e-01
     79 7.358524e-08   1.673949e-11    7.240072e+08  1.673949e-11 9.986013e-01
     80 7.359905e-08   1.381202e-11    8.895841e+08  1.381202e-11 9.986012e-01
     81 7.361029e-08   1.124121e-11    1.110105e+09  1.124121e-11 9.986011e-01
     82 7.362029e-08   1.000000e-11    1.409862e+09  1.000000e-11 9.986010e-01
     83 7.363029e-08   1.000000e-11    1.881459e+09  1.000000e-11 9.986009e-01
     84 7.364029e-08   1.000000e-11    2.857532e+09  1.000000e-11 9.986008e-01
     85 7.365029e-08   1.000000e-11    5.797890e+09  1.000000e-11 9.986007e-01
     86 7.366029e-08   1.000000e-11    2.270580e+10  1.000000e-11 9.986005e-01
     87 7.367029e-08   1.000000e-11    1.164104e+07  1.000000e-11 9.986004e-01
     88 7.452932e-08   8.590300e-10    1.164672e+07  8.590300e-10 9.986003e-01
     89 7.538793e-08   8.586108e-10    1.215366e+07  8.586108e-10 9.985955e-01
     90 7.621073e-08   8.227974e-10    1.272405e+07  8.227974e-10 9.985906e-01
     91 7.699664e-08   7.859130e-10    1.334341e+07  7.859130e-10 9.985859e-01
     92 7.774608e-08   7.494339e-10    1.401608e+07  7.494339e-10 9.985814e-01
     93 7.845954e-08   7.134664e-10    1.474798e+07  7.134664e-10 9.985771e-01
     94 7.913760e-08   6.780588e-10    1.554590e+07  6.780588e-10 9.985730e-01
     95 7.978086e-08   6.432565e-10    1.641755e+07  6.432565e-10 9.985691e-01
     96 8.038996e-08   6.091044e-10    1.737176e+07  6.091044e-10 9.985654e-01
     97 8.096561e-08   5.756468e-10    1.841868e+07  5.756468e-10 9.985618e-01
     98 8.150854e-08   5.429271e-10    1.956995e+07  5.429271e-10 9.985585e-01
     99 8.201952e-08   5.109876e-10    2.083902e+07  5.109876e-10 9.985553e-01
    100 8.249939e-08   4.798691e-10    2.224146e+07  4.798691e-10 9.985523e-01
    101 8.294900e-08   4.496108e-10    2.379539e+07  4.496108e-10 9.985495e-01
    102 8.336925e-08   4.202495e-10    2.552191e+07  4.202495e-10 9.985468e-01
    103 8.376107e-08   3.918202e-10    2.744577e+07  3.918202e-10 9.985443e-01
    104 8.412543e-08   3.643549e-10    2.959605e+07  3.643549e-10 9.985420e-01
    105 8.446331e-08   3.378829e-10    3.200713e+07  3.378829e-10 9.985399e-01
    106 8.477574e-08   3.124304e-10    3.471978e+07  3.124304e-10 9.985378e-01
    107 8.506376e-08   2.880203e-10    3.778265e+07  2.880203e-10 9.985360e-01
    108 8.532843e-08   2.646717e-10    4.125407e+07  2.646717e-10 9.985343e-01
    109 8.557084e-08   2.424003e-10    4.520431e+07  2.424003e-10 9.985327e-01
    110 8.579205e-08   2.212178e-10    4.971863e+07  2.212178e-10 9.985312e-01
    111 8.599318e-08   2.011318e-10    5.490103e+07  2.011318e-10 9.985299e-01
    112 8.617533e-08   1.821460e-10    6.087924e+07  1.821460e-10 9.985287e-01
    113 8.633959e-08   1.642596e-10    6.781124e+07  1.642596e-10 9.985276e-01
    114 8.648706e-08   1.474682e-10    7.589400e+07  1.474682e-10 9.985266e-01
    115 8.661882e-08   1.317627e-10    8.537487e+07  1.317627e-10 9.985257e-01
    116 8.673595e-08   1.171305e-10    9.656745e+07  1.171305e-10 9.985249e-01
    117 8.683951e-08   1.035546e-10    1.098730e+08  1.035546e-10 9.985241e-01
    118 8.693052e-08   9.101416e-11    1.258101e+08  9.101416e-11 9.985235e-01
    119 8.701001e-08   7.948489e-11    1.450562e+08  7.948489e-11 9.985229e-01
    120 8.707894e-08   6.893881e-11    1.685074e+08  6.893881e-11 9.985224e-01
    121 8.713829e-08   5.934459e-11    1.973640e+08  5.934459e-11 9.985220e-01
    122 8.718896e-08   5.066780e-11    2.332570e+08  5.066780e-11 9.985216e-01
    123 8.723183e-08   4.287116e-11    2.784368e+08  4.287116e-11 9.985213e-01
    124 8.726774e-08   3.591479e-11    3.360616e+08  3.591479e-11 9.985210e-01
    125 8.729750e-08   2.975645e-11    4.106468e+08  2.975645e-11 9.985208e-01
    126 8.732185e-08   2.435183e-11    5.087811e+08  2.435183e-11 9.985206e-01
    127 8.734151e-08   1.965482e-11    6.402915e+08  1.965482e-11 9.985204e-01
    128 8.735712e-08   1.561789e-11    8.201870e+08  1.561789e-11 9.985203e-01
    129 8.736932e-08   1.219234e-11    1.071969e+09  1.219234e-11 9.985202e-01
    130 8.737932e-08   1.000000e-11    1.433351e+09  1.000000e-11 9.985201e-01
    131 8.738932e-08   1.000000e-11    2.012826e+09  1.000000e-11 9.985200e-01
    132 8.739932e-08   1.000000e-11    3.359092e+09  1.000000e-11 9.985199e-01
    133 8.740932e-08   1.000000e-11    8.188920e+09  1.000000e-11 9.985198e-01
    134 8.741932e-08   1.000000e-11    7.716518e+06  1.000000e-11 9.985196e-01
    135 8.871524e-08   1.295921e-09    7.717802e+06  1.295921e-09 9.985195e-01
    136 9.001094e-08   1.295706e-09    7.866954e+06  1.295706e-09 9.985117e-01
    137 9.128208e-08   1.271140e-09    8.027822e+06  1.271140e-09 9.985039e-01
    138 9.252775e-08   1.245668e-09    8.202448e+06  1.245668e-09 9.984963e-01
    139 9.374690e-08   1.219148e-09    8.392044e+06  1.219148e-09 9.984887e-01
    140 9.493850e-08   1.191605e-09    8.597948e+06  1.191605e-09 9.984812e-01
    141 9.610157e-08   1.163068e-09    8.821666e+06  1.163068e-09 9.984739e-01
    142 9.723514e-08   1.133573e-09    9.064896e+06  1.133573e-09 9.984667e-01
    143 9.833830e-08   1.103157e-09    9.329570e+06  1.103157e-09 9.984596e-01
    144 9.941016e-08   1.071861e-09    9.617881e+06  1.071861e-09 9.984527e-01
    145 1.004499e-07   1.039730e-09    9.932338e+06  1.039730e-09 9.984460e-01
    146 1.014567e-07   1.006812e-09    1.027582e+07  1.006812e-09 9.984394e-01
    147 1.024299e-07   9.731586e-10    1.065162e+07  9.731586e-10 9.984330e-01
    148 1.033687e-07   9.388240e-10    1.111689e+07  9.388240e-10 9.984268e-01
    149 1.042682e-07   8.995319e-10    1.174613e+07  8.995319e-10 9.984208e-01
    150 1.051196e-07   8.513444e-10    1.243527e+07  8.513444e-10 9.984150e-01
    151 1.059237e-07   8.041646e-10    1.318427e+07  8.041646e-10 9.984095e-01
    152 1.066822e-07   7.584798e-10    1.399987e+07  7.584798e-10 9.984043e-01
    153 1.073965e-07   7.142926e-10    1.489018e+07  7.142926e-10 9.983994e-01
    154 1.080681e-07   6.715836e-10    1.586457e+07  6.715836e-10 9.983947e-01
    155 1.086984e-07   6.303356e-10    1.693383e+07  6.303356e-10 9.983903e-01
    156 1.092890e-07   5.905340e-10    1.811047e+07  5.905340e-10 9.983861e-01
    157 1.098411e-07   5.521669e-10    1.940903e+07  5.521669e-10 9.983822e-01
    158 1.103563e-07   5.152242e-10    2.084648e+07  5.152242e-10 9.983786e-01
    159 1.108360e-07   4.796973e-10    2.244273e+07  4.796973e-10 9.983751e-01
    160 1.112816e-07   4.455786e-10    2.422124e+07  4.455786e-10 9.983719e-01
    161 1.116945e-07   4.128608e-10    2.620975e+07  4.128608e-10 9.983689e-01
    162 1.120760e-07   3.815373e-10    2.844134e+07  3.815373e-10 9.983661e-01
    163 1.124276e-07   3.516008e-10    3.095560e+07  3.516008e-10 9.983636e-01
    164 1.127507e-07   3.230433e-10    3.380020e+07  3.230433e-10 9.983612e-01
    165 1.130465e-07   2.958563e-10    3.703295e+07  2.958563e-10 9.983590e-01
    166 1.133165e-07   2.700298e-10    4.072443e+07  2.700298e-10 9.983570e-01
    167 1.135621e-07   2.455528e-10    4.496144e+07  2.455528e-10 9.983551e-01
    168 1.137845e-07   2.224128e-10    4.985152e+07  2.224128e-10 9.983534e-01
    169 1.139851e-07   2.005957e-10    5.552910e+07  2.005957e-10 9.983519e-01
    170 1.141652e-07   1.800858e-10    6.216362e+07  1.800858e-10 9.983505e-01
    171 1.143261e-07   1.608658e-10    6.997076e+07  1.608658e-10 9.983493e-01
    172 1.144690e-07   1.429168e-10    7.922798e+07  1.429168e-10 9.983481e-01
    173 1.145952e-07   1.262180e-10    9.029582e+07  1.262180e-10 9.983471e-01
    174 1.147059e-07   1.107471e-10    1.036488e+08  1.107471e-10 9.983462e-01
    175 1.148024e-07   9.647968e-11    1.199193e+08  9.647968e-11 9.983455e-01
    176 1.148858e-07   8.338942e-11    1.399620e+08  8.338942e-11 9.983448e-01
    177 1.149573e-07   7.144795e-11    1.649500e+08  7.144795e-11 9.983442e-01
    178 1.150179e-07   6.062443e-11    1.965204e+08  6.062443e-11 9.983436e-01
    179 1.150688e-07   5.088529e-11    2.369998e+08  5.088529e-11 9.983432e-01
    180 1.151110e-07   4.219413e-11    2.897615e+08  4.219413e-11 9.983428e-01
    181 1.151455e-07   3.451114e-11    3.598040e+08  3.451114e-11 9.983424e-01
    182 1.151733e-07   2.779291e-11    4.547085e+08  2.779291e-11 9.983422e-01
    183 1.151953e-07   2.199211e-11    5.862604e+08  2.199211e-11 9.983419e-01
    184 1.152123e-07   1.705727e-11    7.732380e+08  1.705727e-11 9.983417e-01
    185 1.152253e-07   1.293263e-11    1.046210e+09  1.293263e-11 9.983416e-01
    186 1.152353e-07   1.000000e-11    1.455520e+09  1.000000e-11 9.983414e-01
    187 1.152453e-07   1.000000e-11    2.118174e+09  1.000000e-11 9.983413e-01
    188 1.152553e-07   1.000000e-11    3.716884e+09  1.000000e-11 9.983412e-01
    189 1.152653e-07   1.000000e-11    7.481119e+09  1.000000e-11 9.983410e-01
    190 1.152753e-07   1.000000e-11    1.110670e+08  1.000000e-11 9.983407e-01
    191 1.153653e-07   9.003577e-11    1.130319e+08  9.003577e-11 9.983406e-01
    192 1.154538e-07   8.847058e-11    1.333107e+08  8.847058e-11 9.983400e-01
    193 1.155288e-07   7.501273e-11    1.631137e+08  7.501273e-11 9.983394e-01
    194 1.155901e-07   6.130691e-11    2.036726e+08  6.130691e-11 9.983389e-01
    195 1.156392e-07   4.909841e-11    2.591572e+08  4.909841e-11 9.983385e-01
    196 1.156778e-07   3.858661e-11    3.365654e+08  3.858661e-11 9.983381e-01
    197 1.157075e-07   2.971190e-11    4.471981e+08  2.971190e-11 9.983379e-01
    198 1.157298e-07   2.236145e-11    6.095399e+08  2.236145e-11 9.983377e-01
    199 1.157462e-07   1.640582e-11    8.541345e+08  1.640582e-11 9.983375e-01
    200 1.157579e-07   1.170776e-11    1.230579e+09  1.170776e-11 9.983374e-01
    201 1.157679e-07   1.000000e-11    1.811630e+09  1.000000e-11 9.983373e-01
    202 1.157779e-07   1.000000e-11    2.898524e+09  1.000000e-11 9.983372e-01
    203 1.157879e-07   1.000000e-11    4.503710e+09  1.000000e-11 9.983371e-01
    204 1.157979e-07   1.000000e-11    1.271318e+08  1.000000e-11 9.983371e-01
    205 1.158766e-07   7.865854e-11    7.545320e+07  7.865854e-11 9.983370e-01
    206 1.160091e-07   1.325325e-10    1.570253e+07  1.325325e-10 9.983365e-01
    207 1.166460e-07   6.368400e-10    1.585441e+07  6.368400e-10 9.983356e-01
    208 1.172767e-07   6.307394e-10    1.661709e+07  6.307394e-10 9.983312e-01
    209 1.178785e-07   6.017900e-10    1.745820e+07  6.017900e-10 9.983270e-01
    210 1.184513e-07   5.727966e-10    1.835668e+07  5.727966e-10 9.983229e-01
    211 1.189961e-07   5.447608e-10    1.931678e+07  5.447608e-10 9.983189e-01
    212 1.195138e-07   5.176847e-10    2.034466e+07  5.176847e-10 9.983152e-01
    213 1.200053e-07   4.915295e-10    2.144727e+07  4.915295e-10 9.983116e-01
    214 1.204715e-07   4.662599e-10    2.263239e+07  4.662599e-10 9.983083e-01
    215 1.209134e-07   4.418445e-10    2.390877e+07  4.418445e-10 9.983050e-01
    216 1.213316e-07   4.182566e-10    2.528622e+07  4.182566e-10 9.983020e-01
    217 1.217271e-07   3.954724e-10    2.677582e+07  3.954724e-10 9.982991e-01
    218 1.221006e-07   3.734713e-10    2.839013e+07  3.734713e-10 9.982963e-01
    219 1.224528e-07   3.522351e-10    3.014336e+07  3.522351e-10 9.982937e-01
    220 1.227846e-07   3.317480e-10    3.205173e+07  3.317480e-10 9.982912e-01
    221 1.230966e-07   3.119956e-10    3.413374e+07  3.119956e-10 9.982889e-01
    222 1.233895e-07   2.929653e-10    3.641057e+07  2.929653e-10 9.982867e-01
    223 1.236642e-07   2.746455e-10    3.890663e+07  2.746455e-10 9.982847e-01
    224 1.239212e-07   2.570256e-10    4.165003e+07  2.570256e-10 9.982827e-01
    225 1.241613e-07   2.400958e-10    4.467340e+07  2.400958e-10 9.982809e-01
    226 1.243851e-07   2.238468e-10    4.801469e+07  2.238468e-10 9.982792e-01
    227 1.245934e-07   2.082696e-10    5.171825e+07  2.082696e-10 9.982776e-01
    228 1.247868e-07   1.933553e-10    5.583616e+07  1.933553e-10 9.982761e-01
    229 1.249659e-07   1.790954e-10    6.042986e+07  1.790954e-10 9.982748e-01
    230 1.251313e-07   1.654811e-10    6.557221e+07  1.654811e-10 9.982735e-01
    231 1.252838e-07   1.525036e-10    7.135008e+07  1.525036e-10 9.982723e-01
    232 1.254240e-07   1.401540e-10    7.786762e+07  1.401540e-10 9.982712e-01
    233 1.255524e-07   1.284231e-10    8.525046e+07  1.284231e-10 9.982702e-01
    234 1.256697e-07   1.173014e-10    9.365107e+07  1.173014e-10 9.982693e-01
    235 1.257765e-07   1.067793e-10    1.032558e+08  1.067793e-10 9.982684e-01
    236 1.258734e-07   9.684688e-11    1.142939e+08  9.684688e-11 9.982677e-01
    237 1.259608e-07   8.749373e-11    1.270498e+08  8.749373e-11 9.982670e-01
    238 1.260396e-07   7.870931e-11    1.418788e+08  7.870931e-11 9.982663e-01
    239 1.261100e-07   7.048268e-11    1.592292e+08  7.048268e-11 9.982657e-01
    240 1.261728e-07   6.280257e-11    1.796710e+08  6.280257e-11 9.982652e-01
    241 1.262285e-07   5.565729e-11    2.039373e+08  5.565729e-11 9.982648e-01
    242 1.262775e-07   4.903467e-11    2.329801e+08  4.903467e-11 9.982643e-01
    243 1.263205e-07   4.292211e-11    2.680505e+08  4.292211e-11 9.982640e-01
    244 1.263578e-07   3.730640e-11    3.108138e+08  3.730640e-11 9.982637e-01
    245 1.263899e-07   3.217360e-11    3.635163e+08  3.217360e-11 9.982634e-01
    246 1.264174e-07   2.750908e-11    4.292347e+08  2.750908e-11 9.982631e-01
    247 1.264407e-07   2.329728e-11    5.122521e+08  2.329728e-11 9.982629e-01
    248 1.264603e-07   1.952164e-11    6.186386e+08  1.952164e-11 9.982627e-01
    249 1.264764e-07   1.616453e-11    7.571665e+08  1.616453e-11 9.982626e-01
    250 1.264896e-07   1.320714e-11    9.407873e+08  1.320714e-11 9.982624e-01
    251 1.265003e-07   1.062940e-11    1.189073e+09  1.062940e-11 9.982623e-01
    252 1.265103e-07   1.000000e-11    1.532327e+09  1.000000e-11 9.982622e-01
    253 1.265203e-07   1.000000e-11    2.130928e+09  1.000000e-11 9.982621e-01
    254 1.265303e-07   1.000000e-11    3.517771e+09  1.000000e-11 9.982620e-01
    255 1.265403e-07   1.000000e-11    8.813094e+09  1.000000e-11 9.982619e-01
    256 1.265503e-07   1.000000e-11    1.398457e+09  1.000000e-11 9.982616e-01
    257 1.265603e-07   1.000000e-11    1.296147e+07  1.000000e-11 9.982615e-01
    258 1.273318e-07   7.715175e-10    1.296957e+07  7.715175e-10 9.982615e-01
    259 1.281028e-07   7.710354e-10    1.361864e+07  7.710354e-10 9.982560e-01
    260 1.288371e-07   7.342879e-10    1.435368e+07  7.342879e-10 9.982505e-01
    261 1.295338e-07   6.966857e-10    1.515295e+07  6.966857e-10 9.982453e-01
    262 1.301937e-07   6.599374e-10    1.602214e+07  6.599374e-10 9.982403e-01
    263 1.308179e-07   6.241363e-10    1.696938e+07  6.241363e-10 9.982356e-01
    264 1.314072e-07   5.892968e-10    1.800409e+07  5.892968e-10 9.982311e-01
    265 1.319626e-07   5.554295e-10    1.913710e+07  5.554295e-10 9.982269e-01
    266 1.324851e-07   5.225451e-10    2.038093e+07  5.225451e-10 9.982228e-01
    267 1.329758e-07   4.906547e-10    2.175007e+07  4.906547e-10 9.982190e-01
    268 1.334356e-07   4.597687e-10    2.326135e+07  4.597687e-10 9.982155e-01
    269 1.338655e-07   4.298976e-10    2.493445e+07  4.298976e-10 9.982121e-01
    270 1.342665e-07   4.010516e-10    2.679241e+07  4.010516e-10 9.982089e-01
    271 1.346397e-07   3.732401e-10    2.886239e+07  3.732401e-10 9.982060e-01
    272 1.349862e-07   3.464717e-10    3.117652e+07  3.464717e-10 9.982032e-01
    273 1.353070e-07   3.207542e-10    3.377301e+07  3.207542e-10 9.982007e-01
    274 1.356031e-07   2.960944e-10    3.669753e+07  2.960944e-10 9.981983e-01
    275 1.358756e-07   2.724979e-10    4.000501e+07  2.724979e-10 9.981961e-01
    276 1.361255e-07   2.499687e-10    4.376188e+07  2.499687e-10 9.981941e-01
    277 1.363540e-07   2.285094e-10    4.804895e+07  2.285094e-10 9.981922e-01
    278 1.365622e-07   2.081211e-10    5.296524e+07  2.081211e-10 9.981905e-01
    279 1.367510e-07   1.888031e-10    5.863292e+07  1.888031e-10 9.981889e-01
    280 1.369215e-07   1.705527e-10    6.520387e+07  1.705527e-10 9.981875e-01
    281 1.370749e-07   1.533651e-10    7.286844e+07  1.533651e-10 9.981862e-01
    282 1.372121e-07   1.372336e-10    8.186731e+07  1.372336e-10 9.981850e-01
    283 1.373343e-07   1.221489e-10    9.250753e+07  1.221489e-10 9.981840e-01
    284 1.374424e-07   1.080993e-10    1.051850e+08  1.080993e-10 9.981830e-01
    285 1.375374e-07   9.507056e-11    1.204156e+08  9.507056e-11 9.981822e-01
    286 1.376205e-07   8.304572e-11    1.388794e+08  8.304572e-11 9.981814e-01
    287 1.376925e-07   7.200492e-11    1.614853e+08  7.200492e-11 9.981808e-01
    288 1.377544e-07   6.192516e-11    1.894637e+08  6.192516e-11 9.981802e-01
    289 1.378072e-07   5.278057e-11    2.245073e+08  5.278057e-11 9.981797e-01
    290 1.378517e-07   4.454199e-11    2.689838e+08  4.454199e-11 9.981793e-01
    291 1.378889e-07   3.717696e-11    3.262657e+08  3.717696e-11 9.981789e-01
    292 1.379196e-07   3.064987e-11    4.012543e+08  3.064987e-11 9.981786e-01
    293 1.379445e-07   2.492185e-11    5.012306e+08  2.492185e-11 9.981783e-01
    294 1.379644e-07   1.995090e-11    6.372676e+08  1.995090e-11 9.981781e-01
    295 1.379801e-07   1.569199e-11    8.266266e+08  1.569199e-11 9.981779e-01
    296 1.379922e-07   1.209736e-11    1.096890e+09  1.209736e-11 9.981777e-01
    297 1.380022e-07   1.000000e-11    1.493089e+09  1.000000e-11 9.981776e-01
    298 1.380122e-07   1.000000e-11    2.160881e+09  1.000000e-11 9.981775e-01
    299 1.380222e-07   1.000000e-11    3.817177e+09  1.000000e-11 9.981773e-01
    300 1.380322e-07   1.000000e-11    9.513467e+09  1.000000e-11 9.981771e-01
    301 1.380422e-07   1.000000e-11    1.238681e+07  1.000000e-11 9.981768e-01
    302 1.388495e-07   8.073107e-10    1.239373e+07  8.073107e-10 9.981767e-01
    303 1.396564e-07   8.068595e-10    1.297572e+07  8.068595e-10 9.981707e-01
    304 1.404271e-07   7.706702e-10    1.363691e+07  7.706702e-10 9.981647e-01
    305 1.411604e-07   7.333039e-10    1.436053e+07  7.333039e-10 9.981590e-01
    306 1.418567e-07   6.963530e-10    1.515299e+07  6.963530e-10 9.981535e-01
    307 1.425167e-07   6.599357e-10    1.602299e+07  6.599357e-10 9.981483e-01
    308 1.431408e-07   6.241031e-10    1.698067e+07  6.241031e-10 9.981433e-01
    309 1.437297e-07   5.889048e-10    1.803779e+07  5.889048e-10 9.981386e-01
    310 1.442841e-07   5.543916e-10    1.920805e+07  5.543916e-10 9.981341e-01
    311 1.448047e-07   5.206151e-10    2.050745e+07  5.206151e-10 9.981299e-01
    312 1.452923e-07   4.876277e-10    2.195475e+07  4.876277e-10 9.981260e-01
    313 1.457478e-07   4.554822e-10    2.357208e+07  4.554822e-10 9.981222e-01
    314 1.461720e-07   4.242308e-10    2.538555e+07  4.242308e-10 9.981187e-01
    315 1.465659e-07   3.939249e-10    2.742624e+07  3.939249e-10 9.981155e-01
    316 1.469306e-07   3.646144e-10    2.973121e+07  3.646144e-10 9.981125e-01
    317 1.472669e-07   3.363469e-10    3.234497e+07  3.363469e-10 9.981096e-01
    318 1.475761e-07   3.091671e-10    3.532119e+07  3.091671e-10 9.981070e-01
    319 1.478592e-07   2.831162e-10    3.872505e+07  2.831162e-10 9.981046e-01
    320 1.481174e-07   2.582308e-10    4.263614e+07  2.582308e-10 9.981024e-01
    321 1.483520e-07   2.345428e-10    4.715232e+07  2.345428e-10 9.981004e-01
    322 1.485640e-07   2.120787e-10    5.239476e+07  2.120787e-10 9.980986e-01
    323 1.487549e-07   1.908588e-10    5.851470e+07  1.908588e-10 9.980969e-01
