   iter energy_electr energy_nonlocal
     91 -1.227120e-10    9.083675e-15
     92 -1.226987e-10    9.055757e-15
     93 -1.226855e-10    9.028099e-15
     94 -1.226723e-10    9.000701e-15
     95 -1.226591e-10    8.973557e-15
     96 -1.226460e-10    8.946667e-15
     97 -1.226329e-10    8.920027e-15
     98 -1.226198e-10    8.893634e-15
     99 -1.226068e-10    8.867485e-15
    100 -1.225938e-10    8.841578e-15
    101 -1.225808e-10    8.815910e-15
    102 -1.225679e-10    8.790479e-15
    103 -1.225550e-10    8.765281e-15
    104 -1.225422e-10    8.740313e-15
    105 -1.225295e-10    8.715574e-15
    106 -1.225167e-10    8.691061e-15
    107 -1.225041e-10    8.666770e-15
    108 -1.224915e-10    8.642700e-15
    109 -1.224789e-10    8.618847e-15
    110 -1.224664e-10    8.595210e-15
    111 -1.224540e-10    8.571786e-15
    112 -1.224416e-10    8.548572e-15
    113 -1.224293e-10    8.525566e-15
    114 -1.224171e-10    8.502765e-15
    115 -1.224049e-10    8.480167e-15
    116 -1.223928e-10    8.457770e-15
    117 -1.223807e-10    8.435572e-15
    118 -1.223687e-10    8.413569e-15
    119 -1.223568e-10    8.391760e-15
    120 -1.223449e-10    8.370143e-15
    121 -1.223332e-10    8.348716e-15
    122 -1.223214e-10    8.327475e-15
    123 -1.223098e-10    8.306420e-15
    124 -1.222982e-10    8.285548e-15
    125 -1.222867e-10    8.264857e-15
    126 -1.222753e-10    8.244344e-15
    127 -1.222639e-10    8.224009e-15
    128 -1.222527e-10    8.203849e-15
    129 -1.222415e-10    8.183862e-15
    130 -1.222303e-10    8.164046e-15
    131 -1.222193e-10    8.144399e-15
    132 -1.222083e-10    8.124920e-15
    133 -1.221974e-10    8.105607e-15
    134 -1.221865e-10    8.086458e-15
    135 -1.221758e-10    8.067471e-15
    136 -1.221651e-10    8.048645e-15
    137 -1.221545e-10    8.029977e-15
    138 -1.221440e-10    8.011467e-15
    139 -1.221335e-10    7.993113e-15
    140 -1.221231e-10    7.974913e-15
    141 -1.221128e-10    7.956866e-15
    142 -1.221026e-10    7.938970e-15
    143 -1.220925e-10    7.921224e-15
    144 -1.220824e-10    7.903626e-15
    145 -1.220724e-10    7.886174e-15
    146 -1.220625e-10    7.868869e-15
    147 -1.220526e-10    7.851707e-15
    148 -1.220429e-10    7.834689e-15
    149 -1.220332e-10    7.817811e-15
    150 -1.220236e-10    7.801074e-15
    151 -1.220140e-10    7.784476e-15
    152 -1.220045e-10    7.768016e-15
    153 -1.219951e-10    7.751692e-15
    154 -1.219858e-10    7.735504e-15
    155 -1.219766e-10    7.719450e-15
    156 -1.219674e-10    7.703529e-15
    157 -1.219583e-10    7.687740e-15
    158 -1.219493e-10    7.672082e-15
    159 -1.219403e-10    7.656554e-15
    160 -1.219314e-10    7.641154e-15
    161 -1.219226e-10    7.625882e-15
    162 -1.219139e-10    7.610737e-15
    163 -1.219052e-10    7.595717e-15
    164 -1.218966e-10    7.580822e-15
    165 -1.218881e-10    7.566051e-15
    166 -1.218796e-10    7.551403e-15
    167 -1.218712e-10    7.536876e-15
    168 -1.218629e-10    7.522471e-15
    169 -1.218546e-10    7.508185e-15
    170 -1.218464e-10    7.494018e-15
    171 -1.218383e-10    7.479969e-15
    172 -1.218303e-10    7.466038e-15
    173 -1.218223e-10    7.452223e-15
    174 -1.218143e-10    7.438524e-15
    175 -1.218065e-10    7.424939e-15
    176 -1.217987e-10    7.411468e-15
    177 -1.217909e-10    7.398110e-15
    178 -1.217833e-10    7.384863e-15
    179 -1.217757e-10    7.371729e-15
    180 -1.217681e-10    7.358704e-15
    181 -1.217606e-10    7.345789e-15
    182 -1.217532e-10    7.332983e-15
    183 -1.217458e-10    7.320285e-15
    184 -1.217385e-10    7.307695e-15
    185 -1.217313e-10    7.295210e-15
    186 -1.217241e-10    7.282831e-15
    187 -1.217170e-10    7.270557e-15
    188 -1.217099e-10    7.258386e-15
    189 -1.217029e-10    7.246319e-15
    190 -1.216959e-10    7.234354e-15
    191 -1.216890e-10    7.222490e-15
    192 -1.216822e-10    7.210728e-15
    193 -1.216754e-10    7.199065e-15
    194 -1.216687e-10    7.187501e-15
    195 -1.216620e-10    7.176036e-15
    196 -1.216554e-10    7.164668e-15
    197 -1.216488e-10    7.153396e-15
    198 -1.216423e-10    7.142221e-15
    199 -1.216358e-10    7.131141e-15
    200 -1.216294e-10    7.120155e-15
    201 -1.216230e-10    7.109262e-15
    202 -1.216167e-10    7.098462e-15
    203 -1.216104e-10    7.087754e-15
    204 -1.216042e-10    7.077137e-15
    205 -1.215981e-10    7.066609e-15
    206 -1.215919e-10    7.056172e-15
    207 -1.215859e-10    7.045823e-15
    208 -1.215798e-10    7.035561e-15
    209 -1.215739e-10    7.025386e-15
    210 -1.215679e-10    7.015298e-15
    211 -1.215620e-10    7.005294e-15
    212 -1.215562e-10    6.995375e-15
    213 -1.215504e-10    6.985539e-15
    214 -1.215447e-10    6.975786e-15
    215 -1.215389e-10    6.966115e-15
    216 -1.215333e-10    6.956525e-15
    217 -1.215277e-10    6.947015e-15
    218 -1.215221e-10    6.937584e-15
    219 -1.215165e-10    6.928231e-15
    220 -1.215111e-10    6.918956e-15
    221 -1.215056e-10    6.909758e-15
    222 -1.215002e-10    6.900635e-15
    223 -1.214948e-10    6.891587e-15
    224 -1.214895e-10    6.882614e-15
    225 -1.214842e-10    6.873714e-15
    226 -1.214789e-10    6.864886e-15
    227 -1.214737e-10    6.856129e-15
    228 -1.214685e-10    6.847443e-15
    229 -1.214634e-10    6.838827e-15
    230 -1.214583e-10    6.830280e-15
    231 -1.214532e-10    6.821801e-15
    232 -1.214482e-10    6.813389e-15
    233 -1.214432e-10    6.805043e-15
    234 -1.214383e-10    6.796763e-15
    235 -1.214334e-10    6.788547e-15
    236 -1.214285e-10    6.780395e-15
    237 -1.214236e-10    6.772306e-15
    238 -1.214188e-10    6.764279e-15
    239 -1.214140e-10    6.756314e-15
    240 -1.214093e-10    6.748408e-15
    241 -1.214046e-10    6.740563e-15
    242 -1.213999e-10    6.732776e-15
    243 -1.213953e-10    6.725047e-15
    244 -1.213906e-10    6.717375e-15
    245 -1.213861e-10    6.709759e-15
    246 -1.213815e-10    6.702198e-15
    247 -1.213770e-10    6.694693e-15
    248 -1.213725e-10    6.687241e-15
    249 -1.213680e-10    6.679842e-15
    250 -1.213636e-10    6.672495e-15
    251 -1.213592e-10    6.665200e-15
    252 -1.213549e-10    6.657956e-15
    253 -1.213505e-10    6.650761e-15
    254 -1.213462e-10    6.643616e-15
    255 -1.213419e-10    6.636519e-15
    256 -1.213377e-10    6.629470e-15
    257 -1.213335e-10    6.622468e-15
    258 -1.213293e-10    6.615512e-15
    259 -1.213251e-10    6.608602e-15
    260 -1.213210e-10    6.601736e-15
    261 -1.213169e-10    6.594915e-15
    262 -1.213128e-10    6.588137e-15
    263 -1.213087e-10    6.581402e-15
    264 -1.213047e-10    6.574709e-15
    265 -1.213007e-10    6.568058e-15
    266 -1.212967e-10    6.561447e-15
    267 -1.212928e-10    6.554877e-15
    268 -1.212888e-10    6.548346e-15
    269 -1.212849e-10    6.541854e-15
    270 -1.212811e-10    6.535401e-15
    271 -1.212772e-10    6.528985e-15
    272 -1.212734e-10    6.522606e-15
    273 -1.212696e-10    6.516265e-15
    274 -1.212658e-10    6.509959e-15
    275 -1.212621e-10    6.503689e-15
    276 -1.212583e-10    6.497454e-15
    277 -1.212546e-10    6.491253e-15
    278 -1.212509e-10    6.485087e-15
    279 -1.212473e-10    6.478954e-15
    280 -1.212436e-10    6.472854e-15
    281 -1.212400e-10    6.466786e-15
    282 -1.212364e-10    6.460751e-15
    283 -1.212329e-10    6.454748e-15
    284 -1.212293e-10    6.448775e-15
    285 -1.212258e-10    6.442834e-15
    286 -1.212223e-10    6.436923e-15
    287 -1.212188e-10    6.431042e-15
    288 -1.212153e-10    6.425190e-15
    289 -1.212119e-10    6.419368e-15
    290 -1.212085e-10    6.413575e-15
    291 -1.212051e-10    6.407810e-15
    292 -1.212017e-10    6.402074e-15
    293 -1.211983e-10    6.396365e-15
    294 -1.211950e-10    6.390684e-15
    295 -1.211917e-10    6.385030e-15
    296 -1.211883e-10    6.379403e-15
    297 -1.211851e-10    6.373803e-15
    298 -1.211818e-10    6.368230e-15
    299 -1.211786e-10    6.362682e-15
    300 -1.211753e-10    6.357161e-15
    301 -1.211721e-10    6.351665e-15
    302 -1.211689e-10    6.346194e-15
    303 -1.211658e-10    6.340749e-15
    304 -1.211626e-10    6.335329e-15
    305 -1.211595e-10    6.329933e-15
    306 -1.211563e-10    6.324563e-15
    307 -1.211532e-10    6.319216e-15
    308 -1.211502e-10    6.313894e-15
    309 -1.211471e-10    6.308596e-15
    310 -1.211440e-10    6.303322e-15
    311 -1.211410e-10    6.298071e-15
    312 -1.211380e-10    6.292845e-15
    313 -1.211350e-10    6.287642e-15
    314 -1.211320e-10    6.282462e-15
    315 -1.211290e-10    6.277305e-15
    316 -1.211261e-10    6.272172e-15
    317 -1.211231e-10    6.267061e-15
    318 -1.211202e-10    6.261974e-15
    319 -1.211173e-10    6.256910e-15
    320 -1.211144e-10    6.251868e-15
    321 -1.211116e-10    6.246849e-15
    322 -1.211087e-10    6.241852e-15
    323 -1.211059e-10    6.236878e-15
    324 -1.211030e-10    6.231927e-15
    325 -1.211002e-10    6.226998e-15
    326 -1.210974e-10    6.222092e-15
    327 -1.210946e-10    6.217207e-15
    328 -1.210918e-10    6.212346e-15
    329 -1.210891e-10    6.207506e-15
    330 -1.210863e-10    6.202689e-15
    331 -1.210836e-10    6.197893e-15
    332 -1.210809e-10    6.193120e-15
    333 -1.210782e-10    6.188369e-15
    334 -1.210755e-10    6.183641e-15
    335 -1.210728e-10    6.178934e-15
    336 -1.210701e-10    6.174250e-15
    337 -1.210675e-10    6.169587e-15
    338 -1.210648e-10    6.164947e-15
    339 -1.210622e-10    6.160328e-15
    340 -1.210596e-10    6.155732e-15
    341 -1.210570e-10    6.151158e-15
    342 -1.210544e-10    6.146606e-15
    343 -1.210518e-10    6.142076e-15
    344 -1.210492e-10    6.137568e-15
    345 -1.210467e-10    6.133082e-15
    346 -1.210441e-10    6.128619e-15
    347 -1.210416e-10    6.124177e-15
    348 -1.210391e-10    6.119757e-15
    349 -1.210366e-10    6.115360e-15
    350 -1.210341e-10    6.110985e-15
    351 -1.210316e-10    6.106631e-15
    352 -1.210291e-10    6.102301e-15
    353 -1.210266e-10    6.097992e-15
    354 -1.210242e-10    6.093705e-15
    355 -1.210217e-10    6.089441e-15
    356 -1.210193e-10    6.085199e-15
    357 -1.210168e-10    6.080979e-15
    358 -1.210144e-10    6.076781e-15
    359 -1.210120e-10    6.072606e-15
    360 -1.210096e-10    6.068453e-15
    361 -1.210072e-10    6.064323e-15
    362 -1.210048e-10    6.060214e-15
    363 -1.210024e-10    6.056129e-15
    364 -1.210001e-10    6.052065e-15
    365 -1.209977e-10    6.048024e-15
    366 -1.209954e-10    6.044006e-15
    367 -1.209930e-10    6.040010e-15
    368 -1.209907e-10    6.036037e-15
    369 -1.209884e-10    6.032087e-15
    370 -1.209861e-10    6.028159e-15
    371 -1.209838e-10    6.024254e-15
    372 -1.209815e-10    6.020371e-15
    373 -1.209792e-10    6.016512e-15
    374 -1.209769e-10    6.012675e-15
    375 -1.209746e-10    6.008861e-15
    376 -1.209723e-10    6.005071e-15
    377 -1.209701e-10    6.001303e-15
    378 -1.209678e-10    5.997559e-15
    379 -1.209656e-10    5.993838e-15
    380 -1.209633e-10    5.990140e-15
    381 -1.209611e-10    5.986466e-15
    382 -1.209589e-10    5.982815e-15
    383 -1.209567e-10    5.979188e-15
    384 -1.209544e-10    5.975585e-15
    385 -1.209522e-10    5.972006e-15
    386 -1.209500e-10    5.968451e-15
    387 -1.209478e-10    5.964920e-15
    388 -1.209456e-10    5.961414e-15
    389 -1.209435e-10    5.957932e-15
    390 -1.209413e-10    5.954475e-15
    391 -1.209391e-10    5.951044e-15
    392 -1.209369e-10    5.947637e-15
    393 -1.209348e-10    5.944257e-15
    394 -1.209326e-10    5.940902e-15
    395 -1.209304e-10    5.937573e-15
    396 -1.209283e-10    5.934271e-15
    397 -1.209261e-10    5.930996e-15
    398 -1.209240e-10    5.927748e-15
    399 -1.209218e-10    5.924528e-15
    400 -1.209197e-10    5.921337e-15
    401 -1.209176e-10    5.918174e-15
    402 -1.209154e-10    5.915040e-15
    403 -1.209133e-10    5.911937e-15
    404 -1.209112e-10    5.908864e-15
    405 -1.209090e-10    5.905822e-15
    406 -1.209069e-10    5.902813e-15
    407 -1.209048e-10    5.899836e-15
    408 -1.209026e-10    5.896894e-15
    409 -1.209005e-10    5.893986e-15
    410 -1.208984e-10    5.891115e-15
    411 -1.208963e-10    5.888281e-15
    412 -1.208941e-10    5.885486e-15
    413 -1.208920e-10    5.882731e-15
    414 -1.208899e-10    5.880018e-15
    415 -1.208878e-10    5.877349e-15
    416 -1.208856e-10    5.874725e-15
    417 -1.208835e-10    5.872150e-15
    418 -1.208814e-10    5.869625e-15
    419 -1.208793e-10    5.867153e-15
    420 -1.208771e-10    5.864738e-15
    421 -1.208750e-10    5.862382e-15
    422 -1.208728e-10    5.860091e-15
    423 -1.208707e-10    5.857867e-15
    424 -1.208685e-10    5.855717e-15
    425 -1.208664e-10    5.853645e-15
    426 -1.208642e-10    5.851659e-15
    427 -1.208620e-10    5.849765e-15
    428 -1.208598e-10    5.847972e-15
    429 -1.208576e-10    5.846291e-15
    430 -1.208554e-10    5.844733e-15
    431 -1.208532e-10    5.843311e-15
    432 -1.208510e-10    5.842043e-15
    433 -1.208488e-10    5.840948e-15
    434 -1.208465e-10    5.840049e-15
    435 -1.208443e-10    5.839378e-15
    436 -1.208420e-10    5.838970e-15
    437 -1.208398e-10    5.838873e-15
    438 -1.208375e-10    5.839150e-15
    439 -1.208353e-10    5.839882e-15
    440 -1.208331e-10    5.841183e-15
    441 -1.208309e-10    5.843221e-15
    442 -1.208289e-10    5.846210e-15
    443 -1.208274e-10    5.849789e-15
    444 -1.208264e-10    5.853692e-15
    445 -1.208260e-10    5.857708e-15
    446 -1.208261e-10    5.861684e-15
    447 -1.208269e-10    5.865526e-15
    448 -1.208285e-10    5.869212e-15
    449 -1.208313e-10    5.872763e-15
    450 -1.208356e-10    5.876196e-15
    451 -1.208409e-10    5.879435e-15
    452 -1.208457e-10    5.882296e-15
    453 -1.208490e-10    5.884712e-15
    454 -1.208509e-10    5.886859e-15
    455 -1.208519e-10    5.888930e-15
    456 -1.208524e-10    5.891105e-15
    457 -1.208526e-10    5.893812e-15
    458 -1.208529e-10    5.898877e-15
    459 -1.208541e-10    5.905459e-15
    460 -1.208569e-10    5.913595e-15
    461 -1.208618e-10    5.922805e-15
    462 -1.208699e-10    5.933145e-15
    463 -1.208830e-10    5.944672e-15
    464 -1.209036e-10    5.957380e-15
    465 -1.209335e-10    5.970981e-15
    466 -1.209695e-10    5.984565e-15
    467 -1.210012e-10    5.996699e-15
    468 -1.210224e-10    6.006724e-15
    469 -1.210348e-10    6.015225e-15
    470 -1.210412e-10    6.022668e-15
    471 -1.210438e-10    6.029039e-15
    472 -1.210443e-10    6.034029e-15
    473 -1.210428e-10    6.036651e-15
    474 -1.210384e-10    6.035306e-15
    475 -1.210355e-10    6.043935e-15
    476 -1.210324e-10    6.038961e-15
    477 -1.210327e-10    6.055006e-15
    478 -1.210337e-10    6.054985e-15
    479 -1.210373e-10    6.062306e-15
    480 -1.210442e-10    6.071617e-15
    481 -1.210561e-10    6.082359e-15
    482 -1.210755e-10    6.094612e-15
    483 -1.211061e-10    6.108309e-15
    484 -1.211510e-10    6.123078e-15
    485 -1.212054e-10    6.137885e-15
    486 -1.212541e-10    6.151123e-15
    487 -1.212867e-10    6.162020e-15
    488 -1.213057e-10    6.171205e-15
    489 -1.213157e-10    6.179206e-15
    490 -1.213199e-10    6.186005e-15
    491 -1.213208e-10    6.191225e-15
    492 -1.213193e-10    6.193570e-15
    493 -1.213102e-10    6.186639e-15
    494 -1.212933e-10    6.189925e-15
    495 -1.212875e-10    6.189462e-15
    496 -1.212826e-10    6.185935e-15
    497 -1.212780e-10    6.184832e-15
    498 -1.212733e-10    6.182405e-15
    499 -1.212688e-10    6.180827e-15
    500 -1.212642e-10    6.178761e-15
    501 -1.212597e-10    6.177023e-15
    502 -1.212553e-10    6.175106e-15
    503 -1.212509e-10    6.173320e-15
    504 -1.212465e-10    6.171472e-15
    505 -1.212422e-10    6.169681e-15
    506 -1.212379e-10    6.167871e-15
    507 -1.212337e-10    6.166088e-15
    508 -1.212295e-10    6.164302e-15
    509 -1.212254e-10    6.162531e-15
    510 -1.212213e-10    6.160762e-15
    511 -1.212172e-10    6.159003e-15
    512 -1.212132e-10    6.157247e-15
    513 -1.212093e-10    6.155498e-15
    514 -1.212053e-10    6.153753e-15
    515 -1.212014e-10    6.152013e-15
    516 -1.211976e-10    6.150277e-15
    517 -1.211938e-10    6.148544e-15
    518 -1.211900e-10    6.146814e-15
    519 -1.211862e-10    6.145087e-15
    520 -1.211825e-10    6.143362e-15
    521 -1.211789e-10    6.141640e-15
    522 -1.211752e-10    6.139920e-15
    523 -1.211716e-10    6.138201e-15
    524 -1.211681e-10    6.136484e-15
    525 -1.211645e-10    6.134768e-15
    526 -1.211610e-10    6.133053e-15
    527 -1.211576e-10    6.131338e-15
    528 -1.211541e-10    6.129625e-15
    529 -1.211507e-10    6.127912e-15
    530 -1.211474e-10    6.126199e-15
    531 -1.211440e-10    6.124487e-15
    532 -1.211407e-10    6.122774e-15
    533 -1.211374e-10    6.121062e-15
    534 -1.211342e-10    6.119350e-15
    535 -1.211309e-10    6.117638e-15
    536 -1.211277e-10    6.115925e-15
    537 -1.211246e-10    6.114213e-15
    538 -1.211214e-10    6.112500e-15
    539 -1.211183e-10    6.110787e-15
    540 -1.211152e-10    6.109073e-15
    541 -1.211121e-10    6.107360e-15
    542 -1.211091e-10    6.105646e-15
    543 -1.211061e-10    6.103931e-15
    544 -1.211031e-10    6.102217e-15
    545 -1.211001e-10    6.100502e-15
    546 -1.210971e-10    6.098787e-15
    547 -1.210942e-10    6.097072e-15
    548 -1.210913e-10    6.095356e-15
    549 -1.210884e-10    6.093641e-15
    550 -1.210855e-10    6.091925e-15
    551 -1.210827e-10    6.090209e-15
    552 -1.210798e-10    6.088494e-15
    553 -1.210770e-10    6.086778e-15
    554 -1.210743e-10    6.085063e-15
    555 -1.210715e-10    6.083348e-15
    556 -1.210687e-10    6.081634e-15
    557 -1.210660e-10    6.079920e-15
    558 -1.210633e-10    6.078206e-15
    559 -1.210606e-10    6.076493e-15
    560 -1.210579e-10    6.074781e-15
    561 -1.210553e-10    6.073070e-15
    562 -1.210526e-10    6.071360e-15
    563 -1.210500e-10    6.069651e-15
    564 -1.210474e-10    6.067943e-15
    565 -1.210448e-10    6.066237e-15
    566 -1.210422e-10    6.064532e-15
    567 -1.210396e-10    6.062829e-15
    568 -1.210371e-10    6.061128e-15
    569 -1.210345e-10    6.059429e-15
    570 -1.210320e-10    6.057732e-15
    571 -1.210295e-10    6.056037e-15
    572 -1.210270e-10    6.054344e-15
    573 -1.210245e-10    6.052654e-15
    574 -1.210221e-10    6.050967e-15
    575 -1.210196e-10    6.049283e-15
    576 -1.210172e-10    6.047602e-15
    577 -1.210148e-10    6.045925e-15
    578 -1.210123e-10    6.044250e-15
    579 -1.210099e-10    6.042580e-15
    580 -1.210076e-10    6.040913e-15
    581 -1.210052e-10    6.039251e-15
    582 -1.210028e-10    6.037593e-15
    583 -1.210005e-10    6.035939e-15
    584 -1.209981e-10    6.034290e-15
    585 -1.209958e-10    6.032645e-15
    586 -1.209935e-10    6.031006e-15
    587 -1.209912e-10    6.029373e-15
    588 -1.209889e-10    6.027744e-15
    589 -1.209866e-10    6.026122e-15
    590 -1.209843e-10    6.024506e-15
    591 -1.209820e-10    6.022896e-15
    592 -1.209797e-10    6.021292e-15
    593 -1.209775e-10    6.019696e-15
    594 -1.209753e-10    6.018106e-15
    595 -1.209730e-10    6.016524e-15
    596 -1.209708e-10    6.014950e-15
    597 -1.209686e-10    6.013383e-15
    598 -1.209664e-10    6.011825e-15
    599 -1.209642e-10    6.010275e-15
    600 -1.209620e-10    6.008734e-15
    601 -1.209598e-10    6.007202e-15
    602 -1.209576e-10    6.005679e-15
    603 -1.209555e-10    6.004166e-15
    604 -1.209533e-10    6.002664e-15
    605 -1.209511e-10    6.001172e-15
    606 -1.209490e-10    5.999690e-15
    607 -1.209469e-10    5.998220e-15
    608 -1.209447e-10    5.996762e-15
    609 -1.209426e-10    5.995316e-15
    610 -1.209405e-10    5.993882e-15
    611 -1.209384e-10    5.992461e-15
    612 -1.209363e-10    5.991054e-15
    613 -1.209342e-10    5.989660e-15
    614 -1.209321e-10    5.988281e-15
    615 -1.209300e-10    5.986916e-15
    616 -1.209279e-10    5.985567e-15
    617 -1.209258e-10    5.984235e-15
    618 -1.209237e-10    5.982918e-15
    619 -1.209217e-10    5.981619e-15
    620 -1.209196e-10    5.980338e-15
    621 -1.209175e-10    5.979076e-15
    622 -1.209155e-10    5.977833e-15
    623 -1.209134e-10    5.976611e-15
    624 -1.209114e-10    5.975409e-15
    625 -1.209093e-10    5.974229e-15
    626 -1.209073e-10    5.973073e-15
    627 -1.209052e-10    5.971940e-15
    628 -1.209032e-10    5.970832e-15
    629 -1.209012e-10    5.969751e-15
    630 -1.208991e-10    5.968697e-15
    631 -1.208971e-10    5.967673e-15
    632 -1.208951e-10    5.966679e-15
    633 -1.208930e-10    5.965717e-15
    634 -1.208910e-10    5.964789e-15
    635 -1.208890e-10    5.963896e-15
    636 -1.208869e-10    5.963042e-15
    637 -1.208849e-10    5.962229e-15
    638 -1.208829e-10    5.961458e-15
    639 -1.208808e-10    5.960734e-15
    640 -1.208788e-10    5.960059e-15
    641 -1.208768e-10    5.959436e-15
    642 -1.208747e-10    5.958871e-15
    643 -1.208727e-10    5.958367e-15
    644 -1.208707e-10    5.957930e-15
    645 -1.208686e-10    5.957566e-15
    646 -1.208666e-10    5.957281e-15
    647 -1.208645e-10    5.957084e-15
    648 -1.208625e-10    5.956983e-15
    649 -1.208604e-10    5.956990e-15
    650 -1.208583e-10    5.957116e-15
    651 -1.208562e-10    5.957378e-15
    652 -1.208542e-10    5.957793e-15
    653 -1.208521e-10    5.958384e-15
    654 -1.208500e-10    5.959177e-15
    655 -1.208479e-10    5.960207e-15
    656 -1.208458e-10    5.961518e-15
    657 -1.208437e-10    5.963167e-15
    658 -1.208416e-10    5.965229e-15
    659 -1.208395e-10    5.967810e-15
    660 -1.208375e-10    5.971059e-15
    661 -1.208355e-10    5.975155e-15
    662 -1.208340e-10    5.979602e-15
    663 -1.208330e-10    5.984190e-15
    664 -1.208323e-10    5.988768e-15
    665 -1.208321e-10    5.993216e-15
    666 -1.208322e-10    5.997450e-15
    667 -1.208329e-10    6.001438e-15
    668 -1.208343e-10    6.005199e-15
    669 -1.208366e-10    6.008790e-15
    670 -1.208403e-10    6.012272e-15
    671 -1.208452e-10    6.015628e-15
    672 -1.208505e-10    6.018703e-15
    673 -1.208545e-10    6.021326e-15
    674 -1.208570e-10    6.023569e-15
    675 -1.208584e-10    6.025634e-15
    676 -1.208591e-10    6.027668e-15
    677 -1.208594e-10    6.029877e-15
    678 -1.208594e-10    6.032912e-15
    679 -1.208597e-10    6.038799e-15
    680 -1.208609e-10    6.046010e-15
    681 -1.208634e-10    6.054185e-15
    682 -1.208675e-10    6.063194e-15
    683 -1.208742e-10    6.073108e-15
    684 -1.208849e-10    6.084025e-15
    685 -1.209016e-10    6.096014e-15
    686 -1.209266e-10    6.108940e-15
    687 -1.209586e-10    6.122160e-15
    688 -1.209896e-10    6.134386e-15
    689 -1.210118e-10    6.144636e-15
    690 -1.210250e-10    6.153232e-15
    691 -1.210322e-10    6.160764e-15
    692 -1.210354e-10    6.167337e-15
    693 -1.210363e-10    6.172796e-15
    694 -1.210357e-10    6.176622e-15
    695 -1.210325e-10    6.177605e-15
    696 -1.210305e-10    6.183508e-15
    697 -1.210291e-10    6.184753e-15
    698 -1.210298e-10    6.193705e-15
