   iter energy_electr energy_nonlocal
    281 -1.488369e-10    2.399349e-13
    282 -1.490448e-10    2.413819e-13
    283 -1.492533e-10    2.428305e-13
    284 -1.494627e-10    2.442808e-13
    285 -1.496727e-10    2.457327e-13
    286 -1.498835e-10    2.471862e-13
    287 -1.500950e-10    2.486412e-13
    288 -1.503072e-10    2.500978e-13
    289 -1.505202e-10    2.515559e-13
    290 -1.507339e-10    2.530155e-13
    291 -1.509483e-10    2.544765e-13
    292 -1.511634e-10    2.559389e-13
    293 -1.513793e-10    2.574027e-13
    294 -1.515959e-10    2.588679e-13
    295 -1.518132e-10    2.603345e-13
    296 -1.520313e-10    2.618024e-13
    297 -1.522500e-10    2.632716e-13
    298 -1.524695e-10    2.647420e-13
    299 -1.526897e-10    2.662137e-13
    300 -1.529106e-10    2.676866e-13
    301 -1.531323e-10    2.691607e-13
    302 -1.533546e-10    2.706360e-13
    303 -1.535777e-10    2.721124e-13
    304 -1.538015e-10    2.735899e-13
    305 -1.540260e-10    2.750685e-13
    306 -1.542512e-10    2.765482e-13
    307 -1.544771e-10    2.780289e-13
    308 -1.547037e-10    2.795107e-13
    309 -1.549311e-10    2.809934e-13
    310 -1.551591e-10    2.824771e-13
    311 -1.553878e-10    2.839617e-13
    312 -1.556173e-10    2.854472e-13
    313 -1.558474e-10    2.869336e-13
    314 -1.560783e-10    2.884209e-13
    315 -1.563098e-10    2.899090e-13
    316 -1.565421e-10    2.913979e-13
    317 -1.567750e-10    2.928876e-13
    318 -1.570086e-10    2.943780e-13
    319 -1.572430e-10    2.958692e-13
    320 -1.574780e-10    2.973611e-13
    321 -1.577137e-10    2.988537e-13
    322 -1.579501e-10    3.003469e-13
    323 -1.581872e-10    3.018408e-13
    324 -1.584249e-10    3.033352e-13
    325 -1.586634e-10    3.048303e-13
    326 -1.589025e-10    3.063259e-13
    327 -1.591423e-10    3.078220e-13
    328 -1.593828e-10    3.093187e-13
    329 -1.596239e-10    3.108158e-13
    330 -1.598658e-10    3.123134e-13
    331 -1.601083e-10    3.138115e-13
    332 -1.603515e-10    3.153099e-13
    333 -1.605953e-10    3.168087e-13
    334 -1.608398e-10    3.183079e-13
    335 -1.610850e-10    3.198074e-13
    336 -1.613308e-10    3.213072e-13
    337 -1.615773e-10    3.228073e-13
    338 -1.618244e-10    3.243077e-13
    339 -1.620723e-10    3.258083e-13
    340 -1.623207e-10    3.273092e-13
    341 -1.625698e-10    3.288102e-13
    342 -1.628196e-10    3.303113e-13
    343 -1.630700e-10    3.318127e-13
    344 -1.633210e-10    3.333141e-13
    345 -1.635727e-10    3.348156e-13
    346 -1.638251e-10    3.363172e-13
    347 -1.640780e-10    3.378189e-13
    348 -1.643316e-10    3.393205e-13
    349 -1.645859e-10    3.408222e-13
    350 -1.648407e-10    3.423238e-13
    351 -1.650962e-10    3.438254e-13
    352 -1.653523e-10    3.453269e-13
    353 -1.656091e-10    3.468283e-13
    354 -1.658664e-10    3.483295e-13
    355 -1.661244e-10    3.498307e-13
    356 -1.663830e-10    3.513316e-13
    357 -1.666422e-10    3.528324e-13
    358 -1.669020e-10    3.543329e-13
    359 -1.671624e-10    3.558332e-13
    360 -1.674235e-10    3.573333e-13
    361 -1.676851e-10    3.588330e-13
    362 -1.679473e-10    3.603324e-13
    363 -1.682101e-10    3.618315e-13
    364 -1.684735e-10    3.633303e-13
    365 -1.687375e-10    3.648286e-13
    366 -1.690021e-10    3.663266e-13
    367 -1.692672e-10    3.678241e-13
    368 -1.695330e-10    3.693212e-13
    369 -1.697993e-10    3.708178e-13
    370 -1.700662e-10    3.723139e-13
    371 -1.703337e-10    3.738095e-13
    372 -1.706017e-10    3.753045e-13
    373 -1.708703e-10    3.767990e-13
    374 -1.711394e-10    3.782928e-13
    375 -1.714091e-10    3.797861e-13
    376 -1.716794e-10    3.812787e-13
    377 -1.719502e-10    3.827707e-13
    378 -1.722216e-10    3.842620e-13
    379 -1.724935e-10    3.857526e-13
    380 -1.727659e-10    3.872425e-13
    381 -1.730389e-10    3.887316e-13
    382 -1.733124e-10    3.902199e-13
    383 -1.735864e-10    3.917075e-13
    384 -1.738610e-10    3.931942e-13
    385 -1.741360e-10    3.946801e-13
    386 -1.744116e-10    3.961651e-13
    387 -1.746878e-10    3.976493e-13
    388 -1.749644e-10    3.991325e-13
    389 -1.752415e-10    4.006148e-13
    390 -1.755191e-10    4.020962e-13
    391 -1.757972e-10    4.035766e-13
    392 -1.760759e-10    4.050560e-13
    393 -1.763550e-10    4.065344e-13
    394 -1.766346e-10    4.080117e-13
    395 -1.769146e-10    4.094880e-13
    396 -1.771952e-10    4.109632e-13
    397 -1.774762e-10    4.124373e-13
    398 -1.777577e-10    4.139102e-13
    399 -1.780396e-10    4.153821e-13
    400 -1.783221e-10    4.168527e-13
    401 -1.786049e-10    4.183222e-13
    402 -1.788883e-10    4.197904e-13
    403 -1.791720e-10    4.212575e-13
    404 -1.794562e-10    4.227232e-13
    405 -1.797409e-10    4.241877e-13
    406 -1.800260e-10    4.256509e-13
    407 -1.803115e-10    4.271127e-13
    408 -1.805974e-10    4.285733e-13
    409 -1.808837e-10    4.300324e-13
    410 -1.811705e-10    4.314902e-13
    411 -1.814577e-10    4.329466e-13
    412 -1.817453e-10    4.344015e-13
    413 -1.820332e-10    4.358550e-13
    414 -1.823216e-10    4.373070e-13
    415 -1.826104e-10    4.387576e-13
    416 -1.828995e-10    4.402066e-13
    417 -1.831890e-10    4.416541e-13
    418 -1.834789e-10    4.431001e-13
    419 -1.837692e-10    4.445444e-13
    420 -1.840598e-10    4.459872e-13
    421 -1.843508e-10    4.474284e-13
    422 -1.846422e-10    4.488679e-13
    423 -1.849339e-10    4.503058e-13
    424 -1.852259e-10    4.517420e-13
    425 -1.855183e-10    4.531765e-13
    426 -1.858110e-10    4.546093e-13
    427 -1.861040e-10    4.560403e-13
    428 -1.863974e-10    4.574696e-13
    429 -1.866910e-10    4.588971e-13
    430 -1.869850e-10    4.603228e-13
    431 -1.872793e-10    4.617467e-13
    432 -1.875739e-10    4.631687e-13
    433 -1.878687e-10    4.645889e-13
    434 -1.881639e-10    4.660073e-13
    435 -1.884594e-10    4.674237e-13
    436 -1.887551e-10    4.688382e-13
    437 -1.890511e-10    4.702507e-13
    438 -1.893473e-10    4.716613e-13
    439 -1.896438e-10    4.730699e-13
    440 -1.899406e-10    4.744766e-13
    441 -1.902376e-10    4.758812e-13
    442 -1.905348e-10    4.772837e-13
    443 -1.908323e-10    4.786842e-13
    444 -1.911300e-10    4.800827e-13
    445 -1.914280e-10    4.814790e-13
    446 -1.917261e-10    4.828732e-13
    447 -1.920245e-10    4.842653e-13
    448 -1.923230e-10    4.856553e-13
    449 -1.926218e-10    4.870430e-13
    450 -1.929208e-10    4.884286e-13
    451 -1.932199e-10    4.898119e-13
    452 -1.935192e-10    4.911931e-13
    453 -1.938187e-10    4.925719e-13
    454 -1.941183e-10    4.939485e-13
    455 -1.944181e-10    4.953229e-13
    456 -1.947181e-10    4.966949e-13
    457 -1.950182e-10    4.980646e-13
    458 -1.953184e-10    4.994319e-13
    459 -1.956188e-10    5.007969e-13
    460 -1.959193e-10    5.021595e-13
    461 -1.962199e-10    5.035197e-13
    462 -1.965206e-10    5.048775e-13
    463 -1.968214e-10    5.062328e-13
    464 -1.971224e-10    5.075857e-13
    465 -1.974234e-10    5.089361e-13
    466 -1.977245e-10    5.102841e-13
    467 -1.980257e-10    5.116295e-13
    468 -1.983269e-10    5.129724e-13
    469 -1.986282e-10    5.143127e-13
    470 -1.989296e-10    5.156505e-13
    471 -1.992310e-10    5.169857e-13
    472 -1.995325e-10    5.183183e-13
    473 -1.998340e-10    5.196483e-13
    474 -2.001355e-10    5.209757e-13
    475 -2.004370e-10    5.223004e-13
    476 -2.007386e-10    5.236224e-13
    477 -2.010401e-10    5.249417e-13
    478 -2.013417e-10    5.262584e-13
    479 -2.016433e-10    5.275723e-13
    480 -2.019448e-10    5.288835e-13
    481 -2.022463e-10    5.301919e-13
    482 -2.025478e-10    5.314976e-13
    483 -2.028492e-10    5.328004e-13
    484 -2.031506e-10    5.341005e-13
    485 -2.034520e-10    5.353977e-13
    486 -2.037533e-10    5.366921e-13
    487 -2.040545e-10    5.379836e-13
    488 -2.043557e-10    5.392723e-13
    489 -2.046567e-10    5.405580e-13
    490 -2.049577e-10    5.418409e-13
    491 -2.052586e-10    5.431208e-13
    492 -2.055593e-10    5.443978e-13
    493 -2.058600e-10    5.456718e-13
    494 -2.061606e-10    5.469429e-13
    495 -2.064610e-10    5.482109e-13
    496 -2.067613e-10    5.494760e-13
    497 -2.070614e-10    5.507380e-13
    498 -2.073614e-10    5.519970e-13
    499 -2.076612e-10    5.532530e-13
    500 -2.079609e-10    5.545058e-13
    501 -2.082604e-10    5.557556e-13
    502 -2.085597e-10    5.570023e-13
    503 -2.088588e-10    5.582459e-13
    504 -2.091577e-10    5.594863e-13
    505 -2.094564e-10    5.607236e-13
    506 -2.097550e-10    5.619578e-13
    507 -2.100532e-10    5.631887e-13
    508 -2.103513e-10    5.644165e-13
    509 -2.106491e-10    5.656410e-13
    510 -2.109467e-10    5.668624e-13
    511 -2.112440e-10    5.680805e-13
    512 -2.115411e-10    5.692953e-13
    513 -2.118379e-10    5.705069e-13
    514 -2.121345e-10    5.717152e-13
    515 -2.124307e-10    5.729201e-13
    516 -2.127267e-10    5.741218e-13
    517 -2.130223e-10    5.753202e-13
    518 -2.133177e-10    5.765152e-13
    519 -2.136127e-10    5.777069e-13
    520 -2.139075e-10    5.788952e-13
    521 -2.142019e-10    5.800801e-13
    522 -2.144959e-10    5.812616e-13
    523 -2.147896e-10    5.824397e-13
    524 -2.150830e-10    5.836144e-13
    525 -2.153760e-10    5.847856e-13
    526 -2.156686e-10    5.859534e-13
    527 -2.159609e-10    5.871178e-13
    528 -2.162528e-10    5.882786e-13
    529 -2.165443e-10    5.894360e-13
    530 -2.168354e-10    5.905898e-13
    531 -2.171260e-10    5.917402e-13
    532 -2.174163e-10    5.928870e-13
    533 -2.177061e-10    5.940303e-13
    534 -2.179956e-10    5.951700e-13
    535 -2.182845e-10    5.963061e-13
    536 -2.185731e-10    5.974387e-13
    537 -2.188611e-10    5.985677e-13
    538 -2.191488e-10    5.996931e-13
    539 -2.194359e-10    6.008148e-13
    540 -2.197226e-10    6.019330e-13
    541 -2.200088e-10    6.030474e-13
    542 -2.202945e-10    6.041583e-13
    543 -2.205797e-10    6.052655e-13
    544 -2.208644e-10    6.063690e-13
    545 -2.211485e-10    6.074688e-13
    546 -2.214322e-10    6.085649e-13
    547 -2.217153e-10    6.096573e-13
    548 -2.219979e-10    6.107460e-13
    549 -2.222799e-10    6.118309e-13
    550 -2.225614e-10    6.129121e-13
    551 -2.228424e-10    6.139895e-13
    552 -2.231227e-10    6.150632e-13
    553 -2.234025e-10    6.161331e-13
    554 -2.236818e-10    6.171993e-13
    555 -2.239604e-10    6.182616e-13
    556 -2.242384e-10    6.193201e-13
    557 -2.245158e-10    6.203748e-13
    558 -2.247927e-10    6.214257e-13
    559 -2.250689e-10    6.224727e-13
    560 -2.253444e-10    6.235159e-13
    561 -2.256194e-10    6.245553e-13
    562 -2.258937e-10    6.255907e-13
    563 -2.261673e-10    6.266223e-13
    564 -2.264403e-10    6.276500e-13
    565 -2.267127e-10    6.286739e-13
    566 -2.269844e-10    6.296938e-13
    567 -2.272554e-10    6.307098e-13
    568 -2.275257e-10    6.317219e-13
    569 -2.277953e-10    6.327300e-13
    570 -2.280643e-10    6.337343e-13
    571 -2.283325e-10    6.347345e-13
    572 -2.286000e-10    6.357309e-13
    573 -2.288668e-10    6.367232e-13
    574 -2.291329e-10    6.377116e-13
    575 -2.293983e-10    6.386960e-13
    576 -2.296629e-10    6.396765e-13
    577 -2.299268e-10    6.406529e-13
    578 -2.301900e-10    6.416253e-13
    579 -2.304524e-10    6.425938e-13
    580 -2.307140e-10    6.435582e-13
    581 -2.309749e-10    6.445186e-13
    582 -2.312349e-10    6.454749e-13
    583 -2.314943e-10    6.464273e-13
    584 -2.317528e-10    6.473756e-13
    585 -2.320105e-10    6.483198e-13
    586 -2.322674e-10    6.492600e-13
    587 -2.325236e-10    6.501962e-13
    588 -2.327789e-10    6.511282e-13
    589 -2.330334e-10    6.520562e-13
    590 -2.332871e-10    6.529801e-13
    591 -2.335399e-10    6.539000e-13
    592 -2.337920e-10    6.548157e-13
    593 -2.340432e-10    6.557274e-13
    594 -2.342935e-10    6.566349e-13
    595 -2.345430e-10    6.575384e-13
    596 -2.347916e-10    6.584377e-13
    597 -2.350394e-10    6.593330e-13
    598 -2.352863e-10    6.602241e-13
    599 -2.355323e-10    6.611111e-13
    600 -2.357775e-10    6.619939e-13
    601 -2.360218e-10    6.628727e-13
    602 -2.362652e-10    6.637473e-13
    603 -2.365077e-10    6.646177e-13
    604 -2.367493e-10    6.654841e-13
    605 -2.369900e-10    6.663463e-13
    606 -2.372297e-10    6.672043e-13
    607 -2.374686e-10    6.680582e-13
    608 -2.377066e-10    6.689079e-13
    609 -2.379436e-10    6.697535e-13
    610 -2.381797e-10    6.705949e-13
    611 -2.384149e-10    6.714322e-13
    612 -2.386491e-10    6.722652e-13
    613 -2.388824e-10    6.730942e-13
    614 -2.391148e-10    6.739189e-13
    615 -2.393462e-10    6.747395e-13
    616 -2.395766e-10    6.755559e-13
    617 -2.398061e-10    6.763682e-13
    618 -2.400347e-10    6.771763e-13
    619 -2.402622e-10    6.779802e-13
    620 -2.404888e-10    6.787799e-13
    621 -2.407145e-10    6.795754e-13
    622 -2.409391e-10    6.803668e-13
    623 -2.411628e-10    6.811540e-13
    624 -2.413854e-10    6.819370e-13
    625 -2.416071e-10    6.827158e-13
    626 -2.418278e-10    6.834905e-13
    627 -2.420475e-10    6.842610e-13
    628 -2.422662e-10    6.850273e-13
    629 -2.424839e-10    6.857894e-13
    630 -2.427006e-10    6.865473e-13
    631 -2.429163e-10    6.873011e-13
    632 -2.431310e-10    6.880507e-13
    633 -2.433447e-10    6.887961e-13
    634 -2.435573e-10    6.895374e-13
    635 -2.437689e-10    6.902745e-13
    636 -2.439795e-10    6.910074e-13
    637 -2.441891e-10    6.917361e-13
    638 -2.443976e-10    6.924607e-13
    639 -2.446051e-10    6.931811e-13
    640 -2.448116e-10    6.938974e-13
    641 -2.450170e-10    6.946095e-13
    642 -2.452214e-10    6.953174e-13
    643 -2.454248e-10    6.960212e-13
    644 -2.456271e-10    6.967209e-13
    645 -2.458283e-10    6.974164e-13
    646 -2.460286e-10    6.981077e-13
    647 -2.462277e-10    6.987950e-13
    648 -2.464258e-10    6.994780e-13
    649 -2.466229e-10    7.001570e-13
    650 -2.468189e-10    7.008318e-13
    651 -2.470139e-10    7.015025e-13
    652 -2.472077e-10    7.021691e-13
    653 -2.474006e-10    7.028316e-13
    654 -2.475923e-10    7.034899e-13
    655 -2.477830e-10    7.041442e-13
    656 -2.479727e-10    7.047943e-13
    657 -2.481612e-10    7.054404e-13
    658 -2.483487e-10    7.060824e-13
    659 -2.485352e-10    7.067203e-13
    660 -2.487206e-10    7.073541e-13
    661 -2.489048e-10    7.079838e-13
    662 -2.490881e-10    7.086095e-13
    663 -2.492702e-10    7.092311e-13
    664 -2.494513e-10    7.098487e-13
    665 -2.496313e-10    7.104622e-13
    666 -2.498103e-10    7.110716e-13
    667 -2.499881e-10    7.116771e-13
    668 -2.501649e-10    7.122785e-13
    669 -2.503406e-10    7.128759e-13
    670 -2.505153e-10    7.134693e-13
    671 -2.506888e-10    7.140587e-13
    672 -2.508613e-10    7.146441e-13
    673 -2.510327e-10    7.152255e-13
    674 -2.512031e-10    7.158029e-13
    675 -2.513723e-10    7.163763e-13
    676 -2.515405e-10    7.169458e-13
    677 -2.517076e-10    7.175113e-13
    678 -2.518737e-10    7.180729e-13
    679 -2.520386e-10    7.186306e-13
    680 -2.522025e-10    7.191843e-13
    681 -2.523653e-10    7.197341e-13
    682 -2.525271e-10    7.202799e-13
    683 -2.526878e-10    7.208219e-13
    684 -2.528474e-10    7.213600e-13
    685 -2.530059e-10    7.218942e-13
    686 -2.531634e-10    7.224246e-13
    687 -2.533198e-10    7.229510e-13
    688 -2.534751e-10    7.234736e-13
    689 -2.536294e-10    7.239924e-13
    690 -2.537826e-10    7.245074e-13
    691 -2.539347e-10    7.250185e-13
    692 -2.540858e-10    7.255258e-13
    693 -2.542358e-10    7.260293e-13
    694 -2.543848e-10    7.265290e-13
    695 -2.545327e-10    7.270250e-13
    696 -2.546795e-10    7.275172e-13
    697 -2.548253e-10    7.280056e-13
    698 -2.549701e-10    7.284903e-13
